text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
6165,0,401764.6199421707,401764.6199421707,6.61061513045443e+17,3.0220552088742005,1,1.0
 1841,1,402863.08475894795,402863.08475894795,3.802619062448777e+16,3.3927474104487847,1,1.0
 1791,1,402972.21238679293,402972.21238679293,4.120687223633126e+16,3.3927474104487847,1,1.0
 715,1,404313.35519855336,404313.35519855336,1.1908052072288928e+16,3.4182958340544896,1,1.0
 515,1,404677.89562303503,404677.89562303503,1.2806019278403636e+16,3.4182958340544896,1,1.0
 730,1,404884.0352169822,404884.0352169822,1.2491438508741834e+16,3.188721875540867,1,1.0
1683,0,405803.67539387796,405803.67539387796,2.2698767803323416e+16,3.4182958340544896,1,1.0
 1170,1,408316.1144315025,408316.1144315025,2.6204074653126108e+16,3.180832987205441,1,1.0
 1545,1,408559.1727144196,408559.1727144196,3227965667830171.5,3.546593564294939,1,1.0
0387,0,409086.68559512816,409086.68559512816,2.6443682853816858e+17,3.2516291673878226,1,1.0
3330,0,411094.9445357669,411094.9445357669,2.566266165646896e+16,2.792481250360578,1,1.0
 1218,1,411351.81795835,411351.81795835,3481699196835671.0,3.334679141051595,1,1.0
 1617,1,411541.3404099722,411541.3404099722,2087727925759019.5,3.3927474104487847,1,1.0
084,0,411827.55519112136,411827.55519112136,1.4451790712946928e+16,3.0957952550009344,1,1.0
 1789,1,412404.12173127756,412404.12173127756,2.4544343431978004e+16,3.3927474104487847,1,1.0
 1683,1,414335.4026124196,414335.4026124196,8422583399627266.0,3.3927474104487847,1,1.0
 1685,1,414439.3377375653,414439.3377375653,7242076627666273.0,3.3927474104487847,1,1.0
 675,0,416704.30190913606,416704.30190913606,3.0636251376321596e+16,3.4182958340544896,1,1.0
 1012,1,416838.2472963394,416838.2472963394,950972553266238.0,3.085055102756477,1,1.0
 1821,1,417309.9821513514,417309.9821513514,2.277657110838287e+16,3.3927474104487847,1,1.0
 1843,1,418166.51226155437,418166.51226155437,3.819250006465616e+16,3.3927474104487847,1,1.0
 687,0,418598.2307882253,418598.2307882253,7.44988276503557e+16,3.2516291673878226,1,1.0
 1854,1,419349.41198368196,419349.41198368196,4.3063027473312184e+16,3.3927474104487847,1,1.0
 716,1,420681.66688261344,420681.66688261344,1.450641647768172e+16,3.4182958340544896,1,1.0
 1882,1,421455.0752523197,421455.0752523197,7.671779350402886e+16,3.238901256602631,1,1.0
 1804,1,421908.69723280694,421908.69723280694,5.494058296844553e+16,3.180832987205441,1,1.0
 1871,1,422757.32943465345,422757.32943465345,5.17033362894949e+16,3.3927474104487847,1,1.0
 1894,1,422937.1827532252,422937.1827532252,7.81175961921811e+16,3.546593564294939,1,1.0
 1142,1,423040.45150689443,423040.45150689443,2.204660726933792e+16,3.238901256602631,1,1.0
 1275,1,423138.90300758195,423138.90300758195,4932153001596542.0,3.546593564294939,1,1.0
 1633,1,425267.64995252586,425267.64995252586,3252004907619262.5,3.546593564294939,1,1.0
 1330,1,425852.87964033626,425852.87964033626,1.2461311778286684e+16,3.180832987205441,1,1.0
2502,0,425932.4875712289,425932.4875712289,184686674581524.84,3.4182958340544896,1,1.0
7739,0,426353.11303137924,426353.11303137924,1.5662455550896638e+16,3.2516291673878226,1,1.0
 1743,1,426759.50199982384,426759.50199982384,1.8417749053349812e+16,3.546593564294939,1,1.0
 1690,1,427867.95068061445,427867.95068061445,5295405736184592.0,3.180832987205441,1,1.0
 20 393,1,428020.1791643227,428020.1791643227,1.2827776509475018e+31,3.7735572622751845,1,1.0
 1303,1,428126.3222046056,428126.3222046056,82904451129503.28,3.3927474104487847,1,1.0
 2300,1,428164.295144746,428164.295144746,3772521206821148.0,3.180832987205441,1,1.0
 1730,1,428436.7374233494,428436.7374233494,6556587560570036.0,3.334679141051595,1,1.0
 1127,1,429624.51504981663,429624.51504981663,284290381975647.25,3.3927474104487847,1,1.0
6 95,0,431526.9562060768,431526.9562060768,3.422837106289278e+17,3.4182958340544896,1,1.0
8362,0,432481.95223601104,432481.95223601104,7.419794868516038e+17,3.251629167387823,1,1.0
 1075,1,432537.63615604717,432537.63615604717,5822058555743234.0,3.238901256602631,1,1.0
 1271,1,435184.8793842687,435184.8793842687,9082663580540104.0,3.546593564294939,1,1.0
 1139,1,435934.22825481364,435934.22825481364,2.5713813907488892e+16,3.3927474104487847,1,1.0
 696,1,436778.1633527426,436778.1633527426,5.868597537562168e+16,3.4182958340544896,1,1.0
 775,1,437275.8003002971,437275.8003002971,2.755586828815045e+16,3.2516291673878226,1,1.0
9416,0,437516.9035536735,437516.9035536735,5669428682409437.0,3.2516291673878226,1,1.0
5618,0,437650.44349206664,437650.44349206664,1.115823781211609e+16,3.0220552088742,1,1.0
 1837,1,439584.6516498798,439584.6516498798,3.0056990057461204e+16,3.3927474104487847,1,1.0
 1787,1,441562.35856498935,441562.35856498935,3.174820390817918e+16,3.3927474104487847,1,1.0
 1542,1,444634.86556411145,444634.86556411145,3954774997075062.5,3.392747410448785,1,1.0
 1175,1,444865.17720219423,444865.17720219423,2.453320408098437e+16,3.3927474104487847,1,1.0
 1817,1,445208.10855829454,445208.10855829454,1.745387911784207e+16,3.3927474104487847,1,1.0
 1121,1,446141.4710238373,446141.4710238373,93519703984409.16,3.3927474104487847,1,1.0
 1836,1,447003.0350761337,447003.0350761337,3.0946813976402924e+16,3.3927474104487847,1,1.0
 648,1,447315.6187832681,447315.6187832681,3.3971834070131892e+16,3.188721875540867,1,1.0
 1124,1,447618.1757920972,447618.1757920972,189537220775385.66,3.3927474104487847,1,1.0
1789,0,447747.96672066,447747.96672066,3.22502567280877e+16,3.4182958340544896,1,1.0
 393,1,448166.62795211584,448166.62795211584,463376848952734.9,3.4182958340544896,1,1.0
0042,0,448684.9423051692,448684.9423051692,5.924335357449139e+16,3.2516291673878226,1,1.0
9691,0,449199.5721785532,449199.5721785532,704581648127115.9,3.084962500721156,1,1.0
 842,1,449391.1033722332,449391.1033722332,1.5341948720521392e+16,3.4182958340544896,1,1.0
 1742,1,449621.3058817404,449621.3058817404,1.5133507402976392e+16,3.392747410448785,1,1.0
9891,0,449894.5295534393,449894.5295534393,2.946664136656756e+16,3.4182958340544896,1,1.0
 1803,1,450220.2985605066,450220.2985605066,5.3177769617694696e+16,3.180832987205441,1,1.0
 1682,1,451599.3752509381,451599.3752509381,8608680019853582.0,3.238901256602631,1,1.0
6439,0,451754.0153838756,451754.0153838756,3594673909497525.5,3.2516291673878226,1,1.0
 1838,1,451979.3936889038,451979.3936889038,3.000028774179235e+16,3.180832987205441,1,1.0
 1103,1,452692.03487602813,452692.03487602813,69088229151430.914,3.238901256602631,1,1.0
 1489,1,453560.62584620115,453560.62584620115,3.707099779146379e+16,3.546593564294939,1,1.0
 1790,1,454063.9595504854,454063.9595504854,2.0184928681499116e+16,3.180832987205441,1,1.0
1636,0,454509.3317832474,454509.3317832474,1.0644016109157826e+16,3.2516291673878226,1,1.0
 1819,1,454808.9471225194,454808.9471225194,1.7687464050681934e+16,3.238901256602631,1,1.0
739,0,455780.2583484421,455780.2583484421,8.211644311411907e+16,3.2776134368191165,1,1.0
 575,1,457162.85011852236,457162.85011852236,2.6690647007665556e+16,3.4182958340544896,1,1.0
 1754,1,461265.89159367303,461265.89159367303,2.2908846250597412e+16,3.546593564294939,1,1.0
081,0,461273.3699106692,461273.3699106692,7412120831685330.0,3.2776134368191165,1,1.0
 1206,1,462907.86499081587,462907.86499081587,7934530749580504.0,3.3927474104487847,1,1.0
 516,1,463436.5983407088,463436.5983407088,1.6941936967238732e+16,3.4182958340544896,1,1.0
 453,1,463479.029170796,463479.029170796,148563605414421.28,3.251629167387823,1,1.0
 918,1,463775.7114855489,463775.7114855489,2.8546106188945172e+16,3.188721875540867,1,1.0
 1518,1,463923.90263625584,463923.90263625584,2913588640966897.0,3.334679141051595,1,1.0
 1345,1,464209.80196744885,464209.80196744885,2.276857902431991e+16,3.546593564294939,1,1.0
 1233,1,465448.8129166487,465448.8129166487,4186119378782279.5,3.546593564294939,1,1.0
0818,0,466323.64670738205,466323.64670738205,5.090058532302554e+16,3.188721875540867,1,1.0
 649,1,468238.0866672333,468238.0866672333,4.0904450196019624e+16,3.4182958340544896,1,1.0
 1813,1,469706.3966530299,469706.3966530299,2.087442301760956e+16,3.3927474104487847,1,1.0
 1811,1,470086.40928730846,470086.40928730846,1.9718022265157244e+16,3.3927474104487847,1,1.0
 1785,1,471431.91428400436,471431.91428400436,2.8694478419975932e+16,3.3927474104487847,1,1.0
 1827,1,472301.77813308686,472301.77813308686,2.286868195621767e+16,3.3927474104487847,1,1.0
 1856,1,472991.4269268509,472991.4269268509,5.182398594244784e+16,3.3927474104487847,1,1.0
8756,0,473194.0051150297,473194.0051150297,370586590478074.6,3.4182958340544896,1,1.0
 1853,1,473363.7141769576,473363.7141769576,5.139637109542249e+16,3.3927474104487847,1,1.0
 549,1,473601.22845793527,473601.22845793527,3.328401876608221e+16,3.4182958340544896,1,1.0
 1851,1,474525.3245943999,474525.3245943999,4.717889669000611e+16,3.3927474104487847,1,1.0
 568,1,475343.32078613475,475343.32078613475,4.231767842155189e+16,3.188721875540867,1,1.0
 2055,1,476524.3312038638,476524.3312038638,4305955598155853.0,3.238901256602631,1,1.0
7042,0,478475.62950598967,478475.62950598967,1.3687848749684262e+16,3.251629167387823,1,1.0
 1884,1,479163.7829379526,479163.7829379526,7.299047712427309e+16,3.3927474104487847,1,1.0
 1835,1,479220.45009644073,479220.45009644073,2.1561133886126356e+16,3.3927474104487847,1,1.0
 743,1,479395.0636305068,479395.0636305068,3.2229718101545856e+16,3.4182958340544896,1,1.0
7887,0,483272.0561110579,483272.0561110579,2.7288730062645315e+18,3.4182958340544896,1,1.0
0  2,0,484196.3202093532,484196.3202093532,2.815045679006959e+18,3.2516291673878226,1,1.0
 1721,1,485443.9994230823,485443.9994230823,1.1264128786093974e+16,3.546593564294939,1,1.0
 1620,1,485450.48084299057,485450.48084299057,1460296100889587.0,3.334679141051595,1,1.0
 1783,1,488711.84106337925,488711.84106337925,2.985062879852624e+16,3.3927474104487847,1,1.0
 394,1,488735.1452155364,488735.1452155364,510163905745099.7,3.251629167387823,1,1.0
 1826,1,488951.460760509,488951.460760509,2.558095155755507e+16,3.3927474104487847,1,1.0
 5191,1,489217.7908256897,489217.7908256897,5.38520729938985e+17,3.546593564294939,1,1.0
 539,1,489299.91129915544,489299.91129915544,3.06062310121073e+16,3.251629167387823,1,1.0
 1611,1,490917.1273504639,490917.1273504639,2106407049479893.2,3.3927474104487847,1,1.0
 1720,1,493824.64350877254,493824.64350877254,6139498398623066.0,3.334679141051595,1,1.0
 895,1,495631.67202903115,495631.67202903115,2.2820664796198556e+16,3.2516291673878226,1,1.0
 1876,1,495953.1926838879,495953.1926838879,5.37477885844413e+16,3.3927474104487847,1,1.0
 1237,1,496656.5359846786,496656.5359846786,5116395087291653.0,3.3927474104487847,1,1.0
 1717,1,496774.9622472392,496774.9622472392,7495688628533650.0,3.3927474104487847,1,1.0
 690,1,497056.93034503364,497056.93034503364,4.093410818058317e+16,3.188721875540867,1,1.0
 497,1,497297.32188368146,497297.32188368146,638871813332264.9,3.4182958340544896,1,1.0
 1639,1,497390.2854697609,497390.2854697609,4330747702429039.0,3.546593564294939,1,1.0
7368,0,497544.94706949004,497544.94706949004,1.6589251534188787e+18,3.188721875540867,1,1.0
 1133,1,497582.43365274195,497582.43365274195,1.9989303369127716e+16,3.3927474104487847,1,1.0
