text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
7 5,1,12899.316193493734,12899.316193493734,2.597754909921911e+16,3.2776134368191165,0,1.0
 1684,1,1209.3593447066626,1209.3593447066626,8189523251883693.0,3.3927474104487847,0,1.0
 1103,1,344.4567493357616,344.4567493357616,69088492702612.43,3.238901256602631,0,1.0
 1756,1,269.6482623546569,269.6482623546569,2.4711099254613896e+16,3.546593564294939,0,1.0
 1127,1,6166.688524131016,6166.688524131016,284290381975647.25,3.3927474104487847,0,1.0
 1660,1,831.4064477190002,831.4064477190002,3545456641290484.5,3.180832987205441,0,1.0
 1345,1,1891.9357623969806,1891.9357623969806,2.2768926447915124e+16,3.546593564294939,0,1.0
 842,1,1462.2514283888427,1462.2514283888427,1.5341948720521392e+16,3.4182958340544896,0,1.0
 341752,1,11229.046483972428,11229.046483972428,5.9163141980709695e+26,3.906890595608518,0,1.0
 090,1,2159.744792882817,2159.744792882817,1.8176183803098572e+16,3.188721875540867,0,1.0
 1075,1,1523.809916512933,1523.809916512933,5821792049152898.0,3.238901256602631,0,1.0
 979,1,5037.368640758267,5037.368640758267,5.863361334952379e+16,3.4182958340544896,0,1.0
 763,1,8071.693136635138,8071.693136635138,5.7940785078403304e+16,3.4182958340544896,0,1.0
 1221,1,2567.512342568876,2567.512342568876,3866184957739503.0,3.3927474104487847,0,1.0
8 24,1,2968.066551562577,2968.066551562577,4.61408822692163e+16,3.251629167387823,0,1.0
 1708,1,829.0011310344202,829.0011310344202,1.9209230773805784e+16,3.334679141051595,0,1.0
 030,1,2109.5524004362587,2109.5524004362587,6331053275601405.0,3.0220552088742,0,1.0
 1555,1,450.0375982682982,450.0375982682982,4044654328789311.0,3.3927474104487847,0,1.0
 1744,1,252.6194467816464,252.6194467816464,1.9319609343479508e+16,3.546593564294939,0,1.0
