text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1769,1,283.72744271715857,283.72744271715857,2.2385335284951296e+16,3.392747410448785,1,1.0
 1625,1,285.99719912912474,285.99719912912474,1981392234690551.2,3.546593564294939,1,1.0
 1843,1,288.2878624015538,288.2878624015538,3.819293714563385e+16,3.3927474104487847,1,1.0
 1653,1,296.08826891445284,296.08826891445284,6447357467609321.0,3.546593564294939,1,1.0
 794,1,296.561619607291,296.561619607291,7.105908119419636e+16,3.251629167387823,1,1.0
 1656,1,301.68228518798765,301.68228518798765,5680512605925343.0,3.546593564294939,1,1.0
 1616,1,302.6274404671147,302.6274404671147,1502959814635589.8,3.3927474104487847,1,1.0
 1806,1,309.84452299307895,309.84452299307895,5.145404554023414e+16,3.180832987205441,1,1.0
 1652,1,311.0569235210266,311.0569235210266,5746771138011577.0,3.392747410448785,1,1.0
 1725,1,313.7611269479599,313.7611269479599,7712150648521501.0,3.546593564294939,1,1.0
 1851,1,314.8130196616347,314.8130196616347,4.717889669000611e+16,3.3927474104487847,1,1.0
 1231,1,323.69704900285296,323.69704900285296,4675550721252711.0,3.546593564294939,1,1.0
 1791,1,325.07989036448873,325.07989036448873,4.1206557854044856e+16,3.3927474104487847,1,1.0
 1669,1,326.60441379623774,326.60441379623774,6158709641665444.0,3.546593564294939,1,1.0
 1892,1,326.8817435487406,326.8817435487406,5.6360728699455944e+16,3.392747410448785,1,1.0
 1617,1,331.4118602585671,331.4118602585671,2087719961724200.0,3.3927474104487847,1,1.0
 478,1,337.7006212873063,337.7006212873063,2.6222573893197468e+16,3.188721875540867,1,1.0
6 5,1,339.7293661358796,339.7293661358796,1.2161460119339072e+16,3.2776134368191165,1,1.0
 1691,1,346.4096096282744,346.4096096282744,1.1263484265914822e+16,3.3927474104487847,1,1.0
 1723,1,352.81115476123836,352.81115476123836,1.2030279467608364e+16,3.546593564294939,1,1.0
 1742,1,358.9244618719015,358.9244618719015,1.5133507402976392e+16,3.392747410448785,1,1.0
 1820,1,367.6709628554243,367.6709628554243,1.2289569792931016e+16,3.180832987205441,1,1.0
 1623,1,375.7362247372675,375.7362247372675,3087380983723222.5,3.546593564294939,1,1.0
 1237,1,379.42150862070264,379.42150862070264,5116395087291653.0,3.3927474104487847,1,1.0
 1690,1,384.27293683656865,384.27293683656865,5295385535853339.0,3.180832987205441,1,1.0
 1131,1,387.66891843997337,387.66891843997337,2.3204190527266024e+16,3.3927474104487847,1,1.0
 1845,1,392.0110826831666,392.0110826831666,2.9718149929118464e+16,3.3927474104487847,1,1.0
 1776,1,392.7609962647861,392.7609962647861,2.225608288280294e+16,3.3927474104487847,1,1.0
 1642,1,397.48416848510726,397.48416848510726,4000278509010655.0,3.392747410448785,1,1.0
 1650,1,398.5234195922404,398.5234195922404,1817714529319819.0,3.334679141051595,1,1.0
 1790,1,398.83329016229686,398.83329016229686,2.0184928681499116e+16,3.180832987205441,1,1.0
 1643,1,404.710469277037,404.710469277037,5389867080514643.0,3.546593564294939,1,1.0
 1530,1,408.2504665415139,408.2504665415139,1522684672629738.0,3.334679141051595,1,1.0
 1619,1,409.63222409462014,409.63222409462014,2388711847584797.5,3.546593564294939,1,1.0
 731,1,411.9864134341127,411.9864134341127,2.777909064552092e+16,3.4182958340544896,1,1.0
 1330,1,416.5769146504763,416.5769146504763,1.2461501924265246e+16,3.180832987205441,1,1.0
 1795,1,422.6333314312474,422.6333314312474,2.224598204960436e+16,3.3927474104487847,1,1.0
 733,1,431.1971946288477,431.1971946288477,2.5248323776265708e+16,3.4182958340544896,1,1.0
6 12,1,442.4819165981054,442.4819165981054,2.66583906087711e+16,3.4182958340544896,1,1.0
 874,1,444.3671242841325,444.3671242841325,2.7370959450398812e+16,3.251629167387823,1,1.0
 1233,1,446.28547429717634,446.28547429717634,4186167285390846.0,3.546593564294939,1,1.0
 1710,1,469.78676494403186,469.78676494403186,4579541201266585.0,3.180832987205441,1,1.0
 1664,1,469.94808112009355,469.94808112009355,2992723312272423.5,3.3927474104487847,1,1.0
 1676,1,472.0772508082247,472.0772508082247,6091093047472717.0,3.546593564294939,1,1.0
 1858,1,484.9435246736718,484.9435246736718,4.2702814624949544e+16,3.180832987205441,1,1.0
6 6,1,488.1653975335123,488.1653975335123,1.4932625262795444e+16,3.2776134368191165,1,1.0
 1810,1,494.51006506644353,494.51006506644353,1.1103887029375054e+16,3.180832987205441,1,1.0
 890,1,497.3741101763882,497.3741101763882,1.886998344463884e+16,3.0220552088742,1,1.0
 1764,1,498.6167519775741,498.6167519775741,1.4093770375773508e+16,3.546593564294939,1,1.0
 1812,1,503.23747872218127,503.23747872218127,1.5861050143576274e+16,3.238901256602631,1,1.0
 1821,1,506.7852912480611,506.7852912480611,2.277657110838287e+16,3.3927474104487847,1,1.0
 1854,1,517.0637033811992,517.0637033811992,4.306319174603866e+16,3.3927474104487847,1,1.0
 1133,1,524.0915055107955,524.0915055107955,1.9989303369127716e+16,3.3927474104487847,1,1.0
 1787,1,528.8103615541456,528.8103615541456,3.174820390817918e+16,3.3927474104487847,1,1.0
6 4,1,532.5823947254812,532.5823947254812,1.1389301054668128e+16,3.0957952550009344,1,1.0
 1751,1,534.8050635128487,534.8050635128487,2.375681818288929e+16,3.546593564294939,1,1.0
 1390,1,539.8365677015034,539.8365677015034,3.6836429108938296e+16,3.180832987205441,1,1.0
 1610,1,540.6872186809122,540.6872186809122,1111015212556477.5,3.180832987205441,1,1.0
 1805,1,543.66754873853,543.66754873853,4.153687455795662e+16,3.180832987205441,1,1.0
 1620,1,544.7777131939109,544.7777131939109,1460312812747842.2,3.334679141051595,1,1.0
 1639,1,556.2795427811831,556.2795427811831,4330747702429039.0,3.546593564294939,1,1.0
 1873,1,566.0741575498505,566.0741575498505,5.544863829327161e+16,3.3927474104487847,1,1.0
 1813,1,568.412477106132,568.412477106132,2.087442301760956e+16,3.3927474104487847,1,1.0
6 7,1,574.5456308370937,574.5456308370937,1.6799067813360796e+16,3.2776134368191165,1,1.0
 1706,1,585.1703156118294,585.1703156118294,2.319702176092874e+16,3.3927474104487847,1,1.0
 1651,1,622.241716222797,622.241716222797,5877533730546975.0,3.546593564294939,1,1.0
 533,1,625.8885173333924,625.8885173333924,2.4466474061290836e+16,3.251629167387823,1,1.0
6 10,1,632.1063017917265,632.1063017917265,1.5211759642403098e+16,3.188721875540867,1,1.0
 1230,1,632.9791896012639,632.9791896012639,2266976750461172.5,3.334679141051595,1,1.0
 1501,1,644.824948209569,644.824948209569,2897826669858816.0,3.3927474104487847,1,1.0
 1645,1,649.4536293677448,649.4536293677448,3530152593972266.0,3.546593564294939,1,1.0
 1567,1,664.4512078993821,664.4512078993821,6311737808188510.0,3.546593564294939,1,1.0
 1758,1,674.6046244132704,674.6046244132704,2.247612115131132e+16,3.334679141051595,1,1.0
 1770,1,679.9614297407969,679.9614297407969,1.5536716465612738e+16,3.180832987205441,1,1.0
 1884,1,684.3484230455241,684.3484230455241,7.299159087906435e+16,3.3927474104487847,1,1.0
 590,1,685.2862640333292,685.2862640333292,3.3943983156349428e+16,3.188721875540867,1,1.0
 1829,1,685.6078811154667,685.6078811154667,2.1683620551103716e+16,3.3927474104487847,1,1.0
 1250,1,690.9515634745346,690.9515634745346,2572312109743461.0,3.334679141051595,1,1.0
 1549,1,691.387591631185,691.387591631185,4813619435697965.0,3.546593564294939,1,1.0
 1612,1,708.8658820510051,708.8658820510051,1654025440850225.0,3.238901256602631,1,1.0
6 9,1,709.8187061391083,709.8187061391083,2.3246096845866884e+16,3.2776134368191165,1,1.0
 132 1,1,714.231093024763,714.231093024763,262968754127423.6,3.6644977792004623,1,1.0
6 1 3,0,720.2277146854099,720.2277146854099,5.145297258364609e+20,3.3927474104487847,1,1.0
 1846,1,730.3103784582682,730.3103784582682,4.72770841194325e+16,3.3927474104487847,1,1.0
 1754,1,733.5491982254823,733.5491982254823,2.2908846250597412e+16,3.546593564294939,1,1.0
 1336,1,737.8040146082392,737.8040146082392,2.985609511234558e+16,3.3927474104487847,1,1.0
 066,0,744.2387679107184,744.2387679107184,1.8816862715444156e+16,3.2516291673878226,1,1.0
 775,1,766.2705318553891,766.2705318553891,2.75564989991408e+16,3.2516291673878226,1,1.0
 1605,1,767.6525713638594,767.6525713638594,4910956914868459.0,3.3927474104487847,1,1.0
 1122,1,776.1375632982608,776.1375632982608,107141549273962.14,3.238901256602631,1,1.0
 1773,1,783.6334583118497,783.6334583118497,2.6919282941728236e+16,3.3927474104487847,1,1.0
 1765,1,790.6145500531011,790.6145500531011,1.7599295793543682e+16,3.546593564294939,1,1.0
 1216,1,792.9708764789012,792.9708764789012,2489596930036932.5,3.3927474104487847,1,1.0
 1608,1,798.5270329254859,798.5270329254859,4816944196035971.0,3.334679141051595,1,1.0
 2501,1,804.6875023359376,804.6875023359376,2309406024549076.5,3.3927474104487847,1,1.0
 1811,1,807.0422847044505,807.0422847044505,1.971832314059521e+16,3.3927474104487847,1,1.0
 1621,1,807.7009936573596,807.7009936573596,2847680995188206.5,3.546593564294939,1,1.0
 1841,1,808.3282480178749,808.3282480178749,3.8026770862536216e+16,3.3927474104487847,1,1.0
 1217,1,810.3651674536925,810.3651674536925,3255728662231003.0,3.3927474104487847,1,1.0
 1281,1,812.6730099864367,812.6730099864367,1.052578996669767e+16,3.3927474104487847,1,1.0
 2055,1,815.3263688988848,815.3263688988848,4306054154786017.0,3.238901256602631,1,1.0
 1708,1,829.0011310344202,829.0011310344202,1.9209377329165064e+16,3.334679141051595,1,1.0
 453,1,831.2530374704959,831.2530374704959,148560205102258.84,3.251629167387823,1,1.0
 1660,1,831.4056548284026,831.4056548284026,3545483691081181.0,3.180832987205441,1,1.0
 1105,1,836.2531907677317,836.2531907677317,97613423213156.97,3.238901256602631,1,1.0
 1275,1,875.6514707072123,875.6514707072123,4932153001596542.0,3.546593564294939,1,1.0
 767,1,892.0161260678695,892.0161260678695,4.223623518202598e+16,3.4182958340544896,1,1.0
 725,1,907.3478504395902,907.3478504395902,1.688934664677292e+16,3.4182958340544896,1,1.0
 1271,1,940.6242860401901,940.6242860401901,9082663580540104.0,3.546593564294939,1,1.0
 1613,1,943.2369755191946,943.2369755191946,2271235478032660.0,3.3927474104487847,1,1.0
 1885,1,949.7128607282035,949.7128607282035,5.701965305736974e+16,3.3927474104487847,1,1.0
 881,1,971.327814851353,971.327814851353,3.9156121309020376e+16,3.2516291673878226,1,1.0
 1803,1,977.8412798604118,977.8412798604118,5.3177769617694696e+16,3.180832987205441,1,1.0
 1553,1,978.8825508741342,978.8825508741342,6289241576777955.0,3.3927474104487847,1,1.0
 1101,1,989.5701723178139,989.5701723178139,1.550379845142196e+16,3.238901256602631,1,1.0
 1629,1,1016.2007707795941,1016.2007707795941,3073186585882950.5,3.546593564294939,1,1.0
 1279,1,1057.2390291806191,1057.2390291806191,8348594517836617.0,3.546593564294939,1,1.0
 1532,1,1074.432589451278,1074.432589451278,3113982356648332.5,3.392747410448785,1,1.0
8 678,0,1076.8930464366929,1076.8930464366929,3.0692774134217154e+25,3.334679141051595,1,1.0
 772,1,1080.7001932228568,1080.7001932228568,4.772828956733155e+16,3.2516291673878226,1,1.0
 930,1,1098.7441055073477,1098.7441055073477,1.9354647847392324e+16,3.188721875540867,1,1.0
 1646,1,1105.9353134317057,1105.9353134317057,5754075866591174.0,3.546593564294939,1,1.0
 1544,1,1108.5186546369328,1108.5186546369328,5128803721596697.0,3.546593564294939,1,1.0
 856,1,1110.578338940984,1110.578338940984,2.3483805077707504e+16,3.4182958340544896,1,1.0
 1225,1,1122.3478901954147,1122.3478901954147,2625298765361269.5,3.3927474104487847,1,1.0
 1784,1,1134.931422084377,1134.931422084377,3.258190333565023e+16,3.3927474104487847,1,1.0
 1210,1,1143.0214994982173,1143.0214994982173,1373701196431591.5,3.180832987205441,1,1.0
 990,1,1150.5008542490045,1150.5008542490045,4.808006234999001e+16,3.188721875540867,1,1.0
8 10,0,1168.9541135295435,1168.9541135295435,1.2513950067693192e+16,3.188721875540867,1,1.0
 1569,1,1191.7476664746391,1191.7476664746391,6812338865539474.0,3.546593564294939,1,1.0
 1124,1,1198.8362334514816,1198.8362334514816,189537220775385.66,3.3927474104487847,1,1.0
 516,1,1209.0871882872054,1209.0871882872054,1.6941936967238732e+16,3.4182958340544896,1,1.0
 1684,1,1209.3593447066626,1209.3593447066626,8189523251883693.0,3.3927474104487847,1,1.0
 1611,1,1213.822894512765,1213.822894512765,2106407049479893.2,3.3927474104487847,1,1.0
 1785,1,1219.8026457043363,1219.8026457043363,2.8694478419975932e+16,3.3927474104487847,1,1.0
 1552,1,1220.047543767595,1220.047543767595,6212058437045041.0,3.238901256602631,1,1.0
 690,1,1227.7563160197526,1227.7563160197526,4.093410818058317e+16,3.188721875540867,1,1.0
 1234,1,1230.705786388137,1230.705786388137,3657750349817712.5,3.546593564294939,1,1.0
 467,1,1232.9001980291662,1232.9001980291662,1.9040558328174956e+16,3.4182958340544896,1,1.0
 1175,1,1244.3582303502992,1244.3582303502992,2.453254898250524e+16,3.3927474104487847,1,1.0
 1542,1,1245.357843550287,1245.357843550287,3954820256142139.0,3.392747410448785,1,1.0
 633,0,1250.3238478996009,1250.3238478996009,2.6831831654848116e+16,3.4182958340544896,1,1.0
6 616,0,1254.1973907617462,1254.1973907617462,1.4752847816466275e+26,3.3927474104487847,1,1.0
 883,1,1260.4535726369102,1260.4535726369102,3.611223680960611e+16,3.2516291673878226,1,1.0
 3750,0,1278.9945936862514,1278.9945936862514,2659925699940381.5,3.334679141051595,1,1.0
 1136,1,1286.440768880056,1286.440768880056,2.3447820066395692e+16,3.3927474104487847,1,1.0
 1641,1,1331.2509713777008,1331.2509713777008,4833270589827872.0,3.546593564294939,1,1.0
5 2,1,1347.540782576404,1347.540782576404,5985986082008611.0,3.2776134368191165,1,1.0
290 2,0,1363.1774891948628,1363.1774891948628,1184068937949326.0,3.392747410448785,1,1.0
 819,1,1371.5224532035318,1371.5224532035318,1.144959034658061e+16,3.4182958340544896,1,1.0
 1703,1,1371.8527593700983,1371.8527593700983,2.216348013004527e+16,3.3927474104487847,1,1.0
 1121,1,1395.4284549932495,1395.4284549932495,93519703984409.16,3.3927474104487847,1,1.0
 2616,0,1401.4031227371352,1401.4031227371352,1.2654024591162106e+16,3.546593564294939,1,1.0
 1741,1,1406.5010285203552,1406.5010285203552,1.8596362669869748e+16,3.546593564294939,1,1.0
 1847,1,1409.8933476053178,1409.8933476053178,3.3545836355160388e+16,3.3927474104487847,1,1.0
 860,1,1411.0945681446535,1411.0945681446535,1.601920724272356e+16,3.188721875540867,1,1.0
 400 1,1,1421.4812307541886,1421.4812307541886,10103981328829.93,3.4677201004745006,1,1.0
 575,1,1437.7153988082853,1437.7153988082853,2.6690239743820108e+16,3.4182958340544896,1,1.0
 895,1,1446.3531993593492,1446.3531993593492,2.2821013014565636e+16,3.2516291673878226,1,1.0
 743,1,1446.3697516528462,1446.3697516528462,3.2229349263803824e+16,3.4182958340544896,1,1.0
 1868,1,1449.6874770481224,1449.6874770481224,4.190147577701343e+16,3.180832987205441,1,1.0
 789,1,1460.4041710221115,1460.4041710221115,5.414702523204425e+16,3.4182958340544896,1,1.0
8 9,1,1471.7312359331547,1471.7312359331547,1.7893842107448932e+16,3.2776134368191165,1,1.0
 1425,1,1472.7379270588367,1472.7379270588367,1.0680174073681452e+16,3.546593564294939,1,1.0
 1059,1,1489.256350588563,1489.256350588563,9661992824194444.0,3.238901256602631,1,1.0
 1119,1,1508.0173646742787,1508.0173646742787,1.535471245295502e+16,3.3927474104487847,1,1.0
 1075,1,1523.809916512933,1523.809916512933,5821792049152898.0,3.238901256602631,1,1.0
 738,1,1525.9360036124428,1525.9360036124428,2.7894837131890164e+16,3.188721875540867,1,1.0
 1592,1,1528.5125064757533,1528.5125064757533,7979636472325186.0,3.238901256602631,1,1.0
 835,1,1533.412395085658,1533.412395085658,1.2768361716416838e+16,3.4182958340544896,1,1.0
 1603,1,1542.4236075934862,1542.4236075934862,5890777025100501.0,3.3927474104487847,1,1.0
8 772,0,1544.5277928616542,1544.5277928616542,9.430478548851249e+24,3.238901256602631,1,1.0
 1881 1000,1,1559.8932155525472,1559.8932155525472,3.6634663322452497e+25,3.4138338639736006,1,1.0
 1351,1,1619.4371460653772,1619.4371460653772,4.003898766387068e+16,3.546593564294939,1,1.0
 1142,1,1626.2832988934701,1626.2832988934701,2.2046691370630796e+16,3.238901256602631,1,1.0
6 657,0,1646.9896167421375,1646.9896167421375,1.71811079305368e+26,3.3927474104487847,1,1.0
 1220,1,1647.4601060940213,1647.4601060940213,2007809597462939.2,3.180832987205441,1,1.0
 1265,1,1662.6123092876248,1662.6123092876248,6229642845827919.0,3.546593564294939,1,1.0
 1560,1,1665.2607672878994,1665.2607672878994,3586893588866154.0,3.334679141051595,1,1.0
 1208,1,1677.8926708291133,1677.8926708291133,6914313980822438.0,3.334679141051595,1,1.0
 1139,1,1679.160478774405,1679.160478774405,2.5713813907488892e+16,3.3927474104487847,1,1.0
 1219,1,1682.4561299877246,1682.4561299877246,3414291915328179.5,3.546593564294939,1,1.0
 1647,1,1745.1133923989332,1745.1133923989332,4210285753672663.0,3.546593564294939,1,1.0
 1618,1,1747.2116327755227,1747.2116327755227,2560016972346741.5,3.334679141051595,1,1.0
 705,1,1749.9981911074856,1749.9981911074856,3.6917316687578216e+16,3.2516291673878226,1,1.0
 1534,1,1750.2986239922602,1750.2986239922602,3141819517602580.0,3.546593564294939,1,1.0
 1023,1,1753.297430651155,1753.297430651155,5220432558241342.0,3.3927474104487847,1,1.0
 910,1,1777.4812173983757,1777.4812173983757,1.1235161858005464e+16,3.0220552088742,1,1.0
 1270,1,1801.3645565475747,1801.3645565475747,5751332763465589.0,3.334679141051595,1,1.0
 1264,1,1813.834920781408,1813.834920781408,4417242343861929.0,3.546593564294939,1,1.0
 1206,1,1822.3082214151893,1822.3082214151893,7934530749580504.0,3.3927474104487847,1,1.0
 1072,1,1829.217227386307,1829.217227386307,1.020478681578412e+16,3.238901256602631,1,1.0
 1818,1,1842.672784461335,1842.672784461335,1.7577490118119222e+16,3.026986833359287,1,1.0
 1545,1,1886.7123480261487,1886.7123480261487,3228101121501955.5,3.546593564294939,1,1.0
 787,1,1889.6375910457325,1889.6375910457325,6.025738791804821e+16,3.2516291673878226,1,1.0
 1212,1,1890.631709961026,1890.631709961026,1852145051495180.0,3.238901256602631,1,1.0
 1345,1,1891.9357623969806,1891.9357623969806,2.2768926447915124e+16,3.546593564294939,1,1.0
 1135,1,1908.2588244889068,1908.2588244889068,1.8788817407898976e+16,3.3927474104487847,1,1.0
 495,1,1915.3165119229343,1915.3165119229343,1.976177255393059e+16,3.4182958340544896,1,1.0
 89 1,1,1917.1576838814858,1917.1576838814858,378624444441219.1,3.3927474104487847,1,1.0
 864,1,1933.98513493451,1933.98513493451,1.4664429616687184e+16,3.251629167387823,1,1.0
 1260,1,1963.1168957901539,1963.1168957901539,4684084016245014.0,3.334679141051595,1,1.0
 1170,1,1983.421946814168,1983.421946814168,2.6204174613928696e+16,3.180832987205441,1,1.0
 1160,1,2001.4980250784874,2001.4980250784874,2.2742190336546788e+16,3.180832987205441,1,1.0
 735,1,2006.5024041936813,2006.5024041936813,2.120614025217987e+16,3.4182958340544896,1,1.0
 595,1,2054.7347248731207,2054.7347248731207,3.921770961868144e+16,3.4182958340544896,1,1.0
 571,1,2071.8467942311104,2071.8467942311104,5.440396708438176e+16,3.4182958340544896,1,1.0
 227 1,1,2085.8255794805323,2085.8255794805323,155572208563322.3,3.521640636343319,1,1.0
 1438,1,2096.2640707359524,2096.2640707359524,1.9022408492618948e+16,3.334679141051595,1,1.0
 1435,1,2108.701569688099,2108.701569688099,1.3594961580278902e+16,3.546593564294939,1,1.0
 030,1,2109.55340634947,2109.55340634947,6331101577888901.0,3.0220552088742,1,1.0
 865,1,2120.1591692914158,2120.1591692914158,2.0945813312940264e+16,3.4182958340544896,1,1.0
 1235,1,2153.3188602784394,2153.3188602784394,3722061389313689.5,3.546593564294939,1,1.0
 090,1,2159.743763036493,2159.743763036493,1.8176183803098572e+16,3.188721875540867,1,1.0
8 734,0,2183.2701104344783,2183.2701104344783,9.039464071351988e+24,3.546593564294939,1,1.0
 754,1,2198.886483816526,2198.886483816526,4.167304790111011e+16,3.251629167387823,1,1.0
 544,1,2200.960367011424,2200.960367011424,3.400450702208974e+16,3.251629167387823,1,1.0
 708,1,2209.9487445810933,2209.9487445810933,3.796111514698232e+16,3.188721875540867,1,1.0
 1035,1,2248.2178701113207,2248.2178701113207,4252576468804773.5,3.3927474104487847,1,1.0
