text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1757,1,106.34362195430862,106.34362195430862,1.8320488474131428e+16,3.546593564294939,1,1.0
 1674,1,118.6175741326378,118.6175741326378,7592353131353028.0,3.546593564294939,1,1.0
 1882,1,123.09680952593116,123.09680952593116,7.671779350402886e+16,3.238901256602631,1,1.0
 1856,1,124.99691187316184,124.99691187316184,5.182398594244784e+16,3.3927474104487847,1,1.0
 1838,1,125.13270200063923,125.13270200063923,3.000028774179235e+16,3.180832987205441,1,1.0
 1867,1,139.11830258473253,139.11830258473253,4.602679079798715e+16,3.238901256602631,1,1.0
 878,1,143.27311074030655,143.27311074030655,2.9882301759072228e+16,3.188721875540867,1,1.0
 1633,1,144.7590959293733,144.7590959293733,3252004907619262.5,3.546593564294939,1,1.0
 1701,1,146.55782816784915,146.55782816784915,9525378507620812.0,3.3927474104487847,1,1.0
 1853,1,151.62183366961125,151.62183366961125,5.139637109542249e+16,3.3927474104487847,1,1.0
 1779,1,165.41359638077535,165.41359638077535,2.5208288630779976e+16,3.546593564294939,1,1.0
 1759,1,169.18275784054546,169.18275784054546,2.3427613905999876e+16,3.546593564294939,1,1.0
 1681,1,170.65755186727057,170.65755186727057,8624720625563210.0,3.3927474104487847,1,1.0
 1736,1,171.0296819434245,171.0296819434245,1.6623315817644322e+16,3.546593564294939,1,1.0
 1872,1,173.18870008805533,173.18870008805533,5.6836801166735704e+16,3.238901256602631,1,1.0
 1817,1,175.6273682757658,175.6273682757658,1.745387911784207e+16,3.3927474104487847,1,1.0
 1771,1,176.89412937443058,176.89412937443058,2.5728040952098844e+16,3.3927474104487847,1,1.0
 1783,1,178.32344270253506,178.32344270253506,2.985062879852624e+16,3.3927474104487847,1,1.0
 1679,1,179.94148622193694,179.94148622193694,6611617179082911.0,3.546593564294939,1,1.0
 1891,1,183.78157833472588,183.78157833472588,8.54087652626126e+16,3.3927474104487847,1,1.0
 1677,1,198.1119327044885,198.1119327044885,5824235482933057.0,3.546593564294939,1,1.0
 1730,1,207.78046135362064,207.78046135362064,6556587560570036.0,3.334679141051595,1,1.0
 1819,1,207.97593396389274,207.97593396389274,1.7687464050681934e+16,3.238901256602631,1,1.0
 1624,1,209.8709393644095,209.8709393644095,2832383616950346.0,3.546593564294939,1,1.0
 1825,1,212.81598166257652,212.81598166257652,1.5914626940916278e+16,3.3927474104487847,1,1.0
 1816,1,214.06007798441786,214.06007798441786,1.6505911173504242e+16,3.3927474104487847,1,1.0
 1852,1,214.39063729522326,214.39063729522326,4.743099038554548e+16,3.238901256602631,1,1.0
 1767,1,223.7806801534234,223.7806801534234,2.1860774485919156e+16,3.546593564294939,1,1.0
 1683,1,226.23183396195,226.23183396195,8422583399627266.0,3.3927474104487847,1,1.0
 1876,1,230.17368828123753,230.17368828123753,5.37477885844413e+16,3.3927474104487847,1,1.0
 1102,1,231.3217293518526,231.3217293518526,44869019190272.25,3.085055102756477,1,1.0
 1842,1,235.80069749806506,235.80069749806506,3.15919945146385e+16,3.238901256602631,1,1.0
 1630,1,238.43398594397047,238.43398594397047,1623891025675958.5,3.334679141051595,1,1.0
 1753,1,238.88167864193449,238.88167864193449,2.4498227594137424e+16,3.546593564294939,1,1.0
 1717,1,242.32728050574576,242.32728050574576,7495688628533650.0,3.3927474104487847,1,1.0
 566,0,247.96782214768032,247.96782214768032,3.3042642440652948e+16,3.4182958340544896,1,1.0
 1782,1,249.56397849239627,249.56397849239627,3.5608695977568e+16,3.238901256602631,1,1.0
 1744,1,252.61908540688754,252.61908540688754,1.931990413957236e+16,3.546593564294939,1,1.0
6 3,1,260.6547302862855,260.6547302862855,1.009991194684702e+16,3.2776134368191165,1,1.0
6 2,1,263.85139511362513,263.85139511362513,7385195507802448.0,3.2776134368191165,1,1.0
 1632,1,265.5383972988849,265.5383972988849,2572783157282461.0,3.392747410448785,1,1.0
 1738,1,271.4225403147896,271.4225403147896,1.6209396878214184e+16,3.334679141051595,1,1.0
 1166,1,272.23654342342473,272.23654342342473,2.6937773293865836e+16,3.3927474104487847,1,1.0
 1682,1,274.1998634920031,274.1998634920031,8608680019853582.0,3.238901256602631,1,1.0
 1772,1,275.42863896487796,275.42863896487796,2.707964534593758e+16,3.238901256602631,1,1.0
 1331,1,276.73416864493214,276.73416864493214,2.7308488108623064e+16,3.3927474104487847,1,1.0
 1823,1,283.14520392307804,283.14520392307804,2.5685677363220824e+16,3.3927474104487847,1,1.0
 1769,1,283.72744271715857,283.72744271715857,2.2385335284951296e+16,3.392747410448785,1,1.0
 1625,1,285.99719912912474,285.99719912912474,1981392234690551.2,3.546593564294939,1,1.0
 1843,1,288.2878624015538,288.2878624015538,3.819250006465616e+16,3.3927474104487847,1,1.0
 1653,1,296.08826891445284,296.08826891445284,6447357467609321.0,3.546593564294939,1,1.0
 794,1,296.561336784226,296.561336784226,7.105989440549777e+16,3.251629167387823,1,1.0
 1656,1,301.68228518798765,301.68228518798765,5680512605925343.0,3.546593564294939,1,1.0
 1616,1,302.62772907526977,302.62772907526977,1502908215491095.8,3.3927474104487847,1,1.0
 1839,1,303.33304255543993,303.33304255543993,3.29925135286289e+16,3.3927474104487847,1,1.0
 1806,1,309.844670738496,309.844670738496,5.145443810494531e+16,3.180832987205441,1,1.0
 1652,1,311.05722016816696,311.05722016816696,5746749215861244.0,3.392747410448785,1,1.0
 1725,1,313.7609773350314,313.7609773350314,7712297747524297.0,3.546593564294939,1,1.0
 1851,1,314.8130196616347,314.8130196616347,4.717889669000611e+16,3.3927474104487847,1,1.0
 1672,1,323.3854105362062,323.3854105362062,6779260012073955.0,3.392747410448785,1,1.0
 1231,1,323.69674030143824,323.69674030143824,4675604228990539.0,3.546593564294939,1,1.0
 1791,1,325.0802003849788,325.0802003849788,4.120687223633126e+16,3.3927474104487847,1,1.0
 1669,1,326.60441379623774,326.60441379623774,6158756629070346.0,3.546593564294939,1,1.0
 1617,1,331.41265040695725,331.41265040695725,2087727925759019.5,3.3927474104487847,1,1.0
 478,1,337.7006212873063,337.7006212873063,2.6222473862207336e+16,3.188721875540867,1,1.0
6 5,1,339.7293661358796,339.7293661358796,1.2161460119339072e+16,3.2776134368191165,1,1.0
 1103,1,344.4560923372782,344.4560923372782,69088229151430.914,3.238901256602631,1,1.0
 1691,1,346.4096096282744,346.4096096282744,1.1263570199807894e+16,3.3927474104487847,1,1.0
 1742,1,358.9244618719015,358.9244618719015,1.5133507402976392e+16,3.392747410448785,1,1.0
 1623,1,375.7362247372675,375.7362247372675,3087310319989128.5,3.546593564294939,1,1.0
 1237,1,379.42150862070264,379.42150862070264,5116395087291653.0,3.3927474104487847,1,1.0
 1690,1,384.2733033079738,384.2733033079738,5295405736184592.0,3.180832987205441,1,1.0
 1131,1,387.6696578604601,387.6696578604601,2.3203924977899044e+16,3.3927474104487847,1,1.0
 1776,1,392.7617453976498,392.7617453976498,2.2256337584915904e+16,3.3927474104487847,1,1.0
 1743,1,395.0707810604878,395.0707810604878,1.8417749053349812e+16,3.546593564294939,1,1.0
 1650,1,398.52379965397137,398.52379965397137,1817707595302400.0,3.334679141051595,1,1.0
 1790,1,398.83329016229686,398.83329016229686,2.0184928681499116e+16,3.180832987205441,1,1.0
 1643,1,404.7100833152409,404.7100833152409,5389784838297246.0,3.546593564294939,1,1.0
 830,1,409.33660442744053,409.33660442744053,7361821406557504.0,3.188721875540867,1,1.0
 1619,1,409.63222409462014,409.63222409462014,2388666286956532.5,3.546593564294939,1,1.0
 731,1,411.9866098845901,411.9866098845901,2.777909064552092e+16,3.4182958340544896,1,1.0
 1330,1,416.5769146504763,416.5769146504763,1.2461311778286684e+16,3.180832987205441,1,1.0
 730,1,420.0944891050465,420.0944891050465,1.2491438508741834e+16,3.188721875540867,1,1.0
 1795,1,422.63312990401874,422.63312990401874,2.2246660953458724e+16,3.3927474104487847,1,1.0
6 12,1,442.48128362309916,442.48128362309916,2.665869569158608e+16,3.4182958340544896,1,1.0
 874,1,444.3671242841325,444.3671242841325,2.7370959450398812e+16,3.251629167387823,1,1.0
 1233,1,446.28547429717634,446.28547429717634,4186119378782279.5,3.546593564294939,1,1.0
 1555,1,450.03738367369994,450.03738367369994,4044746904639604.0,3.3927474104487847,1,1.0
 1710,1,469.78676494403186,469.78676494403186,4579541201266585.0,3.180832987205441,1,1.0
 1676,1,472.0772508082247,472.0772508082247,6091093047472717.0,3.546593564294939,1,1.0
 1858,1,484.9444496309227,484.9444496309227,4.270346622316157e+16,3.180832987205441,1,1.0
6 6,1,488.1653975335123,488.1653975335123,1.4932625262795444e+16,3.2776134368191165,1,1.0
 1810,1,494.51124407171966,494.51124407171966,1.110363288447859e+16,3.180832987205441,1,1.0
 890,1,497.375058843122,497.375058843122,1.887012741173653e+16,3.0220552088742,1,1.0
 1764,1,498.6160387010991,498.6160387010991,1.4093824139343368e+16,3.546593564294939,1,1.0
 1812,1,503.2372387599092,503.2372387599092,1.5861050143576274e+16,3.238901256602631,1,1.0
 1821,1,506.7852912480611,506.7852912480611,2.277657110838287e+16,3.3927474104487847,1,1.0
 1792,1,508.3817507056352,508.3817507056352,2.8541968488227372e+16,3.238901256602631,1,1.0
 1854,1,517.0637033811992,517.0637033811992,4.3063027473312184e+16,3.3927474104487847,1,1.0
 1133,1,524.0915055107955,524.0915055107955,1.9989303369127716e+16,3.3927474104487847,1,1.0
 1787,1,528.8103615541456,528.8103615541456,3.174820390817918e+16,3.3927474104487847,1,1.0
6 4,1,532.5826486806175,532.5826486806175,1.1389301054668128e+16,3.0957952550009344,1,1.0
 1751,1,534.8050635128487,534.8050635128487,2.375681818288929e+16,3.546593564294939,1,1.0
 1390,1,539.8365677015034,539.8365677015034,3.683586703392501e+16,3.180832987205441,1,1.0
 1610,1,540.6869608612169,540.6869608612169,1111015212556477.5,3.180832987205441,1,1.0
 1720,1,541.259881591924,541.259881591924,6139498398623066.0,3.334679141051595,1,1.0
 1805,1,543.66754873853,543.66754873853,4.153687455795662e+16,3.180832987205441,1,1.0
 1620,1,544.7777131939109,544.7777131939109,1460296100889587.0,3.334679141051595,1,1.0
 1639,1,556.2795427811831,556.2795427811831,4330747702429039.0,3.546593564294939,1,1.0
 1692,1,560.7660197655326,560.7660197655326,7495574254274598.0,3.238901256602631,1,1.0
 1813,1,568.412477106132,568.412477106132,2.087442301760956e+16,3.3927474104487847,1,1.0
 1706,1,585.1703156118294,585.1703156118294,2.319702176092874e+16,3.3927474104487847,1,1.0
 1130,1,585.2604495497604,585.2604495497604,1.0219044477678204e+16,3.180832987205441,1,1.0
6 11,1,617.172452881556,617.172452881556,3.731332256280012e+16,3.4182958340544896,1,1.0
 1550,1,618.6542170419017,618.6542170419017,1729955535090224.2,3.180832987205441,1,1.0
 1808,1,621.8401032912814,621.8401032912814,4.7068702003740296e+16,3.180832987205441,1,1.0
 1651,1,622.241419514896,622.241419514896,5877668258157619.0,3.546593564294939,1,1.0
 533,1,625.8885173333924,625.8885173333924,2.44667540594681e+16,3.251629167387823,1,1.0
6 10,1,632.1050961457859,632.1050961457859,1.5211701614255864e+16,3.188721875540867,1,1.0
 1230,1,632.9791896012639,632.9791896012639,2266916216459313.5,3.334679141051595,1,1.0
 1501,1,644.824948209569,644.824948209569,2897937215282027.0,3.3927474104487847,1,1.0
 1645,1,649.4542487352862,649.4542487352862,3530166060461399.0,3.546593564294939,1,1.0
 1789,1,656.8538655798855,656.8538655798855,2.4544343431978004e+16,3.3927474104487847,1,1.0
 1567,1,664.4518415697357,664.4518415697357,6311593345628009.0,3.546593564294939,1,1.0
 1770,1,679.9614297407969,679.9614297407969,1.553724988559781e+16,3.180832987205441,1,1.0
 1884,1,684.3487493683592,684.3487493683592,7.299047712427309e+16,3.3927474104487847,1,1.0
 590,1,685.2862640333292,685.2862640333292,3.3943983156349428e+16,3.188721875540867,1,1.0
 1829,1,685.6085349624059,685.6085349624059,2.1683289687835908e+16,3.3927474104487847,1,1.0
 1224,1,685.8691426093167,685.8691426093167,3738126106920208.0,3.3927474104487847,1,1.0
 1250,1,690.9535403056424,690.9535403056424,2572312109743461.0,3.334679141051595,1,1.0
 1549,1,691.3885806697757,691.3885806697757,4813509261953413.0,3.546593564294939,1,1.0
6 9,1,709.8187061391083,709.8187061391083,2.3246096845866884e+16,3.2776134368191165,1,1.0
 132 1,1,714.231093024763,714.231093024763,262954710455811.03,3.6644977792004623,1,1.0
 1846,1,730.3103784582682,730.3103784582682,4.72770841194325e+16,3.3927474104487847,1,1.0
 1754,1,733.5491982254823,733.5491982254823,2.2908846250597412e+16,3.546593564294939,1,1.0
 1336,1,737.8036627959534,737.8036627959534,2.985609511234558e+16,3.3927474104487847,1,1.0
 1150,1,750.5417281085258,750.5417281085258,1.1563317839294436e+16,3.180832987205441,1,1.0
 775,1,766.2708972417391,766.2708972417391,2.755586828815045e+16,3.2516291673878226,1,1.0
 716,1,769.2699967367396,769.2699967367396,1.450641647768172e+16,3.4182958340544896,1,1.0
 1773,1,783.6342056433087,783.6342056433087,2.6919180253009068e+16,3.3927474104487847,1,1.0
 1216,1,792.9704983610121,792.9704983610121,2489596930036932.5,3.3927474104487847,1,1.0
 1608,1,798.5277944605713,798.5277944605713,4816870695861321.0,3.334679141051595,1,1.0
 2501,1,804.6871186311272,804.6871186311272,2309379595645763.0,3.3927474104487847,1,1.0
 1811,1,807.0422847044505,807.0422847044505,1.9718022265157244e+16,3.3927474104487847,1,1.0
 1841,1,808.3286334589114,808.3286334589114,3.802619062448777e+16,3.3927474104487847,1,1.0
 2055,1,815.3255913434381,815.3255913434381,4305955598155853.0,3.238901256602631,1,1.0
 1689,1,826.851916545228,826.851916545228,6769130144612247.0,3.546593564294939,1,1.0
 1708,1,829.0011310344202,829.0011310344202,1.920879111443666e+16,3.334679141051595,1,1.0
 453,1,831.2526410982543,831.2526410982543,148563605414421.28,3.251629167387823,1,1.0
 1105,1,836.2527920112317,836.2527920112317,97613423213156.97,3.238901256602631,1,1.0
8 2,0,836.5068384218861,836.5068384218861,7341153214346155.0,3.2776134368191165,1,1.0
 710,1,840.5147578468622,840.5147578468622,7177143710846649.0,3.188721875540867,1,1.0
 1721,1,842.8650562004616,842.8650562004616,1.1264128786093974e+16,3.546593564294939,1,1.0
 1275,1,875.6514707072123,875.6514707072123,4932153001596542.0,3.546593564294939,1,1.0
 767,1,892.0161260678695,892.0161260678695,4.223623518202598e+16,3.4182958340544896,1,1.0
 853,1,900.7995318962558,900.7995318962558,2.7081608129399304e+16,3.4182958340544896,1,1.0
 725,1,907.3478504395902,907.3478504395902,1.6890248659281642e+16,3.4182958340544896,1,1.0
 002,1,926.6141527384738,926.6141527384738,2942899432735093.0,3.0220552088742005,1,1.0
 1665,1,933.5824775767613,933.5824775767613,4293031410189898.5,3.3927474104487847,1,1.0
 1271,1,940.6238375156856,940.6238375156856,9082663580540104.0,3.546593564294939,1,1.0
 1613,1,943.2378750605014,943.2378750605014,2271235478032660.0,3.3927474104487847,1,1.0
 1885,1,949.7128607282035,949.7128607282035,5.701965305736974e+16,3.3927474104487847,1,1.0
 881,1,971.3282780166584,971.3282780166584,3.9156121309020376e+16,3.2516291673878226,1,1.0
 1803,1,977.8412798604118,977.8412798604118,5.3177769617694696e+16,3.180832987205441,1,1.0
 1553,1,978.8825508741342,978.8825508741342,6289241576777955.0,3.3927474104487847,1,1.0
 1828,1,989.3904085288209,989.3904085288209,2.483252761660497e+16,3.180832987205441,1,1.0
 1629,1,1016.2002862174219,1016.2002862174219,3073186585882950.5,3.546593564294939,1,1.0
 1279,1,1057.2390291806191,1057.2390291806191,8348307896510715.0,3.546593564294939,1,1.0
 1532,1,1074.4320771220175,1074.4320771220175,3114053630863884.5,3.392747410448785,1,1.0
 772,1,1080.6996779049707,1080.6996779049707,4.7729199920891864e+16,3.2516291673878226,1,1.0
6 8,1,1080.831607304539,1080.831607304539,1.9091470048456428e+16,3.0271691184406193,1,1.0
 930,1,1098.745153351881,1098.745153351881,1.9355090845195336e+16,3.188721875540867,1,1.0
 1646,1,1105.9353134317057,1105.9353134317057,5753966117350455.0,3.546593564294939,1,1.0
 1544,1,1108.5207689704896,1108.5207689704896,5128784156800481.0,3.546593564294939,1,1.0
 856,1,1110.578338940984,1110.578338940984,2.3483805077707504e+16,3.4182958340544896,1,1.0
 1225,1,1122.3484253727208,1122.3484253727208,2625388899388709.0,3.3927474104487847,1,1.0
 1784,1,1134.9335867963375,1134.9335867963375,3.258153046749111e+16,3.3927474104487847,1,1.0
 1210,1,1143.0182292921538,1143.0182292921538,1373732638316600.8,3.180832987205441,1,1.0
 783,0,1174.3465452737396,1174.3465452737396,6.060640845459919e+16,3.2516291673878226,1,1.0
 1569,1,1191.7476664746391,1191.7476664746391,6812260904954240.0,3.546593564294939,1,1.0
 1124,1,1198.8362334514816,1198.8362334514816,189537220775385.66,3.3927474104487847,1,1.0
 516,1,1209.0871882872054,1209.0871882872054,1.6941936967238732e+16,3.4182958340544896,1,1.0
 1684,1,1209.3570380389697,1209.3570380389697,8189335810717060.0,3.3927474104487847,1,1.0
 1611,1,1213.822894512765,1213.822894512765,2106407049479893.2,3.3927474104487847,1,1.0
 1785,1,1219.8026457043363,1219.8026457043363,2.8694478419975932e+16,3.3927474104487847,1,1.0
 1552,1,1220.047543767595,1220.047543767595,6212058437045041.0,3.238901256602631,1,1.0
 690,1,1227.7563160197526,1227.7563160197526,4.093410818058317e+16,3.188721875540867,1,1.0
 1234,1,1230.7046126961973,1230.7046126961973,3657680584431760.0,3.546593564294939,1,1.0
 1115,1,1230.7844262979738,1230.7844262979738,594758456241000.4,3.180832987205441,1,1.0
 1835,1,1230.8906568405791,1230.8906568405791,2.1561133886126356e+16,3.3927474104487847,1,1.0
 467,1,1232.8978464609017,1232.8978464609017,1.904113940876782e+16,3.4182958340544896,1,1.0
 1132,1,1233.4505883436793,1233.4505883436793,1.862589692726811e+16,3.238901256602631,1,1.0
 1175,1,1244.3546702179378,1244.3546702179378,2.453320408098437e+16,3.3927474104487847,1,1.0
 1542,1,1245.3548743893514,1245.3548743893514,3954774997075062.5,3.392747410448785,1,1.0
 879,0,1292.916354207953,1292.916354207953,2.606748584146893e+16,3.4182958340544896,1,1.0
 1641,1,1331.2509713777008,1331.2509713777008,4833270589827872.0,3.546593564294939,1,1.0
5 2,1,1347.540782576404,1347.540782576404,5985871909473753.0,3.2776134368191165,1,1.0
 078,0,1368.4136298507988,1368.4136298507988,3.3325690484267184e+16,3.0220552088742,1,1.0
 1703,1,1371.8527593700983,1371.8527593700983,2.216356467717358e+16,3.3927474104487847,1,1.0
 1628,1,1383.0495062763305,1383.0495062763305,3035263252205808.0,3.334679141051595,1,1.0
 1121,1,1395.4284549932495,1395.4284549932495,93519703984409.16,3.3927474104487847,1,1.0
 1741,1,1406.5010285203552,1406.5010285203552,1.8596433609498884e+16,3.546593564294939,1,1.0
 1847,1,1409.8933476053178,1409.8933476053178,3.3545836355160388e+16,3.3927474104487847,1,1.0
 860,1,1411.0945681446535,1411.0945681446535,1.601920724272356e+16,3.188721875540867,1,1.0
00 2,0,1412.811410643121,1412.811410643121,6962140086346433.0,3.2516291673878226,1,1.0
 400 1,1,1421.4812307541886,1421.4812307541886,10103981328829.93,3.4677201004745006,1,1.0
 575,1,1437.7160843645738,1437.7160843645738,2.6690647007665556e+16,3.4182958340544896,1,1.0
 895,1,1446.351130335981,1446.351130335981,2.2820664796198556e+16,3.2516291673878226,1,1.0
 743,1,1446.3704413358525,1446.3704413358525,3.2229718101545856e+16,3.4182958340544896,1,1.0
 1868,1,1449.6867857834304,1449.6867857834304,4.190211514767172e+16,3.180832987205441,1,1.0
4 1,0,1461.082597779367,1461.082597779367,2755101929847567.0,3.2776134368191165,1,1.0
 842,1,1462.2514283888427,1462.2514283888427,1.5341948720521392e+16,3.4182958340544896,1,1.0
8 9,1,1471.7305341571819,1471.7305341571819,1.7893432554592558e+16,3.2776134368191165,1,1.0
 870,0,1480.1082278761075,1480.1082278761075,1.8194567302667976e+16,3.188721875540867,1,1.0
 1685,1,1483.5648877432338,1483.5648877432338,7242076627666273.0,3.3927474104487847,1,1.0
 1075,1,1523.809916512933,1523.809916512933,5822058555743234.0,3.238901256602631,1,1.0
 738,1,1525.936731235604,1525.936731235604,2.78953691887589e+16,3.188721875540867,1,1.0
 549,1,1528.84052486899,1528.84052486899,3.328401876608221e+16,3.4182958340544896,1,1.0
 835,1,1533.4109327103376,1533.4109327103376,1.2767728535468186e+16,3.4182958340544896,1,1.0
 1603,1,1542.421401140395,1542.421401140395,5890866911910322.0,3.3927474104487847,1,1.0
 1036,1,1552.7385529364972,1552.7385529364972,6489428126639687.0,3.3927474104487847,1,1.0
8 7,1,1562.1932981364423,1562.1932981364423,1.4430966890005694e+16,3.2776134368191165,1,1.0
 1142,1,1626.2832988934701,1626.2832988934701,2.204660726933792e+16,3.238901256602631,1,1.0
 1265,1,1662.6123092876248,1662.6123092876248,6229642845827919.0,3.546593564294939,1,1.0
 1560,1,1665.259179172233,1665.259179172233,3587003053841772.5,3.334679141051595,1,1.0
 1208,1,1677.8926708291133,1677.8926708291133,6914313980822438.0,3.334679141051595,1,1.0
 1139,1,1679.160478774405,1679.160478774405,2.5713813907488892e+16,3.3927474104487847,1,1.0
 1219,1,1682.4561299877246,1682.4561299877246,3414291915328179.5,3.546593564294939,1,1.0
6 24,1,1700.3154453322322,1700.3154453322322,5.424026149580968e+16,3.251629167387823,1,1.0
 1647,1,1745.1133923989332,1745.1133923989332,4210285753672663.0,3.546593564294939,1,1.0
 1534,1,1750.2986239922602,1750.2986239922602,3141819517602580.0,3.546593564294939,1,1.0
 1023,1,1753.297430651155,1753.297430651155,5220571960691194.0,3.3927474104487847,1,1.0
 910,1,1777.4820649676703,1777.4820649676703,1.123529043496484e+16,3.0220552088742,1,1.0
 1270,1,1801.3645565475747,1801.3645565475747,5751464402532272.0,3.334679141051595,1,1.0
 1264,1,1813.834920781408,1813.834920781408,4417242343861929.0,3.546593564294939,1,1.0
 1206,1,1822.3064835274706,1822.3064835274706,7934530749580504.0,3.3927474104487847,1,1.0
 1072,1,1829.217227386307,1829.217227386307,1.020478681578412e+16,3.238901256602631,1,1.0
 1818,1,1842.6736631163983,1842.6736631163983,1.7577490118119222e+16,3.026986833359287,1,1.0
 1545,1,1886.7123480261487,1886.7123480261487,3227965667830171.5,3.546593564294939,1,1.0
 1212,1,1890.6299069149823,1890.6299069149823,1852088529376335.8,3.238901256602631,1,1.0
 1345,1,1891.9339581072961,1891.9339581072961,2.276857902431991e+16,3.546593564294939,1,1.0
 523,1,1896.8452809834616,1896.8452809834616,2.542820319485523e+16,3.4182958340544896,1,1.0
 1135,1,1908.2588244889068,1908.2588244889068,1.8787957343779748e+16,3.3927474104487847,1,1.0
 495,1,1915.3165119229343,1915.3165119229343,1.976177255393059e+16,3.4182958340544896,1,1.0
 1052,1,1916.9099592697628,1916.9099592697628,9637623890563878.0,3.238901256602631,1,1.0
 864,1,1933.9860571307056,1933.9860571307056,1.4664429616687184e+16,3.251629167387823,1,1.0
 1260,1,1963.11876796521,1963.11876796521,4684191227646879.0,3.334679141051595,1,1.0
 1138,1,1978.3760766060211,1978.3760766060211,2.3590021971648796e+16,3.180832987205441,1,1.0
 1170,1,1983.4181637406373,1983.4181637406373,2.6204074653126108e+16,3.180832987205441,1,1.0
6 13,1,1991.8676274560323,1991.8676274560323,4.223526848238387e+16,3.4182958340544896,1,1.0
 1160,1,2001.4980250784874,2001.4980250784874,2.2742190336546788e+16,3.180832987205441,1,1.0
 735,1,2006.5024041936813,2006.5024041936813,2.120614025217987e+16,3.4182958340544896,1,1.0
 595,1,2054.7347248731207,2054.7347248731207,3.921770961868144e+16,3.4182958340544896,1,1.0
 571,1,2071.8467942311104,2071.8467942311104,5.440396708438176e+16,3.4182958340544896,1,1.0
 227 1,1,2085.8255794805323,2085.8255794805323,155572208563322.3,3.521640636343319,1,1.0
 1435,1,2108.701569688099,2108.701569688099,1.359563578561201e+16,3.546593564294939,1,1.0
 030,1,2109.5524004362587,2109.5524004362587,6331101577888901.0,3.0220552088742,1,1.0
90 9,0,2110.418669319016,2110.418669319016,1686152820271715.8,3.4182958340544896,1,1.0
 1095,1,2139.4650905398116,2139.4650905398116,8385683291516685.0,3.3927474104487847,1,1.0
6005,0,2144.1712320672164,2144.1712320672164,1519331011372910.5,3.084962500721156,1,1.0
 1235,1,2153.3188602784394,2153.3188602784394,3722061389313689.5,3.546593564294939,1,1.0
 090,1,2159.744792882817,2159.744792882817,1.8176183803098572e+16,3.188721875540867,1,1.0
 754,1,2198.887532327558,2198.887532327558,4.167288893135144e+16,3.251629167387823,1,1.0
 544,1,2200.960367011424,2200.960367011424,3.400450702208974e+16,3.251629167387823,1,1.0
 708,1,2209.9487445810933,2209.9487445810933,3.796111514698232e+16,3.188721875540867,1,1.0
 1768,1,2242.2534952674227,2242.2534952674227,2.1042557587634708e+16,3.334679141051595,1,1.0
4 3,0,2245.7535439165017,2245.7535439165017,4565848106551687.0,3.2776134368191165,1,1.0
 1035,1,2248.2178701113207,2248.2178701113207,4252414248980617.0,3.3927474104487847,1,1.0
 1145,1,2273.201118828985,2273.201118828985,2.0257824418749884e+16,3.3927474104487847,1,1.0
