text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" steel ' was the state of the art, produced in the U.S., France, Germany, Britain, Austria and Italy. In 1894, the German firm <unk",0,94.98179260730222,6012.746339985023,6.914214031060705e+30,6.356232116105339,1,0.01579674033073193
" in <unk>, near Woodstock, New York. By spring 1967, all of the members of the Hawks, except Helm, had joined Dylan in the Woodstock area,",1,164.47365603403878,10159.816709748748,1.4542334138372084e+36,6.460104766164462,1,0.016188644021128823
" <unk> <unk> <unk>. Instead, he plays to prove that White 's queen is <unk>. 14... Rc8! <unk> N",1,41.751669640646355,2379.942772897969,3.428359123346347e+30,5.255836383279686,1,0.01754314016122618
"unk> married his girlfriend of seven years, Ellen <unk>. On January 23, 2015, Ellen gave birth to the couple 's first child, daughter <unk> Ann",0,128.43084899560225,7138.095788181383,7.632176856782831e+38,6.495201090634729,1,0.017992312348658376
" 's academic hub. In his speech, the university 's Chancellor, Alexander Cambridge, 1st Earl of <unk>, compared the new institution to both the Institute of Historical",1,131.51053419580057,7210.658588161155,1.2493837746968848e+34,6.487658033709066,1,0.018238352653628838
" On September 30, 1905, they gave a demonstration at another YMCA, in <unk>, New York. In <unk>, the local opponent was Mason <unk",1,104.78100167204045,5693.870838001858,1.7971309626240008e+39,6.541128516660635,1,0.018402419839367325
"09 against Sullivan 's successor, Levi Lincoln, Sr., who had taken over as acting governor upon Sullivan 's death late in 1808. During <unk> 's",0,291.6854906443248,15519.820410321365,9.863739940450363e+38,6.503364341716381,1,0.018794385690851234
", Trey Farley and Sarah <unk>. <|endoftext|> Ratings continued to <unk>, due to the continuing success of SMTV Live. In March 2001, the BBC made",1,136.76142221276928,7229.45510142344,1.9084892312440882e+33,6.612200558420558,1,0.018917251756061352
" form, winning indoor titles at the Stockholm Open, Swiss Indoors, and the ATP World Tour Finals in London, which brought his tally to 66 career titles. Federer won the",1,285.7072014260589,14953.391724442123,3.856319930384548e+39,6.630410689595363,1,0.01910651487575592
" = <|endoftext|> <|endoftext|> Ross was born January 13, 1885, in <unk>, Ontario. His father, Thomas <unk> Ross, was the head of a Hudson",1,76.5619577059501,3839.228432979677,3.6625111172813294e+34,6.359925499344652,1,0.019942016746976772
", but in the liquid phase, SbF <|endoftext|> 5 is <unk>, whereas SbCl <|endoftext|> 5 is <unk>. SbF <|endoftext|> 5",1,63.29852315499787,3126.2506741961947,6.832154371286296e+33,5.299864435507735,1,0.02024742407173502
", e.g., <unk>, a historical epic in the late 14th century, and some <unk> plays such as <unk>, <unk>,",0,27.258607105550055,1323.1851611398217,1.378940810485699e+34,6.126739185454163,1,0.020600750300183893
" South China Sea, striking southern China near Yangjiang, Guangdong on July 24. Imbudo rapidly weakened, dissipating on July 25. <|endoftext|> In the Philippines,",0,389.97937515939907,18455.42520689971,2.2020703433842087e+41,6.648856800674423,1,0.02113087998718134
" a younger sister, Edith. The family moved to <unk> Claire, Wisconsin, in 1916, Monroe, Wisconsin, in 1920, and to Janesville, Wisconsin, in",1,223.2688812298242,10497.828512952012,7.350189038968328e+35,6.402435911356181,1,0.021268101393955855
" given responsibility for units at Horn Island, Thursday Island, and Higgins Field on Cape York Peninsula. In February 1944, No. 75 Wing headquarters moved from Horn Island to Higgins Field,",1,757.1311001311178,35371.41238048117,6.560783362165525e+38,6.6106935777410705,1,0.0214051701409843
" drives for each team ended in <unk>. On East Carolina 's third drive, Chris Johnson rushed on the first play 68 yards for a touchdown. With the point after,",1,121.02223901623358,5574.504651573766,1.546403009500764e+42,6.575067080954321,1,0.02170995390273236
" : <|endoftext|> at Hill 70, 12 miles ( 19 km ) from Romani, the New Zealand Mounted Rifles Brigade ( less the Wellington Mounted Rifles Regiment, but",1,124.88391073775163,5667.144788771344,6.1690587323806965e+35,6.50227179298619,1,0.02203647787245381
" ( 1948 ), The Monkees ' "" All the King 's Horses "" ( 1966 ), Aretha Franklin 's "" All the King 's Horses "" ( 1972 )",1,312.49959927192043,13265.090501429984,8.40148232660102e+31,5.833523380806728,1,0.023558045023381696
"unk>, the world 's oldest <unk>. <|endoftext|> Mexican Independence in 1821 necessitated direct rule from Spain. Under direct Spanish rule, banking, industry and education",0,339.3809361465002,14093.432084417058,1.0947211056445307e+35,6.634395784693945,1,0.024080787001609757
" 2009, the United States Supreme Court also refused to hear Abu @-@ Jamal 's appeal, allowing his conviction to stand. On January 19, 2010, the Supreme Court ordered",1,146.50084145930674,5997.949683198552,1.1618585839722412e+40,6.620888168502569,1,0.02442515346030406
"s birthday celebrations on 14 September, and at Carlisle United 's <unk> Park. <|endoftext|> Johnston 's debut album, One Voice, was released on 29 September 2008",1,245.3690329934489,10021.103091951534,8.879589722575713e+38,6.570374728470264,1,0.024485231889343345
" Boston ; Boston Publishing Company, 1984. <|endoftext|> <unk>, Todd, The <unk> : Years of Hope, Days of Rage. New York : Bantam Books,",1,166.07380796967402,6765.289844071548,2.3670101896152953e+32,6.084976813282654,1,0.024547922084255592
"<|endoftext|> <unk>, Eric. Reviewed work : Image and Reality of the Israel @-@ Palestine Conflict by Norman Finkelstein, Journal of Palestine Studies, Vol. 33",1,199.11341967352635,8006.360019874232,4.7794345612309884e+33,6.596718728639828,1,0.024869406219463774
" on 22 July 1976. In <unk>, the British Academy, Royal Academy, and Royal Society flew their flags at half @-@ mast. Wheeler 's funeral was held",1,188.0327772850489,7549.962199864662,5.621007951036096e+39,6.409706084627482,1,0.02490512830493635
", <unk>, and New Zealand. <|endoftext|> As of February 18, the most successful territories were the United Kingdom ( $ 15 @.@ 2 million ), Italy (",0,80.7394236580337,3215.5865312793,1.1203881769633393e+36,6.595794041139463,1,0.025108770320017498
" In July 1917 Hornung 's poem, "" Wooden Crosses "", was published in The Times, and in September, "" Bond and Free "" appeared. Towards the end of",1,182.5298229861763,7042.424305460942,3.750978528180789e+39,6.504402459493175,1,0.02591860630218436
" Air, Linjeflyg, <unk> Air, <unk> ( owned by SAS ), <unk>, Sterling and <unk>. In 1976, good",1,83.25609405179999,3205.783900610222,1.586027118903066e+26,5.7200451183758405,1,0.0259705883593564
" were available for use. In a memorandum, dated January 1943, by Major General George F. <unk>, commander of the 1st Airborne Division, <unk> complained",0,139.00400342260505,5349.746176741752,5.78329448591295e+39,6.604947332209299,1,0.02598328945528871
" in DVD and Blu @-@ ray on December 19, 2008, in Japan. <|endoftext|> In North America, the film was released on VHS on June 18, 1996 through",1,123.57583096784067,4735.380821306584,6.116923606580402e+39,6.691782638925518,1,0.02609628150957111
" the Breeders ' Pod album ), and with Macpherson, Lerma, and Farley, played some shows in 1996 with <unk>. <|endoftext|> By 1998,",1,272.277542211129,10418.698907322943,5.055258638122369e+37,6.375704843048974,1,0.026133545525512263
", Federer 's victory in the Hamburg Masters final was particularly impressive, as it snapped Rafael Nadal 's 81 @-@ match winning streak on clay, an Open @",1,269.0097300610967,10245.535831057145,1.5251413008282427e+39,6.532355646812254,1,0.026256287079261528
" the St. Louis Missouri Fur Company was founded by Lisa in conjunction with William Clark and Pierre <unk>, among others. In 1828, the American Fur Company founded Fort Union",1,273.8804606544479,10274.177035380271,5.738992590957701e+37,6.559465606153424,1,0.02665716774310099
" and the first single, "" Hollow "", debuted online on December 18, available for digital download in January 2013, along with an official music video. On February 13, 2013,",1,345.9370992815702,12736.29654459852,2.0970091381947968e+45,6.676320860253818,1,0.02716151418665598
", and made landfall near New York City on December 24. Subsequently, it moved over southeastern New York State. On December 25, the system began to rapidly weaken as it moved",1,141.66890482762625,5209.428311090634,3.154341042156058e+43,6.506832812961888,1,0.02719471242670134
", defeated <unk>. On January 10, 2011, Helms signed a contract with Lucha <unk> USA. In the promotion, Helms allied himself with Marco <",1,184.92181636604315,6733.278325247306,9.271723373908015e+40,6.504938330676042,1,0.027463860460461682
" 000 subscribers. In 2004, 49 @,@ 000 people attended its concerts. The Haifa <unk>, founded in 1975, hosts the annual Haifa International Film Festival during",1,313.46782160599525,11158.039274987068,1.0011488760083596e+41,6.534348506815899,1,0.028093450281062804
", with strong <unk> in Brazil, Mexico, and South Korea. Other high spots included robust returns in Argentina, Greece, and Turkey. On the weekend of March 3,",0,168.95883963898999,6010.268428613923,3.612834214839665e+38,6.527237585218372,1,0.028111696115701603
" on Taylor 's threats to cut off aid, despite Saigon 's defiance. <|endoftext|> <|endoftext|> = = Background = = <|endoftext|> <|endoftext|> On September 26, 1964,",1,59.91185505890784,2129.731963828355,1.9357232879331772e+35,6.481926784266475,1,0.02813117146967721
" entered World War II, during which only authorized traffic, in convoys, was permitted. After the war, it reopened September 2, 1945, and by 1953, annual attendance had",1,441.19977649718913,15307.591217535184,9.420460459504656e+42,6.636786036690038,1,0.028822286290986463
" 1996, which upset African American politicians. State Senator Clarence M. Mitchell, IV called the takeover racist. Baltimore City Council members, including President Lawrence Bell and Martin O 'Malley,",1,934.7398044935246,31816.605371887646,1.770321467015922e+37,6.886059229189771,1,0.029378992308193796
" four months of the year. <|endoftext|> Federer 's first and only title of 2013 came at the Gerry Weber Open ( <unk>. Mikhail <unk> ), where",1,66.16817200996682,2236.9086318701666,9.381750948772625e+38,6.615486632967509,1,0.02958018538050298
" of winning the Triple Crown. In 2002, England defeated Argentina in Buenos Aires, and then a second string All Blacks, Australia, and South Africa at Twickenham. In 2003",1,307.5895771992673,10312.267476342351,1.1783262858570721e+39,6.665632078500276,1,0.02982754063593839
"s, NY 93 was altered to follow North Ridge Road, U.S. Route 104 ( now NY 104 ), and Junction Road between North Ridge and Lower Mountain Road. ",0,309.06062254874155,10270.20244619922,4.1309893681926164e+40,6.463068684918386,1,0.03009294355858761
" the novel was released in 2005, starring Isabella <unk>, Paul Freeman, and Tomas <unk>. Jorge <unk> Triana and his daughter Veronica Triana wrote",1,178.29371885631448,5922.441693412511,1.6998171154813655e+33,6.472425641404662,1,0.030104765582517984
" on July 17, and to typhoon status two days later, when PAGASA begin issuing advisories on Typhoon <unk>. Around that time, Imbudo was",0,392.56980341878176,13034.016017017351,1.4669846395502744e+43,6.656890595608533,1,0.030118867654162648
" smaller groups : one, with orchestra, toured Welsh towns, the other, consisting of 12 singers with piano, toured 79, mostly small, towns in Wales and England. WNO",1,550.0854034375756,18209.47275365028,3.4960502859590646e+36,6.530734982972222,1,0.030208749637042905
" Algeria, and Tunisia. From these French colonies, attacks could be launched that would drive Italy out of the war. <|endoftext|> In July 1942, Lieutenant General Dwight D. Eisenhower was",0,244.78778800688312,8067.285682980171,1.296333544667657e+40,6.748405470268276,1,0.03034326508646152
" Tour, previously named Guitar Hero IV, is the fourth full game in the series and was released on October 26, 2008 for PlayStation 2, PlayStation 3, Xbox 360, and Wii",1,372.51898165188356,12263.545483801325,2.935933347994041e+39,6.601427529961579,1,0.030376124273680603
" view events for both the WWE and <unk>, including WrestleMania <unk>, WrestleMania 31, <unk> 100, and <unk> 116. In 2015,",0,125.6766115259975,4095.355367601048,1.4174817860069552e+33,6.202440837185775,1,0.030687596129079165
" Slovenia, Spain, Sweden, and the Ukraine. In Asia, it has been recorded from India and Turkey. <|endoftext|> A 10 @-@ year study of the distribution, time",1,74.15738581675534,2412.6018789944114,1.7442777956461823e+35,6.6165609860887376,1,0.03073751473975666
" with assistant manager Phil Thompson. He made an appearance in Liverpool 's 3 – 2 European Super Cup victory over Bayern Munich, but starts were intermittent. In October 2001, he scored",1,526.1155610588734,16976.870941800764,3.9712868285663515e+40,6.824195700640296,1,0.030990137279271055
" few innings at a time. He assigned Wilhelm to the team 's bullpen. <|endoftext|> Wilhelm made his MLB debut with the Giants on April 18, 1952 at age 29, giving",1,250.70806142179654,8018.635326654894,8.859543677146165e+43,6.580374485875633,1,0.031265676914925065
" the landing zone, leaving them stranded and surrounded overnight. By the following morning, PAVN forces had left the area. <|endoftext|> On the 7th, the division 's",1,121.78072351337848,3849.8255338025792,1.0002507685364401e+40,6.572089484324574,1,0.0316327902249358
" request of Andrew 's widow, Sam, Brad delivered the <unk> at the memorial service on January 17, 2016. <|endoftext|> Stevens ' father, Mark, is an <",0,177.51944774152594,5565.954073295649,2.4944424722293857e+40,6.521823383150782,1,0.03189380390205324
" in <unk>, Washington, May 8, 2008. <|endoftext|> VIDEO : Norman Finkelstein at Brown University on YouTube, April 15, 2008 <|endoftext|> Doha Debate at",1,419.187988133585,13127.964989093907,9.284881671115399e+34,6.620011298586006,1,0.03193091910907948
". <|endoftext|> On 30 April, now flying the flag of Rear Admiral <unk> <unk>, Illinois departed for a tour of Europe. She stopped in Naples, Italy on",1,104.43899764840472,3248.1850659046504,3.0587408727846805e+39,6.63571656297853,1,0.032153031779092144
"th Field <unk>, Royal Army Medical Corps ( RAMC ) <|endoftext|> 22nd Field Hygiene Section, RAMC <|endoftext|> 50th Divisional Provost Company, Royal",1,446.73536409669543,13837.954115242412,4.264418303376454e+34,6.60410889168521,1,0.03228333902369422
"> des <unk>, Paris, France. It was the final match of the 1980 – 81 season of Europe 's premier cup competition, the European Cup. Liverpool were appearing",1,179.746265331719,5534.587782348235,9.686443499160257e+36,6.600781059965735,1,0.03247690205673377
"unk> productions are Japan ( 62 % ), Korea ( 17 % ), Taiwan ( 12 % ), and China ( 9 % ). <|endoftext|> The <unk> Shell",0,210.90792229118364,6466.464567558807,1.3112359531552451e+38,5.9626429500465505,1,0.032615646476944156
"82, <unk> ' Law was repealed, giving Ireland legislative independence from Great Britain for the first time since <unk>. The British government, however, still retained the right",1,110.63333903207834,3381.7850725344333,1.3419543963777958e+36,6.625158976420191,1,0.03271447967838053
", Belgium 's leading francophone newspaper, from October 1940 to October 1941 amidst the German occupation of Belgium during World War II. Partway through serialisation, Le Soir Je",1,1070.773372828535,32665.087043930525,1.5214504641810702e+38,6.735011983616413,1,0.032780361839797836
" on the Independent Albums chart, and at No. 138 on the Billboard 200. The album 's lead single, "" <unk> "", became one of the most requested",0,45.85003010435963,1375.1516505261607,1.4290471481934825e+37,6.588776497173972,1,0.033341799129438916
" Africa on September 5, and crossed the Atlantic waters, the Caribbean Sea and eventually into the Pacific Ocean as a weak system. An area of convection entered into the northeastern Pacific Ocean",1,158.48468862457798,4681.116516225856,1.2391780262475316e+42,6.703297637393899,1,0.03385617257661342
" Torres was selected for Spain 's 2010 FIFA World Cup squad in May. On 8 June, Torres made his first appearance on the field in exactly two months, coming on as a",1,105.48887567914761,3100.999487744359,9.397369984393138e+40,6.5303354587939655,1,0.034017701742956215
" ( US $ 253 million ). Due to its positioning and track, of all areas in Vietnam only the country 's more northern regions were impacted by <unk>. Flash flooding",0,216.0527602349607,6298.8727440215325,1.6449017254025855e+37,6.710076522944726,1,0.03430022624921633
" New Forest coven in 1939. By the late 1950s, Gardner 's rival Charles Cardell, founder of his own tradition, had begun referring to the religion 's followers",1,353.13469438495827,10164.367458738634,1.2202042771727682e+32,6.641523389918249,1,0.03474241715664825
" to his motorcycle crash in 1966, featuring interviews with <unk> <unk>, Liam Clancy, Joan Baez, Allen Ginsberg, Pete Seeger, Mavis Staples,",1,578.7664151664544,16460.33508670548,8.7090450809349e+30,6.476409765557392,1,0.0351612778304803
" battalions of Border Infantry, including the highly decorated 9th Regiment <unk>. <|endoftext|> Austrian Cavalry Division, Lieutenant Field Marshal Friedrich Karl Wilhelm, <unk> <unk",0,232.3938248629902,6582.215643486749,1.968149386061454e+36,6.62501197675089,1,0.035306321981861705
" ( died 1035 ), ruler of the kingdoms of England, Denmark, and Norway. Knútr 's apparent authority in the Irish Sea region, coupled with Sitriuc",1,525.727226872524,14819.178987001138,6.046437090305864e+35,6.537602043731119,1,0.03547613719583747
">, a US Navy <unk>, was killed in a helicopter accident in Afghanistan in 2012. This section of the highway was dedicated on August 15, 2015. <|endoftext|> ",1,109.944235050223,3097.9022650486195,4.0104407425134776e+42,6.580868668005135,1,0.035489897886916554
", although most of the remaining dwellings lost their roofs. <unk> between North Point, James <unk>, and Gregory Town on <unk>, the storm destroyed 55 houses",0,132.12303232104998,3694.337991505098,1.5180435561998204e+37,6.429475631585905,1,0.03576365579566859
" on September 21, 1758, one of many children of Frances and John <unk>, a successful merchant and <unk>. He was the youngest of their three sons to",0,134.81042400726628,3750.9757727705655,5.600645888922306e+39,6.613352257915166,1,0.0359400945710966
"appa, Arikamedu, and <unk>, and implemented reforms to the subcontinent 's archaeological establishment. Returning to Britain in 1948, he divided his time between",1,204.22641985304432,5656.400759072716,7.288800653305688e+38,6.680446893315094,1,0.036105366036073484
" New Orleans Series of paintings at the <unk> <unk> in Milan. In August 2013, Britain 's National Portrait Gallery in London hosted Dylan 's first major UK",1,146.0873458541979,4036.27586415838,5.0982357179374815e+35,6.662315048234351,1,0.0361935979528642
">, where Mahatma Gandhi 's presence <unk> communal <unk>, the violence was <unk>. In all, between 250 @,@ 000 and 1",1,113.12202304153985,3110.2638775141104,6.723228557406343e+36,6.209867121904041,1,0.0363705548777916
" appearance was at number 172 on August 8, 2013. <|endoftext|> In the United Kingdom, "" Man Down "" entered the Singles Chart at number 117 on June 11, 2015,",1,218.60761423176575,5973.403161599161,2.3645113963235325e+42,6.564423694785826,1,0.036596829029909565
" of 95 km / h ( 60 mph ). Early on November 1, <unk> made landfall on northeastern Luzon in the Philippines, south of <unk>. The storm",0,132.01975863822045,3564.4861536709222,2.465208981608256e+39,6.556890595608532,1,0.037037528818076225
" Lock Haven, in the Pennsylvania House of Representatives. Joseph B. <unk> III, a Republican, represents Lock Haven as part of the 25th District of the Pennsylvania State Senate",1,171.05116850173434,4611.404602585177,5.765969145338618e+34,6.500608313511377,1,0.03709307320503653
" Beauty won five Academy Awards : Best Picture, Best Director, Best Actor ( Spacey ), Best Original Screenplay and Best <unk>. At the 53rd British Academy Film",0,519.8338947220042,13931.81065438674,6.508013151547758e+32,6.466682324168044,1,0.0373127303850001
" in 2012. <|endoftext|> San Francisco, California. A replica of San Lorenzo Head 1 created by <unk> <unk> <unk> was placed in San Francisco City College,",0,103.61393202966684,2773.9125159384866,3.0607976011937082e+32,6.516578064366779,1,0.03735299200472858
" highway along the coastal plain, beginning at Tel Aviv and ending at Haifa. Furthermore, Highway 4 runs along the coast to the north of Haifa, as well as south,",1,134.55947240319674,3601.4146656126823,1.6517858133431109e+37,6.39473562041444,1,0.0373629489789133
">. <|endoftext|> Jordan 's second season was cut short by a broken foot in the third game of the season, which caused him to miss 64 games. Despite Jordan 's",1,77.57065048213664,2072.815672596861,1.7937945807000551e+37,6.584345201243359,1,0.037422840587149134
" Masters title, where he became the first player to reach all nine Masters 1000 finals. In the final of the 2011 ATP World Tour Finals, Federer defeated Jo @-@ Wil",1,134.05058009957375,3557.509768136427,2.916279965705286e+39,6.604947332209299,1,0.03768101532713291
" 26 times outright, one less than England. Wales ' most recent championship win came in 2013. <|endoftext|> The governing body, the Welsh Rugby Union ( WRU ), was established",1,262.22090135924293,6958.200475061812,7.841550091834012e+40,6.665336304730429,1,0.03768516045190744
" the film 's release, reports of a backlash appeared in the American press, and the years since have seen its critical regard <unk>. In 2005, <unk> named",0,112.30914763360988,2958.1455312075564,1.5789331601264763e+41,6.516578064366781,1,0.03796606571542263
" constituencies were represented in the decision. The House of Lords, Parliament 's upper house, added another fourteen names on 14 May, to which Commons agreed. Meanwhile, relations continued to",1,327.0155437519209,8559.80432170656,9.423013738730214e+41,6.72038760711927,1,0.03820362375839032
" Joseph <unk>, and by the 1840s were part of the standard armament for naval powers including the French Navy, Royal Navy, Imperial Russian Navy and United States Navy.",0,208.69517135475652,5451.758993807473,3.4077874612283546e+33,6.526757174154016,1,0.03828033696863866
" commissioning, she sailed off the east coast and in the Caribbean. After the United States entered World War I in April 1917, Nicholson was sent overseas to patrol the Irish Sea out",1,111.74209882679638,2916.197894539643,5.014633293784944e+42,6.68103382050095,1,0.03831773523875896
" British cargo ship in February 1918, McDougal was under repair until mid @-@ July, and afterwards, operated out of Brest, France. <|endoftext|> Upon returning to",1,205.0256276231091,5295.9024199115465,2.389260303738579e+41,6.525502123995111,1,0.03871401158228544
"> and <unk>, three species are found in Mexico, four in Central America, and 62 in South America. Three species are present in the Caribbean — two in Trinidad and",0,97.27607877142022,2493.9808428888273,1.646261368425651e+36,6.613204882778696,1,0.039004340810711045
" The stamps, designed by Matt Groening, were made available for purchase on May 7, 2009. In a <unk> poll, Maggie 's stamp was voted the most popular",1,242.41284257477557,6176.790274138314,6.927931402210199e+42,6.55371136388329,1,0.03924576225126781
" 1916, she was renamed <unk> No. 18 ( in Cyrillic : <unk> No. 18 ). She was Bulgaria 's first submarine, and was engaged",0,92.71654852820328,2333.0728401691536,5.537154078379444e+38,6.2985829545223675,1,0.03974010023685377
" of <unk>, signed on 26 December 1805, reinforced the earlier treaties of <unk> <unk> and <unk>. Furthermore, Austria ceded land to Napoleon",0,162.8672147065386,4094.729389435401,6.528105652796756e+38,6.373623420453165,1,0.039774842051038546
" 's ladies for her husband 's life. Her plea, if it went not unheard, was in vain, and the Duke of Northumberland was executed on 22 August 15",1,300.8625312519921,7563.16419531513,4.684385089717821e+43,6.482888771638582,1,0.03977998143136389
" waiting move, covering <unk>, which needs protection in some lines, and possibly supporting an eventual... e5 ( see Black 's twenty @-@ second move ).",1,212.96505123508368,5346.321172447415,7.734856995189346e+40,6.490897284490842,1,0.039833942699254915
" Islands ( <unk>, St. <unk>, and Sint Maarten ) strong winds from Omar, gusting up to 76 mph ( 122 km / h ),",1,147.9565088733799,3708.910178926259,1.5187750398482884e+37,6.231057204631756,1,0.03989217903255176
" sequence and theme music, and sees changes to the Doctor 's costume. The special was produced in August 2012, with location filming in Newport, Wales and Bristol. It received final",0,294.40735684815786,7375.500433015449,5.671568420630959e+43,6.717705296851816,1,0.0399169330301009
" <|endoftext|> After Cushing 's August 1915 commissioning, she sailed off the east coast and in the Caribbean. She was one of the U.S. destroyers sent out",1,85.37999870913164,2130.527483006795,5.01914023213165e+37,6.607663936569382,1,0.04007458218217189
" in relief. <|endoftext|> Nathan spent all of 2003 with the Giants in the bullpen after marrying Lisa <unk>, his girlfriend of five years, in November 2002. This was a",1,171.97229477362197,4285.023251260123,1.329027110206361e+38,6.672742575613869,1,0.04013333993533151
" members were not, however, agreed that a full @-@ time rabbi was required, and in 1961, he accepted a <unk> position in <unk>, California.",0,45.41995901542582,1130.7086597591242,4.525398218918972e+40,6.344424617121776,1,0.040169462419348295
"stead, just south of the village of <unk>. NY 93 serves as a connector between several major <unk>, including NY 104 in <unk>, NY 31 just",0,99.50792026183737,2464.0870325203723,1.6617825221697944e+34,6.564877546851696,1,0.040383281494751615
" uncle, <unk>, had begun his reign at the age of 24 with enough time to produce his own heir. <unk> 's mother, <unk>, lost",0,52.32149352207837,1286.4829148955325,1.1975777235464138e+40,6.336497278182377,1,0.040670181404101335
"og Ferdinand Max ( 1865 ). <|endoftext|> SMS Erzherzog Ferdinand Max ( German : "" His Majesty 's ship <unk> Ferdinand Max "" ) was a pre",1,217.71826956242924,5306.945411483462,1.8647576755403983e+31,6.32958907380468,1,0.041025157163161775
"<|endoftext|> <|endoftext|> <unk> married <unk> Greek, better known as <unk>, on May 6, 2006. They reside on a farm in <unk>, Saskatchewan",0,63.863390370833166,1545.157362582047,3.5356996293957505e+32,6.389900569359709,1,0.041331318037480504
 's support for the children 's charity. <|endoftext|> Since 2015 Villa 's shirt sponsors have been <unk>. Previous commercial sponsors have been <unk> ( 1982 –,1,123.93496258013417,2993.9138165799786,2.691252770625447e+37,6.681687884455338,1,0.04139563466850496
" Unlike the 1966 Liberty Bowl, in which Virginia Tech scored first, it was Miami who dominated the game 's early going. The Hurricanes scored a touchdown on the first drive of the",1,141.84102311682628,3366.3437537778586,1.670753584792118e+43,6.720972983543076,1,0.042135038335774845
" state of <unk>, Henry <unk> @-@ <unk>, during his state visit to Japan in June 1940. On 15 November the ships were transferred to the",0,45.70274768444002,1082.4725813064274,7.751860784460894e+35,6.385350101808136,1,0.042220697755948465
" <unk>. The <unk>, formally established on 23 April, was tasked with protection of the constitutional order, maintenance of public order, anti @-@ terrorist operations,",0,119.46908989408482,2822.6482347847755,5.784357537154605e+33,6.609684261046407,1,0.04232517832785998
" long @-@ range patrols between bases scattered around the islands to Australia 's north in conjunction with No. 11 Squadron. On 18 November, No. 20 Squadron 's Cat",0,297.983599473141,7039.903223947983,4.106300873596769e+39,6.487546856466256,1,0.042327797697484765
"s youth academy, but joined Manchester United at the age of 11. He has spent time on loan at Peterborough United, Molde, and Oldham Athletic. Additionally, Amos",0,365.7255317882886,8581.729459083355,2.774368018845512e+43,6.569645234345365,1,0.04261676315153298
", and knew it. Never was the voice of death <unk>. "" David <unk>, in 1851, used The Even of St Agnes to claim, """,1,197.48444881188823,4620.373801294565,5.62517881243756e+40,6.340943567689095,1,0.04274209345498319
