text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1841,0,402863.08475894795,402863.08475894795,3.802619062448777e+16,3.3927474104487847,1,1.0
 1791,0,402972.21238679293,402972.21238679293,4.1206557854044856e+16,3.3927474104487847,1,1.0
 715,0,404313.35519855336,404313.35519855336,1.1908052072288928e+16,3.4182958340544896,1,1.0
 515,1,404677.89562303503,404677.89562303503,1.2805628475673044e+16,3.4182958340544896,1,1.0
 730,1,404884.0352169822,404884.0352169822,1.2491438508741834e+16,3.188721875540867,1,1.0
 1170,1,408316.1144315025,408316.1144315025,2.6204174613928696e+16,3.180832987205441,1,1.0
 1685,1,414439.3377375653,414439.3377375653,7242214760633152.0,3.3927474104487847,1,1.0
 1821,0,417309.9821513514,417309.9821513514,2.277683176704495e+16,3.3927474104487847,1,1.0
 618,0,418583.061220596,418583.061220596,2.4611943034105028e+16,3.0220552088742005,1,1.0
 1882,0,421455.0752523197,421455.0752523197,7.671720819594742e+16,3.238901256602631,1,1.0
 2300,1,428164.295144746,428164.295144746,3772521206821148.0,3.180832987205441,1,1.0
 1127,1,429624.51504981663,429624.51504981663,284290381975647.25,3.3927474104487847,1,1.0
 1075,1,432538.46115690295,432538.46115690295,5821792049152898.0,3.238901256602631,1,1.0
 775,0,437275.8003002971,437275.8003002971,2.755586828815045e+16,3.2516291673878226,1,1.0
 1787,0,441562.35856498935,441562.35856498935,3.174820390817918e+16,3.3927474104487847,1,1.0
 787,0,442433.2226129398,442433.2226129398,6.025738791804821e+16,3.2516291673878226,1,1.0
 1175,0,444865.17720219423,444865.17720219423,2.453320408098437e+16,3.3927474104487847,1,1.0
 1121,0,446141.4710238373,446141.4710238373,93519703984409.16,3.3927474104487847,1,1.0
 1836,0,447003.0350761337,447003.0350761337,3.094645982024946e+16,3.3927474104487847,1,1.0
 1204,1,447442.76168735215,447442.76168735215,7904501492407213.0,3.3927474104487847,1,1.0
 842,1,449391.1033722332,449391.1033722332,1.5341948720521392e+16,3.4182958340544896,1,1.0
 1803,0,450220.2985605066,450220.2985605066,5.3177769617694696e+16,3.180832987205441,1,1.0
 1103,1,452692.03487602813,452692.03487602813,69088492702612.43,3.238901256602631,1,1.0
 1345,1,464209.80196744885,464209.80196744885,2.2768926447915124e+16,3.546593564294939,1,1.0
 649,1,468238.0866672333,468238.0866672333,4.090398208441524e+16,3.4182958340544896,1,1.0
 1813,0,469706.3966530299,469706.3966530299,2.087442301760956e+16,3.3927474104487847,1,1.0
 1811,0,470086.40928730846,470086.40928730846,1.9718022265157244e+16,3.3927474104487847,1,1.0
 1785,0,471431.91428400436,471431.91428400436,2.8695135191982264e+16,3.3927474104487847,1,1.0
 1827,0,472301.77813308686,472301.77813308686,2.286868195621767e+16,3.3927474104487847,1,1.0
 1853,0,473363.7141769576,473363.7141769576,5.139872388842861e+16,3.3927474104487847,1,1.0
 568,0,475343.32078613475,475343.32078613475,4.231767842155189e+16,3.188721875540867,1,1.0
 1884,0,479163.7829379526,479163.7829379526,7.299047712427309e+16,3.3927474104487847,1,1.0
 1221,1,482705.5009643809,482705.5009643809,3866184957739503.0,3.3927474104487847,1,1.0
 1620,0,485450.48084299057,485450.48084299057,1460312812747842.2,3.334679141051595,1,1.0
 394,0,488735.1452155364,488735.1452155364,510163905745099.7,3.251629167387823,1,1.0
 5191,1,489217.7908256897,489217.7908256897,5.38520729938985e+17,3.546593564294939,1,1.0
 1611,0,490917.1273504639,490917.1273504639,2106407049479893.2,3.3927474104487847,1,1.0
 895,0,495631.67202903115,495631.67202903115,2.2821013014565636e+16,3.2516291673878226,1,1.0
 1814,0,507439.43590237515,507439.43590237515,1.6622047607675406e+16,3.3927474104487847,1,1.0
 1775,0,509026.3052054858,509026.3052054858,1.4805118931769746e+16,3.3927474104487847,1,1.0
 1877,0,515177.3567404931,515177.3567404931,4.705505796514409e+16,3.3927474104487847,1,1.0
 1180,0,515846.46571560064,515846.46571560064,2.3173760662535436e+16,3.026986833359287,1,1.0
 754,0,519908.16578577925,519908.16578577925,4.167304790111011e+16,3.251629167387823,1,1.0
 1390,1,522193.9619989357,522193.9619989357,3.6836710149661176e+16,3.180832987205441,1,1.0
 1693,1,524238.7712845029,524238.7712845029,1.1274747190395278e+16,3.3927474104487847,1,1.0
 1768,1,524701.4318951884,524701.4318951884,2.1042397046273344e+16,3.334679141051595,1,1.0
 1846,1,525001.7543775735,525001.7543775735,4.727852692355596e+16,3.3927474104487847,1,1.0
 1771,1,527728.0052852124,527728.0052852124,2.572794280759857e+16,3.3927474104487847,1,1.0
 468,1,535856.5536218775,535856.5536218775,1.8793261699764924e+16,3.188721875540867,1,1.0
 1621,1,539613.4875362634,539613.4875362634,2847713584497401.0,3.546593564294939,1,1.0
 1596,1,540352.9816727908,540352.9816727908,8333131039178764.0,3.3927474104487847,1,1.0
 1796,0,540519.971396954,540519.971396954,2.9438328585644028e+16,3.3927474104487847,1,1.0
 1859,0,541705.8434401443,541705.8434401443,4.669368165224111e+16,3.238901256602631,1,1.0
 2854,1,546582.775573306,546582.775573306,1.9396999923602264e+16,3.3927474104487847,1,1.0
 996,0,553219.3124055068,553219.3124055068,6.543448085456159e+16,3.4182958340544896,1,1.0
 1555,1,563576.1834921935,563576.1834921935,4044654328789311.0,3.3927474104487847,1,1.0
 1643,0,565217.8476957281,565217.8476957281,5389867080514643.0,3.546593564294939,1,1.0
 1744,1,567938.9507287531,567938.9507287531,1.9319609343479508e+16,3.546593564294939,1,1.0
 819,1,568700.9915915335,568700.9915915335,1.144959034658061e+16,3.4182958340544896,1,1.0
 1872,0,573715.8986355215,573715.8986355215,5.6836801166735704e+16,3.238901256602631,0,1.0
 1779,0,573810.0141104845,573810.0141104845,2.5208288630779976e+16,3.546593564294939,0,1.0
 1824,0,574018.5458127739,574018.5458127739,2.401101242228473e+16,3.3927474104487847,0,1.0
 697,1,576753.9651637612,576753.9651637612,8.442209575569582e+16,3.4182958340544896,0,1.0
 653,0,578238.7686949855,578238.7686949855,5.189500628315669e+16,3.4182958340544896,0,1.0
 880,0,578330.3168840559,578330.3168840559,1.4544150366107042e+16,3.0220552088742,0,1.0
 544,1,579600.2483111349,579600.2483111349,3.400450702208974e+16,3.251629167387823,0,1.0
 1809,0,579645.575572826,579645.575572826,4.183694956786226e+16,3.3927474104487847,0,1.0
 794,1,584177.864115666,584177.864115666,7.105989440549777e+16,3.251629167387823,0,1.0
 1776,0,587483.6343652563,587483.6343652563,2.2256337584915904e+16,3.3927474104487847,0,1.0
 1038,1,588658.0078872499,588658.0078872499,6315422720881734.0,3.180832987205441,0,1.0
4 27,1,590843.6091397121,590843.6091397121,4.2698579478913624e+16,3.4182958340544896,0,1.0
 1137,1,596158.944639758,596158.944639758,2.386199414535097e+16,3.3927474104487847,0,1.0
 1786,0,605494.5322339217,605494.5322339217,2.9705115727609124e+16,3.3927474104487847,0,1.0
 020,0,606047.9769260765,606047.9769260765,6011248776764107.0,3.0220552088742,0,1.0
 1138,0,606320.2630700646,606320.2630700646,2.3590021971648796e+16,3.180832987205441,0,1.0
 090,1,607881.7622159938,607881.7622159938,1.8176183803098572e+16,3.188721875540867,0,1.0
 1108,1,610676.6266668014,610676.6266668014,117081828546818.92,3.180832987205441,0,1.0
 1140,0,614757.5902460469,614757.5902460469,1.2488722693802458e+16,3.180832987205441,0,1.0
 1881,0,618603.2439510131,618603.2439510131,7.083093715430204e+16,3.3927474104487847,0,1.0
 1684,1,619939.7334710956,619939.7334710956,8189523251883693.0,3.3927474104487847,0,1.0
 1867,0,620275.0462013793,620275.0462013793,4.602679079798715e+16,3.238901256602631,0,1.0
 1679,1,622792.4127447173,622792.4127447173,6611617179082911.0,3.546593564294939,0,1.0
 1714,0,624163.5481163264,624163.5481163264,7892720348084788.0,3.3927474104487847,0,1.0
 1864,0,631043.5746380057,631043.5746380057,3.0205379036917024e+16,3.3927474104487847,0,1.0
 1650,0,634616.9714070045,634616.9714070045,1817707595302400.0,3.334679141051595,0,1.0
 1651,1,636482.5689296535,636482.5689296535,5877645836675352.0,3.546593564294939,0,1.0
 1638,1,641376.0781406135,641376.0781406135,3727773580076773.0,3.334679141051595,0,1.0
 1756,1,646097.063593936,646097.063593936,2.4711099254613896e+16,3.546593564294939,0,1.0
 1793,0,646737.5775300862,646737.5775300862,3.912984123225015e+16,3.3927474104487847,0,1.0
 763,1,647074.4254732388,647074.4254732388,5.7940785078403304e+16,3.4182958340544896,0,1.0
 1544,1,654592.0537160217,654592.0537160217,5128803721596697.0,3.546593564294939,0,1.0
 767,0,656672.2905388431,656672.2905388431,4.223639630078415e+16,3.4182958340544896,0,1.0
 1834,0,661706.511297252,661706.511297252,2.3915030294953212e+16,3.3927474104487847,0,1.0
 1866,0,663207.5920785634,663207.5920785634,3.632708593178159e+16,3.3927474104487847,0,1.0
 968,1,672615.4846061572,672615.4846061572,5.482940772672876e+16,3.188721875540867,0,1.0
 1736,1,672936.9309044449,672936.9309044449,1.6623315817644322e+16,3.546593564294939,0,1.0
 1150,1,673793.5871071044,673793.5871071044,1.1563494282868362e+16,3.180832987205441,0,1.0
 1546,1,682172.4457527318,682172.4457527318,6057748513348345.0,3.546593564294939,0,1.0
 526,1,684054.5350102689,684054.5350102689,2.52918955793378e+16,3.4182958340544896,0,1.0
 050,0,685774.3710615247,685774.3710615247,7435824826355800.0,3.0220552088742,0,1.0
 1072,1,686511.8313892847,686511.8313892847,1.0204592176778536e+16,3.238901256602631,0,1.0
 979,1,686764.5954687512,686764.5954687512,5.863361334952379e+16,3.4182958340544896,0,1.0
 1831,1,689465.666485462,689465.666485462,3.0643614946648908e+16,3.3927474104487847,0,1.0
 1807,0,690963.1613506043,690963.1613506043,5.415260249100485e+16,3.180832987205441,0,1.0
 1797,1,694297.5799892545,694297.5799892545,3.450786569364199e+16,3.238901256602631,0,1.0
 951,1,704954.13530731,704954.13530731,6.07008094993194e+16,3.4182958340544896,0,1.0
 746,0,705189.4784108233,705189.4784108233,3.777188703876152e+16,3.4182958340544896,0,1.0
 1808,0,706761.5648994264,706761.5648994264,4.706834289941251e+16,3.180832987205441,0,1.0
 1652,1,707942.760491415,707942.760491415,5746749215861244.0,3.392747410448785,0,1.0
 491,0,715807.703685449,715807.703685449,240958626957112.53,3.4182958340544896,0,1.0
 703,0,718096.8598363725,718096.8598363725,4.260096194330257e+16,3.2516291673878226,0,1.0
 1878,0,722817.0915774492,722817.0915774492,5.955945756780082e+16,3.026986833359287,0,1.0
 483,1,726986.4321628584,726986.4321628584,84833573466763.77,3.2516291673878226,0,1.0
 1812,0,733809.9036276225,733809.9036276225,1.5861050143576274e+16,3.238901256602631,0,1.0
 1351,1,754388.5224338181,754388.5224338181,4.003761305791666e+16,3.546593564294939,0,1.0
 1231,1,756500.1537445296,756500.1537445296,4675604228990539.0,3.546593564294939,0,1.0
 940,0,766584.1709440608,766584.1709440608,2.319480962602618e+16,3.188721875540867,0,1.0
 1131,1,767480.2570220017,767480.2570220017,2.3203924977899044e+16,3.3927474104487847,0,1.0
 1763,0,770215.9378167305,770215.9378167305,3.128987390969216e+16,3.546593564294939,0,1.0
 1099,1,789198.7731142315,789198.7731142315,6443546413296943.0,3.546593564294939,0,1.0
 1438,1,797233.1690959973,797233.1690959973,1.9022408492618948e+16,3.334679141051595,0,1.0
 731,0,797869.7949151976,797869.7949151976,2.777877274087661e+16,3.4182958340544896,0,1.0
 473,1,798057.7613117989,798057.7613117989,2.5603698640667876e+16,3.4182958340544896,0,1.0
 708,0,803764.9148182881,803764.9148182881,3.7960970337096376e+16,3.188721875540867,0,1.0
 1832,1,806938.4653069816,806938.4653069816,2.4894272555025916e+16,3.238901256602631,0,1.0
 508,0,810439.0532918341,810439.0532918341,137702683773189.97,3.188721875540867,0,1.0
 1666,1,820470.9794838561,820470.9794838561,4167875000963927.0,3.3927474104487847,0,1.0
 1801,0,822860.1783449233,822860.1783449233,2.1695617753774452e+16,3.180832987205441,0,1.0
 1435,1,826381.7610343787,826381.7610343787,1.3595169024512638e+16,3.546593564294939,0,1.0
 1708,1,830504.3108935088,830504.3108935088,1.9209230773805784e+16,3.334679141051595,0,1.0
 1767,1,831204.7611864378,831204.7611864378,2.1861108057410724e+16,3.546593564294939,0,1.0
 1260,1,834875.1086608573,834875.1086608573,4684084016245014.0,3.334679141051595,0,1.0
 1764,0,837615.3354177837,837615.3354177837,1.4093824139343368e+16,3.546593564294939,0,1.0
 1164,1,845823.1439387236,845823.1439387236,2.0456701891777932e+16,3.238901256602631,0,1.0
 1661,1,864859.5633400236,864859.5633400236,8279676241129117.0,3.3927474104487847,0,1.0
 1667,0,866597.499308833,866597.499308833,5440850535485278.0,3.3927474104487847,0,1.0
 977,1,879246.8642048601,879246.8642048601,5.512132946926108e+16,3.4182958340544896,0,1.0
 961,1,889570.4257761411,889570.4257761411,8.71930296438361e+16,3.4182958340544896,0,1.0
 907,0,946386.6582146591,946386.6582146591,5.1817857827455464e+16,3.4182958340544896,0,1.0
 1 90,1,954559.9953638351,954559.9953638351,9979198534098350.0,3.334679141051595,0,1.0
 1701,1,977163.1844983865,977163.1844983865,9525778216795802.0,3.3927474104487847,0,1.0
 878,1,999954.4165243912,999954.4165243912,2.9882301759072228e+16,3.188721875540867,0,1.0
 1660,1,1000153.7452351493,1000153.7452351493,3545456641290484.5,3.180832987205441,0,1.0
 1805,0,1004587.3647864971,1004587.3647864971,4.153687455795662e+16,3.180832987205441,0,1.0
 935928,1,1035613.3297971315,1035613.3297971315,1.3319511233267636e+28,3.6402239289418516,0,1.0
4232,1,1048714.049030039,1048714.049030039,4.0067427142353626e+17,3.0220552088742005,0,1.0
 006,0,1154580.449903739,1154580.449903739,8614691747960100.0,3.0220552088742005,0,1.0
 341752,1,1173020.2736100222,1173020.2736100222,5.9163141980709695e+26,3.906890595608518,0,1.0
 081,1,1187018.9554830098,1187018.9554830098,4.127656705083832e+16,3.2516291673878226,0,1.0
 0600,0,1198249.4079190744,1198249.4079190744,7.344462199844107e+16,2.968918563962097,0,1.0
 1155,1,1230684.1913234263,1230684.1913234263,330169051181304.2,3.3927474104487847,0,1.0
 588,1,1284230.1778803659,1284230.1778803659,3.947933767059309e+16,3.188721875540867,0,1.0
 0300,0,1322867.2772558853,1322867.2772558853,4.470439053712104e+16,2.968918563962097,0,1.0
 705,1,1331037.1920400162,1331037.1920400162,3.6917316687578216e+16,3.2516291673878226,0,1.0
 1128,0,1343435.4525334297,1343435.4525334297,2.9762168406178668e+16,3.180832987205441,0,1.0
 1154,0,1504861.9024868854,1504861.9024868854,266279744323237.28,3.3927474104487847,0,1.0
 1758,0,1532715.8782440294,1532715.8782440294,2.247612115131132e+16,3.334679141051595,0,1.0
 1558,0,1629493.1965111832,1629493.1965111832,6250208989292315.0,3.334679141051595,0,1.0
 008,1,2908874.9212591033,2908874.9212591033,7175227462570569.0,3.0220552088742,0,1.0
