text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" Union in 1994. Nearby craters of note include Shoemaker, <unk>, de <unk>, <unk>, and <unk>. <unk> farther",0,67.30858349203014,3768.9762686327713,1.049617895250942e+30,6.147850821493609,1,0.017858585115593448
" <unk>. The <unk>, formally established on 23 April, was tasked with protection of the constitutional order, maintenance of public order, anti @-@ terrorist operations,",0,80.17738768168327,4469.277714360374,5.784357537154605e+33,6.609684261046407,1,0.0179396745527947
", defeated <unk>. On January 10, 2011, Helms signed a contract with Lucha <unk> USA. In the promotion, Helms allied himself with Marco <",1,128.52600176216023,7067.307053979793,9.271723373908015e+40,6.504938330676042,1,0.018185993728655633
" in <unk>, Washington, May 8, 2008. <|endoftext|> VIDEO : Norman Finkelstein at Brown University on YouTube, April 15, 2008 <|endoftext|> Doha Debate at",1,182.55410931189095,9806.568338236146,9.284881671115399e+34,6.620011298586006,1,0.018615493515719075
" a younger sister, Edith. The family moved to <unk> Claire, Wisconsin, in 1916, Monroe, Wisconsin, in 1920, and to Janesville, Wisconsin, in",1,260.2013175572108,13881.901318528771,7.350189038968328e+35,6.402435911356181,1,0.018743925027756025
" Tour, previously named Guitar Hero IV, is the fourth full game in the series and was released on October 26, 2008 for PlayStation 2, PlayStation 3, Xbox 360, and Wii",1,138.08039520481486,7285.713224862067,2.935933347994041e+39,6.601427529961579,1,0.01895221386612139
" were available for use. In a memorandum, dated January 1943, by Major General George F. <unk>, commander of the 1st Airborne Division, <unk> complained",0,87.04425314043651,4534.111633626973,5.78329448591295e+39,6.604947332209299,1,0.019197642266872723
" smaller groups : one, with orchestra, toured Welsh towns, the other, consisting of 12 singers with piano, toured 79, mostly small, towns in Wales and England. WNO",1,724.8318252666212,36755.31008100829,3.4960502859590646e+36,6.530734982972222,1,0.019720465523732487
" on September 21, 1758, one of many children of Frances and John <unk>, a successful merchant and <unk>. He was the youngest of their three sons to",0,67.34365098252783,3389.4303471323833,5.600645888922306e+39,6.613352257915166,1,0.019868722494770754
" to radio stations on August 14, 2009 and was made available for purchase on August 17, 2009. In addition, it was announced that Elton John appears on the album 's",1,84.37153962078266,4239.071441534326,3.1146375940872205e+43,6.4669156906580545,1,0.019903306840765224
" appearance was at number 172 on August 8, 2013. <|endoftext|> In the United Kingdom, "" Man Down "" entered the Singles Chart at number 117 on June 11, 2015,",1,75.32809826979366,3780.884427576895,2.3645113963235325e+42,6.564423694785826,1,0.019923406735304565
" form, winning indoor titles at the Stockholm Open, Swiss Indoors, and the ATP World Tour Finals in London, which brought his tally to 66 career titles. Federer won the",1,286.1172072005087,14178.899179185031,3.856319930384548e+39,6.630410689595363,1,0.020179084679615728
", e.g., <unk>, a historical epic in the late 14th century, and some <unk> plays such as <unk>, <unk>,",0,19.506608469792475,941.3428563205415,1.378940810485699e+34,6.126739185454163,1,0.020722108144569783
" Boston ; Boston Publishing Company, 1984. <|endoftext|> <unk>, Todd, The <unk> : Years of Hope, Days of Rage. New York : Bantam Books,",1,209.686577080428,9982.963707819401,2.3670101896152953e+32,6.084976813282654,1,0.02100444148827125
" volunteered for service with the South Australian <unk> 's Corps, but mounted officers were preferred, and he was not selected. <|endoftext|> On 1 July 1903, the Adelaide R",1,69.92574416023176,3304.9277439336197,3.3749634177435106e+44,6.79484394344638,1,0.021158025100120385
", with strong <unk> in Brazil, Mexico, and South Korea. Other high spots included robust returns in Argentina, Greece, and Turkey. On the weekend of March 3,",0,170.81438153894527,7999.576239214693,3.612834214839665e+38,6.527237585218372,1,0.021352928759100605
" Slovenia, Spain, Sweden, and the Ukraine. In Asia, it has been recorded from India and Turkey. <|endoftext|> A 10 @-@ year study of the distribution, time",1,57.477109145705846,2633.1003936723087,1.7442777956461823e+35,6.6165609860887376,1,0.021828681232144053
" on 22 July 1976. In <unk>, the British Academy, Royal Academy, and Royal Society flew their flags at half @-@ mast. Wheeler 's funeral was held",1,144.64565978025183,6583.793296313145,5.621007951036096e+39,6.409706084627482,1,0.021969957632365505
"09 against Sullivan 's successor, Levi Lincoln, Sr., who had taken over as acting governor upon Sullivan 's death late in 1808. During <unk> 's",0,239.61206472677932,10802.491767059817,9.863739940450363e+38,6.503364341716381,1,0.022181184664952173
" Air, Linjeflyg, <unk> Air, <unk> ( owned by SAS ), <unk>, Sterling and <unk>. In 1976, good",1,76.0143064687877,3400.5737381477484,1.586027118903066e+26,5.7200451183758405,1,0.02235337690697799
"82, <unk> ' Law was repealed, giving Ireland legislative independence from Great Britain for the first time since <unk>. The British government, however, still retained the right",1,133.998967375874,5956.92357980132,1.3419543963777958e+36,6.625158976420191,1,0.022494659463189428
", Belgium 's leading francophone newspaper, from October 1940 to October 1941 amidst the German occupation of Belgium during World War II. Partway through serialisation, Le Soir Je",1,664.5661637509811,29290.644114007326,1.5214504641810702e+38,6.735011983616413,1,0.02268868383925956
" Saskatchewan, having previously lived in Maple Plain, Minnesota. They have two sons : Turk ( born June 3, 2009 ) and Duke ( born July 21, 2010 ). <unk",0,233.978389341814,10177.645643350532,5.922721586277115e+39,6.435532197233395,1,0.022989441521250206
" constituencies were represented in the decision. The House of Lords, Parliament 's upper house, added another fourteen names on 14 May, to which Commons agreed. Meanwhile, relations continued to",1,279.2932772504027,12092.824431159463,9.423013738730214e+41,6.72038760711927,1,0.023095785342814572
"> Ball. <unk> <unk> released their first live album, The <unk> <unk>, in 2008. On January 13, 2009, they released their seventh",0,30.129230204689723,1291.3174587170327,6.184211750645838e+33,5.773908278326944,1,0.023332163598735918
", but in the liquid phase, SbF <|endoftext|> 5 is <unk>, whereas SbCl <|endoftext|> 5 is <unk>. SbF <|endoftext|> 5",1,64.64229265462994,2759.1757520546025,6.832154371286296e+33,5.299864435507735,1,0.023428117113052503
" <unk>. From <unk>, the route turned northeast toward Scranton and north into <unk>. This designation was decommissioned between January and July 1938.",1,117.62611879751067,4794.702293366652,2.2050209515800546e+39,6.5904932801503815,1,0.024532517683161142
" South China Sea, striking southern China near Yangjiang, Guangdong on July 24. Imbudo rapidly weakened, dissipating on July 25. <|endoftext|> In the Philippines,",0,437.24846227922205,17299.59399505944,2.2020703433842087e+41,6.648856800674423,1,0.02527507075623249
" to the restaurant, a wall of 49 pans, pots, fish molds, and other tools and objects. Within a year of the center 's closing, the items were sent",1,331.6227781931073,13086.39599077205,3.8981743757286864e+37,6.467144181341542,1,0.025341031895026952
", such as joint public performances, was strictly prohibited. Meanwhile, a compulsory registration scheme for writers and artists was introduced in August 1940. Then, in October, the printing of new",1,425.441586721943,16787.36211615477,7.507118522740806e+41,6.822804002006567,1,0.025342968345963845
"appa, Arikamedu, and <unk>, and implemented reforms to the subcontinent 's archaeological establishment. Returning to Britain in 1948, he divided his time between",1,165.69372995812424,6438.67442930312,7.288800653305688e+38,6.680446893315094,1,0.02573413701491626
" time and eagerly agreed, taking on the post, which was based at Lancaster House in the St James 's area, in July 1926. In Wales, many felt that Wheeler had",1,182.65146618038338,6984.841990298342,1.0626732687912488e+39,6.522703611945306,1,0.026149691923464946
" US 9th Infantry Regiment, US 2nd Infantry Division. There, in the southernmost part of the 2nd Infantry Division zone, the 9th Infantry Regiment held a sector more",0,61.15042719631537,2331.954684511035,7.961069586241763e+36,6.348381857302125,1,0.02622281968105114
"unk>, the world 's oldest <unk>. <|endoftext|> Mexican Independence in 1821 necessitated direct rule from Spain. Under direct Spanish rule, banking, industry and education",0,309.52867630378364,11777.021451573943,1.0947211056445307e+35,6.634395784693945,1,0.026282424429346404
" Later that day, the circulation passed just 55 km ( 35 mi ) north of <unk>, although the convection was exposed that time. On August 20, the JMA",0,89.01375236329987,3349.9794752998537,8.667367580141588e+43,6.429845100639657,1,0.026571432159396238
"<|endoftext|> <|endoftext|> <unk> married <unk> Greek, better known as <unk>, on May 6, 2006. They reside on a farm in <unk>, Saskatchewan",0,42.638150101005394,1574.4952871935345,3.5356996293957505e+32,6.389900569359709,1,0.027080519356146145
" = = <|endoftext|> <|endoftext|> On September 2, a fleet of eight aircraft evacuated all white residents from West End, Grand <unk>, to <unk> Beach, Florida.",0,72.07756804767203,2648.0807001228004,2.2780336495908143e+36,6.557627884592867,1,0.027218795878966057
" June 10, 2002 – March 14, 2004 ; April 2, 2012 – August 20, 2012 ) <|endoftext|> "" Next Big Thing ( Remix ) "" by Jim Johnston ( January 28",0,292.2909862905589,10705.823602275213,5.645287255114509e+37,6.235544452915205,1,0.027302055138330592
" of June 2013, making it Lennon 's best @-@ selling single. In 1999, on National Poetry Day in the United Kingdom, the BBC announced that listeners had voted",1,137.9739687826334,5036.450563347013,1.3228348487806366e+41,6.587175341123068,1,0.02739508053285481
" the landing zone, leaving them stranded and surrounded overnight. By the following morning, PAVN forces had left the area. <|endoftext|> On the 7th, the division 's",1,133.83701029624456,4818.739228831687,1.0002507685364401e+40,6.572089484324574,1,0.027774279524292417
" in March 2010, this time to Norwegian side Molde <unk>, where he remained on loan until 30 June 2010. <|endoftext|> <|endoftext|> = = = Return to Manchester United",0,68.10541511154688,2433.367075116895,5.09252388425308e+38,6.5581202343123355,1,0.027988138661025976
" of <unk>, signed on 26 December 1805, reinforced the earlier treaties of <unk> <unk> and <unk>. Furthermore, Austria ceded land to Napoleon",0,83.0705264396024,2963.729104863745,6.528105652796756e+38,6.373623420453165,1,0.02802905511953715
", and made landfall near New York City on December 24. Subsequently, it moved over southeastern New York State. On December 25, the system began to rapidly weaken as it moved",1,182.16904919379417,6475.676415973183,3.154341042156058e+43,6.506832812961888,1,0.02813127733566923
">, a US Navy <unk>, was killed in a helicopter accident in Afghanistan in 2012. This section of the highway was dedicated on August 15, 2015. <|endoftext|> ",1,51.393093062504725,1812.4273860005767,4.0104407425134776e+42,6.580868668005135,1,0.028355945986841522
" uncle, <unk>, had begun his reign at the age of 24 with enough time to produce his own heir. <unk> 's mother, <unk>, lost",0,49.590593060707825,1746.1975266822337,1.1975777235464138e+40,6.336497278182377,1,0.02839918869598315
" that best fitted these criteria was DRC @-@ <unk>, now marketed as <unk>. In 2008, the United States government poisoned, shot or trapped 1 @",1,165.13754786384195,5799.973054093471,2.6100098393476914e+36,6.440782931736525,1,0.028472123288105992
" the Breeders ' Pod album ), and with Macpherson, Lerma, and Farley, played some shows in 1996 with <unk>. <|endoftext|> By 1998,",1,202.76133163673722,7102.0271347323915,5.055258638122369e+37,6.375704843048974,1,0.028549782729656862
" 70 season. Because this was Jordan 's first championship since his father 's murder, and it was won on Father 's Day, Jordan reacted very emotionally upon winning the title",1,205.04188803251364,7163.64013275154,1.2662427923106271e+43,6.639017035992335,1,0.028622583523574833
". On 1 January 1991, the US Ambassador to Somalia, James <unk> Bishop, contacted the Department of State requesting an evacuation of the embassy, which was approved the following day",0,162.6315195197925,5668.931690639131,7.821205998892031e+40,6.679349730023986,1,0.028688212946425002
" at Studio <unk> in Los Angeles, California, and was released on August 1, 2006, through Roadrunner Records. Writing for the album began as early as 2003 when vocal",0,105.49042823556901,3667.11704800022,1.3524961970562642e+42,6.553964130597145,1,0.028766583355471526
" 26 times outright, one less than England. Wales ' most recent championship win came in 2013. <|endoftext|> The governing body, the Welsh Rugby Union ( WRU ), was established",1,304.9747242531921,10438.121819497057,7.841550091834012e+40,6.665336304730429,1,0.029217394616293794
" <unk> <unk> <unk>. Instead, he plays to prove that White 's queen is <unk>. 14... Rc8! <unk> N",1,44.667540651455695,1524.654841111792,3.428359123346347e+30,5.255836383279686,1,0.029296821449032836
" given responsibility for units at Horn Island, Thursday Island, and Higgins Field on Cape York Peninsula. In February 1944, No. 75 Wing headquarters moved from Horn Island to Higgins Field,",1,845.9625581579762,28718.009779125106,6.560783362165525e+38,6.6106935777410705,1,0.029457562159230816
"stead, just south of the village of <unk>. NY 93 serves as a connector between several major <unk>, including NY 104 in <unk>, NY 31 just",0,80.65312450386529,2729.7285999393152,1.6617825221697944e+34,6.564877546851696,1,0.02954620635386913
" signed on July 27, 1953, and the unit did not deploy to Korea. Even though 2nd Battalion, 9th Marines did not actively participate in the conflict, the unit was",1,114.84512477488012,3879.8088128931645,8.564016613020828e+44,6.535079882778696,1,0.029600717538769746
". <|endoftext|> On 30 April, now flying the flag of Rear Admiral <unk> <unk>, Illinois departed for a tour of Europe. She stopped in Naples, Italy on",1,108.27064619422802,3648.0295353674132,3.0587408727846805e+39,6.63571656297853,1,0.0296792131600227
", <unk>, Mexico, Michoacán and Guerrero. On April 14, Madero had <unk> Zapata officially designated as his representative in the region. However",1,182.5492025380062,6139.196791618386,1.2750033132438128e+36,6.560432324168044,1,0.02973503028722483
"<|endoftext|> <unk> <unk> released their third studio album, <unk>, on March 18, 2003. It peaked at No. 33 on the Billboard 200, while its",0,32.036451728704456,1075.5547363670262,5.534816488417242e+37,6.438018408054443,1,0.029785979872039
" from any involvement with the company. The lawsuit began to enter settlement talks on September 21, but did not get solved. <|endoftext|> On January 14, 2006, Judge Christopher <unk",0,123.25041995595984,4101.965454362675,2.749135300431745e+45,6.658869805521576,1,0.03004667428997384
" Pictures violated the copyright <unk> held on his work. <|endoftext|> On June 5, 2003, during the first term of George W. Bush 's presidency, Ted <unk",0,83.98446539539732,2783.4295398280165,2.2764582773701834e+37,6.590160552317347,1,0.030173016486915127
" by New York, New Hampshire, and the newly organized and not yet recognized but de facto independent government of Vermont. On the morning of July 7, 1777, British forces,",1,254.7554988599261,8346.995639917874,1.0929288089577598e+41,6.70193965590584,1,0.03052062201178203
" ( excluding the Mobile Column ), the New Zealand Mounted Rifles, the 5th Mounted and the 3rd Light Horse Brigades were somewhat scattered. By 08 : 30",1,99.00822152366776,3229.4796864046066,8.269253194011132e+38,6.419666984610173,1,0.030657638733716276
" 26 medium and heavy artillery battalions, three observation battalions, three engineer battalions, two smoke battalions, a detachment of 150 <unk>, and up to 150 miniature",0,423.0798393366889,13775.415443244845,4.5151340829536453e+42,6.500138107159225,1,0.03071267368158815
"> des <unk>, Paris, France. It was the final match of the 1980 – 81 season of Europe 's premier cup competition, the European Cup. Liverpool were appearing",1,140.65047654473653,4574.741484646279,9.686443499160257e+36,6.600781059965735,1,0.03074501084198678
" Commonwealth of Pennsylvania, the City of Philadelphia, Republican politicians, and the Fraternal Order of Police. In August 1999, the Fraternal Order of Police called for an economic boycott against",1,640.5476617608855,20800.3419351134,4.494969847002306e+36,6.733978662620448,1,0.03079505441588758
", ' Army Group Antonescu, ' was composed on 22 June 1941 of the 3rd Army, the 4th Army, the 2nd Army Corps, and the 11th",1,118.80701211806368,3853.2792445777254,5.7598507923047054e+32,6.379307251370897,1,0.030832702375579724
" the band. He is the sixth person to fill this position. The band 's eighth studio album, Truth Rising, was released on October 26, 2010 to mixed reviews. <",0,128.98059097487717,4111.989844624232,4.8404729075115134e+42,6.567624909868339,1,0.03136695270381045
" state of <unk>, Henry <unk> @-@ <unk>, during his state visit to Japan in June 1940. On 15 November the ships were transferred to the",0,28.452442066258765,906.2762558146966,7.751860784460894e+35,6.385350101808136,1,0.03139488857145602
" long @-@ range patrols between bases scattered around the islands to Australia 's north in conjunction with No. 11 Squadron. On 18 November, No. 20 Squadron 's Cat",0,162.35041170165846,5166.747028548781,4.106300873596769e+39,6.487546856466256,1,0.0314221715916405
" a single disc, a 2 @-@ CD set, and a CD / DVD deluxe edition, the latter of which was released on 6 November 2007. <|endoftext|> <|endoftext|>",1,78.38964818433364,2466.2292413231357,2.2799351585096445e+39,6.494309137239139,1,0.03178522372165106
" charts. In July 26, 2011, it was certified Gold by the Recording Industry Association of America ( RIAA ), signifying sales of over 500 @,@ 000 digital",1,56.49754135252324,1760.2873449646945,3.4207785643693125e+39,6.5581202343123355,1,0.0320956357006909
" <unk> became governor in March 1691, the rebellion was crushed and its leader, Jacob Leisler was arrested, tried, and executed for treason. New York 's",1,266.83794799758255,8248.44580803854,6.396521256326563e+38,6.45488720694674,1,0.03235008802961827
" professor from 2001 to 2007. <|endoftext|> In 2007, after a highly publicized feud between Finkelstein and an academic opponent, Alan Dershowitz, Finkelstein 's",1,142.91671956273362,4408.79935890826,2.6068774927874992e+35,6.696613257589665,1,0.03241624486130477
", sexuality, beauty, <unk>, self @-@ liberation, and redemption. <|endoftext|> Ball began writing American Beauty as a play in the early 1990s, partly inspired",0,134.51389099998173,4131.017451172257,2.2121467082248287e+33,6.563882734328851,1,0.032561927561407605
" In July 1917 Hornung 's poem, "" Wooden Crosses "", was published in The Times, and in September, "" Bond and Free "" appeared. Towards the end of",1,217.46416173920682,6678.3687687268175,3.750978528180789e+39,6.504402459493175,1,0.032562466864294586
" 's ladies for her husband 's life. Her plea, if it went not unheard, was in vain, and the Duke of Northumberland was executed on 22 August 15",1,190.0643877103295,5777.442598150155,4.684385089717821e+43,6.482888771638582,1,0.032897667866260596
" to his motorcycle crash in 1966, featuring interviews with <unk> <unk>, Liam Clancy, Joan Baez, Allen Ginsberg, Pete Seeger, Mavis Staples,",1,663.183512471749,20108.99953144865,8.7090450809349e+30,6.476409765557392,1,0.032979438456626854
" November 1652, the lease to The Cage ended up in the hands of Thomas ' eldest brother, Richard Quiney, a <unk> in London. <|endoftext|> <|endoftext|>",1,98.92201599544471,2982.401234829286,2.466490508505817e+37,6.461627884592866,1,0.03316858068599447
"@ schools cup at the St <unk> <unk>, and second at the 2009 Australian national championships, but her horse, Lucifer 's Dream, was injured in 2009.",0,138.5475411397941,4176.486786561786,7.237425414511e+35,6.4728036312675465,1,0.03317322625934865
"ves were ruined. <|endoftext|> Subsequently, it weakened and made landfall at Jupiter, Florida, early on September 4 with winds of 125 mph ( 201 km / h ). The",0,146.25227883707356,4318.803943502659,7.679560050835674e+42,6.608109342239612,1,0.03386406994860231
" Torres was selected for Spain 's 2010 FIFA World Cup squad in May. On 8 June, Torres made his first appearance on the field in exactly two months, coming on as a",1,107.57414611949004,3158.098370494614,9.397369984393138e+40,6.5303354587939655,1,0.03406294975626172
" Governor Caleb Strong to fill the U.S. Senate seat vacated by the resignation of Senator James Lloyd. He served from May 5, 1813 to May 30, 1816,",0,250.17017568849857,7312.529861213377,8.130865445456276e+40,6.578653631337904,1,0.03421116637286285
" <|endoftext|> <|endoftext|> Rebbie 's brother Michael died on June 25, 2009, after suffering a cardiac arrest. His memorial service was held twelve days later on July 7,",1,186.47660117929314,5398.056537729339,2.269526686378646e+42,6.7311367361978105,1,0.034545136731326906
" the movie was released in October 2010. <|endoftext|> The film was screened at the Paley Center for Media in New York City on October 20, 2010. It was shown in conjunction",1,49.661276591980275,1417.7311490667823,8.968608951230909e+41,6.688457969879078,1,0.035028698230034426
" the North Tunnel, and in April a bomb blew up near the airfield. In June 1941, however, the British intelligence <unk> a new attempt, by a German agent",0,166.62517204375786,4735.0734869899325,7.826565868123652e+39,6.56256444756063,1,0.03518956411163976
" Weird Al "" Yankovic, released on June 22, 1993 by Scotti Brothers Records. The release features ten of Yankovic 's song parodies, all of which",1,316.31078219978485,8953.56776323847,3.4210486173404886e+37,6.513742989269196,1,0.03532790397795308
", and <unk>. They placed <unk> within <unk>, but more recent studies disagree on their position. For example, a 2007 study places them even more basal",0,107.1942270322957,3026.0882215170177,1.025648831103975e+39,6.432468603571356,1,0.035423364814710465
" sea trials, Lützow 's port low pressure turbine were severely damaged. She was sent to Kiel for repairs, which lasted until late January 1916. The ship went",1,357.9160805013624,10030.14751357143,3.632221251646156e+46,6.681687884455337,1,0.035684029573551046
" poem was published in the July issue. The poem was later included in Keats ' 1820 collection of poems, <unk>, Isabella, The Eve of St Agnes",1,192.08017813376674,5344.018984343711,5.277992394325483e+37,6.536510654576334,1,0.035943019419747764
" in two fleet advances, on 25 March and 21 – 22 April, without any major incidents. The following day, on 23 April, Lützow, along with her sister",1,200.4808436286367,5569.829802437566,8.863883561651567e+44,6.529759351356859,1,0.03599406996976798
" down her keel on 8 September 1913. On 20 July 1914, O 'Brien was launched by sponsor Miss Marcia Bradbury Campbell, great @-@ great @-@",1,184.51138780448716,5108.753785400921,5.445231042606022e+37,6.5530395801961685,1,0.036116711737363014
" Ireland, Scotland, Italy, and Wales. They have won this championship on a total of 27 occasions, 13 times winning the Grand Slam, making them the most successful team in the",1,130.71936510040388,3605.523592200047,5.4995278257165145e+38,6.630410689595364,1,0.03625530710246733
" battalions of Border Infantry, including the highly decorated 9th Regiment <unk>. <|endoftext|> Austrian Cavalry Division, Lieutenant Field Marshal Friedrich Karl Wilhelm, <unk> <unk",0,254.9109385868091,7020.761043270062,1.968149386061454e+36,6.62501197675089,1,0.03630816331958211
" waiting move, covering <unk>, which needs protection in some lines, and possibly supporting an eventual... e5 ( see Black 's twenty @-@ second move ).",1,233.41336403829192,6427.642449750882,7.734856995189346e+40,6.490897284490842,1,0.03631399317293051
" the United Kingdom and in the United States on May 20, 2003. Notably, the song was also fairly successful as a ringtone among cell phone users across America. The song was",1,170.53846556809333,4683.898637589839,9.048713672806485e+41,6.449229680827677,1,0.03640951240905719
" opened in fall 2011. FAU 's newest residence hall is Parliament Hall, a lakeside freshmen housing facility offering 614 beds, a fitness center, lounges, retail",1,2002.8478044543797,54382.10109575612,7.881928849566286e+38,6.629909736038811,1,0.03682917290981018
" the film 's release, reports of a backlash appeared in the American press, and the years since have seen its critical regard <unk>. In 2005, <unk> named",0,118.52741722848359,3198.102281248142,1.5789331601264763e+41,6.516578064366781,1,0.037061796904827325
