text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
"unk>, the world 's oldest <unk>. <|endoftext|> Mexican Independence in 1821 necessitated direct rule from Spain. Under direct Spanish rule, banking, industry and education",0,309.52867630378364,11777.021451573943,1.0947211056445307e+35,6.634395784693945,1,0.026282424429346404
" June 10, 2002 – March 14, 2004 ; April 2, 2012 – August 20, 2012 ) <|endoftext|> "" Next Big Thing ( Remix ) "" by Jim Johnston ( January 28",0,292.2909862905589,10705.823602275213,5.645287255114509e+37,6.235544452915205,1,0.027302055138330592
" at Studio <unk> in Los Angeles, California, and was released on August 1, 2006, through Roadrunner Records. Writing for the album began as early as 2003 when vocal",0,105.49042823556901,3667.11704800022,1.3524961970562642e+42,6.553964130597145,1,0.028766583355471526
" signed on July 27, 1953, and the unit did not deploy to Korea. Even though 2nd Battalion, 9th Marines did not actively participate in the conflict, the unit was",1,114.84512477488012,3879.808926957949,8.564016613020828e+44,6.535079882778696,1,0.029600716668520842
". <|endoftext|> On 30 April, now flying the flag of Rear Admiral <unk> <unk>, Illinois departed for a tour of Europe. She stopped in Naples, Italy on",1,108.27064619422802,3648.0295353674132,3.0587408727846805e+39,6.63571656297853,1,0.0296792131600227
"<|endoftext|> <unk> <unk> released their third studio album, <unk>, on March 18, 2003. It peaked at No. 33 on the Billboard 200, while its",0,32.036451728704456,1075.5547363670262,5.534816488417242e+37,6.438018408054443,1,0.029785979872039
" 26 medium and heavy artillery battalions, three observation battalions, three engineer battalions, two smoke battalions, a detachment of 150 <unk>, and up to 150 miniature",0,423.0798393366889,13775.415443244845,4.5151340829536453e+42,6.500138107159225,1,0.03071267368158815
"> des <unk>, Paris, France. It was the final match of the 1980 – 81 season of Europe 's premier cup competition, the European Cup. Liverpool were appearing",1,140.65047654473653,4574.741484646279,9.686443499160257e+36,6.600781059965735,1,0.03074501084198678
" long @-@ range patrols between bases scattered around the islands to Australia 's north in conjunction with No. 11 Squadron. On 18 November, No. 20 Squadron 's Cat",0,162.35041170165846,5166.747028548781,4.106300873596769e+39,6.487546856466256,1,0.0314221715916405
" professor from 2001 to 2007. <|endoftext|> In 2007, after a highly publicized feud between Finkelstein and an academic opponent, Alan Dershowitz, Finkelstein 's",1,142.91671956273362,4408.7998243836655,2.6068774508898555e+35,6.696613257589665,1,0.032416241438839394
" Torres was selected for Spain 's 2010 FIFA World Cup squad in May. On 8 June, Torres made his first appearance on the field in exactly two months, coming on as a",1,107.57414611949004,3158.098245003064,9.397369984393138e+40,6.5303354587939655,1,0.03406295110980174
" the North Tunnel, and in April a bomb blew up near the airfield. In June 1941, however, the British intelligence <unk> a new attempt, by a German agent",0,166.62517204375786,4735.0734869899325,7.826565868123652e+39,6.56256444756063,1,0.03518956411163976
" battalions of Border Infantry, including the highly decorated 9th Regiment <unk>. <|endoftext|> Austrian Cavalry Division, Lieutenant Field Marshal Friedrich Karl Wilhelm, <unk> <unk",0,254.9109385868091,7020.761043270062,1.968149386061454e+36,6.62501197675089,1,0.03630816331958211
" the United Kingdom and in the United States on May 20, 2003. Notably, the song was also fairly successful as a ringtone among cell phone users across America. The song was",1,170.53846556809333,4683.898637589839,9.048713672806485e+41,6.449229680827677,1,0.03640951240905719
" the film 's release, reports of a backlash appeared in the American press, and the years since have seen its critical regard <unk>. In 2005, <unk> named",0,118.52741722848359,3198.102281248142,1.5789331601264763e+41,6.516578064366781,1,0.037061796904827325
" Algeria, and Tunisia. From these French colonies, attacks could be launched that would drive Italy out of the war. <|endoftext|> In July 1942, Lieutenant General Dwight D. Eisenhower was",0,243.53358398945684,6417.22658825843,1.296333544667657e+40,6.748405470268276,1,0.03794997428251157
" members were not, however, agreed that a full @-@ time rabbi was required, and in 1961, he accepted a <unk> position in <unk>, California.",0,50.641284604267284,1273.2870024342708,4.525398218918972e+40,6.344424617121776,1,0.03977208948764202
" flown with a DC @-@ 3, giving an 80 % load factor. On 22 July, the Braathens SAFE applied for a three @-@ year concession,",1,64.17808701327985,1603.606952322242,5.266451314339501e+40,6.325442740723966,1,0.04002108304677852
" few innings at a time. He assigned Wilhelm to the team 's bullpen. <|endoftext|> Wilhelm made his MLB debut with the Giants on April 18, 1952 at age 29, giving",1,162.57946076845056,4061.1330945135865,8.859543677146165e+43,6.580374485875633,1,0.04003302944887187
" on the Independent Albums chart, and at No. 138 on the Billboard 200. The album 's lead single, "" <unk> "", became one of the most requested",0,46.7409396224523,1154.2925036557433,1.4290471481934825e+37,6.588776497173972,1,0.040493150110929195
", Federer 's victory in the Hamburg Masters final was particularly impressive, as it snapped Rafael Nadal 's 81 @-@ match winning streak on clay, an Open @",1,349.2815330459591,8622.579400631368,1.5251413008282427e+39,6.532355646812254,1,0.040507778104123204
"> and <unk>, three species are found in Mexico, four in Central America, and 62 in South America. Three species are present in the Caribbean — two in Trinidad and",0,94.6431336634426,2332.7844435487973,1.646261368425651e+36,6.613204882778696,1,0.0405708868323319
" application, it caused a major debate, particularly in Denmark and Sweden, and the Danish and Swedish governments threatened to terminate the SAS agreement. On 25 November 1966, with 82 against 62",1,375.2886729135548,9029.378385008667,6.066996587326116e+43,6.7233422392534266,1,0.04156306856479075
" New Forest coven in 1939. By the late 1950s, Gardner 's rival Charles Cardell, founder of his own tradition, had begun referring to the religion 's followers",1,180.93251345126416,4325.076579569339,1.2202042771727682e+32,6.641523389918249,1,0.041833366443948646
" <unk>. RAAF Base <unk>, incorporating <unk> Village, was one of two Air Force units formally established on 12 January 2015 as part of a reorganisation",0,137.33160568689257,3091.3528410020454,9.762007156128551e+37,6.5247552592824425,1,0.04442443575686342
" ' fifth season. It originally aired on the Fox network in the United States on April 14, 1994. In the episode, Mr. Burns has a near @-@ death experience",1,68.27813437263927,1533.0120193914433,4.060268124210543e+42,6.420715654159664,1,0.044538551237023896
"unk> developed gas <unk>, which further hardened steel armor. The German Kaiser Friedrich III, laid down in 1895, was the first ship to benefit from the new ' <",0,237.08550841030353,5317.613133272539,3.000673258147202e+40,6.64057016054245,1,0.04458494863547878
" Hero title was eventually folded into the gameplay for Guitar Hero World Tour, and Band Hero became its own game. Later, as of October 2009, Activision <unk> for a Drum",1,140.6732586783313,3147.790721829336,1.261962953980408e+43,6.54783259800946,1,0.044689520717749356
" Korea and at the 1992 Summer Olympics in Barcelona, Spain ; each time, Chad 's National Olympic Committee sent six athletes. During the 1992 games, the <unk> sent the",0,230.88265325589012,5134.235862873257,1.2166003489982494e+40,6.555061946681791,1,0.0449692338689485
" out ', and I was like ' It 's a wee bit more complicated than that, you know. ' "" He graduated in 1987, at the age of 22. ",1,166.8907493202208,3583.8732266754246,2.9064850974986825e+42,6.50437801741762,1,0.0465671464263921
" occurred on 6 June 1944, as part of Operation Tonga, part of the Normandy landings, during the Second World War. Allied intelligence believed the Merville Gun Battery was composed",1,266.14415626739964,5602.067120486635,2.840648441534077e+43,6.523955904160006,1,0.04750820555043269
" Stevens ' first season, with the Bulldogs at 12 – 1, The New York Times wrote "" so far, Stevens has made the transition [ to head coach ] look easy. """,0,312.7096218518223,6561.111093708365,6.529863884632155e+39,6.578410975386275,1,0.04766107712330742
" tentatively titled "" Come What May, "" would be released on July 18, 2006. However, the release date for the album was pushed back until August 22. Due to the",0,135.67863548610268,2813.674069287054,1.1171676736950942e+42,6.579984928379788,1,0.04822116284438082
", in April 1998, the studio bought it outright for $ 250 @,@ 000, <unk> Fox <unk> Pictures, October Films, Metro @-@ Goldwyn",0,131.2062772276229,2680.201442002304,5.587410261207265e+38,6.433681461495214,1,0.04895388651444137
" = <unk> run = = = <|endoftext|> <|endoftext|> The film had its world premiere on September 8, 1999, at <unk> 's Egyptian Theatre in Los Angeles.",0,28.914204804451973,586.7684131889403,5.623854503346288e+35,6.352845196290609,1,0.049277030178414796
" 1916, she was renamed <unk> No. 18 ( in Cyrillic : <unk> No. 18 ). She was Bulgaria 's first submarine, and was engaged",0,98.07826307164984,1986.7668212278215,5.537154078379444e+38,6.2985829545223675,1,0.04936576452944664
" Islands ( <unk>, St. <unk>, and Sint Maarten ) strong winds from Omar, gusting up to 76 mph ( 122 km / h ),",1,87.15019601402717,1753.7696569847492,1.5187750398482884e+37,6.231057204631756,1,0.04969306868033299
" 16 <unk>. As with the <unk>, the group primarily based their forecast numbers on the prevailing status of the El Niño @-@ Southern <unk>. The",0,66.46908712593988,1328.9784195930142,2.418458886514625e+35,6.561011733756513,1,0.05001517417137243
" tanks were destroyed in combat, one on 30 September and the other on 2 October, the latter a casualty of artillery fire. Several were also used for propaganda purposes, appearing in photographs",0,270.18663849948956,5275.708439062818,1.023162195217469e+44,6.746178126382231,1,0.0512133378143023
"<|endoftext|> <unk>, Eric. Reviewed work : Image and Reality of the Israel @-@ Palestine Conflict by Norman Finkelstein, Journal of Palestine Studies, Vol. 33",1,325.93653093840635,6355.827446090546,4.7794345612309884e+33,6.596718728639828,1,0.05128152608027286
" and Oxford University, and was ordained at the Hebrew <unk> <unk>. He emigrated to the United States in 1957, and joined Beth Israel in 1959. The members",0,123.39957839340056,2357.7444017966823,2.1152879652419083e+40,6.5358518127223375,1,0.05233797959582296
" were in December 1874 and December 1882. The next transits of Venus will be on 10 – 11 December 2117, and 8 December <unk>. <|endoftext|> Venus",1,155.36258849175817,2964.377336466856,2.2826040536070805e+44,5.779737420890348,1,0.052409855715915624
" 02 : 30 when an American medium tank of A Company, 72nd Tank Battalion, knocked out a T @-@ 34 at <unk>, also called <unk>.",0,144.118204752876,2739.286162458287,1.9731888042646657e+41,6.330363839284109,1,0.05261159156279664
" 9 @.@ 1 m ) in Lock Haven, occurred on June 1, 1889, and coincided with the <unk> Flood. The flood demolished Lock Haven 's log boom",1,88.49711354528382,1677.1462362955867,5.584237083506765e+39,6.515580317837037,1,0.05276648608814977
" Infantry Division 's three regiments, the 31st, 32nd and 39th Infantry Regiments, totalling 16 @,@ 000 men, of whom 11 @,@",1,145.2724589175885,2744.501021862076,1.9352424604525523e+42,6.274817963270999,1,0.05293219341526232
" of its downtown. <|endoftext|> Copia hosted its opening celebration on November 18, 2001. Among other notable people, Julia Child helped fund the venture, which established a restaurant named Julia",1,438.79835262735344,8166.877720339596,2.3524678762689326e+39,6.714707953605514,1,0.05372902199019423
" <|endoftext|> After Cushing 's August 1915 commissioning, she sailed off the east coast and in the Caribbean. She was one of the U.S. destroyers sent out",1,126.81637753506674,2315.4006312751267,5.01914023213165e+37,6.607663936569382,1,0.054770814096749644
" the artist 's early champions, Erica <unk>. At the time, <unk> was a highly controversial but respected artist, best known for his 1944 Three Studies for Figures",0,228.06197008290738,4158.617517826541,2.8169050610475024e+37,6.5928029241904635,1,0.054840814069888694
" in July, Nathan regained the role as closer. On August 10, 2011, he became the Twins all @-@ time leader in saves with his <unk> in a game",1,88.51742162482874,1607.2145169980338,4.446419327417354e+39,6.477642470572472,1,0.055075051082889785
" coasts. By the morning of September 24, hurricane warnings were in effect from Grand Isle, Louisiana to Fort Walton Beach, Florida while storm warnings were in effect from Morgan City, Louisiana",1,748.7608661354313,13401.293031505715,8.586204518946206e+37,6.522786059869573,1,0.05587228518734238
", Michigan. <unk> was a star athlete at Saginaw 's Arthur Hill High School in football, basketball, and track and field. In 1943, Michigan canceled boys",0,319.5563226273934,5693.451853336072,1.254654337698405e+34,6.590336371895453,1,0.05612699129793285
" Hot 100, peaking at number 30. The single bowed at number 13 on the Australian Singles Chart on 27 January 2013, marking its peak position and the group 's fourth",0,163.8959940316299,2916.6264594296495,1.091541577902957e+44,6.495496053772229,1,0.056193686888405994
" "" enemies of the people "". In line with Soviet anti @-@ religious policy, churches and religious organizations were persecuted. On 10 February 1940, the <unk> unleashed a",1,121.91308305254668,2160.6041920130756,6.862369612386457e+38,6.592605143329537,1,0.0564254589078428
" 10 class for the Austro @-@ Hungarian Navy. Another of the German submarines, <unk> @-@ 8, was sold to Bulgaria in May 1916, becoming <",0,76.15035290124071,1347.674722153581,4.256580451000835e+37,6.540562100821563,1,0.05650499460251999
" on 30 June. There, he found that an officer of the German army 's <unk> occupied his house, and he also faced financial trouble, as he owed back taxes",1,127.2796083545141,2237.188495353607,8.744719242841277e+42,6.483666984610173,1,0.05689266175776416
", 12 ° C ( 54 ° F ). Snow is rare in Haifa, but temperatures around 3 ° C ( 37 ° F ) can sometimes occur, usually in the early",1,164.6589030323987,2869.506526261508,2.0829083253185165e+39,6.373623420453162,1,0.05738230651349032
" moved off the African coast on September 2 which spawned Hurricane Isidore in the Atlantic basin. On September 14, the system increased in convection as it was moving to the west",1,142.7564714344091,2487.0132013828356,7.892632357227437e+42,6.589597541415161,1,0.057400769467179855
" higher than <unk>. In Mexico, <unk> debuted at number one for the week ending 9 October 2011. The following week it fell to number two, replaced at the",0,71.76988546624814,1249.082317657006,2.891774682103068e+43,6.4806851380295285,1,0.057458090993451984
" at the truce negotiations now occurring at <unk>. Operation Commando was scheduled for 3 – 5 October 1951 and the US I Corps commander, Lieutenant General John W. O <unk",1,338.2901565606683,5791.337505845516,2.629283539566201e+39,6.693499951994393,1,0.058413131028749996
"unk> ) "". De <unk> <unk>. Retrieved 2007 @-@ 08 @-@ 11. <|endoftext|> Pelham, Henry Francis ( 1911 ). """,0,57.74537012434907,971.8957378312258,1.2284719291872087e+31,6.301209564709833,1,0.0594151902067265
" 21 territories, for a total of $ 65 @.@ 4 million outside North America. The film had "" dazzling "" <unk> in Hungary, Denmark, the Czech Republic,",0,93.8859660953435,1578.8310710784529,6.2539987624624974e+38,6.6029951609759445,1,0.05946549179020956
". <|endoftext|> Total : fifteen battalions, six squadrons, six guns, approximately 12 @,@ 000 men, not all of which were involved in the fighting. <|endoftext|>",0,87.82270391101092,1471.4878513866593,1.471492561017383e+39,6.572227441389348,1,0.05968292828802564
" actions in its rear, the 1st Battalion, 23rd Infantry, was cut off 3 miles ( 4 @.@ 8 km ) west of the nearest friendly units. On September",0,49.24950409787354,818.7026903197695,2.0911256067691353e+40,6.560975803905805,1,0.060155542030328045
" on January 2, 1942. <|endoftext|> Manila was also the site of the <unk> battle in the Pacific theater during the Second World War. After falling to the Empire of Japan",0,50.92527629444051,846.5569840884765,2.599505120768344e+39,6.576062922344989,1,0.06015575708618587
" = <|endoftext|> <|endoftext|> Another group formed as a result of the events of 5 October was People 's Democracy, a group of students in Queen 's University Belfast. They organised",0,115.74012322189694,1920.0140284437941,4.273376647133965e+39,6.664235394890599,1,0.06028087373700409
" Beauty won five Academy Awards : Best Picture, Best Director, Best Actor ( Spacey ), Best Original Screenplay and Best <unk>. At the 53rd British Academy Film",0,670.9999694834833,11099.905277469088,6.508013151547758e+32,6.466682324168044,1,0.06045096356322054
" "" Crazy in Love "" on May 18, 2003, as the lead single from Dangerously in Love. It was a number @-@ one hit in the United States and United",1,71.69373524215965,1175.8271546429312,5.786509941413738e+40,6.461962511170742,1,0.06097302223295839
"> <unk> House. In the center of the Taneytown Historic District, the state highway intersects MD 140 ( Baltimore Street ), where MD 194 becomes York Street.",1,311.9965753229525,5059.4733240898695,4.1062068583097326e+33,6.564842253558413,1,0.06166582079550274
" Football League, scoring six goals, before being sold to Birmingham City for £ 1 million in February 2001. <|endoftext|> <|endoftext|> = = = Birmingham City = = = <|endoftext|> ",1,26.164077240156544,423.6027229728367,5.762515100744673e+35,6.523284765557392,1,0.06176560211071708
"<|endoftext|> During the 16th century, <unk> was named "" River de <unk> "" by Portuguese <unk>. There are several legends surrounding the name <unk>.",0,44.427227747677485,718.1126962596595,1.5751752687993328e+32,6.481727678869749,1,0.06186665126390304
" 1994 in <unk>, Scotland, the son of Andrew Johnston and Morag Brannock. He was given the extensive name Andrew Aaron Lewis Patrick Brannock John <unk",1,330.7977312341228,5271.437067896499,2.7346394190777944e+34,6.58322856845138,1,0.062752855999877
" in the other direction. They met again only once, in <unk>. <|endoftext|> In 746, he moved to the capital in an attempt to resurrect his official career.",0,74.7919651099647,1177.8973375656474,4.82055808140389e+40,6.567347875714459,1,0.06349616619775775
">, by September 1998, DreamWorks had entered negotiations with Spacey and <unk>. <|endoftext|> Spacey loosely based Lester 's early "" <unk> "" <unk",0,147.47410394424966,2307.872698709653,6.366240011748541e+35,6.403666984610174,1,0.06390044998006321
"> 's 1866 <unk> <unk> is <unk>, or, <unk> by a Century of Poets, Being Japanese <unk> Odes,",0,46.7863361230574,715.4277474930952,2.4094085868168194e+33,5.749673944242708,1,0.0653963119085047
"> Commando unit. By 1942, there existed specifically trained airborne units, including the 1st Airborne Division, and on 19 January 1942 the War Office decided that a light tank unit",0,503.7742305502177,7673.116038910473,3.500967530215616e+40,6.74749771472466,1,0.06565445224542049
" had not previously competed in any Olympic games. During the qualification round of the event, which took place on August 15, 2008, <unk> competed in the eighth heat against seven",0,115.51278612920328,1757.8599478153037,2.86691660818353e+42,6.653527770746433,1,0.06571216681554433
" record, and I had to come out and see you guys "" on stage at Winnipeg on November 16. In a September interview with MTV News, Stefani said of the tour :",1,219.14317945359034,3295.096496910077,2.5911823313784366e+44,6.473234090132249,1,0.0665058457799607
" Auburn, while the other, NY 38B, is a simple east – west connector in the Southern <unk>. While NY 38 runs along the western shore of Owasco",1,165.18428987802199,2478.6865192836694,1.0976215572169529e+36,6.345246511964875,1,0.06664186398438136
 Take Me Home ( 2012 ). It was released as the record 's second single in Germany and the third overall single on 7 January 2013. The song was composed by <unk,0,61.371957035222856,910.786414547777,4.824746356134265e+41,6.556099909835309,1,0.06738347877717875
"@ 000. <unk> accepted, and later recalled that after taxes and his agent 's commission, he only earned $ 38 @,@ 000. In June 1998, Dream",0,111.05021042384521,1619.6332729976812,1.9059681664224603e+42,6.497214063649363,1,0.06856503399581876
" of its own, having launched experimental stations in Los Angeles in 1939 and Chicago in 1940, and DuMont 's association with Paramount ultimately proved to be a mistake. <|endoftext|> Soon",1,150.6555125364681,2181.8875128099744,1.1177577983888573e+40,6.733028418006138,1,0.06904824912006774
" Unlike the 1966 Liberty Bowl, in which Virginia Tech scored first, it was Miami who dominated the game 's early going. The Hurricanes scored a touchdown on the first drive of the",1,185.9304273896976,2637.8391332700644,1.670753584792118e+43,6.720972983543076,1,0.0704858856041021
" breakthrough in professional football. <|endoftext|> <|endoftext|> = = = Yeovil Town = = = <|endoftext|> <|endoftext|> In October 2001, Stansfield 's performances for Elmore",1,32.142643195162115,453.68591717901995,2.107950164949298e+31,6.50435574973021,1,0.070847786933794
" another Verne @-@ inspired PC game, "" so marketing decided to change it. "" The name was changed on July 7, 2005, a few months after the game '",1,111.47742189883262,1570.2951344382807,5.849333712506036e+40,6.517913337754699,1,0.07099138210009792
" and held 18 patents relating to nuclear energy. <|endoftext|> A graduate of the University of Wisconsin – Madison, Creutz helped Princeton University build its first cyclotron. During World War",1,377.35472080627625,5260.116951297477,4.168088568811089e+34,6.765682330400822,1,0.07173884617017817
" February 28, 1996 at the Shrine <unk> in Los Angeles. Carey, being a multiple award nominee, was one of the headlining performers. Together with Boyz II Men",1,317.42040113139865,4419.417874537411,8.601004593000058e+38,6.574415506611968,1,0.07182402980270872
" <|endoftext|> = = Prelude = = <|endoftext|> <|endoftext|> In July 1964, the 271st and 272nd Regiments of the People 's Liberation Armed Forces ( PLAF ),",1,96.41298862240443,1319.838211529028,1.868913313538489e+35,6.564965161140973,1,0.07304909630606186
"<|endoftext|> <unk> after Ambassador Bishop 's visit to Central Command, Iraq invaded Kuwait. In 1979, the US negotiated access to an airport and port in both Mogadishu and",0,370.7830019359954,5066.0852099117,1.4183847189209816e+38,6.672634319124356,1,0.07318925493210526
" the hope and talk of the <unk>. "" - J. Barker, 1856. <|endoftext|> In August 1859 Abraham Lincoln visited land he had invested in Council Bluffs",1,401.6738342526944,5487.707798369229,7.662511919939595e+36,6.551599844218397,1,0.0731951935145051
". <|endoftext|> Another production, 2001 's Pasir Berbisik ( <unk> Sands ), went more smoothly. The film, which Hakim co @-@ produced",1,172.04812492716928,2350.4750946048102,5.30334970331583e+37,6.532707096624844,1,0.07319716993474294
" study of Roman London for 35 years, which was published as The Roman City of London ( 1965 ). Following the creation of the Museum of London in 1975, he became its Deputy",1,125.69256469546858,1708.451676436786,3.907772630923033e+41,6.604412356229977,1,0.07357103887048062
" <unk>. <|endoftext|> On July 15, <unk> was notified of a potential anti @-@ doping policy violation by the United States Anti @-@ Doping Agency",0,62.86600799907198,854.4293889405905,1.4680790554076766e+34,6.563666984610174,1,0.0735765983857598
" On 17 August, the tensions escalated into an open revolt of the Croatian Serbs. <|endoftext|> In the beginning of 1991, Croatia had no regular army. In an effort to bolster",0,196.02272917115235,2657.339705055748,7.786265336111838e+39,6.541497457568912,1,0.07376653003686634
" intimidating the <unk>. While a service with 80 members attending was taking place, the men threw rocks etched with Nazi <unk> through the synagogue 's stained glass windows,",0,313.4296356518447,4243.920982479818,1.1811448695945663e+38,6.641594208145934,1,0.07385378685083357
" crews and politically appointed leadership, which enhanced their defeat in the Battle of <unk> on 27 May 1905. <|endoftext|> The U.S. Navy ended the Civil War with about",0,75.9301228352873,1025.5599879247798,1.2766304457288794e+39,6.798329341690058,1,0.074037719615926
" one being 8 feet long, 7 feet, 6 inches deep, and 1 foot, 9 inches thick, and the other 5 feet long, 6 feet deep, and 2 feet thick",1,305.85257864067614,4122.068917394061,1.6298804056565802e+34,6.045793402803591,1,0.0741988027783955
"<|endoftext|> = = = Finance = = = <|endoftext|> <|endoftext|> On September 25, 2014, the Commission on <unk> released its 2013 Annual Financial Report citing the city 's income",0,51.15168647035086,686.2629263624337,2.156848884427711e+34,6.566973285959555,1,0.07453657265369497
"90 in March. The film ended its North American theatrical run on June 4, 2000, having grossed $ 130 @.@ 1 million. <|endoftext|> American Beauty had its European",0,118.23265277927763,1579.7239022594758,2.515281631914881e+40,6.70080951107896,1,0.07484387152094724
" operate over the Dutch East Indies. No. 120 Squadron was transferred to <unk>, while No. 79 Wing and its two Mitchell squadrons were ordered to move to Borne",1,164.57412011911285,2187.675116146845,4.365538824801044e+41,6.56762490986834,1,0.07522786125984623
" <|endoftext|> = = = Bolton Wanderers = = = <|endoftext|> <|endoftext|> On 1 July 2015, Amos returned to Bolton Wanderers following his release from Manchester United, signing a four",0,105.70648492277775,1398.4292126169487,1.0231908823843033e+32,6.525352441389348,1,0.07558944276125644
"> by Tom Cruise, because of Hall 's work on Without <unk> ( 1998 ), which Cruise had executive produced. <unk> was directing Cruise 's then @",0,174.00026927622113,2300.7661651440644,3.506155951618217e+40,6.567912235050683,1,0.07562709844758429
" of Germany in November 1918, the Allies interned most of the High Seas Fleet in Scapa Flow. The fleet rendezvoused with the British light cruiser Cardiff, which led",1,672.4916894396537,8885.342668480656,1.2780307403375532e+39,6.58912138896491,1,0.07568550978064259
" reported, half of the houses were destroyed, as were 13 boats and two planes, and most docks were wrecked. <|endoftext|> When the storm moved ashore in Florida, winds reached an",0,299.5764367787923,3952.5413421646967,1.1092360485719933e+43,6.630410689595363,1,0.07579337212314208
" <unk> Island, near Singapore, on 20 November. They transferred to Cam <unk> Bay, French Indochina and <unk> became flagship of the 5th Fleet",0,115.50497679052887,1522.520602907383,1.249609296753675e+37,6.485945021935925,1,0.07586431117579773
"<|endoftext|> In the United Kingdom, Beyoncé became the third female artist to top the UK Singles Chart and UK Albums Chart simultaneously, following Mariah Carey in 1994 and <unk",1,229.23888638943666,3016.5061554146137,3.428500671178261e+38,6.786320881666187,1,0.07599483461286959
"th Field <unk>, Royal Army Medical Corps ( RAMC ) <|endoftext|> 22nd Field Hygiene Section, RAMC <|endoftext|> 50th Divisional Provost Company, Royal",1,461.4163465019578,6045.444788168398,4.264418303376454e+34,6.60410889168521,1,0.07632463163091001
" hurricane damaged 6 @,@ <unk> houses and destroyed another <unk>, causing over $ 3 million in damage. One person, an African American farm worker, was killed",0,119.76185541118383,1566.7072312773143,4.457031108476106e+36,6.3881755331777414,1,0.07644175824320647
"<|endoftext|> In 1943 a British Court of Inquiry investigated the crash of <unk> 's Liberator II <unk>, but was unable to determine the probable cause, finding only that",0,186.0856335914513,2426.4427486371783,3.478678969159271e+36,6.656605371237977,1,0.07669071676880367
" crossing the plateau heading north. The 10th Battalion, south of the plateau, was to capture a Turkish trench and artillery battery behind Gun Ridge. The 9th Battalion, <unk",1,204.2427501239794,2650.6737596706184,8.081858587017208e+40,6.4431325847632115,1,0.07705314521593909
" 3 began the Wario franchise. After 19 years, the 2011 title Super Mario 3D Land for the Nintendo 3DS became Mario 's first game in stereoscopic 3D.",1,501.24315258410013,6487.476656422705,1.9741792494060454e+38,6.596680882627132,1,0.07726319170456844
" him the single father of ten children, the oldest of whom, Cecil, was sixteen years old. <|endoftext|> Although King James rewarded Calvert in 1623 for his loyalty by granting",1,401.6742469008457,5185.084002162203,6.854128834904017e+37,6.663693950429658,1,0.07746725930251963
 the University of North Carolina. He was a member of the Tar <unk> ' national championship team in 1982. Jordan joined the NBA 's Chicago Bulls in 1984 as the third,1,102.75710009933036,1326.3229563414607,2.3467301799095726e+36,6.5785136232360095,1,0.07747517270060403
"<|endoftext|> Once war was declared, Darwin began to receive more attention from military planners. In June 1940, No. 12 Squadron was "" <unk> "" to form two additional units,",1,153.38525308438955,1978.4375124545245,3.374161192987932e+42,6.559419764240927,1,0.07752847998423462
"<|endoftext|> <|endoftext|> In October 1891, upon the formation of the first constitutional government in Zanzibar, Mathews was appointed First Minister, despite some hostility from Sultan Ali bin",1,399.50295238776835,5147.078391104703,1.9122974836615276e+37,6.66375654292074,1,0.07761742138573183
