text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" in 1913 with the film Hurricane in Galveston. Later Jack Johnson, nicknamed the �� Galveston Giant ��, became the first black world heavyweight boxing champion. ",1,438.6013926373804,6071.401691334304,1.1868968100628302e+37,6.627688392625474,1,0.07224054920684873
" reported, half of the houses were destroyed, as were 13 boats and two planes, and most docks were wrecked. <|endoftext|> When the storm moved ashore in Florida, winds reached an",0,167.16817378656586,2313.1911071326963,1.1092360485719933e+43,6.630410689595363,1,0.07226734240465686
", in 2006 eight bodies of Canadian soldiers from the 78th Battalion ( Winnipeg <unk> ), <unk> were discovered in a backyard in <unk>, France. In",0,113.14459662821662,1555.4211471902702,1.1719992876845847e+35,6.4456278845928665,1,0.07274209742654088
"st Earl of <unk>, ( 1593 @-@ 1641 ), who became his closest friend and political ally. Calvert was now wealthy enough to buy the """,1,202.23217590379303,2779.178528663879,4.413084929531511e+37,6.446119532376013,1,0.07276688914296499
"> 's 1866 <unk> <unk> is <unk>, or, <unk> by a Century of Poets, Being Japanese <unk> Odes,",0,62.388051339558906,850.8222704382243,2.4094085868168194e+33,5.749673944242708,1,0.07332677282580453
" the North Tunnel, and in April a bomb blew up near the airfield. In June 1941, however, the British intelligence <unk> a new attempt, by a German agent",0,197.3059566579543,2685.8319763825443,7.826565868123652e+39,6.56256444756063,1,0.07346176469449105
" the hope and talk of the <unk>. "" - J. Barker, 1856. <|endoftext|> In August 1859 Abraham Lincoln visited land he had invested in Council Bluffs",1,588.6390849499503,7715.819505841353,7.662511919939595e+36,6.551599844218397,1,0.07628989824143943
"s Allen Township and Mercer County 's Granville Township. After a short distance through farmland, the highway comes to an end as it arrives at its junction with SR 118. Continuing",1,471.1393067952933,6061.03124999923,2.2821014079628256e+39,6.579315043011586,1,0.07773253219827124
" ( 105 mph ), and the same time, the JTWC estimated 1 minute sustained winds of 240 km / h ( 150 mph ), making it a super typhoon.",0,368.04396879291795,4725.7840298933215,1.3779037758714866e+41,6.3466411305185035,1,0.07787998064761882
" the depression, and the system moved slowly to the west through its duration. The depression strengthened into Tropical Storm Marie on September 8, and into a hurricane on September 9, while 5",1,167.24616597081283,2143.766621767375,4.767868512580197e+44,6.571151430336104,1,0.07801509934552991
"ius of Caesarea 's 4th @-@ century work, <unk> ( <unk>. 108, 31 ), is said to be another name for <",1,82.35961652167123,1054.65602093122,1.2209205779253183e+34,6.181265755906956,1,0.07809144866868623
" knocked over two cranes, killing two people, and left about 9 @,@ 000 homes without power. The depression also killed two people due to <unk>. On October",0,131.45661613654127,1682.2410895710061,2.0482857053155764e+41,6.532707096624844,1,0.0781437434571667
" in July, Nathan regained the role as closer. On August 10, 2011, he became the Twins all @-@ time leader in saves with his <unk> in a game",1,111.39876241463543,1421.3036641231993,4.446419327417354e+39,6.477642470572472,1,0.07837787604899844
" <unk>. <unk> was still alive in <unk>, as he was a witness to a document at York then, and may have been alive as late as 119",0,67.76208463166918,863.594017116492,2.4160105848520456e+39,6.3591052311688765,1,0.07846520852231496
" born 1930 ), and Irish <unk> Desmond Guinness ( born 1931 ). He is a third cousin of the late Winston Churchill, the grandson of the former British prime minister.",1,200.722076902803,2553.149032900432,5.724721374336564e+34,6.628693612158416,1,0.07861745409933177
" record, and I had to come out and see you guys "" on stage at Winnipeg on November 16. In a September interview with MTV News, Stefani said of the tour :",1,279.8058458283533,3523.2973380862913,2.5911823313784366e+44,6.473234090132249,1,0.07941590475595006
" ( during the <unk>, 393 men versus 47 women ), which mirrors a similar decline in the sending of women to the <unk>, may also indicate an imposition",1,271.2716406434997,3415.607576402036,3.72501027860739e+39,6.4407522195279485,1,0.07942119654426294
" and emotional breakdown "". Following the heavy media coverage surrounding Carey 's publicized breakdown and hospitalization, Virgin Records and 20th Century Fox delayed the release of both the film 's",1,590.761177797107,7409.7210125573465,2.4466960766514802e+38,6.781865702155621,1,0.07972785706721437
" study of Roman London for 35 years, which was published as The Roman City of London ( 1965 ). Following the creation of the Museum of London in 1975, he became its Deputy",1,196.57955105560725,2440.567804437581,3.907772630923033e+41,6.604412356229977,1,0.08054664602973742
" and Hindu @-@ <unk> by the 15th century CE. <|endoftext|> In <unk> Spanish <unk> arrived from Mexico, from across the Pacific, and founded",0,49.05489890755694,606.8425890383862,1.6445208339607962e+34,6.427046914924793,1,0.08083628241269325
" – 6 against the All Blacks, and 18 – 9 against Australia. England did not win a single match in 1966, and managed only a draw with Ireland. They did not win",1,248.52808046893728,3072.949865306632,2.042066946690708e+42,6.464488301834246,1,0.08087606090642747
" 26 medium and heavy artillery battalions, three observation battalions, three engineer battalions, two smoke battalions, a detachment of 150 <unk>, and up to 150 miniature",0,352.8253695276659,4350.321492422711,4.5151340829536453e+42,6.500138107159225,1,0.08110328630704855
" gun were killed, the turret was disabled, and the explosion caused serious damage to the upper deck. The second shell penetrated Princess Royal 's 6 @-@ inch belt armor,",1,219.53301354111855,2687.6070273376995,2.2518502057424205e+39,6.6124278314141005,1,0.08168344974100787
" of any kind in SmackDown! history. For much of late 2006, he feuded with Matt Hardy, with whom Helms exchanged several victories in matches on SmackDown",1,823.5871616405843,10049.51604877012,1.7017557389431978e+37,6.624396005618685,1,0.0819529176971041
" intimidating the <unk>. While a service with 80 members attending was taking place, the men threw rocks etched with Nazi <unk> through the synagogue 's stained glass windows,",0,329.98146035970876,4025.326298498749,1.1811448695945663e+38,6.641594208145934,1,0.08197632586525365
" occurred on 6 June 1944, as part of Operation Tonga, part of the Normandy landings, during the Second World War. Allied intelligence believed the Merville Gun Battery was composed",1,392.15396114963016,4768.963335007511,2.840648441534077e+43,6.523955904160006,1,0.08223044162888549
" on 30 June. There, he found that an officer of the German army 's <unk> occupied his house, and he also faced financial trouble, as he owed back taxes",1,174.27675063009028,2109.7904937643057,8.744719242841277e+42,6.483666984610173,1,0.0826038183152225
", 12 ° C ( 54 ° F ). Snow is rare in Haifa, but temperatures around 3 ° C ( 37 ° F ) can sometimes occur, usually in the early",1,495.752865112545,5982.831095224097,2.0829083253185165e+39,6.373623420453162,1,0.0828625874977966
" Infantry Division 's three regiments, the 31st, 32nd and 39th Infantry Regiments, totalling 16 @,@ 000 men, of whom 11 @,@",1,532.3627303999242,6378.265685447206,1.9352424604525523e+42,6.274817963270999,1,0.08346512306857568
"<|endoftext|> The 3rd District ( 2015 population : 197 @,@ 242 ) covers <unk>, <unk>, San Nicolas and Santa Cruz. <|endoftext|> The 4th District",0,324.8270323660089,3889.19617429432,1.799337041632559e+33,5.9766048201808415,1,0.08352035171508096
"90 in March. The film ended its North American theatrical run on June 4, 2000, having grossed $ 130 @.@ 1 million. <|endoftext|> American Beauty had its European",0,346.41701224374896,4107.171328697828,2.515281631914881e+40,6.70080951107896,1,0.08434442698390668
" <unk>. <|endoftext|> On July 15, <unk> was notified of a potential anti @-@ doping policy violation by the United States Anti @-@ Doping Agency",0,68.84646253694905,814.2128565087222,1.4680790554076766e+34,6.563666984610174,1,0.0845558529156086
" and held 18 patents relating to nuclear energy. <|endoftext|> A graduate of the University of Wisconsin – Madison, Creutz helped Princeton University build its first cyclotron. During World War",1,452.69998219439697,5338.324776298117,4.168088568811089e+34,6.765682330400822,1,0.0848018809579292
" Nos. 11 and 20 Squadrons became the RAAF 's only offensive weapon against the Japanese. Their raids on Rabaul did little to stem the Japanese advance, and in the",0,540.4913047227784,6371.144181105115,4.5120296840478416e+38,6.4799921778032346,1,0.0848342604340539
"thren denomination, and in 1878, the church 's congregation split into White Pine Church of the Brethren and Old Pine Church congregations. Both congregations continued to use the",1,353.8509813895,4152.6633164137575,3.124101295512613e+41,6.440223928941863,1,0.08521061170330706
"<|endoftext|> <unk> after Ambassador Bishop 's visit to Central Command, Iraq invaded Kuwait. In 1979, the US negotiated access to an airport and port in both Mogadishu and",0,331.2964502466834,3884.3935017430144,1.4183847189209816e+38,6.672634319124356,1,0.0852891062911168
" <unk> Island, near Singapore, on 20 November. They transferred to Cam <unk> Bay, French Indochina and <unk> became flagship of the 5th Fleet",0,151.24767655912555,1767.4701456806058,1.249609296753675e+37,6.485945021935925,1,0.08557297385121268
"<|endoftext|> In 1943 a British Court of Inquiry investigated the crash of <unk> 's Liberator II <unk>, but was unable to determine the probable cause, finding only that",0,210.1021586617683,2451.4486114663805,3.478678969159271e+36,6.656605371237977,1,0.08570530815087807
" 1994 in <unk>, Scotland, the son of Andrew Johnston and Morag Brannock. He was given the extensive name Andrew Aaron Lewis Patrick Brannock John <unk",1,288.68786274239125,3362.2124842776057,2.7346394190777944e+34,6.58322856845138,1,0.08586246826824742
" <|endoftext|> = = = Bolton Wanderers = = = <|endoftext|> <|endoftext|> On 1 July 2015, Amos returned to Bolton Wanderers following his release from Manchester United, signing a four",0,156.50281551214127,1818.095080820462,1.0231908823843033e+32,6.525352441389348,1,0.08608065505656358
"s two other assistant coaches interviewed for the job. Within 24 hours of the interviews Stevens was named Butler 's new head coach. According to <unk>, Stevens had something older",0,381.653198821251,4432.569097453085,3.79290771585395e+41,6.703163852232019,1,0.08610203031928945
" moved off the African coast on September 2 which spawned Hurricane Isidore in the Atlantic basin. On September 14, the system increased in convection as it was moving to the west",1,237.20980981477172,2742.5728706130867,7.892632357227437e+42,6.589597541415161,1,0.08649170724194642
