text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1230,1,304472.8048760024,304472.8048760024,2266976750461172.5,3.334679141051595,1,1.0
 1610,1,304474.25671893416,304474.25671893416,1111015212556477.5,3.180832987205441,1,1.0
 1645,1,307026.20381723094,307026.20381723094,3530152593972266.0,3.546593564294939,1,1.0
 1642,1,308873.1751302973,308873.1751302973,4000278509010655.0,3.392747410448785,1,1.0
 1145,1,310685.3284809377,310685.3284809377,2.0257824418749884e+16,3.3927474104487847,1,1.0
 1842,1,311215.84841253166,311215.84841253166,3.159247657389667e+16,3.238901256602631,1,1.0
 1105,1,312567.7255798121,312567.7255798121,97613423213156.97,3.238901256602631,1,1.0
 1002,1,312976.3727798448,312976.3727798448,10925508816773.096,3.0269868333592873,1,1.0
7 946,0,316709.73369293276,316709.73369293276,1.0529111136666957e+25,3.546593564294939,1,1.0
31230,0,318266.62699572643,318266.62699572643,2802088390803437.0,3.180832987205441,1,1.0
74 31,0,319768.9567696506,319768.9567696506,1.905850737246329e+16,3.546593564294939,1,1.0
867 4,0,325282.7381135421,325282.7381135421,5.142607657830529e+27,3.3927474104487847,1,1.0
2253,0,327067.46805664076,327067.46805664076,217712892369703.28,3.2516291673878226,1,1.0
 1189,1,327213.78930783685,327213.78930783685,4.1132273764404936e+16,3.546593564294939,1,1.0
 591,1,327262.16146788315,327262.16146788315,9.306112483601003e+16,3.4182958340544896,1,1.0
8 772,0,327321.6222081859,327321.6222081859,9.430478548851249e+24,3.238901256602631,1,1.0
 1615,1,330532.0475534322,330532.0475534322,1382643850993587.2,3.3927474104487847,1,1.0
 910,1,333908.15662069124,333908.15662069124,1.1235161858005464e+16,3.0220552088742,1,1.0
 1005,1,334136.8745742095,334136.8745742095,22756821849234.82,3.180832987205441,1,1.0
8 672,0,335332.0616824573,335332.0616824573,2.62548237987315e+25,3.392747410448785,1,1.0
 1122,1,339020.92174660217,339020.92174660217,107141549273962.14,3.238901256602631,1,1.0
 1868,1,341351.2699244536,341351.2699244536,4.190147577701343e+16,3.180832987205441,1,1.0
 1630,1,341750.6128489885,341750.6128489885,1623934388823503.5,3.334679141051595,1,1.0
03042,0,343914.69231730053,343914.69231730053,1631098967121388.0,3.238901256602631,1,1.0
62 45,0,345678.16890502506,345678.16890502506,4.788275139220677e+16,3.3927474104487847,1,1.0
 1816,1,348711.4554223831,348711.4554223831,1.6505722279422444e+16,3.3927474104487847,1,1.0
 030,1,349613.51750440995,349613.51750440995,6331101577888901.0,3.0220552088742,1,1.0
 545,1,350117.3405048421,350117.3405048421,2.385862641052271e+16,3.4182958340544896,1,1.0
 991,1,356082.2500820922,356082.2500820922,1.0956750412206994e+17,3.4182958340544896,1,1.0
 5 1980,1,358461.1542418533,358461.1542418533,3.647192804425375e+17,3.3232314287976203,1,1.0
 1691,1,361887.0857790648,361887.0857790648,1.1263484265914822e+16,3.3927474104487847,1,1.0
 1215,1,362974.12515408924,362974.12515408924,1919010512601796.8,3.3927474104487847,1,1.0
819 0,0,363244.4029093418,363244.4029093418,6.647109396081524e+26,3.180832987205441,1,1.0
8 888,0,363991.52531922795,363991.52531922795,1.616221427463908e+26,3.0269868333592873,1,1.0
16590,0,364478.87378871016,364478.87378871016,4.346508225919409e+17,3.238901256602631,1,1.0
 645,1,365437.40625545825,365437.40625545825,2.5981315038614596e+16,3.4182958340544896,1,1.0
4042,0,365570.5606669058,365570.5606669058,9268023407464546.0,3.2516291673878226,1,1.0
 815,1,366796.6706230221,366796.6706230221,7266511807329491.0,3.4182958340544896,1,1.0
 1818,1,366846.3462346299,366846.3462346299,1.7577490118119222e+16,3.026986833359287,1,1.0
0842,0,368026.8929059673,368026.8929059673,8.299887551386987e+16,3.251629167387823,1,1.0
4045,0,370789.57856965356,370789.57856965356,9420907002891384.0,3.2516291673878226,1,1.0
3 668,0,371118.5840714136,371118.5840714136,4.2039015538237065e+24,3.180832987205441,1,1.0
3 2009,1,372378.21694808104,372378.21694808104,6.96812184978832e+16,3.6644977792004623,1,1.0
 1885,1,375822.4490340993,375822.4490340993,5.701965305736974e+16,3.3927474104487847,1,1.0
091 2,0,377705.7698115441,377705.7698115441,2.9024547624023964e+25,3.392747410448785,1,1.0
 1849,1,378028.834630695,378028.834630695,3.4664605415003644e+16,3.3927474104487847,1,1.0
2 867,0,379345.02260562096,379345.02260562096,4.133793191526166e+23,3.3927474104487847,1,1.0
 1883,1,379498.2638239182,379498.2638239182,7.1426785489666616e+16,3.238901256602631,1,1.0
 1857,1,379863.97684986173,379863.97684986173,3.847457809512397e+16,3.3927474104487847,1,1.0
 1270,1,381120.57967311156,381120.57967311156,5751332763465589.0,3.334679141051595,1,1.0
 1844,1,385003.12755460147,385003.12755460147,4.2305734351682584e+16,3.3927474104487847,1,1.0
 1216,1,385334.0877273808,385334.0877273808,2489596930036932.5,3.3927474104487847,1,1.0
 1855,1,385523.0204063888,385523.0204063888,3.681016127176257e+16,3.3927474104487847,1,1.0
 1616,1,386772.15396804427,386772.15396804427,1502959814635589.8,3.3927474104487847,1,1.0
 890,1,387775.2618043414,387775.2618043414,1.886998344463884e+16,3.0220552088742,1,1.0
 1820,1,387803.3684822913,387803.3684822913,1.2289569792931016e+16,3.180832987205441,1,1.0
8 678,0,388861.8075935522,388861.8075935522,3.0692774134217154e+25,3.334679141051595,1,1.0
 1875,1,388907.7954049552,388907.7954049552,3.2559663002242976e+16,3.238901256602631,1,1.0
 1530,1,389369.8294058565,389369.8294058565,1522684672629738.0,3.334679141051595,1,1.0
 010 9,0,390909.250728358,390909.250728358,8.556531853553372e+24,3.6644977792004623,1,1.0
3607,0,392263.17681832117,392263.17681832117,185114109837642.53,3.2516291673878226,1,1.0
 789,1,392766.65247274615,392766.65247274615,5.414702523204425e+16,3.4182958340544896,1,1.0
08489,0,393416.32154005184,393416.32154005184,3.201384515653988e+18,3.5465935642949384,1,1.0
 930,1,398287.3195328029,398287.3195328029,1.9354647847392324e+16,3.188721875540867,1,1.0
 1806,1,399158.0953632132,399158.0953632132,5.145404554023414e+16,3.180832987205441,1,1.0
79639,0,400318.14694648865,400318.14694648865,7174187427771226.0,3.5465935642949384,1,1.0
 1841,1,402863.08475894795,402863.08475894795,3.8026770862536216e+16,3.3927474104487847,1,1.0
 1791,1,402972.21238679293,402972.21238679293,4.1206557854044856e+16,3.3927474104487847,1,1.0
 5841,0,403461.7287790317,403461.7287790317,1.0426720587683916e+16,3.3927474104487847,1,1.0
 515,1,404677.89562303503,404677.89562303503,1.2805628475673044e+16,3.4182958340544896,1,1.0
74252,0,404895.23306948825,404895.23306948825,1.3481352400389504e+17,3.7004397181410926,1,1.0
 1170,1,408316.1144315025,408316.1144315025,2.6204174613928696e+16,3.180832987205441,1,1.0
 1545,1,408559.1727144196,408559.1727144196,3228101121501955.5,3.546593564294939,1,1.0
29471,0,409705.127169598,409705.127169598,5.826755517848662e+18,3.7004397181410926,1,1.0
8 734,0,409808.68244760967,409808.68244760967,9.039464071351988e+24,3.546593564294939,1,1.0
 1218,1,411351.81795835,411351.81795835,3481606226678120.5,3.334679141051595,1,1.0
 1617,1,411541.3404099722,411541.3404099722,2087719961724200.0,3.3927474104487847,1,1.0
3 2005,1,414323.54855103866,414323.54855103866,9.635092368237352e+16,3.4677201004745006,1,1.0
 1683,1,414335.4026124196,414335.4026124196,8422519140660666.0,3.3927474104487847,1,1.0
 639,1,414750.9040330769,414750.9040330769,3.2249641609123172e+16,3.4182958340544896,1,1.0
4  2,0,415912.8372146794,415912.8372146794,4.428918820474974e+19,3.4182958340544896,1,1.0
4  2,0,415912.9363760389,415912.9363760389,4.428918820474974e+19,3.4182958340544896,1,1.0
 1012,1,416838.2472963394,416838.2472963394,950976180945555.9,3.085055102756477,1,1.0
 1187,1,417252.2793583607,417252.2793583607,4.8122632509426456e+16,3.3927474104487847,1,1.0
 1821,1,417309.9821513514,417309.9821513514,2.277657110838287e+16,3.3927474104487847,1,1.0
114 0,0,417699.3860204421,417699.3860204421,447970407294515.3,3.180832987205441,1,1.0
 1843,1,418166.51226155437,418166.51226155437,3.819293714563385e+16,3.3927474104487847,1,1.0
 618,1,418583.061220596,418583.061220596,2.4611098064603828e+16,3.0220552088742005,1,1.0
 1854,1,419349.41198368196,419349.41198368196,4.306319174603866e+16,3.3927474104487847,1,1.0
 1220,1,419997.78758680593,419997.78758680593,2007809597462939.2,3.180832987205441,1,1.0
 1882,1,421455.0752523197,421455.0752523197,7.671750084942995e+16,3.238901256602631,1,1.0
 1804,1,421908.69723280694,421908.69723280694,5.494058296844553e+16,3.180832987205441,1,1.0
44918,0,422266.9527542874,422266.9527542874,1.6961077766369962e+16,3.546593564294939,1,1.0
 1871,1,422757.32943465345,422757.32943465345,5.170294182584852e+16,3.3927474104487847,1,1.0
01 50,0,422907.3363260774,422907.3363260774,3.188304241076649e+16,3.180832987205441,1,1.0
 1894,1,422937.1827532252,422937.1827532252,7.81175961921811e+16,3.546593564294939,1,1.0
 1142,1,423040.45150689443,423040.45150689443,2.2046691370630796e+16,3.238901256602631,1,1.0
 1275,1,423138.90300758195,423138.90300758195,4932153001596542.0,3.546593564294939,1,1.0
 1633,1,425267.64995252586,425267.64995252586,3252004907619262.5,3.546593564294939,1,1.0
 1330,1,425852.87964033626,425852.87964033626,1.2461501924265246e+16,3.180832987205441,1,1.0
 1690,1,427867.95068061445,427867.95068061445,5295385535853339.0,3.180832987205441,1,1.0
 20 393,1,428020.1791643227,428020.1791643227,1.2827776509475018e+31,3.7735572622751845,1,1.0
 1303,1,428126.3222046056,428126.3222046056,82904451129503.28,3.3927474104487847,1,1.0
 2300,1,428164.295144746,428164.295144746,3772521206821148.0,3.180832987205441,1,1.0
9 925,0,428184.71209609427,428184.71209609427,5.1913882355029556e+26,3.546593564294939,1,1.0
3 689,0,428221.05667835404,428221.05667835404,4.246776099272929e+24,3.546593564294939,1,1.0
 1730,1,428436.7374233494,428436.7374233494,6556637583554137.0,3.334679141051595,1,1.0
 1127,1,429624.51504981663,429624.51504981663,284287128549035.25,3.3927474104487847,1,1.0
 2616,0,432448.13291011297,432448.13291011297,1.2654024591162106e+16,3.546593564294939,1,1.0
 1075,1,432538.46115690295,432538.46115690295,5821792049152898.0,3.238901256602631,1,1.0
 1618,1,434937.59498105897,434937.59498105897,2560016972346741.5,3.334679141051595,1,1.0
 1271,1,435184.8793842687,435184.8793842687,9082663580540104.0,3.546593564294939,1,1.0
 883,1,435650.7862539762,435650.7862539762,3.611223680960611e+16,3.2516291673878226,1,1.0
 1139,1,435934.22825481364,435934.22825481364,2.5713813907488892e+16,3.3927474104487847,1,1.0
 696,1,436778.1633527426,436778.1633527426,5.868687085937285e+16,3.4182958340544896,1,1.0
 775,1,437275.8003002971,437275.8003002971,2.75564989991408e+16,3.2516291673878226,1,1.0
79842,0,438409.89120473317,438409.89120473317,2.084553747523786e+16,3.7004397181410926,1,1.0
 1217,1,439184.0594040269,439184.0594040269,3255728662231003.0,3.3927474104487847,1,1.0
 1837,1,439584.6516498798,439584.6516498798,3.0056990057461204e+16,3.3927474104487847,1,1.0
 1787,1,441562.35856498935,441562.35856498935,3.174820390817918e+16,3.3927474104487847,1,1.0
96085,0,441616.2635101174,441616.2635101174,1.508279039802043e+16,3.7004397181410926,1,1.0
 787,1,442433.2226129398,442433.2226129398,6.025738791804821e+16,3.2516291673878226,1,1.0
 1542,1,444634.86556411145,444634.86556411145,3954820256142139.0,3.392747410448785,1,1.0
 1175,1,444865.17720219423,444865.17720219423,2.453254898250524e+16,3.3927474104487847,1,1.0
 1817,1,445208.10855829454,445208.10855829454,1.745421202734166e+16,3.3927474104487847,1,1.0
 1121,1,446141.4710238373,446141.4710238373,93519703984409.16,3.3927474104487847,1,1.0
 648,1,447315.6187832681,447315.6187832681,3.397248203762405e+16,3.188721875540867,1,1.0
 1124,1,447618.1757920972,447618.1757920972,189537220775385.66,3.3927474104487847,1,1.0
 393,1,448166.62795211584,448166.62795211584,463373313681423.56,3.4182958340544896,1,1.0
 1742,1,449621.3058817404,449621.3058817404,1.5133507402976392e+16,3.392747410448785,1,1.0
79068,0,450198.83089556656,450198.83089556656,3.623325223379022e+16,3.3927474104487847,1,1.0
 1803,1,450220.2985605066,450220.2985605066,5.3177769617694696e+16,3.180832987205441,1,1.0
 1644,1,451654.07476151787,451654.07476151787,5304948899553491.0,3.546593564294939,1,1.0
 1838,1,451979.3936889038,451979.3936889038,3.0000516626696708e+16,3.180832987205441,1,1.0
 1489,1,453560.62584620115,453560.62584620115,3.706972508160625e+16,3.546593564294939,1,1.0
41490,0,453921.5153124048,453921.5153124048,1754064081191055.0,3.238901256602631,1,1.0
 1790,1,454063.9595504854,454063.9595504854,2.0184928681499116e+16,3.180832987205441,1,1.0
 1819,1,454808.9471225194,454808.9471225194,1.7687733942024038e+16,3.238901256602631,1,1.0
881 4,0,456040.91507650865,456040.91507650865,1.297310570250039e+25,3.3927474104487847,1,1.0
 575,1,457162.85011852236,457162.85011852236,2.6690239743820108e+16,3.4182958340544896,1,1.0
 1268,1,459524.1153177336,459524.1153177336,7444197335500593.0,3.334679141051595,1,1.0
 1754,1,461265.89159367303,461265.89159367303,2.2908846250597412e+16,3.546593564294939,1,1.0
 1206,1,462907.86499081587,462907.86499081587,7934530749580504.0,3.3927474104487847,1,1.0
 516,1,463436.5983407088,463436.5983407088,1.6941936967238732e+16,3.4182958340544896,1,1.0
 453,1,463479.029170796,463479.029170796,148560205102258.84,3.251629167387823,1,1.0
 918,1,463775.7114855489,463775.7114855489,2.8546541771281284e+16,3.188721875540867,1,1.0
 1518,1,463923.90263625584,463923.90263625584,2913722017523083.0,3.334679141051595,1,1.0
 1345,1,464209.80196744885,464209.80196744885,2.2768926447915124e+16,3.546593564294939,1,1.0
96244,0,464880.98474151856,464880.98474151856,1.4406113163417549e+17,3.546593564294939,1,1.0
54580,0,465040.1728653741,465040.1728653741,2520327587948740.0,3.546593564294939,1,1.0
 1233,1,465448.8129166487,465448.8129166487,4186167285390846.0,3.546593564294939,1,1.0
 649,1,468238.0866672333,468238.0866672333,4.090398208441524e+16,3.4182958340544896,1,1.0
4 831,0,469358.2470067506,469358.2470067506,9.502086323809568e+24,3.546593564294939,1,1.0
 1813,1,469706.3966530299,469706.3966530299,2.087442301760956e+16,3.3927474104487847,1,1.0
 1811,1,470086.40928730846,470086.40928730846,1.971832314059521e+16,3.3927474104487847,1,1.0
 1785,1,471431.91428400436,471431.91428400436,2.8694478419975932e+16,3.3927474104487847,1,1.0
 1827,1,472301.77813308686,472301.77813308686,2.286868195621767e+16,3.3927474104487847,1,1.0
 1856,1,472991.4269268509,472991.4269268509,5.182378825000744e+16,3.3927474104487847,1,1.0
 1213,1,473397.57299906865,473397.57299906865,2768566350319552.5,3.3927474104487847,1,1.0
 1851,1,474525.3245943999,474525.3245943999,4.717889669000611e+16,3.3927474104487847,1,1.0
 568,1,475343.32078613475,475343.32078613475,4.231767842155189e+16,3.188721875540867,1,1.0
71875,0,475844.9602196425,475844.9602196425,1.1962003273571788e+16,3.5465935642949384,1,1.0
 2055,1,476524.3312038638,476524.3312038638,4306054154786017.0,3.238901256602631,1,1.0
 1884,1,479163.7829379526,479163.7829379526,7.299159087906435e+16,3.3927474104487847,1,1.0
 743,1,479394.6064439652,479394.6064439652,3.2229349263803824e+16,3.4182958340544896,1,1.0
1 645,0,482031.7979878442,482031.7979878442,3.487928095612237e+23,3.3927474104487847,1,1.0
 1221,1,482705.5009643809,482705.5009643809,3866066972938324.0,3.3927474104487847,1,1.0
 1649,1,483259.1515272164,483259.1515272164,4372013001210027.0,3.546593564294939,1,1.0
6 141,0,483649.2064333281,483649.2064333281,1.4355267186478287e+18,3.546593564294939,1,1.0
 1694,1,484077.4301673014,484077.4301673014,1.0460065285490838e+16,3.3927474104487847,1,1.0
 1620,1,485450.48084299057,485450.48084299057,1460312812747842.2,3.334679141051595,1,1.0
 1892,1,486383.7816256228,486383.7816256228,5.6360728699455944e+16,3.392747410448785,1,1.0
73675,0,487841.5284849546,487841.5284849546,3516228869426277.5,3.3927474104487847,1,1.0
 1783,1,488711.84106337925,488711.84106337925,2.985062879852624e+16,3.3927474104487847,1,1.0
 394,1,488735.1452155364,488735.1452155364,510163905745099.7,3.251629167387823,1,1.0
 1826,1,488951.460760509,488951.460760509,2.558085397415524e+16,3.3927474104487847,1,1.0
 5191,1,489217.7908256897,489217.7908256897,5.38520729938985e+17,3.546593564294939,1,1.0
 539,1,489299.91129915544,489299.91129915544,3.060634776583574e+16,3.251629167387823,1,1.0
 1611,1,490917.1273504639,490917.1273504639,2106407049479893.2,3.3927474104487847,1,1.0
 1748,1,493803.4513089416,493803.4513089416,1.5366431638822942e+16,3.334679141051595,1,1.0
 895,1,495631.67202903115,495631.67202903115,2.2821013014565636e+16,3.2516291673878226,1,1.0
 1876,1,495953.1926838879,495953.1926838879,5.37477885844413e+16,3.3927474104487847,1,1.0
 1237,1,496656.5359846786,496656.5359846786,5116395087291653.0,3.3927474104487847,1,1.0
 1717,1,496774.9622472392,496774.9622472392,7495745816317635.0,3.3927474104487847,1,1.0
 690,1,497056.93034503364,497056.93034503364,4.093410818058317e+16,3.188721875540867,1,1.0
 6105,0,497156.48670379183,497156.48670379183,2.222614458402485e+17,3.3927474104487847,1,1.0
 1639,1,497390.2854697609,497390.2854697609,4330747702429039.0,3.546593564294939,1,1.0
 1133,1,497582.43365274195,497582.43365274195,1.9989303369127716e+16,3.3927474104487847,1,1.0
 1755,1,497676.87439986377,497676.87439986377,1.7879922567758058e+16,3.546593564294939,1,1.0
1673,0,499276.5416466589,499276.5416466589,2.111009336282177e+16,3.2516291673878226,1,1.0
2033,0,499300.8257451539,499300.8257451539,1.2058720102919134e+16,3.4182958340544896,1,1.0
 957,1,501662.4844463939,501662.4844463939,4.5075468736830984e+16,3.4182958340544896,1,1.0
 1869,1,502957.3290032327,502957.3290032327,4.6181383138359944e+16,3.3927474104487847,1,1.0
 1653,1,504102.6140988407,504102.6140988407,6447357467609321.0,3.546593564294939,1,1.0
 1795,1,505676.6372020512,505676.6372020512,2.224598204960436e+16,3.3927474104487847,1,1.0
 1847,1,505954.9724987147,505954.9724987147,3.3545836355160388e+16,3.3927474104487847,1,1.0
33650,0,506620.3169983566,506620.3169983566,1.0779976462014248e+18,3.238901256602631,1,1.0
 1648,1,507163.1859773448,507163.1859773448,3911534496400308.5,3.334679141051595,1,1.0
 1814,1,507439.43590237515,507439.43590237515,1.6622047607675406e+16,3.3927474104487847,1,1.0
 521,1,508120.3006063151,508120.3006063151,2.2825104978409788e+16,3.4182958340544896,1,1.0
 1775,1,509026.3052054858,509026.3052054858,1.4805118931769746e+16,3.3927474104487847,1,1.0
 1580,1,510277.8629915112,510277.8629915112,3593056187678323.5,3.180832987205441,1,1.0
 1603,1,510867.0359225043,510867.0359225043,5890777025100501.0,3.3927474104487847,1,1.0
 682,1,511618.36425640207,511618.36425640207,7.208509476081106e+16,3.2516291673878226,1,1.0
 1825,1,512925.6984046493,512925.6984046493,1.5914626940916278e+16,3.3927474104487847,1,1.0
6709,0,514006.91062145366,514006.91062145366,9.023652589119054e+17,3.2516291673878226,1,1.0
26616,0,515663.49295034603,515663.49295034603,4317172658538659.5,3.180832987205441,1,1.0
