model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-952.8978900_acc-0.08571_epoch-1_ep-2.815_dl-8e-05_ap-4.50,953.3502043909992,0.09111357160555004,826.3585087318952,0.09375074689887587,133117.1129890913,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-883.0881476_acc-0.11429_epoch-1_ep-2.824_dl-8e-05_ap-4.50,883.5597439925406,0.13141105054509417,763.6235377385846,0.13521458902636255,136517.35432729384,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-843.9208180_acc-0.10857_epoch-1_ep-2.832_dl-8e-05_ap-4.50,844.3545954535505,0.13477143211100098,728.3570022537943,0.13867223288904468,139297.61608058764,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-801.6368997_acc-0.12571_epoch-1_ep-2.840_dl-8e-05_ap-4.50,802.0562307468059,0.14513518954410307,690.6935805380288,0.14933595710609548,140329.0903731334,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-775.1617043_acc-0.12571_epoch-1_ep-2.848_dl-8e-05_ap-4.50,775.5470545912789,0.14345499876114964,666.423963550512,0.1476071351747544,146205.86734178336,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-732.7797883_acc-0.12571_epoch-1_ep-2.857_dl-8e-05_ap-4.50,733.1570061602399,0.153656157086224,629.01625194699,0.15810355404361093,145869.25258581122,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-698.7592001_acc-0.14857_epoch-1_ep-2.865_dl-8e-05_ap-4.50,699.2087799149657,0.16980766848364717,598.8154478048341,0.17472255196424447,148006.3186533977,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-673.6601141_acc-0.14857_epoch-1_ep-2.874_dl-8e-05_ap-4.50,674.0914347732414,0.16885530227948464,576.7292338142689,0.17374262063910642,147689.7138192253,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-658.8829628_acc-0.15429_epoch-1_ep-2.882_dl-8e-05_ap-4.50,659.2173603660924,0.1705006503964321,563.2373989155717,0.17543559142440587,151375.56776008228,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-628.7373372_acc-0.16000_epoch-1_ep-2.887_dl-8e-05_ap-4.40,629.0871345191741,0.17328032086223985,536.4982874635919,0.1782957161863941,154014.5791132544,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-616.5486543_acc-0.16000_epoch-1_ep-2.892_dl-8e-05_ap-4.40,616.849875249122,0.17698138627353815,525.4680663404625,0.18210390458815,157029.14867676108,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-598.3558756_acc-0.17714_epoch-1_ep-2.897_dl-8e-05_ap-4.40,598.6742740577685,0.18467774405351833,509.283686939932,0.19002302440268007,159824.30655863535,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-590.1551015_acc-0.17143_epoch-1_ep-2.902_dl-8e-05_ap-4.40,590.4764158108475,0.1923160307234886,502.2071533050403,0.19788239230714075,158753.8319614767,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-573.9207789_acc-0.19429_epoch-1_ep-2.907_dl-8e-05_ap-4.40,574.2374464792008,0.18619146432111,488.09033189703854,0.19158055752515554,157761.13449504453,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-562.7075899_acc-0.18857_epoch-1_ep-2.912_dl-8e-05_ap-4.40,562.9819842305072,0.18725610133795836,477.8301552265901,0.19267600920976108,162613.19915495202,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-554.8049139_acc-0.20000_epoch-1_ep-2.917_dl-8e-05_ap-4.40,555.1220795794981,0.18935440411298315,470.65625030120395,0.19483504489360176,166368.09298068163,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-544.3371370_acc-0.18857_epoch-1_ep-2.922_dl-8e-05_ap-4.40,544.6737238790494,0.18631922076313182,461.36800042862774,0.19171201172730823,168573.11763604084,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-540.9570942_acc-0.20000_epoch-1_ep-2.927_dl-8e-05_ap-4.40,541.2877205220974,0.18878143582755202,458.83907329235797,0.19424549271425043,163298.45884089926,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-528.7289366_acc-0.20571_epoch-1_ep-2.932_dl-8e-05_ap-4.40,529.0441024799671,0.18859560827552033,447.59524565709984,0.1940542866020284,170616.0379772704,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-524.0458641_acc-0.20000_epoch-1_ep-2.937_dl-8e-05_ap-4.40,524.3635013707124,0.19966396184340932,442.9322624766777,0.20544300066125448,178630.9189499228,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-516.4385479_acc-0.20571_epoch-1_ep-2.942_dl-8e-05_ap-4.40,516.7691619201047,0.1923895874628345,436.5446991697019,0.19795807805989532,175662.41115306088,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-508.0540903_acc-0.21143_epoch-1_ep-2.946_dl-8e-05_ap-4.40,508.3684576791686,0.19291997026759167,428.8605758062828,0.19850381217186241,181176.91746419237,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-502.8565483_acc-0.21143_epoch-1_ep-2.951_dl-8e-05_ap-4.40,503.21544714287285,0.20036855797819622,424.429611477768,0.20616799050342977,180569.38335190417,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-498.4673960_acc-0.21714_epoch-1_ep-2.956_dl-8e-05_ap-4.40,498.78389086146666,0.20258300297324083,420.25375776865013,0.20844653000740923,185539.537379512,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-495.0580184_acc-0.21714_epoch-1_ep-2.962_dl-8e-05_ap-4.40,495.4149385575687,0.2078210170961348,417.7296598936649,0.21383615229566838,179553.9535670759,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-484.1191904_acc-0.22286_epoch-1_ep-2.967_dl-8e-05_ap-4.40,484.43909470909153,0.20628406838453914,407.21206915447397,0.21225471840916516,195400.8444576354,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-478.0502144_acc-0.21714_epoch-1_ep-2.972_dl-8e-05_ap-4.40,478.3867988736618,0.20700027874132804,402.2646922960447,0.2129916586333543,190651.51020304282,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-476.7071992_acc-0.21714_epoch-1_ep-2.977_dl-8e-05_ap-4.40,477.0802211414353,0.20479744796828542,401.4631936525343,0.21072506951138872,185328.1686736438,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-471.0762524_acc-0.22286_epoch-1_ep-2.981_dl-8e-05_ap-4.40,471.4391742156757,0.20952443632309217,396.140678374976,0.2155888749910372,192556.9633826644,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-465.4841204_acc-0.22857_epoch-1_ep-2.986_dl-8e-05_ap-4.40,465.8556901844963,0.2099619053518335,391.38504883722743,0.2160390060468933,191354.2366362285,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-462.4763063_acc-0.21714_epoch-1_ep-2.991_dl-8e-05_ap-4.40,462.8496051255734,0.21037227452923687,388.48708699255513,0.21646125287805035,196518.6828224739,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-455.8893571_acc-0.21714_epoch-1_ep-2.997_dl-8e-05_ap-4.40,456.2630115351134,0.21336100099108027,382.69504947140723,0.21953648451628838,198387.1564690797,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-453.6629656_acc-0.22286_epoch-1_ep-3.000_dl-8e-05_ap-4.30,454.0295060763375,0.21088717170465807,381.0004197359848,0.21699105314733227,194240.67029019826,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-454.2656886_acc-0.21714_epoch-1_ep-3.003_dl-8e-05_ap-4.30,454.65287837458754,0.20795651635282458,381.18031559383877,0.21397557341916362,200651.02064774188,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-446.7408172_acc-0.22857_epoch-1_ep-3.007_dl-8e-05_ap-4.30,447.15290955118206,0.21343068632309217,374.7549172117818,0.21960818680837163,199857.0715226117,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-440.4308541_acc-0.24571_epoch-1_ep-3.010_dl-8e-05_ap-4.30,440.83992546624376,0.22024823463825569,368.99621968993785,0.22662306105051824,205851.5431062317,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-440.4636627_acc-0.22857_epoch-1_ep-3.013_dl-8e-05_ap-4.30,440.88094747700376,0.21701560951437066,368.62986135746934,0.22329687138998877,213745.05671893194,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-361.8958060_acc-0.25143_epoch-2_ep-3.157_dl-8e-05_ap-4.20,362.20534197619435,0.2431708374628345,298.5278911567337,0.2502091316852429,288462.8546593114,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-329.6984596_acc-0.26286_epoch-3_ep-3.261_dl-8e-05_ap-4.20,329.96639962777726,0.25152533448959363,268.86051371725364,0.2588054398138927,390312.82514140883,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-309.3622824_acc-0.26857_epoch-4_ep-3.348_dl-8e-05_ap-4.10,309.59455318028927,0.2574989160059465,250.85651329273983,0.2649519196296975,444145.8146282915,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-292.5672008_acc-0.28000_epoch-5_ep-3.424_dl-8e-05_ap-4.10,292.7259756515184,0.26095995416253714,235.87586417219015,0.26851313346983324,508689.05960474047,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-279.1071548_acc-0.29143_epoch-6_ep-3.501_dl-8e-05_ap-4.10,279.271072807465,0.26747940411298315,223.66038665154898,0.2752212812402903,599639.2876225669,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-271.1488117_acc-0.29143_epoch-7_ep-3.563_dl-8e-05_ap-4.00,271.206199046566,0.26823432854311197,216.18904037751804,0.27599805607119243,684331.9278093133,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-261.6280225_acc-0.30286_epoch-8_ep-3.623_dl-8e-05_ap-4.00,261.8392234636011,0.2733174863726462,208.26837255669074,0.2812283399325998,712305.7450906615,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-256.2592392_acc-0.29714_epoch-9_ep-3.682_dl-8e-05_ap-4.00,256.42755582425036,0.27737859266600595,203.70449457654502,0.285406990176786,728941.7664122442,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-248.8659775_acc-0.29143_epoch-10_ep-3.742_dl-8e-05_ap-4.00,248.91155860739056,0.279294939296333,196.87113668469388,0.28737880320907594,822964.3545578299,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-243.1384982_acc-0.31429_epoch-11_ep-3.798_dl-8e-05_ap-3.90,243.1915102831215,0.28148615584737363,191.83257188772407,0.2896334419490276,881996.6082639531,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-239.3712096_acc-0.32000_epoch-12_ep-3.848_dl-8e-05_ap-3.90,239.41145040520234,0.2818500681367691,188.25941528159728,0.29000788725212917,967661.677058012,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-235.8377773_acc-0.30857_epoch-13_ep-3.897_dl-8e-05_ap-3.90,235.8625913879382,0.28439745416253714,184.9833029612939,0.2926290043738398,1043679.3103258372,0.0
