model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-668.0367816_acc-0.17019_epoch-1_ep-2.877_dl-8e-05_ap-4.50,668.4127416639105,0.17015996655104063,572.799609654039,0.1750850468853321,138460.16985049576,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-640.1708405_acc-0.17801_epoch-1_ep-2.884_dl-8e-05_ap-4.40,640.4682881565756,0.17793375247770069,546.9399209999207,0.18308383591328803,149677.32943272937,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-622.0602422_acc-0.17157_epoch-1_ep-2.889_dl-8e-05_ap-4.40,622.3600519074381,0.1714762450445986,531.1923517230387,0.17643942351357164,148152.39019132566,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-607.3766001_acc-0.17819_epoch-1_ep-2.894_dl-8e-05_ap-4.40,607.6651603202592,0.17821249380574827,518.2154322852173,0.1833706450816211,148906.55595852772,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-593.5845997_acc-0.18201_epoch-1_ep-2.899_dl-8e-05_ap-4.40,593.873689226344,0.1820258300297324,505.88094240895686,0.1872943538428445,151333.2507227125,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-580.6949393_acc-0.18605_epoch-1_ep-2.904_dl-8e-05_ap-4.40,580.9737353149864,0.18601337958374628,494.8150959690943,0.1913973183342761,148845.93804095048,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-568.1255209_acc-0.19098_epoch-1_ep-2.908_dl-8e-05_ap-4.40,568.4239412278835,0.19104620911793854,483.21722689995437,0.19657581720695672,155403.1870967897,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-557.8875459_acc-0.19148_epoch-1_ep-2.914_dl-8e-05_ap-4.40,558.1879421056578,0.19144109266600595,474.2002618755279,0.19698213019542857,156150.45708607932,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-548.2122245_acc-0.19232_epoch-1_ep-2.919_dl-8e-05_ap-4.40,548.486828081391,0.1925096010901883,465.3293263712111,0.1980815653407054,160773.0009358593,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-540.2724792_acc-0.19045_epoch-1_ep-2.924_dl-8e-05_ap-4.40,540.5915062666489,0.19044614098116946,458.64198806121937,0.19595838080290634,158328.3131061799,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-537.4993067_acc-0.18882_epoch-1_ep-2.929_dl-8e-05_ap-4.40,537.806833168604,0.18903694871159563,455.8960722823059,0.19450840111855575,162153.66061262248,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-523.6293271_acc-0.19632_epoch-1_ep-2.934_dl-8e-05_ap-4.40,523.9742934920869,0.19635003716551042,444.422880701785,0.20203315832662785,154910.8865028271,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-518.8472627_acc-0.19146_epoch-1_ep-2.938_dl-8e-05_ap-4.40,519.1450492846411,0.19155723488602577,439.7901478434992,0.19710163401556735,160087.74197935459,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-511.0578497_acc-0.19110_epoch-1_ep-2.943_dl-8e-05_ap-4.40,511.3787978491826,0.1912088082259663,432.5140194872526,0.196743122555151,166715.04214338496,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-504.1585101_acc-0.19436_epoch-1_ep-2.948_dl-8e-05_ap-4.40,504.49055012012104,0.19467371778989098,426.33245282494687,0.20030831985595807,169276.27478655902,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-498.5330664_acc-0.19990_epoch-1_ep-2.953_dl-8e-05_ap-4.40,498.89052187880117,0.2001285307234886,421.4767966060521,0.20592101594180962,169096.6030758548,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-491.6803913_acc-0.20730_epoch-1_ep-2.958_dl-8e-05_ap-4.40,491.99258443771447,0.20708544970267592,416.20681208815563,0.21307929476812276,159210.87698422658,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-486.4909842_acc-0.20708_epoch-1_ep-2.963_dl-8e-05_ap-4.40,486.79829727479125,0.207042864222002,411.01880609436864,0.21303547670073852,168389.44517257062,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-480.5335098_acc-0.21006_epoch-1_ep-2.968_dl-8e-05_ap-4.40,480.8696880984315,0.2102251610505451,405.7818740598256,0.2163098813725412,169644.81522252146,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-489.2189899_acc-0.20704_epoch-1_ep-2.973_dl-8e-05_ap-4.40,489.50476803358583,0.20711254955401387,414.2586844333165,0.2131071789928218,156351.25214461423,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-469.6541678_acc-0.21118_epoch-1_ep-2.978_dl-8e-05_ap-4.40,469.97434709383134,0.21130915510406342,396.2279840455178,0.2174252503605032,171083.3414329988,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-464.5657075_acc-0.20728_epoch-1_ep-2.982_dl-8e-05_ap-4.40,464.8939232192428,0.20726353444003964,391.8218372213813,0.21326253395900222,171077.8172410776,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-463.0891801_acc-0.21615_epoch-1_ep-2.988_dl-8e-05_ap-4.40,463.42474246394545,0.21663234018830524,390.12658298220026,0.22290250878353077,177576.00671227774,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-454.6710219_acc-0.21285_epoch-1_ep-2.993_dl-8e-05_ap-4.40,455.0283570715372,0.2127686756689792,383.05464328599857,0.21892701503358059,174416.0086562546,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-451.1490425_acc-0.21271_epoch-1_ep-2.998_dl-8e-05_ap-4.40,451.49283560224234,0.2130358027750248,379.7664038881426,0.21920187381989978,178039.76474874513,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-449.2840953_acc-0.21837_epoch-1_ep-3.001_dl-8e-05_ap-4.30,449.62624021112237,0.21865321481665015,378.60076996128464,0.2249818752539456,170876.0909568636,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-447.6075580_acc-0.22075_epoch-1_ep-3.004_dl-8e-05_ap-4.30,447.95352045449494,0.22087927403369673,376.9626709946159,0.22727236513993898,173860.10091022027,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-440.8029266_acc-0.21852_epoch-1_ep-3.007_dl-8e-05_ap-4.30,441.2020883842019,0.21872290014866205,370.54144988670464,0.2250535775460289,183455.8782931184,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-437.3014116_acc-0.22536_epoch-1_ep-3.010_dl-8e-05_ap-4.30,437.6680700232633,0.22580370416253717,367.49763161202293,0.2323393271138234,183287.0447882153,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-431.8145446_acc-0.22903_epoch-1_ep-3.013_dl-8e-05_ap-4.30,432.17070569223665,0.2293034563924678,362.80355996839677,0.2359403755606721,182335.47008410253,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-356.1180486_acc-0.24224_epoch-2_ep-3.157_dl-8e-05_ap-4.20,356.3984020063439,0.24284951065411298,295.569677873764,0.24987850444952556,229082.62733409094,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-323.9440054_acc-0.25110_epoch-3_ep-3.261_dl-8e-05_ap-4.20,324.12997568995644,0.2514982346382557,266.9118718966459,0.2587775555891937,266091.25346011086,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-301.3301567_acc-0.25834_epoch-4_ep-3.348_dl-8e-05_ap-4.10,301.4324389203866,0.25895456516352827,247.1440729516304,0.26644970084210357,287573.4323371387,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-283.8609670_acc-0.26134_epoch-5_ep-3.425_dl-8e-05_ap-4.10,283.9865391952055,0.2622491328047572,231.91277176289077,0.26983962587337373,310985.644461794,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-273.9564453_acc-0.26586_epoch-6_ep-3.501_dl-8e-05_ap-4.10,274.0965580647878,0.26605085480673935,223.50813955400446,0.2737513842525833,315761.64211826574,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-262.6531081_acc-0.26989_epoch-7_ep-3.563_dl-8e-05_ap-4.00,262.7299001318691,0.2699880760654113,213.66798787666195,0.27780256375528806,331921.3220572302,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-253.0507827_acc-0.27382_epoch-8_ep-3.623_dl-8e-05_ap-4.00,253.14501225584274,0.2737781838453915,205.26774040599688,0.2817023717524837,354056.6250772169,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-245.7367977_acc-0.27693_epoch-9_ep-3.683_dl-8e-05_ap-4.00,245.79012182555022,0.2771966365213082,199.21563414678673,0.2852197675252352,349070.5867527911,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-241.4492768_acc-0.27962_epoch-10_ep-3.742_dl-8e-05_ap-4.00,241.4593549076689,0.27959303766105054,195.06924728061625,0.28768552968076544,383754.091898858,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-236.0083172_acc-0.28020_epoch-11_ep-3.798_dl-8e-05_ap-3.90,236.03496297186095,0.2805376610505451,190.57087360354956,0.28865749408456093,383112.76316705486,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-231.3088922_acc-0.28274_epoch-12_ep-3.848_dl-8e-05_ap-3.90,231.30658086843493,0.2830463330029732,186.57909408357017,0.29123877659955866,387737.01076768845,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-226.3488200_acc-0.28432_epoch-13_ep-3.897_dl-8e-05_ap-3.90,226.39785072133208,0.28451746778989095,182.61144853237977,0.2927524916546499,380091.0862050264,0.0
