model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1295.1485505_acc-0.00004_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1295.6768870789983,0.04663884415262636,1134.5602483251632,0.04798875070706427,127335.07162261954,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1257.1157150_acc-0.00004_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1257.774034351452,0.04669304385530228,1098.409187278315,0.04804451915646237,135660.41638639173,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1233.2197767_acc-0.00004_epoch-1_ep-2.798_dl-8e-05_ap-4.50,1233.7532321260705,0.04670852948463826,1077.4357620682952,0.04806045299914754,133053.45804187376,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1171.7502441_acc-0.00004_epoch-1_ep-2.807_dl-8e-05_ap-4.50,1172.4485300596152,0.04697565659068385,1020.5812072392881,0.04833531178546674,141443.0543401789,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1128.8736908_acc-0.00004_epoch-1_ep-2.815_dl-8e-05_ap-4.50,1129.5163502078453,0.04697565659068385,981.3225208406822,0.04833531178546674,145617.45188693094,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1079.8657768_acc-0.00005_epoch-1_ep-2.824_dl-8e-05_ap-4.50,1080.5081897164828,0.07723457631318137,937.8604216454152,0.0794700403922912,143907.34020600026,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1010.3613498_acc-0.00007_epoch-1_ep-2.832_dl-8e-05_ap-4.50,1010.9766330817899,0.13154267839444994,874.7024642196074,0.1353500266891865,150401.3868508134,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-944.4388138_acc-0.00007_epoch-1_ep-2.841_dl-8e-05_ap-4.50,944.9460574402123,0.13258021555996036,816.8673378256642,0.13641759414909296,144831.76870285458,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-867.4614970_acc-0.00007_epoch-1_ep-2.850_dl-8e-05_ap-4.50,867.883884611889,0.13252988726461842,748.0942617298184,0.13636580916036617,146926.58880218022,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-803.3823031_acc-0.00007_epoch-1_ep-2.858_dl-8e-05_ap-4.50,803.766151605598,0.13461657581764122,690.4622371436088,0.13851289446219298,153128.37642813948,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-756.9588333_acc-0.00008_epoch-1_ep-2.866_dl-8e-05_ap-4.50,757.3282389584647,0.14468997770069375,650.0835173881136,0.1488778591288968,148063.14693004903,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-715.1364484_acc-0.00009_epoch-1_ep-2.875_dl-8e-05_ap-4.50,715.4681958921657,0.15417879707631318,611.5619148231269,0.15864132123423547,161863.0024778225,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-683.3174092_acc-0.00010_epoch-1_ep-2.883_dl-8e-05_ap-4.40,683.6469773368262,0.16663698587710604,583.6187231818641,0.17146009767445566,161617.1659376436,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-666.3646550_acc-0.00010_epoch-1_ep-2.888_dl-8e-05_ap-4.40,666.6689105125034,0.1652897361248761,569.0206259445207,0.17007385336084577,158603.8519506357,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-643.6684270_acc-0.00010_epoch-1_ep-2.893_dl-8e-05_ap-4.40,644.0152451636134,0.17036127973240833,549.0211721910907,0.17529218684023934,159746.79094560907,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-627.6841212_acc-0.00011_epoch-1_ep-2.898_dl-8e-05_ap-4.40,628.0115659814851,0.17275380946481664,534.4552689924191,0.17775396553509829,165344.2936012897,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-612.6537682_acc-0.00012_epoch-1_ep-2.903_dl-8e-05_ap-4.40,612.9735978961198,0.1724711967294351,521.4912896543213,0.1774631729060939,163171.93615915946,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-602.1845484_acc-0.00011_epoch-1_ep-2.908_dl-8e-05_ap-4.40,602.4960969684727,0.17634647547076313,512.3019992717213,0.18145061703805798,163390.0663108629,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-590.2901482_acc-0.00012_epoch-1_ep-2.913_dl-8e-05_ap-4.40,590.6159749844697,0.17755822596630327,501.89437997282516,0.18269744022817264,163576.83759327378,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-574.4028670_acc-0.00014_epoch-1_ep-2.919_dl-8e-05_ap-4.40,574.7392541391563,0.18361697844400396,487.5877491776896,0.18893155617874585,168633.40605305793,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-565.3593063_acc-0.00012_epoch-1_ep-2.923_dl-8e-05_ap-4.40,565.6611953720932,0.1804075817641229,479.33511232195303,0.18562926728224413,172691.41601125503,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-556.3873433_acc-0.00014_epoch-1_ep-2.928_dl-8e-05_ap-4.40,556.706967910869,0.1870431739345887,472.0979433454703,0.19245691887283997,165651.43858574468,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-546.8518335_acc-0.00014_epoch-1_ep-2.933_dl-8e-05_ap-4.40,547.1671392811727,0.18871562190287414,463.09854305901774,0.19417777388283847,174231.7245863441,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-538.4184678_acc-0.00013_epoch-1_ep-2.938_dl-8e-05_ap-4.40,538.7485975818429,0.1992845639246779,456.2002191956017,0.20505262151546777,168628.71454392603,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-527.6574597_acc-0.00014_epoch-1_ep-2.943_dl-8e-05_ap-4.40,528.0020321664322,0.1956376982160555,446.11271543401267,0.20130020156310996,178385.9503990786,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-523.3376362_acc-0.00014_epoch-1_ep-2.948_dl-8e-05_ap-4.40,523.6330035385902,0.1923160307234886,442.6673917442369,0.19788239230714075,173544.20818137933,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-517.2504547_acc-0.00014_epoch-1_ep-2.953_dl-8e-05_ap-4.40,517.5687086583483,0.19526604311199208,437.2625888622778,0.20091778933866586,175344.96409870003,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-512.6607554_acc-0.00014_epoch-1_ep-2.958_dl-8e-05_ap-4.40,512.9668184417195,0.19014417120911795,432.80384684867886,0.1956476708705455,181883.32874203668,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-505.1232551_acc-0.00014_epoch-1_ep-2.963_dl-8e-05_ap-4.40,505.4524006367938,0.2022887760158573,426.36217373564335,0.208143786996391,180699.38969271554,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-504.8307475_acc-0.00015_epoch-1_ep-2.968_dl-8e-05_ap-4.40,505.15493809977573,0.20187840683845393,426.1826392401211,0.20772154016523395,179550.76209210337,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-494.0278866_acc-0.00014_epoch-1_ep-2.973_dl-8e-05_ap-4.40,494.3799893241211,0.19996980302279485,416.2805582470246,0.2057576940542866,187953.61202238628,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-489.7337791_acc-0.00014_epoch-1_ep-2.978_dl-8e-05_ap-4.40,490.0913479932437,0.20388766724479682,413.20588619370756,0.20978895625363492,178144.11309763743,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-484.4175113_acc-0.00015_epoch-1_ep-2.983_dl-8e-05_ap-4.40,484.76535892809034,0.20048470019821604,407.9308046362107,0.20628749432356855,188304.69235911046,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-478.1480783_acc-0.00014_epoch-1_ep-2.988_dl-8e-05_ap-4.40,478.52432464271277,0.2013673810703667,402.6564394915594,0.2071957233566233,186239.55946197797,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-475.3417705_acc-0.00015_epoch-1_ep-2.993_dl-8e-05_ap-4.40,475.6821103749249,0.20497940411298315,400.16787020176133,0.21091229216293947,186689.75793314175,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-471.7389223_acc-0.00015_epoch-1_ep-2.998_dl-8e-05_ap-4.40,472.0833297701621,0.20906761025768086,397.4985980430737,0.21511882663182466,179595.37549054538,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-467.5972229_acc-0.00015_epoch-1_ep-3.001_dl-8e-05_ap-4.30,467.95840500219396,0.2118588949454906,393.61739763097006,0.21799090177582678,184512.73525818126,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-460.3153548_acc-0.00016_epoch-1_ep-3.004_dl-8e-05_ap-4.30,460.6841745740804,0.2123118496035679,387.00993241835613,0.21845696667436804,189742.38421571878,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-455.2547176_acc-0.00015_epoch-1_ep-3.007_dl-8e-05_ap-4.30,455.625621493685,0.21007804757185333,381.71920623681444,0.21615850986703208,206177.14796641527,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-452.1063143_acc-0.00016_epoch-1_ep-3.010_dl-8e-05_ap-4.30,452.4651469744745,0.21775117690782952,380.0545390416421,0.2240537289175344,187219.59848753476,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-451.0202511_acc-0.00016_epoch-1_ep-3.013_dl-8e-05_ap-4.30,451.3782389676782,0.2158232160555005,378.3997986924514,0.22206996550323058,199843.84957208202,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-360.8841475_acc-0.00016_epoch-2_ep-3.157_dl-8e-05_ap-4.20,361.19106326627326,0.24240429881070366,299.51600317228724,0.2494204064723269,232923.24570796615,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-327.0048366_acc-0.00017_epoch-3_ep-3.261_dl-8e-05_ap-4.20,327.28098244472756,0.24956640237859268,269.27360319642634,0.2567898087142186,276829.27373267786,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-302.6828364_acc-0.00018_epoch-4_ep-3.348_dl-8e-05_ap-4.10,302.8474983829497,0.2575027874132805,248.19568043873232,0.2649559030903688,293322.4803489094,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-285.3868085_acc-0.00020_epoch-5_ep-3.424_dl-8e-05_ap-4.10,285.4763915778676,0.259783046333003,233.25973350561807,0.26730216142576024,306639.32182515174,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-272.6948832_acc-0.00021_epoch-6_ep-3.501_dl-8e-05_ap-4.10,272.75379420902584,0.2654314296333003,222.36641708747712,0.2731140305451764,316506.87707905413,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-260.3951068_acc-0.00020_epoch-7_ep-3.563_dl-8e-05_ap-4.00,260.4342241348257,0.27097915634291375,211.8281771503069,0.278822329687139,327566.06824272044,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-251.1160445_acc-0.00020_epoch-8_ep-3.623_dl-8e-05_ap-4.00,251.14884845020418,0.274064667988107,203.58496774198073,0.28199714784215935,355107.96135157504,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-246.6619471_acc-0.00020_epoch-9_ep-3.683_dl-8e-05_ap-4.00,246.68371978675768,0.2784625867195243,200.37264863859824,0.28652235916474794,325123.4231840286,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-238.9915290_acc-0.00020_epoch-10_ep-3.742_dl-8e-05_ap-4.00,239.02265572364738,0.28084737363726464,193.6393527362391,0.28897617093826433,345025.1100799986,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-233.1880311_acc-0.00021_epoch-11_ep-3.798_dl-8e-05_ap-3.90,233.20169836897827,0.2822294660555005,188.2317345762628,0.2903982663979158,382115.267452005,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-227.8869299_acc-0.00020_epoch-12_ep-3.848_dl-8e-05_ap-3.90,227.8923194214499,0.2848155661546085,184.1166660358871,0.29305921812633945,361654.8383243322,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-225.4105613_acc-0.00021_epoch-13_ep-3.898_dl-8e-05_ap-3.90,225.43685528655197,0.2863873575322101,181.8484658687081,0.29467650315888433,377605.8069974553,0.0
