model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-151.3312100_acc-0.00022_epoch-60_ep-3.743_dl-8e-05_ap-4.00,151.43685383005413,0.3061818632309217,120.36612304353427,0.31504393757120436,422453.73296162364,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-151.4379687_acc-0.00022_epoch-61_ep-3.799_dl-8e-05_ap-3.90,151.54024504767187,0.3055895379088206,120.4296344752132,0.31443446808849657,425010.9231794995,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-150.4849776_acc-0.00023_epoch-62_ep-3.848_dl-8e-05_ap-3.90,150.5711351128359,0.30620122026759167,119.55400208161909,0.31506385487456084,435358.0971314194,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-150.0515312_acc-0.00022_epoch-63_ep-3.898_dl-8e-05_ap-3.90,150.1388119829278,0.3065573897423191,119.18069041697952,0.31543033325631975,437905.15231937,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-149.8914351_acc-0.00023_epoch-64_ep-3.947_dl-8e-05_ap-3.90,149.97964113882094,0.30705292988107036,119.05082208550257,0.3159402162222452,437887.9963699722,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-149.6978577_acc-0.00022_epoch-65_ep-3.997_dl-8e-05_ap-3.90,149.78531203178517,0.3069174306243806,118.96191969892318,0.31580079509875,429095.929369679,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-149.6710780_acc-0.00022_epoch-66_ep-4.047_dl-8e-05_ap-3.90,149.77420185329478,0.30679354558969274,118.89524531554227,0.31567332435726864,436337.86932269245,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-149.6093199_acc-0.00023_epoch-67_ep-4.096_dl-8e-05_ap-3.90,149.6850309138366,0.30668514618434095,118.81037096863895,0.3155617874584724,437866.3096222388,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-149.3836168_acc-0.00023_epoch-68_ep-4.142_dl-8e-05_ap-3.80,149.47996353230295,0.30668514618434095,118.68748067624496,0.3155617874584724,432219.49893125566,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-149.4467267_acc-0.00022_epoch-69_ep-4.185_dl-8e-05_ap-3.80,149.53669798598207,0.30647221878097125,118.67506512877004,0.31534269712155133,439675.50970629096,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6952635_acc-0.00022_epoch-70_ep-4.228_dl-8e-05_ap-3.80,148.77449865896114,0.3068903307730426,118.02743776449095,0.31577291087405096,442937.64383117337,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6803475_acc-0.00023_epoch-71_ep-4.271_dl-8e-05_ap-3.80,148.7627682999632,0.30706067269573833,118.02506679793643,0.3159481831435878,442006.5828176365,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.7226263_acc-0.00022_epoch-72_ep-4.313_dl-8e-05_ap-3.80,148.80420890681864,0.30707615832507434,118.06248256750739,0.31596411698627297,441542.25381569314,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6660034_acc-0.00023_epoch-73_ep-4.356_dl-8e-05_ap-3.80,148.75076442527603,0.3069484018830525,118.02927616870731,0.3158326627841203,440197.87794225255,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6613281_acc-0.00022_epoch-74_ep-4.399_dl-8e-05_ap-3.80,148.74548716622698,0.30701034440039643,118.036275590059,0.31589639815486104,438744.2884997942,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6235137_acc-0.00022_epoch-75_ep-4.442_dl-8e-05_ap-3.80,148.70840092035087,0.3069716303270565,117.98990274725192,0.31585656354814806,440814.74726614164,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6421326_acc-0.00022_epoch-76_ep-4.485_dl-8e-05_ap-3.80,148.7279673789895,0.30692904484638256,118.01102930102637,0.3158127454807639,440150.5646136492,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6031673_acc-0.00023_epoch-77_ep-4.528_dl-8e-05_ap-3.80,148.688052285445,0.3069755017343905,117.97810172687367,0.3158605470088194,440193.55904050695,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6124095_acc-0.00022_epoch-78_ep-4.567_dl-8e-05_ap-3.70,148.69670500594438,0.3070219586223984,117.98347152212153,0.3159083485368749,440412.17528848647,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6045249_acc-0.00022_epoch-79_ep-4.605_dl-8e-05_ap-3.70,148.6890573963077,0.3070451870664024,117.97305158862058,0.31593224930090263,440951.093937526,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6077530_acc-0.00022_epoch-80_ep-4.643_dl-8e-05_ap-3.70,148.6922549082667,0.3070180872150644,117.97341689489413,0.3159043650762036,441242.2679239385,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6056417_acc-0.00022_epoch-81_ep-4.682_dl-8e-05_ap-3.70,148.69010298864376,0.30701034440039643,117.9701860846774,0.31589639815486104,441433.80111511465,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6040813_acc-0.00022_epoch-82_ep-4.720_dl-8e-05_ap-3.70,148.68853797575184,0.3070142158077304,117.96793558393495,0.3159003816155323,441557.3126160832,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039707_acc-0.00022_epoch-83_ep-4.758_dl-8e-05_ap-3.70,148.68842554729895,0.3070142158077304,117.96764555515144,0.3159003816155323,441583.21792160755,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039608_acc-0.00022_epoch-84_ep-4.797_dl-8e-05_ap-3.70,148.68841430445826,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.7669050069,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039633_acc-0.00022_epoch-85_ep-4.835_dl-8e-05_ap-3.70,148.6884210501626,0.3070142158077304,117.96763454141431,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039639_acc-0.00022_epoch-86_ep-4.874_dl-8e-05_ap-3.70,148.6884210501626,0.3070142158077304,117.96763454141431,0.3159003816155323,441583.7669050069,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039619_acc-0.00022_epoch-87_ep-4.912_dl-8e-05_ap-3.70,148.6884232987307,0.3070142158077304,117.96763454141431,0.3159003816155323,441583.79657980497,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-88_ep-4.950_dl-8e-05_ap-3.70,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-89_ep-4.989_dl-8e-05_ap-3.70,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-90_ep-5.027_dl-8e-05_ap-3.60,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-91_ep-5.062_dl-8e-05_ap-3.60,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-92_ep-5.097_dl-8e-05_ap-3.60,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-93_ep-5.131_dl-8e-05_ap-3.60,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-94_ep-5.166_dl-8e-05_ap-3.60,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-95_ep-5.201_dl-8e-05_ap-3.60,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-96_ep-5.236_dl-8e-05_ap-3.60,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-97_ep-5.271_dl-8e-05_ap-3.60,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-98_ep-5.306_dl-8e-05_ap-3.60,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-99_ep-5.341_dl-8e-05_ap-3.60,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6039614_acc-0.00022_epoch-100_ep-5.376_dl-8e-05_ap-3.60,148.6884232987307,0.3070142158077304,117.96763637703708,0.3159003816155323,441583.78174240567,0.0
