model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-1269.3282448_acc-0.06286_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1269.6652041604264,0.04670078666997027,1112.6169400562983,0.048052486077804955,121588.15760995139,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-1188.6324376_acc-0.08571_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1189.091430788041,0.09076901635282458,1039.3287833234851,0.09339621889913081,124471.29510170947,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-1093.0519164_acc-0.08000_epoch-1_ep-2.797_dl-8e-05_ap-4.50,1093.5481815159008,0.08972760777998018,952.044041593572,0.09232466797855304,131240.8902281048,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-1015.4365031_acc-0.08000_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1015.903866323551,0.08991730673934589,882.183870607023,0.0925198575514464,133206.11547645312,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-952.8834391_acc-0.08571_epoch-1_ep-2.815_dl-8e-05_ap-4.50,953.334879014913,0.09111744301288405,826.3872736150593,0.09375473035954716,132881.29743101314,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-883.0578472_acc-0.11429_epoch-1_ep-2.824_dl-8e-05_ap-4.50,883.5287050865696,0.13141492195242815,763.6360617670825,0.13521857248703384,136269.04084698012,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-843.8937340_acc-0.10857_epoch-1_ep-2.832_dl-8e-05_ap-4.50,844.3266320070171,0.13473271803766104,728.3724726747723,0.13863239828233176,139031.38427166923,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-801.5942464_acc-0.12571_epoch-1_ep-2.840_dl-8e-05_ap-4.50,802.0125060153407,0.1451274467294351,690.6947950024977,0.1493279901847529,140049.55532431504,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-775.1201310_acc-0.12571_epoch-1_ep-2.848_dl-8e-05_ap-4.50,775.5037429903985,0.14345887016848366,666.4244094528755,0.14761111863542573,145912.9098069788,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-732.7340759_acc-0.12571_epoch-1_ep-2.857_dl-8e-05_ap-4.50,733.1099309856984,0.15363292864222003,629.0133352071615,0.15807965327958318,145560.51564007765,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-698.6967448_acc-0.14857_epoch-1_ep-2.865_dl-8e-05_ap-4.50,699.1452124334007,0.16978056863230923,598.7986200875285,0.1746946677395454,147672.23715420844,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-673.6164422_acc-0.14857_epoch-1_ep-2.874_dl-8e-05_ap-4.50,674.0468269886087,0.1688127167988107,576.7314773520516,0.1736988025717222,147322.95962073674,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-658.8627949_acc-0.15429_epoch-1_ep-2.882_dl-8e-05_ap-4.50,659.1963557302971,0.17048903617443012,563.2628507141133,0.175423641042392,150968.43547625552,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-628.7754758_acc-0.16000_epoch-1_ep-2.887_dl-8e-05_ap-4.40,629.1246853711049,0.17320289271555997,536.5752125955423,0.17821604697296822,153578.47816228837,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-616.6007539_acc-0.16000_epoch-1_ep-2.892_dl-8e-05_ap-4.40,616.9017528090873,0.17691944375619426,525.557393906316,0.18204016921740931,156577.68803875375,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-598.6057711_acc-0.17714_epoch-1_ep-2.897_dl-8e-05_ap-4.40,598.9250468686273,0.18460805872150643,509.5534422715294,0.18995132211059682,159281.33546770597,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-590.4913991_acc-0.17143_epoch-1_ep-2.902_dl-8e-05_ap-4.40,590.8149531646495,0.19068229682854312,502.55786726608204,0.1962013719038552,158160.94190866133,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-574.0816942_acc-0.19429_epoch-1_ep-2.907_dl-8e-05_ap-4.40,574.4033698104681,0.18581980921704658,488.2864178474092,0.19119814530071144,157192.54923745175,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-562.9006093_acc-0.19429_epoch-1_ep-2.912_dl-8e-05_ap-4.40,563.1809868800688,0.18568430996035679,478.0554956653188,0.1910587241772162,162008.32896249837,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-554.9425685_acc-0.20000_epoch-1_ep-2.917_dl-8e-05_ap-4.40,555.2643835911746,0.18928084737363726,470.83350005327964,0.19475935914084722,165721.31164818592,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-544.4302472_acc-0.18286_epoch-1_ep-2.922_dl-8e-05_ap-4.40,544.7701209525965,0.18646246283448958,461.4969401373232,0.19185939977214606,168005.7361306515,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-541.0181174_acc-0.20000_epoch-1_ep-2.927_dl-8e-05_ap-4.40,541.3514419452961,0.1887233647175421,458.94500321129146,0.19418574080418105,162681.16205540756,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-528.8501588_acc-0.20571_epoch-1_ep-2.932_dl-8e-05_ap-4.40,529.1671975249972,0.18849108027750247,447.7551293324882,0.19394673316390348,169923.62114323836,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-524.0950005_acc-0.20000_epoch-1_ep-2.937_dl-8e-05_ap-4.40,524.4136596533402,0.19958653369672943,443.0241381403402,0.20536333144782862,177958.43125535242,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-516.5180457_acc-0.20571_epoch-1_ep-2.942_dl-8e-05_ap-4.40,516.8496542264536,0.19226957383548068,436.6613200725038,0.19783459077908525,175015.14119673692,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-508.0920908_acc-0.21143_epoch-1_ep-2.946_dl-8e-05_ap-4.40,508.40791349248514,0.19266832879088205,428.9506673238677,0.1982448872282284,180364.37363604622,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-502.9378100_acc-0.21143_epoch-1_ep-2.951_dl-8e-05_ap-4.40,503.29649222458835,0.2003337153121903,424.55535600140996,0.2061321393573881,179756.7314621767,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-498.5271803_acc-0.21714_epoch-1_ep-2.956_dl-8e-05_ap-4.40,498.8443286511338,0.20251718904856295,420.3618796095831,0.20837881117599727,184691.78895629887,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-495.1522043_acc-0.21143_epoch-1_ep-2.962_dl-8e-05_ap-4.40,495.50953413818314,0.20773197472745292,417.8699152492475,0.21374453270022864,178692.40876700857,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-484.2253270_acc-0.21714_epoch-1_ep-2.967_dl-8e-05_ap-4.40,484.5454655407744,0.20626083994053518,407.362598666019,0.21223081764513738,194432.96629585308,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-478.1687767_acc-0.21714_epoch-1_ep-2.972_dl-8e-05_ap-4.40,478.50587897473355,0.2068957507433102,402.42642379718126,0.2128841051952294,189692.3883602613,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-476.7682880_acc-0.21714_epoch-1_ep-2.977_dl-8e-05_ap-4.40,477.14128334144186,0.2046309774529237,401.5758540118202,0.21055378070252312,184377.6869389179,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-471.1233104_acc-0.22286_epoch-1_ep-2.981_dl-8e-05_ap-4.40,471.48566749557654,0.20941216551040634,396.24154213115787,0.21547335463156972,191540.93341222222,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-465.5119844_acc-0.22857_epoch-1_ep-2.986_dl-8e-05_ap-4.40,465.88293395281966,0.2101012760158573,391.4706668103947,0.21618241063105983,190308.04357359774,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-462.5112688_acc-0.21714_epoch-1_ep-2.991_dl-8e-05_ap-4.40,462.8841980892341,0.21051551660059464,388.58150341398505,0.21660864092288817,195394.1083197308,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-455.9405748_acc-0.21714_epoch-1_ep-2.997_dl-8e-05_ap-4.40,456.31359766554255,0.21322550173439048,382.80097772178624,0.21939706339279313,197275.04836324928,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-453.6647035_acc-0.22286_epoch-1_ep-3.000_dl-8e-05_ap-4.30,454.03114022182507,0.2106123017839445,381.06291735227467,0.2167082274396705,193167.9475921242,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-454.2613532_acc-0.21714_epoch-1_ep-3.003_dl-8e-05_ap-4.30,454.64735732361885,0.2078674739841427,381.2400308250401,0.2138839538237239,199481.5436423232,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-446.7291159_acc-0.22857_epoch-1_ep-3.007_dl-8e-05_ap-4.30,447.1397844057106,0.2133997150644202,374.80722209516017,0.2195763191230013,198687.58879245195,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-440.4521134_acc-0.24571_epoch-1_ep-3.010_dl-8e-05_ap-4.30,440.8595259508195,0.22029082011892964,369.07759466464296,0.22666687911790248,204612.4742958931,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-440.4780049_acc-0.22857_epoch-1_ep-3.013_dl-8e-05_ap-4.30,440.89434229350536,0.21708142343904857,368.7076615455298,0.22336459022140073,212422.12074144764,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-361.7852646_acc-0.25143_epoch-2_ep-3.157_dl-8e-05_ap-4.20,362.09422567605696,0.2432908510901883,298.53448278445615,0.25033261896605297,285116.0225556806,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-329.5214814_acc-0.26286_epoch-3_ep-3.261_dl-8e-05_ap-4.20,329.7877120098588,0.2515021060455897,268.8413578083011,0.25878153904986495,383810.90837810544,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-309.1312419_acc-0.26286_epoch-4_ep-3.348_dl-8e-05_ap-4.10,309.35949866659763,0.2574873017839445,250.8072100612181,0.2649399692476836,435261.18137889315,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-292.3041500_acc-0.28000_epoch-5_ep-3.424_dl-8e-05_ap-4.10,292.4587851865072,0.26080896927651137,235.82216247605334,0.26835777850365283,496330.3880315254,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-278.7422777_acc-0.29714_epoch-6_ep-3.501_dl-8e-05_ap-4.10,278.9020458922324,0.26755296085232905,223.56499960051605,0.2752969669930449,580599.4680205203,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-270.8703738_acc-0.29714_epoch-7_ep-3.563_dl-8e-05_ap-4.00,270.91153255365185,0.26818012884043607,216.142047230555,0.2759422876217943,663353.2933734352,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-260.7223290_acc-0.29714_epoch-8_ep-3.623_dl-8e-05_ap-4.00,260.922029968544,0.2738323835480674,207.72648848901937,0.2817581402018818,687988.5541051994,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-255.7337721_acc-0.29714_epoch-9_ep-3.682_dl-8e-05_ap-4.00,255.91231702648767,0.2778276759167493,203.50883924445043,0.28586907161465597,701549.7092321882,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-248.3249006_acc-0.28571_epoch-10_ep-3.742_dl-8e-05_ap-4.00,248.41831145822624,0.27977886521308226,196.74159782637184,0.2878767357929875,784570.7807881252,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-242.8479757_acc-0.32000_epoch-11_ep-3.798_dl-8e-05_ap-3.90,242.9307204679288,0.2817145688800793,191.88766480754074,0.28986846612863393,840605.4830571692,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-239.0682103_acc-0.32000_epoch-12_ep-3.848_dl-8e-05_ap-3.90,239.14652259231212,0.2822410802775025,188.2853040856564,0.29041021677992973,925910.929283583,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-235.4811309_acc-0.30286_epoch-13_ep-3.897_dl-8e-05_ap-3.90,235.53434286542515,0.28439358275520316,184.98359080281173,0.2926250209131685,993213.7105397129,0.0
