model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-782.8273912_acc-0.12571_epoch-1_ep-2.832_dl-8e-05_ap-4.50,783.0269750707674,0.154310424925669,682.9670607403771,0.15877675889705942,88152.31945509663,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-736.2319303_acc-0.15429_epoch-1_ep-2.840_dl-8e-05_ap-4.50,736.4503469081844,0.1649606665014866,641.6954885041437,0.16973525920378588,85845.16310190296,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-705.1701375_acc-0.15429_epoch-1_ep-2.848_dl-8e-05_ap-4.50,705.3773401097416,0.1691417864222002,613.563926901554,0.1740373967287821,87258.40635974793,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-670.0629287_acc-0.15429_epoch-1_ep-2.857_dl-8e-05_ap-4.50,670.2646472481116,0.16992768211100098,582.6898067696418,0.17484603924505454,84561.73636291601,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-640.6856434_acc-0.14286_epoch-1_ep-2.865_dl-8e-05_ap-4.50,640.9488741396701,0.17289705153617443,556.6464845394486,0.1779013535799361,83710.76463174015,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-620.6384801_acc-0.15429_epoch-1_ep-2.874_dl-8e-05_ap-4.50,620.8824221068512,0.17815055128840437,539.0841699885326,0.18330690971088043,81795.35471917002,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-612.7530206_acc-0.20571_epoch-1_ep-2.882_dl-8e-05_ap-4.50,612.9487182402078,0.18829363850346878,531.9691628839842,0.19374357666966754,81946.77531850651,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-587.2788925_acc-0.19429_epoch-1_ep-2.887_dl-8e-05_ap-4.40,587.4706683889732,0.18861883671952429,509.2256421541671,0.19407818736605614,81976.60331687343,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-579.7570510_acc-0.19429_epoch-1_ep-2.892_dl-8e-05_ap-4.40,579.9121242076188,0.1877516414767096,502.45629575713366,0.19318589217568655,82140.88322529636,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-564.8855897_acc-0.20000_epoch-1_ep-2.897_dl-8e-05_ap-4.40,565.0612659334652,0.19377942269573836,489.54459669820915,0.19938814044088943,80288.76617528008,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-560.6125258_acc-0.19429_epoch-1_ep-2.902_dl-8e-05_ap-4.40,560.8011865016858,0.19097265237859268,486.26632990915004,0.19650013145420214,77380.78849124417,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-548.2085855_acc-0.20571_epoch-1_ep-2.907_dl-8e-05_ap-4.40,548.40942839675,0.19154949207135777,475.5054876243652,0.19709366709422477,75759.2996630541,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-538.6047731_acc-0.21143_epoch-1_ep-2.912_dl-8e-05_ap-4.40,538.7990481820325,0.19015191402378592,466.7437571798775,0.19565563779188808,76831.8924687934,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-531.8678860_acc-0.20571_epoch-1_ep-2.917_dl-8e-05_ap-4.40,532.0973350331342,0.1948634167492567,460.64726152603976,0.2005035094288514,77550.02963387923,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-522.7086883_acc-0.21143_epoch-1_ep-2.922_dl-8e-05_ap-4.40,522.9454200733983,0.1955680128840436,452.5984367814925,0.2012284992710267,76951.55935164054,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-518.8782488_acc-0.21143_epoch-1_ep-2.927_dl-8e-05_ap-4.40,519.1372926859949,0.19501053022794845,449.99852647415037,0.20065488093436054,72413.59904342225,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-508.6514981_acc-0.21143_epoch-1_ep-2.932_dl-8e-05_ap-4.40,508.85191011526734,0.19474340312190289,440.65988094949194,0.20038002214804132,73371.69445421337,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-503.9102467_acc-0.21714_epoch-1_ep-2.937_dl-8e-05_ap-4.40,504.09848272171206,0.20809588701684836,436.338973151971,0.21411897800333018,73872.75297138703,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-496.9203553_acc-0.21143_epoch-1_ep-2.942_dl-8e-05_ap-4.40,497.1073971849451,0.20152610877106045,429.79409545129704,0.2073590452441463,75794.36246095321,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-488.3865903_acc-0.21714_epoch-1_ep-2.946_dl-8e-05_ap-4.40,488.55438031822746,0.20473163404360753,422.3264459428554,0.21065735067997673,74935.50150540618,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-482.5039221_acc-0.21143_epoch-1_ep-2.951_dl-8e-05_ap-4.40,482.72910591533997,0.2121608647175421,417.53950558133266,0.2183016117081876,72533.25192106985,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-478.9309284_acc-0.21143_epoch-1_ep-2.956_dl-8e-05_ap-4.40,479.06242732976347,0.21294676040634292,413.9562956479731,0.21911025422446004,74497.47484956594,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-475.1059360_acc-0.20571_epoch-1_ep-2.962_dl-8e-05_ap-4.40,475.2716630138324,0.21976818012884045,411.517941249822,0.22612911192727794,68886.37107480202,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-464.6132153_acc-0.22286_epoch-1_ep-2.967_dl-8e-05_ap-4.40,464.74894291655033,0.221359328543112,401.2123143492382,0.22776631426317928,74647.06516637119,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-459.1876456_acc-0.22286_epoch-1_ep-2.972_dl-8e-05_ap-4.40,459.32324936961555,0.22389897175421208,397.1169853711801,0.23037946446354735,70090.24313389488,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-458.4180848_acc-0.21714_epoch-1_ep-2.977_dl-8e-05_ap-4.40,458.5582005539181,0.22066247522299307,396.92114997676754,0.22704929134234658,67192.78342764056,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-452.7073445_acc-0.23429_epoch-1_ep-2.981_dl-8e-05_ap-4.40,452.8523441920894,0.2256643334985134,391.53820231159966,0.23219592252965687,69006.54852945796,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-447.9014272_acc-0.24000_epoch-1_ep-2.986_dl-8e-05_ap-4.40,448.0408627275487,0.2269535121407334,387.4699210656731,0.23352241493319736,67717.17993730593,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-444.8596564_acc-0.22857_epoch-1_ep-2.991_dl-8e-05_ap-4.40,444.9713010782499,0.22787103567889,384.81175768180157,0.23446649511229375,67275.05261183275,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-439.1695890_acc-0.22286_epoch-1_ep-2.997_dl-8e-05_ap-4.40,439.2769588235405,0.22531977824578792,379.6587809755874,0.23184139452991182,67808.96500376852,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-435.9421633_acc-0.23429_epoch-1_ep-3.000_dl-8e-05_ap-4.30,436.0861173900394,0.227209025024777,377.2857154261173,0.23378532333750268,64985.031472873234,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-437.9850611_acc-0.22857_epoch-1_ep-3.003_dl-8e-05_ap-4.30,438.1268881101499,0.22240847993062438,378.8611021626376,0.22884583210509962,66431.38647579157,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-430.5984553_acc-0.22857_epoch-1_ep-3.007_dl-8e-05_ap-4.30,430.75065951156995,0.22535462091179387,372.60258352653364,0.23187724567595344,64590.59844623607,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-424.9090924_acc-0.23429_epoch-1_ep-3.010_dl-8e-05_ap-4.30,425.08523104374075,0.23051520688800792,367.17713461085526,0.23718719875078673,66965.17990922884,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-425.7457810_acc-0.24571_epoch-1_ep-3.013_dl-8e-05_ap-4.30,425.9349276050071,0.22829301907829533,368.0612407363615,0.23490069232546468,66159.74943969364,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-351.7011934_acc-0.25143_epoch-2_ep-3.157_dl-8e-05_ap-4.20,351.7785819525021,0.24683706020812685,303.26812970443234,0.25398146894095713,59257.261738824825,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-318.7688585_acc-0.26857_epoch-3_ep-3.261_dl-8e-05_ap-4.20,318.8512766945639,0.2537707507433102,273.54743142209657,0.26111584700324253,63541.91822841496,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-297.3498840_acc-0.28000_epoch-4_ep-3.348_dl-8e-05_ap-4.10,297.4231686054479,0.2599069313676908,255.01556746269097,0.26742963216724164,60474.84979318569,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-281.5495353_acc-0.28571_epoch-5_ep-3.424_dl-8e-05_ap-4.10,281.5769753229563,0.2649049182358771,241.35546759642446,0.2725722798938806,57856.64023507186,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-272.1301384_acc-0.29714_epoch-6_ep-3.501_dl-8e-05_ap-4.10,272.2866026445343,0.2670767777502478,233.2230918091708,0.27480700133047586,57366.218307425945,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-262.6678170_acc-0.29143_epoch-7_ep-3.563_dl-8e-05_ap-4.00,262.71254982120917,0.2713004831516353,224.34192540659504,0.2791529569228563,61456.24541673952,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-254.7165132_acc-0.29143_epoch-8_ep-3.623_dl-8e-05_ap-4.00,254.800796916458,0.2750634910802775,217.29741922134798,0.2830248806953529,62399.66208953841,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-249.5953453_acc-0.29714_epoch-9_ep-3.682_dl-8e-05_ap-4.00,249.7009922193485,0.27658882556987113,212.9777417302795,0.28459436419984224,60858.66417599878,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-244.3969828_acc-0.32000_epoch-10_ep-3.742_dl-8e-05_ap-4.00,244.5103803670075,0.27811028865213083,208.33853662359257,0.2861598642436603,61724.61516598403,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-240.2007861_acc-0.32000_epoch-11_ep-3.798_dl-8e-05_ap-3.90,240.34267575972382,0.27938785307234887,204.90787634493063,0.28747440626518694,59451.74123035539,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-237.0947321_acc-0.31429_epoch-12_ep-3.848_dl-8e-05_ap-3.90,237.1685957011785,0.279914364469772,201.89311866782458,0.28801615691648275,61846.196966689466,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-233.6790086_acc-0.30286_epoch-13_ep-3.897_dl-8e-05_ap-3.90,233.7980413360839,0.2817532829534192,199.1195519431056,0.28990830073534685,59963.328629453026,0.0
