model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1308.5559690_acc-0.00004_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1308.9469140576186,0.04697565659068385,1144.2883494777732,0.04833531178546674,136194.31869941144,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1242.6109698_acc-0.00004_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1243.2098605786598,0.045578078543111994,1082.949805799664,0.04689728248313004,146324.8197432983,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1205.1901798_acc-0.00001_epoch-1_ep-2.798_dl-8e-05_ap-4.50,1205.6336499511451,0.03757200817641229,1050.1629675773263,0.038659485814896546,142156.97620247657,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1157.4611745_acc-0.00004_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1157.9419750278898,0.04701049925668979,1006.7833206760338,0.04837116293150838,145414.29760035282,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1120.3998053_acc-0.00004_epoch-1_ep-2.815_dl-8e-05_ap-4.50,1120.7988579017263,0.05078899281466799,974.2387623288683,0.05225902054669014,142004.03272932954,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1017.4327636_acc-0.00007_epoch-1_ep-2.824_dl-8e-05_ap-4.50,1017.8708742958007,0.13162784935579783,881.058292160595,0.13543766282395495,149122.8413951628,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-944.4699950_acc-0.00007_epoch-1_ep-2.832_dl-8e-05_ap-4.50,944.9392553668731,0.12860815163528247,816.6001120365013,0.13233056350034655,146440.7542330958,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-870.6382417_acc-0.00007_epoch-1_ep-2.840_dl-8e-05_ap-4.50,871.119201563715,0.1317091489098117,749.718961583002,0.13552131549805208,155594.68750623238,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-814.9871159_acc-0.00007_epoch-1_ep-2.849_dl-8e-05_ap-4.50,815.3592858360744,0.13355193880079286,701.0796035119151,0.13741744277758747,150375.23195452362,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-769.9527776_acc-0.00005_epoch-1_ep-2.857_dl-8e-05_ap-4.50,770.3728014381347,0.12601430872150643,660.3677803689606,0.12966164485058038,157977.26512558677,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-734.1304025_acc-0.00009_epoch-1_ep-2.866_dl-8e-05_ap-4.50,734.5476399545003,0.14795744549058473,628.5951090776695,0.15223989993546794,159687.22215345586,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-698.1257926_acc-0.00010_epoch-1_ep-2.874_dl-8e-05_ap-4.50,698.4509460959837,0.15062484514370664,596.7270181900449,0.15498450433798866,160679.16788781574,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-669.2564008_acc-0.00010_epoch-1_ep-2.883_dl-8e-05_ap-4.50,669.6626550886918,0.16778292244796827,571.3722736968264,0.17263920203315833,161289.23116649882,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-644.5080555_acc-0.00009_epoch-1_ep-2.888_dl-8e-05_ap-4.40,644.8872241966825,0.16098860257680872,549.2606928456356,0.16564822855503947,165111.71502598404,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-624.6635363_acc-0.00012_epoch-1_ep-2.893_dl-8e-05_ap-4.40,625.0231424257119,0.17364036174430128,531.9326183173209,0.1786661780288243,164338.30712331692,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-608.2771925_acc-0.00012_epoch-1_ep-2.898_dl-8e-05_ap-4.40,608.6000954963997,0.17749241204162536,517.5126312143104,0.18262972139676065,164820.40650378322,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-589.1819654_acc-0.00012_epoch-1_ep-2.903_dl-8e-05_ap-4.40,589.4921961863032,0.18623017839444994,500.83284963091177,0.1916203921318685,164469.5030581872,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-578.6409430_acc-0.00012_epoch-1_ep-2.908_dl-8e-05_ap-4.40,578.951624555702,0.18394217666005946,491.15682478719316,0.18926616687513445,169923.61543373397,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-567.6834156_acc-0.00014_epoch-1_ep-2.913_dl-8e-05_ap-4.40,567.9589022407082,0.18856463701684836,481.3219871606276,0.19402241891665803,172897.51035841997,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-556.3735099_acc-0.00012_epoch-1_ep-2.918_dl-8e-05_ap-4.40,556.6550593686388,0.1832182234886026,471.64241557707317,0.18852125972960268,170702.80830845772,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-552.0912707_acc-0.00014_epoch-1_ep-2.923_dl-8e-05_ap-4.40,552.3501316200612,0.1892614903369673,467.8830241606751,0.19473944183749073,170788.46931330694,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-541.0862499_acc-0.00014_epoch-1_ep-2.928_dl-8e-05_ap-4.40,541.3603818816181,0.18955571729435083,457.60719397186944,0.195042184848509,180049.92967662725,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-531.4763756_acc-0.00012_epoch-1_ep-2.933_dl-8e-05_ap-4.40,531.7796882483469,0.1990251796333003,449.1373374050206,0.20478572965049116,181986.30366568133,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-529.5498939_acc-0.00014_epoch-1_ep-2.937_dl-8e-05_ap-4.40,529.8411828074308,0.19306708374628345,447.51801315445374,0.19865518367737156,181072.42926066948,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-518.2522365_acc-0.00014_epoch-1_ep-2.942_dl-8e-05_ap-4.40,518.5425075938225,0.18865755079286423,437.47069040054015,0.19411802197276906,184405.2574934026,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-517.8011106_acc-0.00014_epoch-1_ep-2.947_dl-8e-05_ap-4.40,518.0725682504988,0.1938181367690783,437.78834868539315,0.19942797504760235,174134.74067149084,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-507.5358623_acc-0.00015_epoch-1_ep-2.952_dl-8e-05_ap-4.40,507.81909322626586,0.1975269449950446,428.0243610481185,0.20324413037070085,186507.3509729495,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-503.1596195_acc-0.00015_epoch-1_ep-2.957_dl-8e-05_ap-4.40,503.4459906677096,0.20184743557978196,424.27054390676165,0.2076896724798636,185925.82380368037,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-497.1701558_acc-0.00014_epoch-1_ep-2.962_dl-8e-05_ap-4.40,497.46945623403815,0.2051420032210109,418.9456919889898,0.21107959751113378,188135.99215178413,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-495.6181967_acc-0.00015_epoch-1_ep-2.967_dl-8e-05_ap-4.40,495.9242143850047,0.19825864098116946,417.4924758759555,0.20399700443757518,189924.27928683892,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-485.7515060_acc-0.00015_epoch-1_ep-2.972_dl-8e-05_ap-4.40,486.0620444121481,0.2046154918235877,408.8887467066843,0.21053784685983795,190944.609819616,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-481.3819049_acc-0.00015_epoch-1_ep-2.977_dl-8e-05_ap-4.40,481.72884639670457,0.20211843409316155,405.411965554019,0.2079685147268541,186545.41267490247,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-476.0003530_acc-0.00014_epoch-1_ep-2.982_dl-8e-05_ap-4.40,476.32395232545645,0.2117272670961348,400.34343510646084,0.2178554641130028,192911.41787777704,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-472.5948164_acc-0.00016_epoch-1_ep-2.987_dl-8e-05_ap-4.40,472.9085383386298,0.21174275272547077,397.42271864429966,0.217871397955688,192363.5883114152,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-464.9430862_acc-0.00015_epoch-1_ep-2.992_dl-8e-05_ap-4.40,465.2462397294642,0.214197224975223,390.9491367009218,0.2203969120212876,189822.7698225011,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-462.6284293_acc-0.00016_epoch-1_ep-2.997_dl-8e-05_ap-4.40,462.9699916746801,0.2147701932606541,388.59562825031577,0.22098646420063894,196438.5308191523,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-460.0432745_acc-0.00015_epoch-1_ep-3.001_dl-8e-05_ap-4.30,460.38223571490425,0.21691495292368682,386.83928172744504,0.22319330141253516,188216.78495280058,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-452.4371677_acc-0.00014_epoch-1_ep-3.004_dl-8e-05_ap-4.30,452.74115444603035,0.21586580153617443,379.6936317430092,0.22211378357061481,197706.9179765879,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-451.6759019_acc-0.00015_epoch-1_ep-3.007_dl-8e-05_ap-4.30,451.9580335243771,0.2159509724975223,379.3456103413071,0.22220141970538324,191890.0552376062,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-447.4983157_acc-0.00015_epoch-1_ep-3.010_dl-8e-05_ap-4.30,447.8005702343257,0.21801056119920714,375.16120222163596,0.22432062078251103,202677.49604764077,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-442.0558049_acc-0.00015_epoch-1_ep-3.013_dl-8e-05_ap-4.30,442.36306115282053,0.21962493805748265,370.6772529000666,0.22598172388244012,198885.65713239362,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-358.3092009_acc-0.00015_epoch-2_ep-3.157_dl-8e-05_ap-4.20,358.61551594969467,0.24205974355797819,296.8979487741697,0.24906587847258185,244602.27886937265,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-325.3299548_acc-0.00017_epoch-3_ep-3.262_dl-8e-05_ap-4.20,325.5517491562189,0.24917926164519327,268.00553997735574,0.2563914626470893,269928.09412019985,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-301.6646211_acc-0.00018_epoch-4_ep-3.349_dl-8e-05_ap-4.10,301.85347471346824,0.25693369053518333,246.94381068294263,0.2643703343716888,310785.0940601799,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-285.0011826_acc-0.00018_epoch-5_ep-3.425_dl-8e-05_ap-4.10,285.19667682262707,0.26335635530227947,233.1980672711313,0.2709788956253635,298855.8064722045,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-271.1005117_acc-0.00019_epoch-6_ep-3.501_dl-8e-05_ap-4.10,271.2896746864562,0.2685633981665015,220.8726862961931,0.2763366502282523,329926.26971054723,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-261.7656673_acc-0.00019_epoch-7_ep-3.563_dl-8e-05_ap-4.00,261.9331567594716,0.2717418235877106,212.9101431910759,0.2796070714393837,336867.7006365386,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-252.0271729_acc-0.00020_epoch-8_ep-3.623_dl-8e-05_ap-4.00,252.2081289391458,0.2746957073835481,204.36892574674113,0.28264645193158006,361136.3669188719,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-246.4318435_acc-0.00020_epoch-9_ep-3.683_dl-8e-05_ap-4.00,246.52291219351392,0.2762945986124876,199.71660118265996,0.284291621188824,355784.6357779831,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-238.7951330_acc-0.00021_epoch-10_ep-3.743_dl-8e-05_ap-4.00,238.93687344846083,0.28068477452923685,193.17601941984364,0.28880886559007,370044.8205921519,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-233.8594514_acc-0.00020_epoch-11_ep-3.799_dl-8e-05_ap-3.90,233.98090612996577,0.2824656219028741,189.06996284425182,0.2906412574988647,369000.62581866205,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-229.0420947_acc-0.00020_epoch-12_ep-3.848_dl-8e-05_ap-3.90,229.19216504436665,0.2824191650148662,185.14378648839556,0.2905934559708092,365285.0209714568,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-224.2598503_acc-0.00020_epoch-13_ep-3.898_dl-8e-05_ap-3.90,224.38794005955356,0.28552790510406345,180.97295802810964,0.2937921748898573,377963.5541532816,0.0
