model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1020.3301956_acc-0.10286_epoch-1_ep-2.815_dl-8e-05_ap-4.50,1020.8246547413679,0.12686601833498512,884.5027342930906,0.1305380061982648,144456.24365777682,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-941.9168895_acc-0.10286_epoch-1_ep-2.824_dl-8e-05_ap-4.50,942.4145726203359,0.12776418483647176,814.33043916072,0.13146216907400474,146595.56511451185,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-861.3517552_acc-0.10286_epoch-1_ep-2.833_dl-8e-05_ap-4.50,861.7712216028208,0.12886366451932607,742.6061055942658,0.13259347190465187,147386.79525089584,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-817.0863095_acc-0.13143_epoch-1_ep-2.842_dl-8e-05_ap-4.50,817.4803199469081,0.14080308473736372,703.0340215025187,0.14487846461491885,149801.0843041748,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-767.7920734_acc-0.14857_epoch-1_ep-2.850_dl-8e-05_ap-4.50,768.1358799831493,0.1439969957879088,659.5408470132674,0.1481648196687354,148765.43412162462,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-730.1539364_acc-0.13714_epoch-1_ep-2.859_dl-8e-05_ap-4.50,730.474452372721,0.15969168111992071,626.1586252983224,0.1643137692301564,149862.64007042267,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-701.2971453_acc-0.15429_epoch-1_ep-2.867_dl-8e-05_ap-4.50,701.5626481014052,0.17086456268582756,600.4833143559953,0.1758100367275074,151507.48198126067,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-668.4517791_acc-0.14857_epoch-1_ep-2.875_dl-8e-05_ap-4.50,668.7581773853093,0.16919985753221012,570.9487407567705,0.17409714863885148,157712.00336208995,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-649.4293601_acc-0.15429_epoch-1_ep-2.883_dl-8e-05_ap-4.40,649.7337517931121,0.17069422076313182,554.2537798234596,0.1756347644579705,157611.6421733571,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-630.9134762_acc-0.16000_epoch-1_ep-2.889_dl-8e-05_ap-4.40,631.1682863014813,0.16879723116947473,537.8048965043065,0.17368286872903704,159240.17917531074,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-607.8462078_acc-0.20571_epoch-1_ep-2.894_dl-8e-05_ap-4.40,608.1466157588849,0.1761800049554014,517.3669461693244,0.1812793282291924,162079.95465583622,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-591.1653342_acc-0.20000_epoch-1_ep-2.899_dl-8e-05_ap-4.40,591.4762769987457,0.18161158944499503,502.17293459671737,0.18686812355101617,168992.529029208,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-578.9251225_acc-0.18286_epoch-1_ep-2.904_dl-8e-05_ap-4.40,579.2945136778047,0.18799554013875125,491.6997564180617,0.193436850197978,167038.91582239978,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-567.4265558_acc-0.20000_epoch-1_ep-2.909_dl-8e-05_ap-4.40,567.7269761797342,0.18897887760158572,481.42570626312704,0.19444864920848637,169141.7332877406,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-556.7531344_acc-0.20571_epoch-1_ep-2.914_dl-8e-05_ap-4.40,557.0414840802225,0.18907953419226958,472.2236726900419,0.19455221918593998,167677.71733865823,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-554.5078229_acc-0.20571_epoch-1_ep-2.919_dl-8e-05_ap-4.40,554.7910568421343,0.18887822101090188,470.47288852868655,0.19434507923103275,165085.30395627263,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-538.8302376_acc-0.17714_epoch-1_ep-2.924_dl-8e-05_ap-4.40,539.1008482338657,0.1927805996035679,456.1160298202094,0.19836040758769588,173697.58288178366,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-533.3630662_acc-0.20571_epoch-1_ep-2.929_dl-8e-05_ap-4.40,533.6080704598938,0.19617195242814667,451.32926801103315,0.20184991913574837,173773.453982562,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-528.8313736_acc-0.20000_epoch-1_ep-2.934_dl-8e-05_ap-4.40,529.1211375496018,0.1931019264122894,447.51850756722206,0.1986910348234132,172520.86026784874,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-517.4500057_acc-0.20000_epoch-1_ep-2.939_dl-8e-05_ap-4.40,517.7533811989936,0.19734886025768086,437.3155065997077,0.20306089117982137,176841.54625670705,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-509.4968755_acc-0.21143_epoch-1_ep-2.944_dl-8e-05_ap-4.40,509.74581548935976,0.19840962586719524,430.16410141519447,0.20415235940375562,179613.19619226086,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-508.5184416_acc-0.21714_epoch-1_ep-2.949_dl-8e-05_ap-4.40,508.7446733152331,0.203771525024777,429.61671902942834,0.20966945243349613,175021.65700244583,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-499.0624525_acc-0.20571_epoch-1_ep-2.954_dl-8e-05_ap-4.40,499.3252025864345,0.20344632680872152,420.88748917724405,0.20933484173710754,183051.84179053025,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-495.5261882_acc-0.21714_epoch-1_ep-2.958_dl-8e-05_ap-4.40,495.7792962520365,0.20550204410307235,418.10808139476217,0.211450059353564,178631.67521275245,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-489.1531482_acc-0.22857_epoch-1_ep-2.963_dl-8e-05_ap-4.40,489.4165070748053,0.20719772051536176,412.6322138399038,0.21319481512759025,177969.69096745082,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-484.0890821_acc-0.22857_epoch-1_ep-2.968_dl-8e-05_ap-4.40,484.37224939083205,0.20370183969276512,407.8733632289727,0.20959775014141285,183843.5095696208,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-477.6122405_acc-0.21714_epoch-1_ep-2.973_dl-8e-05_ap-4.40,477.9226276454414,0.20908696729435083,402.36796055878494,0.21513874393518112,182558.3552209864,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-478.7120545_acc-0.22286_epoch-1_ep-2.978_dl-8e-05_ap-4.40,479.0088339621885,0.2111930128840436,403.713754965841,0.21730574654036441,176338.66458117144,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-469.7574011_acc-0.22286_epoch-1_ep-2.983_dl-8e-05_ap-4.40,470.0289554520226,0.2117156528741328,395.2144842030185,0.21784351373098892,187685.1502362433,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-467.4520278_acc-0.22286_epoch-1_ep-2.988_dl-8e-05_ap-4.40,467.7157624263766,0.2099077056491576,392.82477865166413,0.2159832375974952,194207.60951368557,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-464.7735510_acc-0.22286_epoch-1_ep-2.993_dl-8e-05_ap-4.40,465.1011776888076,0.21182405227948464,391.05497041496795,0.21795505062978512,185981.73826904764,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-456.9577591_acc-0.22857_epoch-1_ep-2.998_dl-8e-05_ap-4.30,457.2622468048894,0.21374814172447967,384.02168631433597,0.21993483058341765,190266.8359375258,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-454.0764927_acc-0.22857_epoch-1_ep-3.001_dl-8e-05_ap-4.30,454.4076997211321,0.21656652626362735,381.8896780702798,0.2228347899521188,184593.15674982918,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-447.2270251_acc-0.22857_epoch-1_ep-3.004_dl-8e-05_ap-4.30,447.5573338098907,0.2157651449454906,374.96877823599937,0.2220102135931612,202355.77258361276,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-446.2998385_acc-0.22286_epoch-1_ep-3.007_dl-8e-05_ap-4.30,446.64827135351334,0.21651619796828542,374.9447402005561,0.22278300496339198,188662.70413170048,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-440.9455429_acc-0.22857_epoch-1_ep-3.011_dl-8e-05_ap-4.30,441.2841569138858,0.2186261149653122,369.5687000256851,0.22495399102924657,202228.8230497473,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-438.8620128_acc-0.22286_epoch-1_ep-3.013_dl-8e-05_ap-4.30,439.2425558302104,0.2199230364222002,368.1396656067026,0.22628845035412964,196057.14664179817,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-357.0479657_acc-0.24000_epoch-2_ep-3.157_dl-8e-05_ap-4.20,357.34912829195736,0.24398383300297324,296.3099630345976,0.25104565842621435,230987.55807727526,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-320.8177611_acc-0.24571_epoch-3_ep-3.261_dl-8e-05_ap-4.20,321.056199561528,0.251970546333003,264.0233324896322,0.2592635377910914,276177.78692476265,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-299.6939213_acc-0.26857_epoch-4_ep-3.349_dl-8e-05_ap-4.10,299.9457399350278,0.25588453914767095,245.72379143304158,0.2632908165297684,294366.71904463624,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-282.9087230_acc-0.27429_epoch-5_ep-3.425_dl-8e-05_ap-4.10,283.08944334999046,0.26471521927651137,231.4479311894121,0.2723770903209873,297849.32048420457,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-271.2552288_acc-0.28571_epoch-6_ep-3.501_dl-8e-05_ap-4.10,271.4212737805201,0.2667980364222002,221.2977677108729,0.2745201921621428,314091.2253000623,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-261.3979977_acc-0.30286_epoch-7_ep-3.564_dl-8e-05_ap-4.00,261.5126283192244,0.27209025024777006,212.3300494480589,0.2799655828998,349614.92753352073,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-253.1139976_acc-0.30286_epoch-8_ep-3.623_dl-8e-05_ap-4.00,253.25212205024536,0.274749907086224,205.30870175401387,0.2827022203809782,356952.2799045785,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-245.6651990_acc-0.31429_epoch-9_ep-3.683_dl-8e-05_ap-4.00,245.80443271742257,0.27723535059464816,199.13039036617505,0.2852596021319482,355003.72873079096,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-240.0428235_acc-0.30286_epoch-10_ep-3.743_dl-8e-05_ap-4.00,240.17966354587276,0.2796936942517344,194.18790160150283,0.2877890996582191,371500.49971433677,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-235.1295033_acc-0.30857_epoch-11_ep-3.799_dl-8e-05_ap-3.90,235.26653262201174,0.28133517096134786,190.07957885158916,0.2894780869828472,373005.3800897259,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-231.3539612_acc-0.30857_epoch-12_ep-3.848_dl-8e-05_ap-3.90,231.47399511593818,0.2824656219028741,186.72168621462137,0.2906412574988647,387475.89784970786,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-225.4105857_acc-0.32000_epoch-13_ep-3.898_dl-8e-05_ap-3.90,225.55610008640488,0.28497429385530226,181.70951040341996,0.29322254001386244,395069.08305608964,0.0
