model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-863.1478706_acc-0.11429_epoch-1_ep-885.353_dl-8e-05_ap-1.10,863.556537878148,0.13523212958374628,748.1998497935605,0.13914626470892852,122407.64214356313,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-824.4628549_acc-0.11429_epoch-1_ep-935.996_dl-8e-05_ap-1.10,824.8203508713345,0.13917709365708622,713.3963627230299,0.14320541113297588,124157.57207316197,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-784.0357505_acc-0.12571_epoch-1_ep-984.434_dl-8e-05_ap-1.10,784.3827405754445,0.14653663899900893,677.1840479052961,0.1507779698691035,125757.42750221114,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-756.1228345_acc-0.15429_epoch-1_ep-1036.228_dl-8e-05_ap-1.10,756.4534958712344,0.16155769945490583,651.8488387896572,0.1662337972737195,129393.63791721588,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-716.9628848_acc-0.14286_epoch-1_ep-1088.598_dl-8e-05_ap-1.10,717.2820937713973,0.16273460728444003,617.400259547104,0.16744476931779254,127549.01842294732,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-683.1230419_acc-0.14857_epoch-1_ep-1140.105_dl-8e-05_ap-1.10,683.5272257407787,0.16954054137760158,587.4135202121084,0.17444769317792524,128391.56769095808,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-658.3629789_acc-0.15429_epoch-1_ep-1193.530_dl-8e-05_ap-1.10,658.7579234139598,0.17029933721506443,565.5821572143396,0.17522845146949864,127925.47592761421,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-645.5631986_acc-0.16000_epoch-1_ep-1242.639_dl-8e-05_ap-1.10,645.8935128999844,0.17254862487611497,554.0083576856737,0.17754284211951976,129631.87941790189,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-616.9471664_acc-0.16000_epoch-1_ep-1293.571_dl-8e-05_ap-1.10,617.2858066484953,0.17620710480673935,528.5802569660398,0.18130721245389145,131305.64571680065,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-604.7437383_acc-0.17714_epoch-1_ep-1344.502_dl-8e-05_ap-1.10,605.0322729606637,0.1790951746778989,517.6737344442085,0.18427887411467586,132302.05944252317,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-586.2847752_acc-0.18857_epoch-1_ep-1399.845_dl-8e-05_ap-1.10,586.5823409632583,0.18683411793855303,501.09384026923294,0.19224181199659016,135478.4047414205,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-582.6882279_acc-0.20000_epoch-1_ep-1454.709_dl-8e-05_ap-1.10,582.9996818675164,0.1906242257185332,498.42043093430544,0.1961416199937858,131084.6621119637,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-564.7572743_acc-0.20000_epoch-1_ep-1505.928_dl-8e-05_ap-1.10,565.0538743462064,0.1891956764122894,482.43144903772986,0.19467172300607877,133067.45191717992,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-554.6508035_acc-0.20000_epoch-1_ep-1559.449_dl-8e-05_ap-1.10,554.9272924755002,0.18862657953419226,473.42102139359287,0.19408615428739873,134205.33432752464,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-547.8265615_acc-0.20000_epoch-1_ep-1613.834_dl-8e-05_ap-1.10,548.1698671588953,0.188812407086224,467.26884167949135,0.19427736039962076,136419.9649405717,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-537.3855057_acc-0.20000_epoch-1_ep-1666.012_dl-8e-05_ap-1.10,537.7341445829426,0.18953636025768086,458.04918031614176,0.19502226754515253,137133.6891858621,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-534.8114287_acc-0.20000_epoch-1_ep-1717.423_dl-8e-05_ap-1.10,535.1951880074931,0.18961378840436074,456.3363988148547,0.19510193675857837,131912.3502675891,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-522.7664868_acc-0.20571_epoch-1_ep-1768.162_dl-8e-05_ap-1.10,523.1060235495518,0.18852592294350842,445.26858653159366,0.1939825843099451,136757.25605519224,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-517.6274483_acc-0.20571_epoch-1_ep-1821.875_dl-8e-05_ap-1.10,517.9731012720193,0.20068214197224976,440.3094917581686,0.2064906508178045,141827.06232589082,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-510.4946503_acc-0.19429_epoch-1_ep-1876.355_dl-8e-05_ap-1.10,510.8507852147544,0.19512667244796827,434.1164533961884,0.20077438475449932,141427.98006914178,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-502.4884271_acc-0.21143_epoch-1_ep-1926.423_dl-8e-05_ap-1.10,502.82164845308375,0.19438336223984143,426.83595117040466,0.2000095603056111,144453.00136249253,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-496.4813440_acc-0.20571_epoch-1_ep-1979.561_dl-8e-05_ap-1.10,496.8747368677008,0.2017041935084242,421.8902602495045,0.2075422844350258,141550.87364070548,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-492.6742646_acc-0.21143_epoch-1_ep-2032.698_dl-8e-05_ap-1.10,492.9894330601362,0.20373281095143705,418.21566421661754,0.2096296178267832,144868.85060962327,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-489.7974951_acc-0.20571_epoch-1_ep-2089.384_dl-8e-05_ap-1.10,490.1390729461714,0.20883145441030723,416.18365981065944,0.2148758355308758,139486.5256491578,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-478.9822013_acc-0.21143_epoch-1_ep-2141.658_dl-8e-05_ap-1.10,479.31702335906215,0.2067060517839445,405.7254991493621,0.21268891562233605,151948.07109231708,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-472.3208401_acc-0.21143_epoch-1_ep-2194.220_dl-8e-05_ap-1.10,472.6416998864224,0.20701576437066402,400.37096421909484,0.21300759247603948,146052.04707025428,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-472.2868181_acc-0.21143_epoch-1_ep-2247.262_dl-8e-05_ap-1.10,472.63843343925544,0.20438320738354807,400.94787847216514,0.21029883921956039,138929.79732274314,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-466.2105284_acc-0.21714_epoch-1_ep-2299.824_dl-8e-05_ap-1.10,466.54396516024275,0.20823138627353815,395.22361045249045,0.21425839912682543,143941.64140632996,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-460.2084920_acc-0.21714_epoch-1_ep-2352.290_dl-8e-05_ap-1.10,460.5454798675235,0.2105503592666006,390.03347834076686,0.2166444920689298,143464.56347608753,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-458.2324537_acc-0.21714_epoch-1_ep-2406.194_dl-8e-05_ap-1.10,458.5778398499519,0.2121608647175421,388.27021625345805,0.2183016117081876,144088.44108521665,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-451.4296060_acc-0.21714_epoch-1_ep-2461.825_dl-8e-05_ap-1.10,451.7603181328102,0.216806553518335,382.1088949645495,0.22308176451373896,147025.7530859255,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-447.9739033_acc-0.21714_epoch-1_ep-2513.332_dl-8e-05_ap-1.10,448.3022120933325,0.21325647299306244,379.42443817642794,0.21942893107816347,142738.93812046255,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-449.7685226_acc-0.21714_epoch-1_ep-2566.374_dl-8e-05_ap-1.10,450.1233856037137,0.20832430004955402,380.8899993372061,0.21435400218293646,144308.1334315533,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-442.4687889_acc-0.21714_epoch-1_ep-2622.293_dl-8e-05_ap-1.10,442.80074490263416,0.21231572101090188,374.56735848879975,0.21846095013503933,143623.37007020626,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-435.3858321_acc-0.21714_epoch-1_ep-2675.238_dl-8e-05_ap-1.10,435.75005100070337,0.22736775272547077,368.0861834401231,0.2339486452250257,148358.69184137852,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-435.2203244_acc-0.22286_epoch-1_ep-2727.608_dl-8e-05_ap-1.10,435.58325781430375,0.22180066897918732,367.7538540885106,0.22822042877970666,150992.24814919694,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-354.6689082_acc-0.25143_epoch-2_ep-5372.296_dl-8e-05_ap-1.10,354.96734752359964,0.24613633548067393,297.88677030632203,0.25326046255945317,151601.87794965747,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-321.0630441_acc-0.26286_epoch-3_ep-8000.677_dl-8e-05_ap-1.10,321.27844214078243,0.25114980797819625,268.0296660843919,0.2584190441287773,168228.09539689924,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-298.8748139_acc-0.27429_epoch-4_ep-10632.416_dl-8e-05_ap-1.10,299.04317408226393,0.25658913528245786,249.11953843068457,0.26401580637194366,164598.33707661077,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-282.0346546_acc-0.28000_epoch-5_ep-13273.459_dl-8e-05_ap-1.10,282.17488990984265,0.2599650024777007,234.46099132616456,0.267489384077311,169810.1483906739,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-267.8951001_acc-0.30286_epoch-6_ep-15904.334_dl-8e-05_ap-1.10,268.06264027864046,0.2675219895936571,222.23308026205035,0.2752650993076745,174394.83613376314,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-259.4017218_acc-0.29714_epoch-7_ep-18544.322_dl-8e-05_ap-1.10,259.46388144557926,0.2691170094152626,214.48157510893117,0.27690628510424714,186588.59167968432,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-248.2943240_acc-0.30286_epoch-8_ep-21177.787_dl-8e-05_ap-1.10,248.42157985383375,0.2752609328543112,205.34215601693134,0.28322803718958883,178992.6034255388,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-243.9816046_acc-0.30857_epoch-9_ep-23812.307_dl-8e-05_ap-1.10,244.1559364141952,0.2775566774033697,202.05658239381532,0.2855902293676654,168832.18409475207,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-235.4632965_acc-0.30286_epoch-10_ep-26453.062_dl-8e-05_ap-1.10,235.51960413618028,0.2814900272547076,194.28370517461371,0.28963742540969895,181994.85237862484,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-229.0117008_acc-0.31429_epoch-11_ep-29095.735_dl-8e-05_ap-1.10,229.07600374335024,0.2824385220515362,188.72685159977937,0.29061337327416564,185009.534243964,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-226.6032311_acc-0.29714_epoch-12_ep-31736.394_dl-8e-05_ap-1.10,226.60346792687068,0.2828953481169475,186.35274941709997,0.2910834216333782,194803.5719141314,0.0
