model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.0794058_acc-0.67683_epoch-17_ep-1.980_dl-8e-05_ap-7.10,11.079406119931937,0.6768269006756232,2.0382746008344648,0.8222967508681794,20419.727056247033,0.03074160152123389
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.5100362_acc-0.67072_epoch-18_ep-2.005_dl-8e-05_ap-7.10,11.510036541646674,0.6707210530403044,2.1755965064540947,0.8139241710670282,18810.48272825479,0.03470314810902176
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.2682785_acc-0.67074_epoch-19_ep-2.029_dl-8e-05_ap-7.00,11.268278144365157,0.6707404675001941,2.1447219605525323,0.8145307073878503,17856.82730446384,0.03211493767166702
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1662883_acc-0.67059_epoch-20_ep-2.053_dl-8e-05_ap-7.00,11.16628847721536,0.6705948590510212,2.139066736429816,0.813805242376671,17195.331069135438,0.03454468624551025
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1093545_acc-0.67234_epoch-21_ep-2.077_dl-8e-05_ap-7.00,11.10935444607051,0.6723421604410965,2.128017977610949,0.8158983873269587,17112.740617864547,0.034755968730192266
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1165225_acc-0.67204_epoch-22_ep-2.101_dl-8e-05_ap-7.00,11.116522711786345,0.6720412363128058,2.1311930864018627,0.8155178155178155,17059.566679713032,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1195030_acc-0.67194_epoch-23_ep-2.126_dl-8e-05_ap-7.00,11.11950298350432,0.6719344567834122,2.132129881396199,0.8153869939584225,17051.161446460435,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1201178_acc-0.67194_epoch-24_ep-2.150_dl-8e-05_ap-7.00,11.120118277171468,0.6719441640133571,2.1323030239666916,0.8153988868274582,17050.140326585184,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1199568_acc-0.67193_epoch-25_ep-2.174_dl-8e-05_ap-7.00,11.119956887102799,0.6719344567834122,2.132282890243294,0.8153869939584225,17049.509743045837,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197713_acc-0.67195_epoch-26_ep-2.198_dl-8e-05_ap-7.00,11.119771254525203,0.671953871243302,2.1322386920627676,0.815410779696494,17049.527771958466,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197573_acc-0.67195_epoch-27_ep-2.222_dl-8e-05_ap-7.00,11.119757445524868,0.671953871243302,2.1322351941369093,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197541_acc-0.67195_epoch-28_ep-2.245_dl-8e-05_ap-6.90,11.119754388572913,0.671953871243302,2.132234581226598,0.815410779696494,17049.530850067385,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197538_acc-0.67195_epoch-29_ep-2.268_dl-8e-05_ap-6.90,11.119753650688088,0.671953871243302,2.132234513125463,0.815410779696494,17049.533048716967,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197538_acc-0.67195_epoch-30_ep-2.291_dl-8e-05_ap-6.90,11.119753650688088,0.671953871243302,2.1322345378895116,0.815410779696494,17049.5304103375,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-31_ep-2.314_dl-8e-05_ap-6.90,11.119753966924435,0.671953871243302,2.1322345316984994,0.815410779696494,17049.53216925712,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-32_ep-2.337_dl-8e-05_ap-6.90,11.119753861512315,0.671953871243302,2.1322345255074873,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-33_ep-2.360_dl-8e-05_ap-6.90,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-34_ep-2.384_dl-8e-05_ap-6.90,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-35_ep-2.407_dl-8e-05_ap-6.90,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-36_ep-2.430_dl-8e-05_ap-6.90,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-37_ep-2.453_dl-8e-05_ap-6.90,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-38_ep-2.476_dl-8e-05_ap-6.90,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-39_ep-2.498_dl-8e-05_ap-6.80,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-40_ep-2.521_dl-8e-05_ap-6.80,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-41_ep-2.543_dl-8e-05_ap-6.80,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-42_ep-2.565_dl-8e-05_ap-6.80,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-43_ep-2.588_dl-8e-05_ap-6.80,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-44_ep-2.610_dl-8e-05_ap-6.80,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-45_ep-2.632_dl-8e-05_ap-6.80,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-46_ep-2.655_dl-8e-05_ap-6.80,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.1197539_acc-0.67195_epoch-47_ep-2.677_dl-8e-05_ap-6.80,11.119753861512315,0.671953871243302,2.132234519316475,0.815410779696494,17049.53392817689,0.03480878935136277
