model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-849.4695500_acc-0.12637_epoch-1_ep-2.833_dl-8e-05_ap-4.50,850.741141084015,0.12609839108910892,734.8852403659426,0.1297496060234635,133513.64561636778,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-811.2251930_acc-0.14216_epoch-1_ep-2.842_dl-8e-05_ap-4.50,812.417974581445,0.14188196163366337,701.321566320669,0.145990194361758,130415.48594650535,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-758.0323521_acc-0.15281_epoch-1_ep-2.850_dl-8e-05_ap-4.50,759.2061380835729,0.1528697400990099,653.1850066454969,0.15729612709125929,136890.4556048971,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-722.0536334_acc-0.16740_epoch-1_ep-2.858_dl-8e-05_ap-4.50,723.2695656319568,0.16730352722772276,620.8645007834695,0.172147848649337,140978.79199733306,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-687.0402890_acc-0.16862_epoch-1_ep-2.867_dl-8e-05_ap-4.50,688.1549310845179,0.16859142945544556,589.7305925611765,0.17347304245395648,142142.5324576506,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-663.2912248_acc-0.17057_epoch-1_ep-2.875_dl-8e-05_ap-4.50,664.3901914121453,0.1705058787128713,568.937897656104,0.17544292513649895,140835.41183356658,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-634.7616622_acc-0.17163_epoch-1_ep-2.883_dl-8e-05_ap-4.40,635.8762234925823,0.17147277227722774,543.2159262961864,0.17643781538020725,146432.79350655145,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-620.0813085_acc-0.17316_epoch-1_ep-2.888_dl-8e-05_ap-4.40,621.1305270661594,0.17303913985148514,530.5083351697548,0.17804953757501474,144071.06209730625,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-602.7693796_acc-0.17329_epoch-1_ep-2.893_dl-8e-05_ap-4.40,603.7679907213773,0.17321318069306932,515.1647565809151,0.17822861781888222,144953.11357161112,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-587.6373375_acc-0.18174_epoch-1_ep-2.898_dl-8e-05_ap-4.40,588.5838789922519,0.18159808168316832,501.757636381706,0.18685630601232073,145764.0490070426,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-575.9169155_acc-0.18570_epoch-1_ep-2.902_dl-8e-05_ap-4.40,576.8441079903212,0.18531095297029704,491.34521623223947,0.19067668454816064,146974.3890021742,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-565.3498067_acc-0.19014_epoch-1_ep-2.907_dl-8e-05_ap-4.40,566.226404069168,0.19027305074257425,482.1772918656049,0.19578246127887172,145555.606147965,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-557.6751370_acc-0.18729_epoch-1_ep-2.912_dl-8e-05_ap-4.40,558.5546529959314,0.18705136138613862,475.0041059555534,0.1924674869868356,150420.30908631734,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-548.3125308_acc-0.19149_epoch-1_ep-2.917_dl-8e-05_ap-4.40,549.1166187214685,0.19136370668316832,466.36922317686026,0.1969046974737747,154691.40135159108,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-539.7478200_acc-0.19314_epoch-1_ep-2.922_dl-8e-05_ap-4.40,540.6469543500633,0.19315052599009902,459.2467479927931,0.19874325464414766,151495.64632201512,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-535.7772095_acc-0.19673_epoch-1_ep-2.927_dl-8e-05_ap-4.40,536.6285374209874,0.19651144801980197,455.58258842903825,0.20220149313127775,153254.42010222297,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-527.4611555_acc-0.19071_epoch-1_ep-2.932_dl-8e-05_ap-4.40,528.2344215785064,0.19086092202970298,448.0817234550519,0.19638735454704637,155273.2484796594,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-521.6403479_acc-0.20333_epoch-1_ep-2.938_dl-8e-05_ap-4.40,522.4469315504472,0.20315207301980198,443.43872110822093,0.20903439932506646,150418.58041701978,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-511.5158743_acc-0.19532_epoch-1_ep-2.942_dl-8e-05_ap-4.40,512.3017795895165,0.19520420792079207,433.5274164086963,0.2008564015217841,163571.7390933914,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-504.0047441_acc-0.19968_epoch-1_ep-2.947_dl-8e-05_ap-4.40,504.81805583067217,0.19931930693069308,427.1957318181763,0.2050906543990067,161165.13554218673,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-502.3765988_acc-0.20090_epoch-1_ep-2.952_dl-8e-05_ap-4.40,503.2397685857367,0.20055693069306932,426.2479915869205,0.20636411391095336,155688.59435617455,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-494.2648631_acc-0.20228_epoch-1_ep-2.957_dl-8e-05_ap-4.40,495.15214448311775,0.20203434405940593,418.68052323236503,0.20788430620333964,162514.1099062827,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-486.6164431_acc-0.20318_epoch-1_ep-2.962_dl-8e-05_ap-4.40,487.46056834753415,0.2030205754950495,412.06193436082594,0.20889909425192213,161537.85961916667,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-482.9717430_acc-0.20193_epoch-1_ep-2.966_dl-8e-05_ap-4.40,483.789698600058,0.20150835396039604,408.5048664561323,0.20734308591076234,166590.82421906348,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-477.7814391_acc-0.20752_epoch-1_ep-2.971_dl-8e-05_ap-4.40,478.61703843655226,0.20754950495049504,403.74767412948387,0.21355916015345186,170389.94597334208,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-473.2740007_acc-0.20692_epoch-1_ep-2.976_dl-8e-05_ap-4.40,474.07348625300864,0.20683400371287128,399.9053326146245,0.21282294137310773,168910.99928841792,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-467.5239440_acc-0.21006_epoch-1_ep-2.981_dl-8e-05_ap-4.40,468.3078191917137,0.20993579826732672,394.76845973330757,0.216014549274924,170891.8953012337,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-465.0629237_acc-0.21204_epoch-1_ep-2.986_dl-8e-05_ap-4.40,465.87500693026453,0.21199334777227724,392.89878646766664,0.21813167571353528,167318.94273627116,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-460.0731399_acc-0.20943_epoch-1_ep-2.991_dl-8e-05_ap-4.40,460.85598289805694,0.2092976485148515,387.9139500667963,0.2153579217140765,176965.5531060493,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-456.8460453_acc-0.21352_epoch-1_ep-2.996_dl-8e-05_ap-4.40,457.6256902835593,0.21325417698019802,385.7471633679776,0.21942901259133094,167242.30179329115,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-450.8444229_acc-0.21557_epoch-1_ep-3.000_dl-8e-05_ap-4.30,451.60527832057056,0.21540841584158416,379.59641586632546,0.22164562805431304,181990.19654410932,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-450.4586284_acc-0.21878_epoch-1_ep-3.003_dl-8e-05_ap-4.30,451.2825791150201,0.2184212561881188,380.06679089690425,0.22474570605370817,169997.5528481577,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-445.4736363_acc-0.21482_epoch-1_ep-3.006_dl-8e-05_ap-4.30,446.250489601936,0.2145150061881188,375.4332075372694,0.22072634946912656,174328.5328970884,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-439.5635088_acc-0.22008_epoch-1_ep-3.009_dl-8e-05_ap-4.30,440.32430160295814,0.21979811262376237,369.48166591355374,0.2261624297607488,188242.35827795445,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-438.1043815_acc-0.22043_epoch-1_ep-3.012_dl-8e-05_ap-4.30,438.8867032133058,0.22004950495049505,369.3093089871102,0.22642110122411296,170312.51374945935,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-356.7446879_acc-0.24292_epoch-2_ep-3.157_dl-8e-05_ap-4.20,357.443014500185,0.24282178217821782,296.9488009498324,0.24985275624393116,215887.18389077502,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-325.3281222_acc-0.25066_epoch-3_ep-3.261_dl-8e-05_ap-4.20,325.8788912751121,0.2505569306930693,268.0064829005622,0.2578118781935977,278959.16124324326,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-296.5462345_acc-0.25844_epoch-4_ep-3.348_dl-8e-05_ap-4.10,297.01735958274645,0.2582998143564356,243.45904663863163,0.2657789592652139,285214.0077947142,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-280.9674949_acc-0.26208_epoch-5_ep-3.424_dl-8e-05_ap-4.10,281.35797711645773,0.2618889232673267,229.92939983630757,0.26947199184985915,299811.9616816315,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-268.8784459_acc-0.26799_epoch-6_ep-3.500_dl-8e-05_ap-4.10,269.18914075112207,0.26788753094059403,219.27178302545593,0.2756442909218255,320882.16437492176,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-258.8098714_acc-0.26990_epoch-7_ep-3.563_dl-8e-05_ap-4.00,259.0816488581499,0.2700727103960396,210.8147414043613,0.2778927428726063,320362.2674676112,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-249.2046430_acc-0.27613_epoch-8_ep-3.622_dl-8e-05_ap-4.00,249.453914948241,0.2760597153465347,202.45117044549536,0.2840531032616482,337575.87420403917,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-244.3436420_acc-0.27507_epoch-9_ep-3.682_dl-8e-05_ap-4.00,244.56781536990613,0.2753828898514851,198.3048784087237,0.28335668009105236,341548.8958886629,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-236.6557783_acc-0.28090_epoch-10_ep-3.742_dl-8e-05_ap-4.00,236.87381891265693,0.28087871287128713,191.6927781321344,0.2890116362362904,353807.60649138235,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-231.3625007_acc-0.28257_epoch-11_ep-3.798_dl-8e-05_ap-3.90,231.60660028278033,0.2828821163366337,187.03523314981933,0.29107304882125407,372085.3224949203,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-229.1527784_acc-0.28275_epoch-12_ep-3.847_dl-8e-05_ap-3.90,229.38093977579217,0.28296720297029704,185.0710335214843,0.2911605991627004,380159.0021942647,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-223.3896606_acc-0.28580_epoch-13_ep-3.897_dl-8e-05_ap-3.90,223.61228687548132,0.28603805693069306,180.25518778181976,0.29432037057671795,382242.1652660956,0.0
