model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1112.2790241_acc-0.09304_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1113.4896005382323,0.0929842202970297,970.6562848431128,0.09567660495694115,127569.5803003086,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1047.3519019_acc-0.09429_epoch-1_ep-2.815_dl-8e-05_ap-4.50,1048.5398974047341,0.09410581683168316,911.8790164886406,0.0968306776396428,130351.37674177527,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-977.0203516_acc-0.10342_epoch-1_ep-2.824_dl-8e-05_ap-4.50,978.3368197632947,0.10335705445544555,849.1117563810127,0.10634978749144394,130396.71921393897,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-930.1592738_acc-0.12743_epoch-1_ep-2.832_dl-8e-05_ap-4.50,931.3839610701434,0.12715810643564357,806.7582947242153,0.1308400057305678,132943.9092604422,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-873.8454584_acc-0.13710_epoch-1_ep-2.840_dl-8e-05_ap-4.50,875.0036619707353,0.13683477722772278,755.9611611940381,0.1407968672896006,136585.58215560915,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-826.1598138_acc-0.13788_epoch-1_ep-2.849_dl-8e-05_ap-4.50,827.3082163150135,0.13771271658415843,713.604731027592,0.14170022763088777,136524.87515326135,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-781.9912358_acc-0.14855_epoch-1_ep-2.857_dl-8e-05_ap-4.50,783.1923892806826,0.14834081064356436,673.7546550678154,0.15263606118972955,141700.88135559697,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-741.1089704_acc-0.15274_epoch-1_ep-2.866_dl-8e-05_ap-4.50,742.2080223093972,0.1525680693069307,637.2425851817852,0.1569857213352223,143724.0570743993,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-705.1717135_acc-0.15516_epoch-1_ep-2.875_dl-8e-05_ap-4.50,706.2948668052497,0.1550626547029703,605.9223004968505,0.15955253816398976,140610.34908932695,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-676.9331163_acc-0.16476_epoch-1_ep-2.883_dl-8e-05_ap-4.40,678.0180430371958,0.16450340346534653,580.0207744346606,0.16926664650355772,148834.5531603736,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-656.7532240_acc-0.16939_epoch-1_ep-2.888_dl-8e-05_ap-4.40,657.87212582942,0.16910581683168316,562.3289499353169,0.1740023240636093,148527.63110286908,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-629.5365644_acc-0.17073_epoch-1_ep-2.893_dl-8e-05_ap-4.40,630.6435212979246,0.17036664603960397,538.6102089664842,0.17529966094140495,146495.32240027437,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-607.6132322_acc-0.17770_epoch-1_ep-2.898_dl-8e-05_ap-4.40,608.724501360516,0.17762221534653466,519.2052145862747,0.18276531733019213,147988.53359808095,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-597.7642841_acc-0.17951_epoch-1_ep-2.903_dl-8e-05_ap-4.40,598.8543974922369,0.17954439975247524,510.19779465798683,0.18474315913468425,151506.03444411076,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-589.2385619_acc-0.18397_epoch-1_ep-2.908_dl-8e-05_ap-4.40,590.3236422749484,0.1836981745049505,503.0015481471911,0.1890172076216552,148615.2575429411,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-572.1339449_acc-0.18322_epoch-1_ep-2.913_dl-8e-05_ap-4.40,573.1928518238332,0.18311803836633664,486.9780845019997,0.1884202734754302,159643.36240303298,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-558.0254918_acc-0.18858_epoch-1_ep-2.918_dl-8e-05_ap-4.40,559.0207528746116,0.1886409344059406,474.89457857064104,0.1941030865474921,156184.69418787098,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-551.3568499_acc-0.18897_epoch-1_ep-2.923_dl-8e-05_ap-4.40,552.3654945888475,0.1891205136138614,469.60057914369276,0.1945965521083714,150294.68249438796,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-542.5675227_acc-0.18874_epoch-1_ep-2.928_dl-8e-05_ap-4.40,543.5767552743006,0.18870668316831682,461.2134903615461,0.19417073908406424,158384.03992801675,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-531.8158832_acc-0.19006_epoch-1_ep-2.933_dl-8e-05_ap-4.40,532.8056413611599,0.18990563118811882,451.4215649992178,0.19540440298626255,163190.52742095268,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-531.2763960_acc-0.19727_epoch-1_ep-2.938_dl-8e-05_ap-4.40,532.263706591884,0.1971728032178218,451.52977255502213,0.20288199805797424,156097.238013565,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-524.0925918_acc-0.19101_epoch-1_ep-2.943_dl-8e-05_ap-4.40,525.0524075672676,0.19093053836633664,444.95915023547957,0.19645898664459338,159491.6966095644,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-515.2921010_acc-0.19175_epoch-1_ep-2.948_dl-8e-05_ap-4.40,516.2317882117798,0.1916305693069307,436.47052191375724,0.1971792871810382,169890.2220316703,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-512.5943652_acc-0.20471_epoch-1_ep-2.953_dl-8e-05_ap-4.40,513.5544914686768,0.2041924504950495,434.6640999799158,0.2101049012272966,162976.38752966418,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-504.8531849_acc-0.20220_epoch-1_ep-2.958_dl-8e-05_ap-4.40,505.838142243887,0.20206528465346535,427.687137353772,0.2079161426911383,166411.01690588324,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-501.2036353_acc-0.19342_epoch-1_ep-2.963_dl-8e-05_ap-4.40,502.10841297178973,0.19330522896039604,424.22291948965875,0.19890243708314098,169414.39991892196,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-491.0087031_acc-0.20287_epoch-1_ep-2.968_dl-8e-05_ap-4.40,491.937950112827,0.20290841584158417,415.05083691227344,0.20878368698365196,174172.60924830067,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-485.5412466_acc-0.21252_epoch-1_ep-2.972_dl-8e-05_ap-4.40,486.47205988718366,0.21218672648514852,410.2049899100965,0.21833065376227695,175666.85521933492,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-483.8001882_acc-0.20526_epoch-1_ep-2.977_dl-8e-05_ap-4.40,484.6881080218203,0.20518641707920793,408.99357078565833,0.21112764839782874,170745.9902497114,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-478.8399343_acc-0.20483_epoch-1_ep-2.982_dl-8e-05_ap-4.40,479.710649594652,0.2046101485148515,404.53419397073014,0.21053469381257858,172773.48724390403,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-473.5726783_acc-0.21471_epoch-1_ep-2.987_dl-8e-05_ap-4.40,474.4384673965765,0.21470451732673268,399.8117201373025,0.2209213479568934,175003.55795176208,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-465.4031231_acc-0.21270_epoch-1_ep-2.992_dl-8e-05_ap-4.40,466.2427265963461,0.2123336943069307,392.5746782874535,0.2184818770793206,177051.49713225616,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-461.2785912_acc-0.21008_epoch-1_ep-2.997_dl-8e-05_ap-4.40,462.10198116531785,0.2098739170792079,388.93662055365286,0.21595087629932666,177856.21732250223,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-459.0533142_acc-0.21686_epoch-1_ep-3.000_dl-8e-05_ap-4.30,459.91952567240816,0.21685488861386137,387.3196818039814,0.22313398385890068,173577.0017576653,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-455.6734593_acc-0.21889_epoch-1_ep-3.004_dl-8e-05_ap-4.30,456.53556399117184,0.21890470297029702,384.34212768335965,0.22524315117556232,174289.38319652612,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-452.4367900_acc-0.22042_epoch-1_ep-3.007_dl-8e-05_ap-4.30,453.23697767637725,0.22021581064356435,380.9415899604628,0.2265922223460308,183085.01863859603,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-452.6384939_acc-0.21973_epoch-1_ep-3.010_dl-8e-05_ap-4.30,453.49487090191667,0.21970529084158416,381.89998778754324,0.22606692029735279,171294.85156671703,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-444.0675971_acc-0.22588_epoch-1_ep-3.013_dl-8e-05_ap-4.30,444.87004206800106,0.2255569306930693,373.7303234107954,0.2320879960522755,182700.1813853813,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-361.6992351_acc-0.24237_epoch-2_ep-3.157_dl-8e-05_ap-4.20,362.30459495512497,0.24251237623762376,300.72247160918,0.24953439136594452,225585.7691433876,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-326.2269191_acc-0.25222_epoch-3_ep-3.262_dl-8e-05_ap-4.20,326.7640484963565,0.2522973391089109,269.2009344979602,0.25960268063227265,263454.4907799609,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-304.3419020_acc-0.25759_epoch-4_ep-3.349_dl-8e-05_ap-4.10,304.81775347406335,0.2576539294554455,250.35478450076332,0.2651143725824167,273104.73329917603,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-289.9357199_acc-0.26167_epoch-5_ep-3.426_dl-8e-05_ap-4.10,290.3440079124273,0.2615988551980198,237.77072381476492,0.2691735247767466,287783.57637420855,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-273.7531988_acc-0.26753_epoch-6_ep-3.502_dl-8e-05_ap-4.10,274.0830151252355,0.2677715037128713,223.4970445038512,0.2755249040925805,314868.91022367956,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-264.0799458_acc-0.27020_epoch-7_ep-3.564_dl-8e-05_ap-4.00,264.32235986011494,0.2703318378712871,214.93787645981223,0.27815937345792013,334342.1964966374,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-255.3301143_acc-0.27558_epoch-8_ep-3.624_dl-8e-05_ap-4.00,255.60564424170292,0.2754331683168317,207.69635048946958,0.28340841438372516,331665.6103154678,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-249.7948505_acc-0.27585_epoch-9_ep-3.684_dl-8e-05_ap-4.00,250.0239012022646,0.27550278465346534,202.50717635910848,0.2834800464812722,362615.37135161756,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-243.6069176_acc-0.28005_epoch-10_ep-3.744_dl-8e-05_ap-4.00,243.83403102141637,0.27973777846534653,197.80987303568227,0.2878376657487146,334630.3994910384,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-235.4242969_acc-0.28131_epoch-11_ep-3.799_dl-8e-05_ap-3.90,235.63902981672453,0.28145498143564357,190.57594606949118,0.28960459082154055,359539.76195919304,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-230.8437579_acc-0.28346_epoch-12_ep-3.849_dl-8e-05_ap-3.90,231.05759389567157,0.2836865717821782,186.51651205849961,0.29190079750401937,376418.62259759323,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-228.5157186_acc-0.28428_epoch-13_ep-3.899_dl-8e-05_ap-3.90,228.70585443212406,0.2843595297029703,184.59374150704156,0.2925932411136403,374290.5703826666,0.0
