model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-806.8328560_acc-0.20571_epoch-1_ep-670.309_dl-8e-05_ap-1.10,807.0361873625355,0.19660167864222003,755.6693929120815,0.20229208327026188,7828.399452527677,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-765.1725896_acc-0.20571_epoch-1_ep-721.720_dl-8e-05_ap-1.10,765.2269131084186,0.200515671456888,716.6220341147847,0.20631936200893888,7386.826819602916,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-739.9601256_acc-0.22286_epoch-1_ep-776.872_dl-8e-05_ap-1.10,740.1376097605445,0.20004335976214074,692.8790777567579,0.20583337980704117,7233.284151104802,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-727.5660355_acc-0.21714_epoch-1_ep-830.681_dl-8e-05_ap-1.10,727.6400049622541,0.20818492938553024,681.9054606275606,0.21419068029541344,6854.205916666114,0.0006881365262868153
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-699.5194760_acc-0.21143_epoch-1_ep-885.353_dl-8e-05_ap-1.10,699.5846355081923,0.21324485877106045,655.5333203982914,0.21939706339279313,6617.772621586896,0.0006881365262868153
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-687.6603805_acc-0.21714_epoch-1_ep-935.996_dl-8e-05_ap-1.10,687.6320243243384,0.21401914023785926,643.0963480026269,0.22019375552705167,6951.2535212849,0.0006881365262868153
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-671.4568299_acc-0.23429_epoch-1_ep-984.434_dl-8e-05_ap-1.10,671.4931947892389,0.21423593904856295,627.9878246163826,0.22043674662800053,6793.692860194862,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-662.3770342_acc-0.24000_epoch-1_ep-1036.228_dl-8e-05_ap-1.10,662.3908432837485,0.21527734762140732,619.2004140461997,0.22127725682964333,6805.121600529861,0.007982383704927057
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-653.3085899_acc-0.23429_epoch-1_ep-1088.598_dl-8e-05_ap-1.10,653.352720778156,0.21956686694747274,610.838887241935,0.22590205466901425,6679.1914045618605,0.0006881365262868153
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-643.1551385_acc-0.23429_epoch-1_ep-1140.105_dl-8e-05_ap-1.10,643.2623164957649,0.22204843904856295,601.4072061994233,0.22845545295931294,6575.2406848044975,0.0006881365262868153
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-639.7741839_acc-0.23429_epoch-1_ep-1193.530_dl-8e-05_ap-1.10,639.9015246733185,0.22316340436075321,599.3960698909594,0.22959073925063136,6127.717912746613,0.0011010184420589045
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-634.4845086_acc-0.24571_epoch-1_ep-1242.639_dl-8e-05_ap-1.10,634.5077170922818,0.22185486868186324,593.2040466265761,0.227694611971096,6492.653857715474,0.020093586567575008
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-624.6240825_acc-0.22857_epoch-1_ep-1293.571_dl-8e-05_ap-1.10,624.5014570832528,0.22279562066402378,583.1650960845808,0.22922426086887243,6654.390279927597,0.0006881365262868153
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-623.3279396_acc-0.24000_epoch-1_ep-1344.502_dl-8e-05_ap-1.10,623.1825423011046,0.2234460170961348,581.6959729260268,0.22976601152016826,6734.647757862072,0.005092210294522433
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-619.5715934_acc-0.24571_epoch-1_ep-1399.845_dl-8e-05_ap-1.10,619.4956925432981,0.22582693260654113,579.376567247913,0.23169798994574525,6261.129089166598,0.02298375997797963
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-617.6427263_acc-0.24000_epoch-1_ep-1454.709_dl-8e-05_ap-1.10,617.5756336486328,0.2251920218037661,578.4430077349066,0.23101283471028292,5928.174626468949,0.024084778420038536
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-615.5613029_acc-0.24000_epoch-1_ep-1505.928_dl-8e-05_ap-1.10,615.4792540386413,0.2257185332011893,576.2455693967974,0.2320047164174348,5991.494102972425,0.00853289292595651
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-609.0332340_acc-0.24571_epoch-1_ep-1559.449_dl-8e-05_ap-1.10,608.8941132260104,0.225908232160555,569.657864001104,0.23190911336132378,6081.1318433922825,0.018579686209744012
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-605.9450389_acc-0.24571_epoch-1_ep-1613.834_dl-8e-05_ap-1.10,605.9666761617408,0.22815751982160554,567.3395439957661,0.2346019327751177,5898.828661062897,0.005505092210294523
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-604.8577297_acc-0.24000_epoch-1_ep-1666.012_dl-8e-05_ap-1.10,604.8506235447525,0.22774327923686818,566.5423511711866,0.233884909854285,5799.663036513046,0.015551885494082027
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-602.2844319_acc-0.26857_epoch-1_ep-1717.423_dl-8e-05_ap-1.10,602.4422056925356,0.22730581020812685,564.8180267199235,0.23316390347278101,5591.682345886397,0.024910542251582714
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-596.8172720_acc-0.27429_epoch-1_ep-1768.162_dl-8e-05_ap-1.10,596.8912641512179,0.22913698587710604,559.1176621809836,0.23507994805567284,5712.562439098744,0.023809523809523808
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-595.7399727_acc-0.28000_epoch-1_ep-1821.875_dl-8e-05_ap-1.10,595.778033159102,0.22899374380574827,558.3522827415095,0.23490069232546468,5604.845481406768,0.024910542251582714
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-594.5581790_acc-0.27429_epoch-1_ep-1876.355_dl-8e-05_ap-1.10,594.5807320817693,0.22880791625371655,556.9480431725668,0.2347094862132426,5692.297461211119,0.024910542251582714
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-590.6629603_acc-0.27429_epoch-1_ep-1926.423_dl-8e-05_ap-1.10,590.740281591264,0.22789039271555997,553.2051913047774,0.23382515794421563,5707.172974765286,0.02284613267272227
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-589.5712983_acc-0.25714_epoch-1_ep-1979.561_dl-8e-05_ap-1.10,589.5524002614378,0.22835496159563926,552.8958256004017,0.23434300783148368,5416.726234284276,0.021469859620148638
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-587.6832348_acc-0.25714_epoch-1_ep-2032.698_dl-8e-05_ap-1.10,587.5017459110035,0.2298841674925669,550.6675282377604,0.23590452441463045,5502.185881610928,0.021882741535920725
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-591.7510814_acc-0.27429_epoch-1_ep-2089.384_dl-8e-05_ap-1.10,591.4347392270796,0.22775489345887018,554.9723910021622,0.2337255714274333,5329.698236099246,0.021469859620148638
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-586.9430719_acc-0.26286_epoch-1_ep-2141.658_dl-8e-05_ap-1.10,586.7413609393578,0.2295628406838454,549.9534985807257,0.23548626104414472,5495.522376410976,0.024910542251582714
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-586.1713598_acc-0.25143_epoch-1_ep-2194.220_dl-8e-05_ap-1.10,585.9859035443967,0.22963639742319128,549.3720421529199,0.23580892135851944,5444.892295817688,0.016377649325626204
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-587.5448312_acc-0.25143_epoch-1_ep-2247.262_dl-8e-05_ap-1.10,587.4213546320971,0.22958219772051536,551.3004173791816,0.23550617834750118,5262.460376377114,0.024910542251582714
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-588.2024544_acc-0.25143_epoch-1_ep-2299.824_dl-8e-05_ap-1.10,588.1200841184486,0.22916408572844402,551.7466687801148,0.2351157992017145,5338.277876854314,0.023534269199009084
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-587.8480011_acc-0.24571_epoch-1_ep-2352.290_dl-8e-05_ap-1.10,587.6678848345782,0.22902084365708622,551.7509614943834,0.23491264270747855,5192.884952340023,0.025461051472612167
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-588.3471304_acc-0.25714_epoch-1_ep-2406.194_dl-8e-05_ap-1.10,588.2891202272186,0.229183442765114,552.4403149946498,0.23502019614560346,5164.000603918264,0.027525461051472612
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-588.1235721_acc-0.22857_epoch-1_ep-2461.825_dl-8e-05_ap-1.10,588.0244374139085,0.22945831268582756,551.9318696580508,0.23529107147125136,5246.318364436101,0.027938342967244702
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-587.7856893_acc-0.24571_epoch-1_ep-2513.332_dl-8e-05_ap-1.10,587.5939220208556,0.22977963949454905,550.984880753918,0.23564559947099642,5423.912338750189,0.02711257913570052
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-588.3530193_acc-0.24000_epoch-1_ep-2566.374_dl-8e-05_ap-1.10,588.1042530921303,0.22965962586719524,551.5380144584797,0.235490244504816,5403.316769737806,0.028213597577759427
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-589.1871740_acc-0.26857_epoch-1_ep-2622.293_dl-8e-05_ap-1.10,588.9608252330758,0.2295473550545094,552.541750734683,0.23539464144870498,5343.776104498752,0.027525461051472612
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-590.5929876_acc-0.25714_epoch-1_ep-2675.238_dl-8e-05_ap-1.10,590.4882922833566,0.22940798439048563,553.5238426412059,0.23569340099905195,5510.5264875029325,0.012248830167905312
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-591.4905843_acc-0.25714_epoch-1_ep-2727.608_dl-8e-05_ap-1.10,591.3360137555311,0.2292453852824579,554.0118404141352,0.23570136792039453,5624.950606124488,0.006193228736581338
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-626.3014666_acc-0.21714_epoch-2_ep-5372.296_dl-8e-05_ap-1.10,627.3135190840617,0.2249481231417245,589.7778928946781,0.2306822074745656,5287.894729351653,0.026837324525185797
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-577.4991068_acc-0.23429_epoch-3_ep-8000.677_dl-8e-05_ap-1.10,578.4500492711398,0.2313824021308226,544.5062391101303,0.23729076872824034,4673.507541672365,0.027250206440957887
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-547.7022749_acc-0.25143_epoch-4_ep-10632.416_dl-8e-05_ap-1.10,548.4095942652344,0.23403044474727452,516.6165143357786,0.2402982815350664,4317.29623259301,0.01747866776768511
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-522.6887651_acc-0.25714_epoch-5_ep-13273.459_dl-8e-05_ap-1.10,523.4489806800729,0.23583064915758176,493.571503053906,0.24170444315203277,3987.772457500294,0.03289292595650977
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-504.1761980_acc-0.24571_epoch-6_ep-15904.334_dl-8e-05_ap-1.10,504.72441798522215,0.2381612363726462,476.1995438350794,0.24411842031883618,3766.726423217757,0.03234241673548032
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-486.8466343_acc-0.26857_epoch-7_ep-18544.322_dl-8e-05_ap-1.10,487.45835980478404,0.23935362983151634,460.4387815512418,0.24537321043029342,3496.090513528017,0.03137902559867878
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-473.7432118_acc-0.26857_epoch-8_ep-21177.787_dl-8e-05_ap-1.10,474.41311582034103,0.24019372522299307,448.0350143997789,0.24624558831730653,3424.008695746466,0.031103770988164053
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-462.9457123_acc-0.25143_epoch-9_ep-23812.307_dl-8e-05_ap-1.10,463.6841895195842,0.24168808845391476,438.3485231704719,0.24779117105776816,3230.943936076283,0.030828516377649325
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-451.6037157_acc-0.24000_epoch-10_ep-26453.062_dl-8e-05_ap-1.10,452.11919994425006,0.24295016724479682,427.6640612731035,0.2490897792366096,3087.6911707789195,0.030828516377649325
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-443.0526344_acc-0.26857_epoch-11_ep-29095.735_dl-8e-05_ap-1.10,443.5363786243763,0.24229202799801783,420.00878149419117,0.24836080593376303,2915.7450594447937,0.032617671345995046
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-435.3090725_acc-0.25143_epoch-12_ep-31736.394_dl-8e-05_ap-1.10,435.97392801656036,0.24307018087215065,413.0308375901291,0.24916546498936415,2822.4073749299655,0.032480044040737684
