model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-774.7909633_acc-0.12571_epoch-1_ep-2.213_dl-8e-05_ap-5.40,775.1112459059032,0.14801938800792863,671.7068224318527,0.15230363530620863,109096.54340413262,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-742.5863517_acc-0.15429_epoch-1_ep-2.217_dl-8e-05_ap-5.40,742.8891392154336,0.1615847993062438,642.5743334370623,0.16626168149841858,111577.39853143337,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-700.5804163_acc-0.15429_epoch-1_ep-2.221_dl-8e-05_ap-5.40,700.8827489776577,0.16444576932606542,605.5525750996292,0.16920545893450395,109477.98950465074,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-666.9053110_acc-0.14286_epoch-1_ep-2.225_dl-8e-05_ap-5.40,667.2563648540207,0.17178208622398414,575.7680354821513,0.17675411690660378,108901.29310602354,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-642.6430867_acc-0.14857_epoch-1_ep-2.230_dl-8e-05_ap-5.40,642.9798913809243,0.16932374256689792,554.6127058100848,0.17422461938033285,106303.75862742512,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-630.5912948_acc-0.16571_epoch-1_ep-2.233_dl-8e-05_ap-5.40,630.8359133751145,0.1752005388999009,543.5774126197014,0.18027151267935532,108075.46101091731,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-602.2458991_acc-0.17714_epoch-1_ep-2.237_dl-8e-05_ap-5.40,602.4956687347695,0.1776046828543112,518.2944538778368,0.18274524175622814,109325.10361252449,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-592.2873371_acc-0.18286_epoch-1_ep-2.241_dl-8e-05_ap-5.40,592.4910203184168,0.18459257309217048,509.41176545811203,0.18993538826791162,109542.51847481707,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-575.1807194_acc-0.18857_epoch-1_ep-2.246_dl-8e-05_ap-5.40,575.4019793628063,0.18954023166501488,494.3004277843417,0.19502625100582383,109539.80953208309,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-569.0598395_acc-0.19429_epoch-1_ep-2.250_dl-8e-05_ap-5.40,569.3013679664913,0.19115847993062438,489.24193250553674,0.1966913375664242,106992.16986800489,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-555.9498072_acc-0.19429_epoch-1_ep-2.254_dl-8e-05_ap-5.40,556.2003552828713,0.18940086100099107,477.7965343214606,0.1948828464216573,105951.01770797562,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-546.2124815_acc-0.20000_epoch-1_ep-2.258_dl-8e-05_ap-5.40,546.4357204505666,0.18916857656095143,468.99501157663104,0.19464383878137972,107307.69478356847,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-539.7816591_acc-0.20571_epoch-1_ep-2.261_dl-8e-05_ap-5.30,540.047361375014,0.1906280971258672,463.18397801477073,0.19614560345445708,108679.26061707176,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-530.5713642_acc-0.20000_epoch-1_ep-2.264_dl-8e-05_ap-5.30,530.8536943747922,0.1917933907333994,454.99158052869956,0.19734462511651624,109349.88696846658,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-526.8820351_acc-0.20571_epoch-1_ep-2.266_dl-8e-05_ap-5.30,527.167680750783,0.1911546085232904,452.4218566715524,0.19668735410575292,103807.06800246546,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-516.1635636_acc-0.20571_epoch-1_ep-2.268_dl-8e-05_ap-5.30,516.414274681734,0.19046162661050545,442.61455644595384,0.1959743146455915,106384.75975233423,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-512.4449707_acc-0.21143_epoch-1_ep-2.271_dl-8e-05_ap-5.30,512.6916041807218,0.19650489345887018,439.0685457038334,0.20219249675347956,108611.29146626435,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-505.8478053_acc-0.20571_epoch-1_ep-2.273_dl-8e-05_ap-5.30,506.1001226385146,0.19250572968285432,433.3041999579219,0.1980775818800341,108240.03325052948,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-497.6683577_acc-0.21143_epoch-1_ep-2.275_dl-8e-05_ap-5.30,497.917107386583,0.1932838825569871,426.0071244843688,0.19887825747496396,109033.32492217747,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-492.0575343_acc-0.21714_epoch-1_ep-2.278_dl-8e-05_ap-5.30,492.3558844922843,0.20113509663032705,421.3985824868749,0.20695671571634575,106501.57651907323,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-488.7084378_acc-0.21714_epoch-1_ep-2.280_dl-8e-05_ap-5.30,488.9396448816245,0.20537815906838455,418.1320499137441,0.21132258861208264,108798.6224713999,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-485.4015053_acc-0.21143_epoch-1_ep-2.282_dl-8e-05_ap-5.30,485.6571236337593,0.2082584861248761,415.8728446348805,0.21428628335152447,103256.01493507114,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-474.3384499_acc-0.22286_epoch-1_ep-2.285_dl-8e-05_ap-5.30,474.5737634823713,0.20766228939544104,405.17968225400836,0.2136728304081454,111776.24125243649,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-468.5030979_acc-0.21714_epoch-1_ep-2.287_dl-8e-05_ap-5.30,468.7137958809476,0.2099077056491576,400.59812826480095,0.2159832375974952,106452.33346984272,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-467.0545076_acc-0.21714_epoch-1_ep-2.289_dl-8e-05_ap-5.30,467.2988607130348,0.20659378097125866,399.7898473446043,0.21257339526286856,102513.88466994907,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-461.2692625_acc-0.22857_epoch-1_ep-2.292_dl-8e-05_ap-5.30,461.5081333263656,0.21245122026759167,394.33488382888265,0.21860037125853457,105782.35477786073,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-455.8846432_acc-0.22286_epoch-1_ep-2.294_dl-8e-05_ap-5.30,456.1413890273752,0.21310161669970268,389.826147128133,0.21926959265131174,103842.0755897118,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-452.6895986_acc-0.21714_epoch-1_ep-2.296_dl-8e-05_ap-5.30,452.9381415152389,0.21736403617443012,386.98270177148333,0.22365538285040512,104092.09711922672,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-446.1072044_acc-0.22857_epoch-1_ep-2.299_dl-8e-05_ap-5.30,446.34500854926887,0.2238796147175421,381.1269671435028,0.2303595471601909,104667.91317134372,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-442.7628099_acc-0.22286_epoch-1_ep-2.301_dl-8e-05_ap-5.30,443.0005483707276,0.22378670094152625,378.5142443531343,0.23026394410407985,101603.4891591371,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-445.3460628_acc-0.22857_epoch-1_ep-2.304_dl-8e-05_ap-5.30,445.56228470982256,0.2141159254212091,380.56934051114894,0.22031325934719045,103439.21825254902,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-437.8630001_acc-0.22857_epoch-1_ep-2.306_dl-8e-05_ap-5.30,438.1149819701189,0.21975656590683845,374.2653294409851,0.22611716154526407,101176.55965875578,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-431.2384345_acc-0.22286_epoch-1_ep-2.308_dl-8e-05_ap-5.30,431.5346739074813,0.22687221258671952,368.12171324521313,0.2334387622591002,104660.23960857526,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-432.9749694_acc-0.23429_epoch-1_ep-2.311_dl-8e-05_ap-5.30,433.23433195124653,0.22265625,369.59928891538806,0.22910077358806236,104800.58728600788,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-353.0720857_acc-0.25714_epoch-2_ep-2.391_dl-8e-05_ap-5.20,353.2479113617604,0.2451878406838454,300.33179202985076,0.2522845146949864,96179.49889050945,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-320.2804108_acc-0.24571_epoch-3_ep-2.448_dl-8e-05_ap-5.10,320.3952680799059,0.2507316959861249,270.6173604924105,0.2579888303762777,109453.54488305094,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-298.0967625_acc-0.26857_epoch-4_ep-2.498_dl-8e-05_ap-5.10,298.21807919332844,0.2573247026759167,251.91821768880936,0.26477266389948934,101424.00061084192,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-281.7839285_acc-0.28571_epoch-5_ep-2.541_dl-8e-05_ap-5.00,281.8040629639547,0.2616722931119921,237.81436063314723,0.2692460902333511,99215.01061454123,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-268.8605897_acc-0.29714_epoch-6_ep-2.578_dl-8e-05_ap-5.00,268.9845663676312,0.26791687314172447,226.68676369581752,0.2756714122961464,99268.17681981987,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-259.7605658_acc-0.29714_epoch-7_ep-2.614_dl-8e-05_ap-5.00,259.8282176796921,0.2699725904360753,218.3574262692849,0.2777866299126029,105638.45257358089,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-250.0656832_acc-0.30286_epoch-8_ep-2.651_dl-8e-05_ap-5.00,250.15725399046434,0.27531513255698714,210.24149254150922,0.2832838056389869,101515.34587279012,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-242.8859895_acc-0.32000_epoch-9_ep-2.683_dl-8e-05_ap-4.90,243.01798805119006,0.2789194127849356,204.3272203245816,0.2869924075239605,97196.61094685941,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-237.7684471_acc-0.31429_epoch-10_ep-2.712_dl-8e-05_ap-4.90,237.86866027931663,0.28070026015857286,199.6221876650117,0.2888247994327552,101519.29924995555,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-231.9862781_acc-0.32000_epoch-11_ep-2.742_dl-8e-05_ap-4.90,232.08875367198388,0.2820552527254708,194.86542963294787,0.29021901066770767,97418.63799506499,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-227.7953633_acc-0.33143_epoch-12_ep-2.771_dl-8e-05_ap-4.90,227.96264946914386,0.2829379335976214,191.0346852875533,0.29112723970076243,102235.62631669301,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-223.6323962_acc-0.32000_epoch-13_ep-2.801_dl-8e-05_ap-4.90,223.76997819994114,0.2843316402378593,187.43364076134225,0.29256128554242783,101987.70963389416,0.0
