model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-156.0772664_acc-0.00022_epoch-60_ep-3.744_dl-8e-05_ap-4.00,156.185896252463,0.30516755450941524,124.07864198816216,0.31400027087532567,443304.09300207335,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-156.0847433_acc-0.00022_epoch-61_ep-3.799_dl-8e-05_ap-3.90,156.19547189167207,0.3054153245787909,124.06328991248076,0.3142552123582884,446176.4847928796,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.9045765_acc-0.00022_epoch-62_ep-3.849_dl-8e-05_ap-3.90,156.0141305587849,0.30555469524281464,123.95883544435473,0.3143986169424549,440767.3232053186,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.9338405_acc-0.00023_epoch-63_ep-3.899_dl-8e-05_ap-3.90,156.03306079255506,0.3051288404360753,123.96298446632323,0.3139604362686127,442160.72479569464,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8073902_acc-0.00022_epoch-64_ep-3.948_dl-8e-05_ap-3.90,155.9112259597346,0.305345639246779,123.84700693367685,0.3141835100662051,444187.37847669254,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8466974_acc-0.00022_epoch-65_ep-3.998_dl-8e-05_ap-3.90,155.94909676765357,0.305368867690783,123.87100368152764,0.31420741083023285,445049.36447703117,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8634494_acc-0.00022_epoch-66_ep-4.048_dl-8e-05_ap-3.90,155.969408364545,0.3054191959861249,123.8917643971455,0.31425919581895967,444533.6810870861,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8450722_acc-0.00022_epoch-67_ep-4.097_dl-8e-05_ap-3.90,155.94938920568998,0.3053920961347869,123.87162047715256,0.31423131159426065,445001.42503552476,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8441015_acc-0.00022_epoch-68_ep-4.143_dl-8e-05_ap-3.80,155.94830907437998,0.3054191959861249,123.86950989234958,0.31425919581895967,445154.09856775415,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8432723_acc-0.00022_epoch-69_ep-4.185_dl-8e-05_ap-3.80,155.94753317681153,0.3054075817641229,123.86749571481732,0.3142472454369458,445324.7947987699,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8408579_acc-0.00022_epoch-70_ep-4.228_dl-8e-05_ap-3.80,155.9451276830512,0.3054153245787909,123.86455064145876,0.3142552123582884,445446.50630833005,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406251_acc-0.00022_epoch-71_ep-4.271_dl-8e-05_ap-3.80,155.94488949402123,0.3054075817641229,123.86413432783698,0.3142472454369458,445474.6904150391,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406123_acc-0.00022_epoch-72_ep-4.314_dl-8e-05_ap-3.80,155.94487534418934,0.3054075817641229,123.86412469096422,0.3142472454369458,445475.27417268854,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406130_acc-0.00022_epoch-73_ep-4.357_dl-8e-05_ap-3.80,155.94487534418934,0.3054075817641229,123.86412854571319,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406112_acc-0.00022_epoch-74_ep-4.400_dl-8e-05_ap-3.80,155.94487534418934,0.3054075817641229,123.86413240046238,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-75_ep-4.443_dl-8e-05_ap-3.80,155.9448824191052,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-76_ep-4.486_dl-8e-05_ap-3.80,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-77_ep-4.529_dl-8e-05_ap-3.80,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-78_ep-4.567_dl-8e-05_ap-3.70,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-79_ep-4.606_dl-8e-05_ap-3.70,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-80_ep-4.644_dl-8e-05_ap-3.70,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-81_ep-4.682_dl-8e-05_ap-3.70,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-82_ep-4.721_dl-8e-05_ap-3.70,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-83_ep-4.759_dl-8e-05_ap-3.70,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-84_ep-4.798_dl-8e-05_ap-3.70,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-85_ep-4.836_dl-8e-05_ap-3.70,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-86_ep-4.874_dl-8e-05_ap-3.70,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-87_ep-4.913_dl-8e-05_ap-3.70,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-88_ep-4.951_dl-8e-05_ap-3.70,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-89_ep-4.989_dl-8e-05_ap-3.70,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-90_ep-5.027_dl-8e-05_ap-3.60,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-91_ep-5.062_dl-8e-05_ap-3.60,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-92_ep-5.097_dl-8e-05_ap-3.60,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-93_ep-5.132_dl-8e-05_ap-3.60,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-94_ep-5.167_dl-8e-05_ap-3.60,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-95_ep-5.202_dl-8e-05_ap-3.60,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-96_ep-5.236_dl-8e-05_ap-3.60,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-97_ep-5.271_dl-8e-05_ap-3.60,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-98_ep-5.306_dl-8e-05_ap-3.60,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-99_ep-5.341_dl-8e-05_ap-3.60,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.8406116_acc-0.00022_epoch-100_ep-5.376_dl-8e-05_ap-3.60,155.94488006079982,0.3054075817641229,123.86412661833869,0.3142472454369458,445475.3041089992,0.0
