model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-621.1050952_acc-0.22286_epoch-10_ep-3.320_dl-8e-05_ap-4.10,621.0697784728436,0.20523491699702676,563.953739835194,0.2111752005672448,17404.602197444154,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-592.3514650_acc-0.22857_epoch-11_ep-3.348_dl-8e-05_ap-4.10,592.2984821070066,0.21286158944499503,537.8772383002264,0.2190226180896916,16546.3683648535,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-569.6320016_acc-0.22857_epoch-12_ep-3.376_dl-8e-05_ap-4.10,569.5541433733497,0.22060053270564917,516.8377882780371,0.22698555597160588,16325.498173558859,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-548.0639921_acc-0.22857_epoch-13_ep-3.404_dl-8e-05_ap-4.10,547.9785802438103,0.22541656342913777,497.2684495836139,0.23194098104669414,15696.987934602113,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-532.2861154_acc-0.23429_epoch-14_ep-3.431_dl-8e-05_ap-4.10,532.2242714068778,0.22912924306243806,482.99368463055436,0.2357611198304639,15222.11455779784,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-517.7369317_acc-0.24000_epoch-15_ep-3.459_dl-8e-05_ap-4.10,517.6166122894597,0.229171828543112,469.66119202643847,0.23580493789784812,14887.396357280462,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-505.6027649_acc-0.25143_epoch-16_ep-3.487_dl-8e-05_ap-4.10,505.56751404399665,0.23229605426164518,458.7448387137354,0.23901959065958142,14522.818587049856,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-496.4999846_acc-0.25714_epoch-17_ep-3.514_dl-8e-05_ap-4.00,496.45294029136517,0.23369363230921705,450.16777234747957,0.2404576199619181,14600.512572930766,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-488.9955566_acc-0.24000_epoch-18_ep-3.536_dl-8e-05_ap-4.00,488.99318834777716,0.2333335914271556,442.8772454597326,0.2400871581194879,14983.381560410984,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-482.4518369_acc-0.25143_epoch-19_ep-3.558_dl-8e-05_ap-4.00,482.35551155674193,0.23435564296333003,437.26221464365705,0.24113879173670918,14323.791378326932,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-474.5045923_acc-0.26857_epoch-20_ep-3.579_dl-8e-05_ap-4.00,474.5473104261679,0.2353505946481665,430.0345811755858,0.24216254112923144,14262.063477854674,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-469.0020649_acc-0.26857_epoch-21_ep-3.601_dl-8e-05_ap-4.00,469.0300509152066,0.2362603753716551,425.2913479181041,0.24309865438698525,13805.415656060171,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-461.9552707_acc-0.26286_epoch-22_ep-3.623_dl-8e-05_ap-4.00,461.92524767160455,0.23723209861248762,418.77880727308116,0.24409850301547972,13675.397123268343,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-456.4795783_acc-0.26857_epoch-23_ep-3.645_dl-8e-05_ap-4.00,456.46045410476046,0.2371120849851338,413.8245400394982,0.24397501573466965,13513.491895070822,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-450.9296765_acc-0.26286_epoch-24_ep-3.666_dl-8e-05_ap-4.00,450.8494685483092,0.2382154360753221,408.58975637457263,0.2451103020259881,13515.354119139645,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-446.9888902_acc-0.25143_epoch-25_ep-3.688_dl-8e-05_ap-4.00,446.9087002632214,0.23801025148662042,405.2465938404017,0.24489917861040958,13138.977116018532,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-443.4573608_acc-0.25714_epoch-26_ep-3.710_dl-8e-05_ap-4.00,443.37628031182555,0.23922974479682854,401.94927356963996,0.24615396872186682,13141.035654920779,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-439.3668116_acc-0.26286_epoch-27_ep-3.732_dl-8e-05_ap-4.00,439.3450553332118,0.23936911546085232,398.61781789476424,0.24629737330603335,12661.821362070075,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-434.3793515_acc-0.26857_epoch-28_ep-3.753_dl-8e-05_ap-4.00,434.40059519310495,0.2405731231417245,393.7098936036523,0.2475362295748054,12991.203508427434,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-430.1106872_acc-0.26286_epoch-29_ep-3.775_dl-8e-05_ap-4.00,430.1491178613655,0.2407666935084242,389.88547563722506,0.24773540260837004,12831.22753918156,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-426.6702025_acc-0.26857_epoch-30_ep-3.794_dl-8e-05_ap-3.90,426.6692344868328,0.24072410802775024,386.97698129089616,0.24769158454098583,12451.210894717857,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-422.3248377_acc-0.26286_epoch-31_ep-3.812_dl-8e-05_ap-3.90,422.3225975833639,0.24174228815659068,383.0266598504368,0.24873923469753584,12333.287879147663,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-419.2173496_acc-0.25714_epoch-32_ep-3.830_dl-8e-05_ap-3.90,419.2687384021918,0.24214878592666006,380.5723902547959,0.24915749806802157,11898.305511725113,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-416.9913665_acc-0.24571_epoch-33_ep-3.848_dl-8e-05_ap-3.90,417.056250452227,0.24168034563924679,378.57926777634884,0.24867549932679514,11819.176701269103,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-413.7819341_acc-0.26857_epoch-34_ep-3.866_dl-8e-05_ap-3.90,413.80160654951993,0.24248172695738354,375.36759091706006,0.24950007568575275,12007.9005270999,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-410.7621522_acc-0.25714_epoch-35_ep-3.884_dl-8e-05_ap-3.90,410.812208905354,0.24300049554013875,372.5547312057182,0.250033859415706,12033.471834165064,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-407.8492530_acc-0.26286_epoch-36_ep-3.902_dl-8e-05_ap-3.90,407.8202738492363,0.2430237239841427,369.78776633334763,0.25005776017973375,12005.868418375923,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-405.2460393_acc-0.27429_epoch-37_ep-3.920_dl-8e-05_ap-3.90,405.21096150338275,0.24396060455896929,367.6501159865087,0.2510217576621866,11675.71017044437,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-403.8462052_acc-0.27429_epoch-38_ep-3.938_dl-8e-05_ap-3.90,403.75588077039794,0.24470391476709613,366.25714285905383,0.2517865821110748,11713.902947633276,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-401.8951275_acc-0.27429_epoch-39_ep-3.956_dl-8e-05_ap-3.90,401.8208554170082,0.24509492690782952,364.4935628539832,0.2521889116388754,11666.952026201156,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-400.4295278_acc-0.26857_epoch-40_ep-3.974_dl-8e-05_ap-3.90,400.3454172260791,0.24631829162537167,363.2028674126042,0.2532923302448235,11571.476908640549,0.0053674649050371595
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-399.4757499_acc-0.26857_epoch-41_ep-3.992_dl-8e-05_ap-3.90,399.4290658879043,0.24672866080277503,362.35022697652647,0.25320071064938376,11568.453750330687,0.023121387283236993
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-397.5734563_acc-0.27429_epoch-42_ep-4.010_dl-8e-05_ap-3.90,397.59957217363467,0.24704224479682854,361.0172899334915,0.25352735442442975,11160.827484879228,0.02298375997797963
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-395.4153670_acc-0.26857_epoch-43_ep-4.028_dl-8e-05_ap-3.90,395.4495864982759,0.24775845515361744,359.14708435935256,0.25430412925533186,11013.252053954837,0.021607486925406
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-394.5703632_acc-0.26286_epoch-44_ep-4.046_dl-8e-05_ap-3.90,394.6314732753741,0.24690674554013875,358.4356735234834,0.2534476852110039,10957.064294437952,0.020919350399119185
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-393.3221780_acc-0.25714_epoch-45_ep-4.064_dl-8e-05_ap-3.90,393.36605250217826,0.24744874256689792,357.0492600758235,0.2545989053450075,11175.250433404264,0.00041288191577208916
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-392.1459583_acc-0.25714_epoch-46_ep-4.082_dl-8e-05_ap-3.90,392.1789003958671,0.24742551412289396,356.29115120623106,0.2545670376596372,10801.608297109862,0.0006881365262868153
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-389.9319161_acc-0.26286_epoch-47_ep-4.100_dl-8e-05_ap-3.90,390.02812649368855,0.24816495292368682,354.34411601333363,0.255339829029868,10735.070769121981,0.0002752546105147261
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-388.6139861_acc-0.25714_epoch-48_ep-4.118_dl-8e-05_ap-3.80,388.730387702562,0.24845530847373637,353.43939957118,0.255013185254822,10416.182162616275,0.021882741535920725
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-386.8059031_acc-0.26857_epoch-49_ep-4.133_dl-8e-05_ap-3.80,386.9592245992984,0.24910957631318137,351.8069728849526,0.2556266381982011,10391.19346364816,0.023947151114781174
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-386.7693060_acc-0.25714_epoch-50_ep-4.149_dl-8e-05_ap-3.80,386.91470033984746,0.249357346382557,351.64501602601814,0.2559373481305619,10514.731340614007,0.02202036884117809
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-386.0672887_acc-0.25714_epoch-51_ep-4.165_dl-8e-05_ap-3.80,386.1552426286736,0.24958188800792863,350.8603104495125,0.25612855424278397,10592.200284741502,0.02339664189375172
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-384.8269442_acc-0.24571_epoch-52_ep-4.180_dl-8e-05_ap-3.80,384.8818619965213,0.24997677155599604,349.8473195373633,0.25653486723125585,10408.142716168037,0.02339664189375172
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-384.2644077_acc-0.25143_epoch-53_ep-4.196_dl-8e-05_ap-3.80,384.39366175843475,0.2489585914271556,349.30337753689304,0.25548721707470584,10498.463726908405,0.02339664189375172
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-383.5214168_acc-0.25143_epoch-54_ep-4.211_dl-8e-05_ap-3.80,383.7598748842534,0.249345732160555,348.87250479934403,0.2558855631418351,10331.615493557361,0.02339664189375172
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-382.1222036_acc-0.25714_epoch-55_ep-4.227_dl-8e-05_ap-3.80,382.3278057128558,0.2500735567393459,347.37012864425327,0.25663843720870944,10500.31002076444,0.02325901458849436
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-381.6508301_acc-0.25714_epoch-56_ep-4.243_dl-8e-05_ap-3.80,381.8844814822436,0.24987224355797819,347.10583850956857,0.25642731379313094,10344.517434633408,0.02339664189375172
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-381.1705787_acc-0.25143_epoch-57_ep-4.258_dl-8e-05_ap-3.80,381.4536986535388,0.2499380574826561,346.7491547967937,0.25647511532118644,10297.005972135932,0.024084778420038536
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-380.0637752_acc-0.25143_epoch-58_ep-4.274_dl-8e-05_ap-3.80,380.2667149736161,0.250654267839445,345.6602487892703,0.2572120555453756,10275.194076094289,0.024084778420038536
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-379.0530258_acc-0.24571_epoch-59_ep-4.289_dl-8e-05_ap-3.80,379.3604641884558,0.25094075198216054,344.7519858611091,0.2575068316350513,10337.813397632402,0.024084778420038536
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-378.8703663_acc-0.25143_epoch-60_ep-4.305_dl-8e-05_ap-3.80,379.14305025923034,0.2502903555500496,344.31290971484304,0.2568376102422741,10585.275977670604,0.024084778420038536
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-378.0995491_acc-0.25143_epoch-61_ep-4.321_dl-8e-05_ap-3.80,378.36723220012914,0.2511807792368682,343.6519294809357,0.25775380619667143,10517.398735688901,0.024084778420038536
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-377.4925309_acc-0.24571_epoch-62_ep-4.336_dl-8e-05_ap-3.80,377.7566006238431,0.25141306367690786,343.2700409317163,0.257992813836949,10319.446672766024,0.024084778420038536
