model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-487.4431203_acc-0.19797_epoch-1_ep-2.973_dl-8e-05_ap-4.40,487.7795243019632,0.1982354125371655,411.1084312115346,0.20397310367354743,179527.84426246415,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-482.8734954_acc-0.20653_epoch-1_ep-2.978_dl-8e-05_ap-4.40,483.2097832141517,0.2065821667492567,407.0059608749633,0.21256144488085468,181674.8311029382,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-476.0873561_acc-0.20914_epoch-1_ep-2.983_dl-8e-05_ap-4.40,476.4053349236672,0.2092418235877106,401.5238621264356,0.21529808236203285,175314.00613867043,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-475.1366109_acc-0.20868_epoch-1_ep-2.987_dl-8e-05_ap-4.40,475.47457740756937,0.208994053518335,400.91679744392707,0.2150431408790701,172316.71446974494,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-471.2367644_acc-0.20843_epoch-1_ep-2.993_dl-8e-05_ap-4.40,471.5562040092354,0.2085217418235877,397.3936670214953,0.21455715867717237,174184.34080830295,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-463.0922082_acc-0.21096_epoch-1_ep-2.998_dl-8e-05_ap-4.40,463.424357011656,0.21111171333002973,390.1825875767958,0.21722209386626726,176692.68586294304,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-457.9232452_acc-0.21294_epoch-1_ep-3.001_dl-8e-05_ap-4.30,458.2582995863484,0.2133416439544103,385.1585129238075,0.21951656721293192,185610.76437943807,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-459.5253529_acc-0.21081_epoch-1_ep-3.004_dl-8e-05_ap-4.30,459.8531192146086,0.21073618681863232,387.0642067286896,0.21683569818115186,177085.53637886012,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-452.6322813_acc-0.21313_epoch-1_ep-3.007_dl-8e-05_ap-4.30,452.98043317179383,0.21343068632309217,381.16825741993307,0.21960818680837163,176204.60792419492,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-447.8452675_acc-0.21335_epoch-1_ep-3.010_dl-8e-05_ap-4.30,448.2084745111047,0.21343068632309217,376.37458472200393,0.21960818680837163,187244.93267500238,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-445.6285324_acc-0.21512_epoch-1_ep-3.013_dl-8e-05_ap-4.30,445.99448713711513,0.2153005760654113,374.8470986105699,0.22153219831260607,180708.13297183474,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-356.6319085_acc-0.24369_epoch-2_ep-3.156_dl-8e-05_ap-4.20,356.9103597555623,0.24375929137760158,295.73713085862477,0.25081461770727936,236403.63036870572,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-322.7351919_acc-0.24951_epoch-3_ep-3.260_dl-8e-05_ap-4.20,322.9594862257692,0.24953543111992071,266.0638358875488,0.25675794102884825,261170.86492410934,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-300.5720189_acc-0.25725_epoch-4_ep-3.348_dl-8e-05_ap-4.10,300.70181480992323,0.2577389432606541,246.747888022224,0.26519889419131765,278838.28414472565,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-286.5729602_acc-0.26253_epoch-5_ep-3.424_dl-8e-05_ap-4.10,286.68458835623625,0.26330215559960357,234.79005107026794,0.2709231271759654,284258.7050537047,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-272.4744875_acc-0.26395_epoch-6_ep-3.500_dl-8e-05_ap-4.10,272.5257362198509,0.264339692765114,222.13267472368423,0.27199069463587183,318602.34431892144,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-264.3767735_acc-0.27001_epoch-7_ep-3.563_dl-8e-05_ap-4.00,264.39569833712324,0.27065782953419226,215.1284089150881,0.2784917024514217,328402.3733675256,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-253.7598772_acc-0.27348_epoch-8_ep-3.622_dl-8e-05_ap-4.00,253.7275575046709,0.2738323835480674,205.93965781839537,0.2817581402018818,343182.0354755145,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-247.2948085_acc-0.27638_epoch-9_ep-3.682_dl-8e-05_ap-4.00,247.28937711243134,0.27711920837462833,200.23797044590347,0.28514009831180936,363075.1341011201,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-240.4274226_acc-0.28044_epoch-10_ep-3.741_dl-8e-05_ap-4.00,240.43383130260312,0.28075058845391476,194.74560430640662,0.288876584421482,349345.7265050264,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-236.5412195_acc-0.28075_epoch-11_ep-3.797_dl-8e-05_ap-3.90,236.56841721381957,0.2809248017839445,191.15214403365607,0.28905584015169017,373664.7916320728,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-230.6772259_acc-0.28315_epoch-12_ep-3.847_dl-8e-05_ap-3.90,230.69127761953416,0.28310440411298315,186.2763110262532,0.291298528509628,373064.11498913943,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-226.1692364_acc-0.28571_epoch-13_ep-3.897_dl-8e-05_ap-3.90,226.23636243645666,0.285837617690783,182.6169440875788,0.2941108517435607,370185.95710799453,0.0
