model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-545.8010861_acc-0.19429_epoch-1_ep-79452657.124_dl-8e-05_ap-1.10,546.2170625530568,0.1877631253095592,517.9484808569348,0.19318760949195732,3423.3858291671886,0.00041254125412541255
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-534.0442713_acc-0.19429_epoch-1_ep-82465127.739_dl-8e-05_ap-1.10,534.4495875773059,0.19034020554730063,506.4894455118049,0.19581541646759038,3418.9757323050167,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-528.8663255_acc-0.20571_epoch-1_ep-85526186.590_dl-8e-05_ap-1.10,529.2689229513645,0.18986812778603268,501.97505439824874,0.19532967032967033,3294.9662796441426,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-517.9036802_acc-0.18857_epoch-1_ep-88463075.504_dl-8e-05_ap-1.10,518.2891163770515,0.19406265477959386,491.07701782272824,0.19966953336518553,3338.381986798658,0.00041254125412541255
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-512.5388009_acc-0.20000_epoch-1_ep-91356774.876_dl-8e-05_ap-1.10,512.9403077353685,0.19371827018325904,486.614527416009,0.1992912884217232,3164.8663984266545,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-500.1429337_acc-0.20571_epoch-1_ep-94212683.398_dl-8e-05_ap-1.10,500.4965755826695,0.191195362803368,474.01615821219144,0.19671922280617932,3271.6795746732532,0.00041254125412541255
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-495.7493145_acc-0.19429_epoch-1_ep-97235951.398_dl-8e-05_ap-1.10,496.0721168011813,0.19850869861317483,469.78842826392,0.20422041726389553,3251.685072018908,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-487.5147280_acc-0.20571_epoch-1_ep-100302408.942_dl-8e-05_ap-1.10,487.89559504021776,0.192131779346211,462.44864561356457,0.19766284440197485,3103.1062614888297,0.0011001100110011
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-477.2421570_acc-0.20571_epoch-1_ep-103120526.613_dl-8e-05_ap-1.10,477.58623184429536,0.19295211119366024,452.12720553681436,0.1985029463290333,3167.7451733623466,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-472.1099015_acc-0.21143_epoch-1_ep-106111402.457_dl-8e-05_ap-1.10,472.4978372859126,0.2031907813273898,447.5253333489235,0.20903806338588948,3082.3390435380584,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-468.6544258_acc-0.21714_epoch-1_ep-109102278.300_dl-8e-05_ap-1.10,469.0002721356922,0.2056595158494304,443.9342472404024,0.2115782767956681,3126.482655885637,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-469.9276059_acc-0.21143_epoch-1_ep-112292905.779_dl-8e-05_ap-1.10,470.27150608401143,0.20867771792966816,445.90430548172276,0.2146838668577799,2954.045350893822,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-454.9802456_acc-0.21143_epoch-1_ep-115235193.386_dl-8e-05_ap-1.10,455.2943566003963,0.2105544205052006,430.69747210347913,0.21661490683229814,3099.8936713425173,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-450.1262955_acc-0.21143_epoch-1_ep-118193677.073_dl-8e-05_ap-1.10,450.39010640750416,0.2140137444279346,426.7893415768107,0.22017439082656473,2890.169974377926,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-450.4369594_acc-0.21714_epoch-1_ep-121179154.223_dl-8e-05_ap-1.10,450.77318385067286,0.21197065378900445,427.31883391227467,0.21807214524605828,2853.958125471603,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-443.0492976_acc-0.20571_epoch-1_ep-124137637.909_dl-8e-05_ap-1.10,443.424984945181,0.21307732788509162,419.60904389909894,0.2192148431278866,2984.545842340802,0.0011001100110011
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-437.0238590_acc-0.21714_epoch-1_ep-127090722.902_dl-8e-05_ap-1.10,437.3556926865654,0.21376609707776126,413.7977883821976,0.21991957318044275,2960.4323636366494,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-431.8967991_acc-0.21143_epoch-1_ep-130124788.289_dl-8e-05_ap-1.10,432.2196023015024,0.2148766406636949,408.855352712348,0.22106227106227105,2946.249200125072,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-425.0206357_acc-0.20571_epoch-1_ep-133256030.146_dl-8e-05_ap-1.10,425.34464319227294,0.22047579247152055,402.3493231138051,0.2268235387800605,2900.063025451719,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-423.2765858_acc-0.21714_epoch-1_ep-136155128.211_dl-8e-05_ap-1.10,423.61011558892176,0.2204254891035166,401.1621390215659,0.22677177894569198,2777.565285466253,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-422.7726156_acc-0.22286_epoch-1_ep-139140605.361_dl-8e-05_ap-1.10,423.123431868437,0.2133868870728083,400.63052729838387,0.21952938365981844,2791.3365102573,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-417.8667510_acc-0.23429_epoch-1_ep-142288043.297_dl-8e-05_ap-1.10,418.2277643023861,0.2226504457652303,395.97320168259415,0.22908504538939323,2764.3174773046435,0.00041254125412541255
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-411.8183502_acc-0.22857_epoch-1_ep-145268121.755_dl-8e-05_ap-1.10,412.168501619305,0.2243375433382863,389.56692444730135,0.2308209906035993,2890.709758546817,0.00041254125412541255
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-410.9959309_acc-0.22857_epoch-1_ep-148215808.055_dl-8e-05_ap-1.10,411.3505107778056,0.2222673662704309,389.2667867620819,0.22866698518872433,2766.3224101928026,0.0012376237623762376
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-332.5295399_acc-0.26286_epoch-2_ep-297073966.226_dl-8e-05_ap-1.10,332.7641132727262,0.24416867880138682,315.9216946289425,0.25115862398471095,2000.8254232747051,0.0027502750275027505
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-297.4092725_acc-0.26286_epoch-3_ep-445014346.611_dl-8e-05_ap-1.10,297.6055355142762,0.24985682887568103,283.2269071722189,0.2568362796623666,1646.0084937442946,0.0088008800880088
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-274.4746834_acc-0.28571_epoch-4_ep-593143681.245_dl-8e-05_ap-1.10,274.68774936108707,0.259077823179792,261.9794337535026,0.26618490205446727,1410.446495215716,0.013613861386138614
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-255.3357674_acc-0.30286_epoch-5_ep-741796689.087_dl-8e-05_ap-1.10,255.54104109597606,0.2635973873204557,244.20546411931386,0.2707318044274566,1224.730748701556,0.01718921892189219
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-242.9166071_acc-0.32000_epoch-6_ep-889877435.486_dl-8e-05_ap-1.10,243.2080139145999,0.26968022535908864,232.87946191375582,0.27705048574613794,1088.687454139217,0.015126512651265127
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-231.0858891_acc-0.31429_epoch-7_ep-1038471057.707_dl-8e-05_ap-1.10,231.28817351236756,0.2727642087667162,221.44090723890304,0.28002468545946807,1039.3631524894356,0.022002200220022004
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-221.8902687_acc-0.33143_epoch-8_ep-1186697568.813_dl-8e-05_ap-1.10,222.1115182129524,0.2774269440316989,213.20245762325723,0.2847507564898869,913.3059672129939,0.024477447744774478
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-214.3501314_acc-0.33714_epoch-9_ep-1334983465.541_dl-8e-05_ap-1.10,214.5535729780492,0.281199696631996,206.29555173549969,0.28839783405000796,832.272766228806,0.03259075907590759
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-207.6334784_acc-0.32571_epoch-10_ep-1483620277.304_dl-8e-05_ap-1.10,207.8022097700365,0.2837148650321942,200.12340536896542,0.29063943303073736,762.8242347169919,0.04455445544554455
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-202.1759641_acc-0.31429_epoch-11_ep-1632365062.925_dl-8e-05_ap-1.10,202.3549355103389,0.28395864289252104,194.8050694815384,0.2909619366141105,752.418630030591,0.04207920792079208
