model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-799.9001917_acc-0.12571_epoch-1_ep-2.840_dl-8e-05_ap-4.50,800.2994535906537,0.14510808969276512,690.1478143712625,0.14930807288139644,133400.3984950275,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-772.6132846_acc-0.12571_epoch-1_ep-2.848_dl-8e-05_ap-4.50,772.9802220126292,0.14395828171456887,665.1927736951021,0.14812498506202249,138524.74979430597,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-729.7959865_acc-0.12571_epoch-1_ep-2.857_dl-8e-05_ap-4.50,730.1575571640351,0.15432203914767095,627.4054159166066,0.1587887092790733,137767.54933709124,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-695.2229901_acc-0.14857_epoch-1_ep-2.865_dl-8e-05_ap-4.50,695.658086158851,0.17003995292368682,596.722849101737,0.17496155960452203,139381.37932716028,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-670.1177660_acc-0.14857_epoch-1_ep-2.874_dl-8e-05_ap-4.50,670.5334118087584,0.16879335976214074,574.6515784622147,0.17367888526836575,138610.39558955398,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-655.4186761_acc-0.15429_epoch-1_ep-2.882_dl-8e-05_ap-4.50,655.7400975346986,0.17059743557978196,561.261601683771,0.1755351779411882,141621.75829073897,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-625.4145338_acc-0.16000_epoch-1_ep-2.887_dl-8e-05_ap-4.40,625.7470005852571,0.17313320738354807,534.6243002591722,0.17814434468088497,143837.6990598791,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-613.3619430_acc-0.16000_epoch-1_ep-2.892_dl-8e-05_ap-4.40,613.6421855314704,0.17784083870168485,523.7120315610761,0.182988232857177,146459.26621237397,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-595.4008709_acc-0.16571_epoch-1_ep-2.897_dl-8e-05_ap-4.40,595.6981669596408,0.18449578790882062,507.8144871818774,0.18983580175112932,147928.23216036183,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-588.1384324_acc-0.17714_epoch-1_ep-2.902_dl-8e-05_ap-4.40,588.4388052714753,0.18884724975222994,501.56851001959046,0.19431321154566242,146706.38534489123,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-571.3090024_acc-0.18857_epoch-1_ep-2.907_dl-8e-05_ap-4.40,571.6201542703379,0.18522748389494548,486.9614759810423,0.19058867581800365,145281.97707223851,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-560.1894984_acc-0.19429_epoch-1_ep-2.912_dl-8e-05_ap-4.40,560.4692013509666,0.18675281838453914,476.83150449958896,0.192158159322493,149102.59998723728,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-552.4407298_acc-0.20000_epoch-1_ep-2.917_dl-8e-05_ap-4.40,552.7636270093967,0.1892576189296333,469.8059953678247,0.19473545837681944,152219.10412193634,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-542.0168372_acc-0.19429_epoch-1_ep-2.922_dl-8e-05_ap-4.40,542.354707511431,0.18767421333002973,460.5158290321672,0.19310622296226068,154402.3289043661,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-538.3482087_acc-0.20000_epoch-1_ep-2.927_dl-8e-05_ap-4.40,538.7044490351544,0.18923826189296333,457.8460296095043,0.19471554107346298,148467.42771521583,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-526.2489052_acc-0.20571_epoch-1_ep-2.932_dl-8e-05_ap-4.40,526.5853152392729,0.18806522547076313,446.70814015832076,0.19350855249006127,154833.93304355003,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-521.3833832_acc-0.20000_epoch-1_ep-2.937_dl-8e-05_ap-4.40,521.7193904353798,0.19925359266600595,441.90621165198974,0.20502075383009744,161698.47410187477,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-513.8314921_acc-0.20000_epoch-1_ep-2.942_dl-8e-05_ap-4.40,514.1822793218109,0.19279608523290387,435.5325030980691,0.19837634143038105,159232.20172549403,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-505.4380020_acc-0.21143_epoch-1_ep-2.946_dl-8e-05_ap-4.40,505.77354975180805,0.1938220081764123,427.95976837707997,0.19943195850827364,162421.7813650577,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-499.8947250_acc-0.21143_epoch-1_ep-2.951_dl-8e-05_ap-4.40,500.26216490925924,0.20132479558969277,423.1593644166108,0.20715190528923907,162458.05555781478,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-495.9092852_acc-0.21143_epoch-1_ep-2.956_dl-8e-05_ap-4.40,496.21964075171854,0.2029430438553023,419.3583105166415,0.20881699184983946,166289.2362505129,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-492.5678341_acc-0.21143_epoch-1_ep-2.962_dl-8e-05_ap-4.40,492.9302413424997,0.20727127725470762,416.9859384110232,0.2132705008803448,159700.07854588213,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-481.7317961_acc-0.22286_epoch-1_ep-2.967_dl-8e-05_ap-4.40,482.0597442243537,0.2059240275024777,406.6254391826363,0.21188425656673493,172401.2969062008,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-475.3275996_acc-0.21714_epoch-1_ep-2.972_dl-8e-05_ap-4.40,475.6728738941838,0.20639246778989098,401.3332349197601,0.21236625530796135,168728.51657211132,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-474.3103044_acc-0.21714_epoch-1_ep-2.977_dl-8e-05_ap-4.40,474.6823828713719,0.20437933597621408,400.8427479634913,0.2102948557588891,163439.14856135173,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-468.8498747_acc-0.23429_epoch-1_ep-2.981_dl-8e-05_ap-4.40,469.2098005303133,0.21031420341922696,395.6940697086848,0.21640150096798094,169162.46699115375,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-463.2183518_acc-0.21714_epoch-1_ep-2.986_dl-8e-05_ap-4.40,463.5856582474324,0.20972187809712586,390.9176811067932,0.21579203148527315,167629.06881821677,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-460.1045752_acc-0.22857_epoch-1_ep-2.991_dl-8e-05_ap-4.40,460.46440415161237,0.21193245168483646,387.8700674565487,0.21806658752858132,172776.56552528706,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-453.6299276_acc-0.22857_epoch-1_ep-2.997_dl-8e-05_ap-4.40,453.99100923260573,0.2141275396432111,382.1608704281201,0.22032520972920433,174340.70640652662,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-452.1069543_acc-0.23429_epoch-1_ep-3.000_dl-8e-05_ap-4.30,452.47247533830307,0.21270286174430128,381.231874075698,0.2188592962021686,168341.03700714247,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-452.0736452_acc-0.22857_epoch-1_ep-3.003_dl-8e-05_ap-4.30,452.45688816702017,0.20947023662041625,380.8270204602614,0.21553310654163912,174422.05088538144,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-445.0742077_acc-0.22857_epoch-1_ep-3.007_dl-8e-05_ap-4.30,445.487201672273,0.21449919474727452,374.93261674691996,0.22070762195364846,172180.496938077,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-438.1302186_acc-0.24571_epoch-1_ep-3.010_dl-8e-05_ap-4.30,438.5363261295296,0.22125867195242815,368.533502987314,0.22766274428572567,178440.8444565412,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-438.0143893_acc-0.24000_epoch-1_ep-3.013_dl-8e-05_ap-4.30,438.42147758659496,0.2183473736372646,368.0583198873522,0.2246671818609135,184846.1400532442,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-359.1107661_acc-0.23429_epoch-2_ep-3.157_dl-8e-05_ap-4.20,359.4346526756641,0.24330633671952429,298.503899604054,0.25034855280873813,220160.52749612232,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-326.3730204_acc-0.25714_epoch-3_ep-3.261_dl-8e-05_ap-4.20,326.599269726983,0.25185827552031714,268.7969392570667,0.2591480174316239,273278.06072500517,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-304.8352492_acc-0.26286_epoch-4_ep-3.348_dl-8e-05_ap-4.10,304.9847897053675,0.25821125495540137,250.41393557622175,0.26568487639321536,276955.8971711431,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-287.8684432_acc-0.29143_epoch-5_ep-3.424_dl-8e-05_ap-4.10,287.9721575766484,0.26131612363726464,235.62976180906367,0.2688796118515922,294666.277109943,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-273.1586627_acc-0.31429_epoch-6_ep-3.501_dl-8e-05_ap-4.10,273.2845862793544,0.26811044350842417,222.61117793277225,0.27587058532971104,326506.83782211243,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-265.4407110_acc-0.29714_epoch-7_ep-3.563_dl-8e-05_ap-4.00,265.4345198661593,0.2690899095639247,215.51465303317806,0.2768784008795481,354840.6470661177,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-253.6697076_acc-0.29143_epoch-8_ep-3.623_dl-8e-05_ap-4.00,253.78261351724376,0.2754699888503469,205.90930701160303,0.28344314406583865,347604.603408966,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-249.2924805_acc-0.32000_epoch-9_ep-3.682_dl-8e-05_ap-4.00,249.41012637110404,0.27848968657086226,202.6384571572344,0.286550243389447,325856.33882249007,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-241.5039512_acc-0.31429_epoch-10_ep-3.742_dl-8e-05_ap-4.00,241.51491908140466,0.28114934340931613,195.42632190949655,0.28928688087062515,363215.00362508924,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-235.7056547_acc-0.30286_epoch-11_ep-3.798_dl-8e-05_ap-3.90,235.72875026603106,0.2826282210109019,190.52604266856454,0.290808562847059,368819.2172854095,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-232.5390946_acc-0.30857_epoch-12_ep-3.848_dl-8e-05_ap-3.90,232.5200386311907,0.28296890485629334,187.52761193380715,0.29115910738613276,391953.1176904418,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-229.0148830_acc-0.30286_epoch-13_ep-3.897_dl-8e-05_ap-3.90,228.98510615687613,0.2849123513379584,184.40547648721045,0.2931588046431218,406099.3760388823,0.0
