model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-458.7135079_acc-0.09758_epoch-1_ep-1.475_dl-8e-05_ap-7.60,458.71351087317686,0.09757707540576221,63.97638676529847,0.11567004424147281,2892209.689486656,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-435.6204095_acc-0.09758_epoch-1_ep-1.480_dl-8e-05_ap-7.60,435.6203829125059,0.09757707540576221,60.67602352057163,0.11567004424147281,2762644.137448591,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-429.7974171_acc-0.11375_epoch-1_ep-1.484_dl-8e-05_ap-7.60,429.7974379991972,0.11374932049390386,59.480265188447206,0.13548356405499262,2804885.6474839887,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-410.3563082_acc-0.11696_epoch-1_ep-1.488_dl-8e-05_ap-7.60,410.35637455046003,0.11696241360565349,56.13587672903924,0.139420103705818,2819365.7716922644,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-399.4005204_acc-0.12901_epoch-1_ep-1.492_dl-8e-05_ap-7.60,399.4005243946698,0.1290090859672284,54.552282573779294,0.15417915417915418,2763105.0353533295,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-369.8179086_acc-0.17053_epoch-1_ep-1.496_dl-8e-05_ap-7.60,369.8179081590096,0.17052690844140717,50.53726031088623,0.20505684791399076,2552712.6393871703,0.017166701880414113
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-346.0757940_acc-0.18514_epoch-1_ep-1.499_dl-8e-05_ap-7.60,346.0758331753748,0.18513628950842587,47.20003146033986,0.2230983302411874,2409751.059547958,0.016532854426368055
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-195.6591829_acc-0.33731_epoch-2_ep-1.549_dl-8e-05_ap-7.50,195.6592042632458,0.33730682612409724,21.918362621426226,0.41157651871937584,3264936.8467414654,0.0074477075850412
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-123.5063776_acc-0.44583_epoch-3_ep-1.587_dl-8e-05_ap-7.40,123.50637544728974,0.44583365690766485,11.122950041258374,0.5444436515865088,5432565.853124665,0.00787027255440524
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-72.4091471_acc-0.52470_epoch-4_ep-1.623_dl-8e-05_ap-7.30,72.40914081211068,0.5247049002096762,6.231615610140157,0.642155463584035,3896796.2230503145,0.003063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-53.5039035_acc-0.58334_epoch-5_ep-1.654_dl-8e-05_ap-7.30,53.50390809913726,0.5833365690766483,4.459981509069634,0.71282289139432,3317840.730610903,0.008240016902598775
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-38.0452637_acc-0.60643_epoch-6_ep-1.685_dl-8e-05_ap-7.30,38.04526284783766,0.6064300691154773,3.5141573039122056,0.741139812568384,1495565.5670599996,0.008134375660257764
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-30.3147723_acc-0.61262_epoch-7_ep-1.715_dl-8e-05_ap-7.20,30.314769573215035,0.6126232818202998,3.3221032857367763,0.7490723562152134,557750.3019125474,0.00660257764631312
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-21.7523402_acc-0.62733_epoch-8_ep-1.743_dl-8e-05_ap-7.20,21.752340183286318,0.6273297351867672,2.69388212874693,0.7675063032205889,232484.27792132046,0.004753855905345447
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-16.0878774_acc-0.65078_epoch-9_ep-1.771_dl-8e-05_ap-7.20,16.087877499797294,0.6507824027335559,2.20127808490261,0.7961800104657247,110422.92899758217,0.005017959011197972
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-14.2532884_acc-0.65909_epoch-10_ep-1.798_dl-8e-05_ap-7.20,14.253288537883869,0.6590917915663587,2.1193250573935494,0.8057299843014128,67626.03934393715,0.007817451933234736
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-12.5980704_acc-0.67366_epoch-11_ep-1.826_dl-8e-05_ap-7.20,12.598070827464952,0.6736623437135979,1.9715347374977517,0.8221064649636078,47623.92016135615,0.01436720895837735
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.6862119_acc-0.68581_epoch-12_ep-1.852_dl-8e-05_ap-7.10,11.686212120112927,0.6858060883746214,1.8829303755397024,0.8357475857475858,38812.05615881162,0.019860553560109868
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.2457835_acc-0.68695_epoch-13_ep-1.878_dl-8e-05_ap-7.10,11.245783487311616,0.6869515415081152,1.9017937841051007,0.8364254792826221,30126.95383326117,0.02308261145151067
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-10.8391128_acc-0.68897_epoch-14_ep-1.903_dl-8e-05_ap-7.10,10.839112566085207,0.6889706453366468,1.8745376962841291,0.8375434089719804,26288.092155607876,0.029104162264948236
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-10.7813386_acc-0.68839_epoch-15_ep-1.929_dl-8e-05_ap-7.10,10.781338546378038,0.688388211539955,1.9066950751337,0.8370558013415156,23676.679209020323,0.02810057046270864
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-10.3587109_acc-0.69124_epoch-16_ep-1.954_dl-8e-05_ap-7.10,10.358711337642301,0.6912421371437446,1.87675977581062,0.8405523048380191,20433.572154283836,0.02810057046270864
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.8445991_acc-0.69976_epoch-17_ep-1.980_dl-8e-05_ap-7.10,9.844599328048691,0.6997553778053894,1.8011819091296983,0.851113172541744,18592.23591852949,0.027519543629833085
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-10.0558576_acc-0.68974_epoch-18_ep-2.005_dl-8e-05_ap-7.10,10.055857721602957,0.6897375165022909,1.9066044449583976,0.8383164454593026,16210.323661670092,0.029843650961335306
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.8016884_acc-0.69491_epoch-19_ep-2.029_dl-8e-05_ap-7.00,9.801688854246786,0.6949114700629029,1.840792115820913,0.8452143095000237,16483.529074312046,0.02736108176632157
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6229062_acc-0.69968_epoch-20_ep-2.053_dl-8e-05_ap-7.00,9.622905988848041,0.6996777199658305,1.8138757391481573,0.8502925645782788,15920.650651596141,0.03074160152123389
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6115763_acc-0.69910_epoch-21_ep-2.077_dl-8e-05_ap-7.00,9.611576544112864,0.6991049933990836,1.80854720104546,0.8501736358879216,16026.97346376339,0.028153391083879147
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.7848226_acc-0.69587_epoch-22_ep-2.101_dl-8e-05_ap-7.00,9.784822365393447,0.6958627785974995,1.8477234361369945,0.8463441320584177,16059.466438870442,0.027519543629833085
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6126642_acc-0.69784_epoch-23_ep-2.126_dl-8e-05_ap-7.00,9.612664063433504,0.6978430535062514,1.827941138506063,0.8480923838066695,15294.836510431993,0.03053031903655187
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6192127_acc-0.69740_epoch-24_ep-2.150_dl-8e-05_ap-7.00,9.619212736963007,0.6973965209287878,1.8339800488524547,0.8474501688787404,15128.379916389458,0.03095288400591591
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6144442_acc-0.69752_epoch-25_ep-2.174_dl-8e-05_ap-7.00,9.614444179357136,0.6975227149180709,1.8322775332152292,0.8476642405213833,15149.979737118383,0.030688780900063384
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6145176_acc-0.69751_epoch-26_ep-2.198_dl-8e-05_ap-7.00,9.61451745797119,0.6975130076881261,1.8322156431408971,0.8476642405213833,15152.88202590227,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6143011_acc-0.69757_epoch-27_ep-2.222_dl-8e-05_ap-7.00,9.614301087156257,0.6975712510677953,1.8321706878975017,0.8477355977355977,15152.67958621739,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6141479_acc-0.69756_epoch-28_ep-2.245_dl-8e-05_ap-6.90,9.61414806288525,0.6975615438378504,1.8321228185986047,0.847723704866562,15153.123550145543,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140380_acc-0.69756_epoch-29_ep-2.268_dl-8e-05_ap-6.90,9.61403833167343,0.6975615438378504,1.8320911431468436,0.847723704866562,15153.344364513297,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140335_acc-0.69756_epoch-30_ep-2.291_dl-8e-05_ap-6.90,9.614033683618187,0.6975615438378504,1.8320883503924992,0.847723704866562,15153.404942468687,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140326_acc-0.69756_epoch-31_ep-2.314_dl-8e-05_ap-6.90,9.614033045649995,0.6975615438378504,1.8320882466617054,0.847723704866562,15153.40572412129,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-32_ep-2.337_dl-8e-05_ap-6.90,9.614032954511682,0.6975615438378504,1.8320882413421777,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140327_acc-0.69756_epoch-33_ep-2.361_dl-8e-05_ap-6.90,9.614032863373376,0.6975615438378504,1.832088233362886,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-34_ep-2.384_dl-8e-05_ap-6.90,9.614032589958455,0.6975615438378504,1.832088238682414,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-35_ep-2.407_dl-8e-05_ap-6.90,9.614032589958455,0.6975615438378504,1.8320882599605248,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-36_ep-2.430_dl-8e-05_ap-6.90,9.614032589958455,0.6975615438378504,1.832088254640997,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-37_ep-2.453_dl-8e-05_ap-6.90,9.614032589958455,0.6975615438378504,1.832088254640997,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-38_ep-2.476_dl-8e-05_ap-6.90,9.614032589958455,0.6975615438378504,1.832088254640997,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-39_ep-2.498_dl-8e-05_ap-6.80,9.614032589958455,0.6975615438378504,1.832088254640997,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-40_ep-2.521_dl-8e-05_ap-6.80,9.614032589958455,0.6975615438378504,1.832088254640997,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-41_ep-2.543_dl-8e-05_ap-6.80,9.614032589958455,0.6975615438378504,1.832088254640997,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-42_ep-2.565_dl-8e-05_ap-6.80,9.614032589958455,0.6975615438378504,1.832088254640997,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-43_ep-2.588_dl-8e-05_ap-6.80,9.614032589958455,0.6975615438378504,1.832088254640997,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-44_ep-2.610_dl-8e-05_ap-6.80,9.614032589958455,0.6975615438378504,1.832088254640997,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-45_ep-2.632_dl-8e-05_ap-6.80,9.614032589958455,0.6975615438378504,1.832088254640997,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-46_ep-2.655_dl-8e-05_ap-6.80,9.614032589958455,0.6975615438378504,1.832088254640997,0.847723704866562,15153.404160816095,0.03063596027889288
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6140328_acc-0.69756_epoch-47_ep-2.677_dl-8e-05_ap-6.80,9.614032589958455,0.6975615438378504,1.832088254640997,0.847723704866562,15153.404160816095,0.03063596027889288
