model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-1258.6557616_acc-0.06286_epoch-1_ep-615.925_dl-8e-05_ap-1.10,1258.9625090361737,0.053460263875123884,1103.4278987027135,0.05500760840988217,119848.92851195674,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-1175.5258184_acc-0.07429_epoch-1_ep-670.309_dl-8e-05_ap-1.10,1175.909831468614,0.08989794970267592,1028.352267518787,0.09249994024808993,120858.13354478672,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-1072.1922437_acc-0.08000_epoch-1_ep-721.720_dl-8e-05_ap-1.10,1072.6078124505248,0.090486403617443,934.1585374420295,0.09310542627012644,127094.29528080033,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-991.4954325_acc-0.08000_epoch-1_ep-776.872_dl-8e-05_ap-1.10,991.8857709901968,0.09078063057482656,861.6256999156288,0.09340816928114469,128509.1998913108,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-928.8177516_acc-0.11429_epoch-1_ep-830.681_dl-8e-05_ap-1.10,929.1962896861445,0.12478707259663033,805.7142189710887,0.12839888781778058,128128.79881309904,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-864.8055253_acc-0.11429_epoch-1_ep-885.353_dl-8e-05_ap-1.10,865.216661832712,0.13517405847373637,748.2710224599248,0.13908651279885914,130627.0424774657,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-825.8679004_acc-0.11429_epoch-1_ep-935.996_dl-8e-05_ap-1.10,826.2308862598509,0.13833699826560952,713.2488049081486,0.14234100016730536,132879.0650163083,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-785.3517972_acc-0.12571_epoch-1_ep-984.434_dl-8e-05_ap-1.10,785.70702472742,0.14672633795837464,676.9504562938447,0.15097315944199682,135130.89542074344,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-757.3153467_acc-0.15429_epoch-1_ep-1036.228_dl-8e-05_ap-1.10,757.6558380062868,0.16213841055500497,651.430228646707,0.16683131637441342,139981.67289860826,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-718.0499961_acc-0.14286_epoch-1_ep-1088.598_dl-8e-05_ap-1.10,718.3780232120436,0.16262233647175423,616.886269039307,0.16732924895832504,138593.51831912738,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-684.2743271_acc-0.14857_epoch-1_ep-1140.105_dl-8e-05_ap-1.10,684.6908118612778,0.16930825693756194,586.9860337678113,0.17420868553764768,139868.06034124218,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-659.1009970_acc-0.15429_epoch-1_ep-1193.530_dl-8e-05_ap-1.10,659.5033571578074,0.17060130698711595,564.7463850427893,0.1755391614018595,140154.39100204234,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-646.8984633_acc-0.16000_epoch-1_ep-1242.639_dl-8e-05_ap-1.10,647.240388700461,0.17248668235877107,553.7241667154045,0.17747910674877906,142092.61265798096,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-617.9383114_acc-0.16000_epoch-1_ep-1293.571_dl-8e-05_ap-1.10,618.281123773213,0.17602514866204164,527.9473504973422,0.18111998980234068,144921.7716690262,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-606.0318798_acc-0.17714_epoch-1_ep-1344.502_dl-8e-05_ap-1.10,606.3220900389671,0.17906033201189298,517.2570211339748,0.18424302296863423,146733.02128716392,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-587.8256459_acc-0.18857_epoch-1_ep-1399.845_dl-8e-05_ap-1.10,588.1212670156153,0.18792972621407333,500.8854484032092,0.19336913136656603,150855.7896630463,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-585.2073295_acc-0.18857_epoch-1_ep-1454.709_dl-8e-05_ap-1.10,585.513819424459,0.18987317269573836,499.0202698337595,0.195368828623555,146534.05637855956,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-566.7725553_acc-0.20000_epoch-1_ep-1505.928_dl-8e-05_ap-1.10,567.069154503153,0.189455060703667,482.5785376267078,0.19493861487105538,149438.55164944456,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-556.6711209_acc-0.19429_epoch-1_ep-1559.449_dl-8e-05_ap-1.10,556.9532921713928,0.18868465064420217,473.51658342963196,0.1941459061974681,151706.86871973684,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-550.1266267_acc-0.20571_epoch-1_ep-1613.834_dl-8e-05_ap-1.10,550.4724148644948,0.18875433597621408,467.6156825842904,0.19421760848955139,154332.8929998155,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-539.7192543_acc-0.19429_epoch-1_ep-1666.012_dl-8e-05_ap-1.10,540.0734962988215,0.18963701684836473,458.38074692538487,0.19512583752260615,156064.97469087437,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-537.2910995_acc-0.20571_epoch-1_ep-1717.423_dl-8e-05_ap-1.10,537.6791182626404,0.18962153121902875,456.77179862051025,0.19510990367992098,150475.17665766404,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-524.9991894_acc-0.20571_epoch-1_ep-1768.162_dl-8e-05_ap-1.10,525.3464618497238,0.18843688057482655,445.4741418129128,0.19389096471450537,156677.64353686213,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-520.1140252_acc-0.20571_epoch-1_ep-1821.875_dl-8e-05_ap-1.10,520.4661047201748,0.20114671085232905,440.6837159735203,0.20696866609835962,163358.45260795142,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-512.8033451_acc-0.20000_epoch-1_ep-1876.355_dl-8e-05_ap-1.10,513.1703208172487,0.19514602948463824,434.3588304536629,0.20079430205785578,162968.77175016605,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-505.0150675_acc-0.21143_epoch-1_ep-1926.423_dl-8e-05_ap-1.10,505.35842124207215,0.1940620354311199,427.21563533495237,0.1996789330698938,167525.48145523496,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-499.0260663_acc-0.20571_epoch-1_ep-1979.561_dl-8e-05_ap-1.10,499.4239887893086,0.20298562933597622,422.2055333051276,0.2088608099172237,165467.12433845171,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-495.4153470_acc-0.21714_epoch-1_ep-2032.698_dl-8e-05_ap-1.10,495.74473391692476,0.20406188057482655,418.7462462734576,0.20996821198384308,169043.16361697068,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-492.6439151_acc-0.20571_epoch-1_ep-2089.384_dl-8e-05_ap-1.10,492.99338439761414,0.20929215188305253,416.7066970375613,0.21534986735075964,164186.16267608383,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-481.7518901_acc-0.21143_epoch-1_ep-2141.658_dl-8e-05_ap-1.10,482.0944095995593,0.20719772051536176,406.18158446037455,0.21319481512759025,179489.4412874233,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-475.4243328_acc-0.21714_epoch-1_ep-2194.220_dl-8e-05_ap-1.10,475.7484830725332,0.20702350718533202,401.11238226722924,0.21301555939738206,172942.44631552012,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-475.4413456_acc-0.21714_epoch-1_ep-2247.262_dl-8e-05_ap-1.10,475.80043088003384,0.20470066278493557,401.69636535256006,0.2106254829946064,165103.54328586627,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-469.3591184_acc-0.21714_epoch-1_ep-2299.824_dl-8e-05_ap-1.10,469.6954054376108,0.20838624256689792,395.9343825391954,0.21441773755367713,171855.13657851313,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-463.3328997_acc-0.21714_epoch-1_ep-2352.290_dl-8e-05_ap-1.10,463.67899354562826,0.2108639432606541,390.69721019629,0.21696715238330452,172156.68614008417,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-461.5367955_acc-0.21714_epoch-1_ep-2406.194_dl-8e-05_ap-1.10,461.8889032849928,0.21221119301288405,389.0672061122072,0.21835339669691442,173354.39708514753,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-454.7378012_acc-0.21714_epoch-1_ep-2461.825_dl-8e-05_ap-1.10,455.0747941190277,0.21468115089197226,382.92202766629845,0.2208948446051992,177156.7025417225,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-451.3642475_acc-0.22286_epoch-1_ep-2513.332_dl-8e-05_ap-1.10,451.69638357029254,0.21489020688800792,380.25378571256186,0.22110995148144902,173074.5852071619,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-453.0799185_acc-0.21714_epoch-1_ep-2566.374_dl-8e-05_ap-1.10,453.43159795620176,0.20875402626362735,381.61059050185895,0.21479616631744994,175381.7555067304,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-445.8929267_acc-0.22857_epoch-1_ep-2622.293_dl-8e-05_ap-1.10,446.2218999670983,0.21240476337958375,375.3547937948932,0.21855256973047904,175606.47187435438,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-438.9134067_acc-0.22857_epoch-1_ep-2675.238_dl-8e-05_ap-1.10,439.2762148029031,0.2255907767591675,368.9753950363532,0.2321202367769023,181777.1810365309,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-438.8937042_acc-0.22286_epoch-1_ep-2727.608_dl-8e-05_ap-1.10,439.2495770371176,0.2211618867690783,368.7420234542619,0.22756315776894334,185395.0660646438,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-358.7306147_acc-0.25714_epoch-2_ep-5372.296_dl-8e-05_ap-1.10,359.04541250019554,0.2463453914767096,298.20008218440466,0.253475569435703,219428.00705083195,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-326.1505730_acc-0.26286_epoch-3_ep-8000.677_dl-8e-05_ap-1.10,326.38306491714303,0.251281435827552,268.84333650572125,0.2585544817916013,265332.33597535314,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-304.0732542_acc-0.27429_epoch-4_ep-10632.416_dl-8e-05_ap-1.10,304.2732776098637,0.25705370416253714,249.86725254676082,0.26449382165249885,274879.8618726871,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-286.8520830_acc-0.27429_epoch-5_ep-13273.459_dl-8e-05_ap-1.10,287.04604928967177,0.26051474231912786,234.79751513725614,0.2680550354926346,296955.2018246156,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-273.3682886_acc-0.29714_epoch-6_ep-15904.334_dl-8e-05_ap-1.10,273.5709240868129,0.26760328914767095,222.98108491900112,0.27534875198177167,319998.73780431127,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-264.9262916_acc-0.29714_epoch-7_ep-18544.322_dl-8e-05_ap-1.10,265.0282807514203,0.2678859018830525,215.2654449218943,0.27563954461077605,349741.3268313014,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-254.3325571_acc-0.30286_epoch-8_ep-21177.787_dl-8e-05_ap-1.10,254.47982131341578,0.27411112487611494,206.58922001905486,0.28204494937021485,341961.34279379086,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-249.5896211_acc-0.30857_epoch-9_ep-23812.307_dl-8e-05_ap-1.10,249.76320447752505,0.27745214940535184,202.7960332057489,0.2854826759295406,333582.4205588532,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-241.6504375_acc-0.30857_epoch-10_ep-26453.062_dl-8e-05_ap-1.10,241.73196272536998,0.2810486868186323,195.64484217648464,0.28918331089317156,360797.90494710667,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-235.2590992_acc-0.31429_epoch-11_ep-29095.735_dl-8e-05_ap-1.10,235.3667575793964,0.2817184402874133,190.113548262627,0.2898724495893052,376365.1010437671,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-232.9335080_acc-0.31429_epoch-12_ep-31736.394_dl-8e-05_ap-1.10,232.95935758398738,0.28147841303270565,187.85824731344496,0.28962547502768504,394406.7111289397,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-227.7251231_acc-0.29714_epoch-13_ep-34368.324_dl-8e-05_ap-1.10,227.74805979512692,0.28526464940535184,183.39398617230563,0.2935212995642094,405069.7410335442,0.0
