model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1307.7017715_acc-0.00004_epoch-1_ep-2.780_dl-8e-05_ap-4.60,1307.9233694653951,0.04588004831516353,1144.9935785158045,0.04720799241549088,129669.19558654918,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1238.9403940_acc-0.00004_epoch-1_ep-2.790_dl-8e-05_ap-4.50,1239.2186192555346,0.04697565659068385,1082.7906080746066,0.04833531178546674,131183.24102133972,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1194.6386847_acc-0.00004_epoch-1_ep-2.799_dl-8e-05_ap-4.50,1194.9713728552576,0.04697565659068385,1042.903948950051,0.04833531178546674,131734.26956069664,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1089.8673344_acc-0.00007_epoch-1_ep-2.807_dl-8e-05_ap-4.50,1090.3253715876228,0.1321079038652131,948.0704390007411,0.13593161194719525,136539.09862813028,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1000.3023755_acc-0.00007_epoch-1_ep-2.815_dl-8e-05_ap-4.50,1000.7853447448637,0.12749318632309217,866.5734862659658,0.13118332682701422,144851.90243092473,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-923.3768219_acc-0.00007_epoch-1_ep-2.824_dl-8e-05_ap-4.50,923.8647254679101,0.12810099727452923,797.9701422963984,0.1318087301524072,145787.16475555446,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-850.0582492_acc-0.00007_epoch-1_ep-2.833_dl-8e-05_ap-4.50,850.4626269796349,0.12942114717542122,732.516130294721,0.13316709024131804,147838.94509791458,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-810.5617355_acc-0.00009_epoch-1_ep-2.842_dl-8e-05_ap-4.50,810.9318312538306,0.14104698339940536,697.2799106692189,0.1451294226372103,149504.98179020945,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-763.5749467_acc-0.00010_epoch-1_ep-2.850_dl-8e-05_ap-4.50,763.9016697660398,0.1441286236372646,655.8910832804751,0.14830025733155935,148055.53540113012,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-728.5112514_acc-0.00010_epoch-1_ep-2.859_dl-8e-05_ap-4.50,728.8081331456685,0.15723720887016848,624.8764777254144,0.16178825516455675,148316.66001839912,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-700.7150733_acc-0.00010_epoch-1_ep-2.867_dl-8e-05_ap-4.50,700.9426265796495,0.17073680624380574,600.0750282809354,0.17567858252535473,150309.62218855537,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-667.9294346_acc-0.00010_epoch-1_ep-2.875_dl-8e-05_ap-4.50,668.1982498578833,0.1698502539643211,570.7565370788751,0.17476637003162868,154876.8126556606,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-648.6177856_acc-0.00010_epoch-1_ep-2.883_dl-8e-05_ap-4.40,648.8800749359508,0.1705045218037661,553.4900546825766,0.17543957488507717,157753.69229151148,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-629.8915761_acc-0.00011_epoch-1_ep-2.889_dl-8e-05_ap-4.40,630.1342316364983,0.17034192269573836,536.8985205368044,0.17527226953688285,159238.86829930905,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-607.6854406_acc-0.00013_epoch-1_ep-2.894_dl-8e-05_ap-4.40,607.9405225934448,0.17517343904856295,517.103868570698,0.18024362845465627,162976.79402182822,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-590.9084813_acc-0.00013_epoch-1_ep-2.899_dl-8e-05_ap-4.40,591.1877999908602,0.17602127725470762,502.0205064324861,0.18111600634166938,167838.32494074025,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-577.9329005_acc-0.00013_epoch-1_ep-2.904_dl-8e-05_ap-4.40,578.2524021178723,0.189466674925669,490.7192444380075,0.19495056525306925,167869.0344875691,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-567.4310864_acc-0.00014_epoch-1_ep-2.909_dl-8e-05_ap-4.40,567.7104062981394,0.18917631937561943,481.5081986391641,0.1946518057027223,167969.27862705,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-556.3538117_acc-0.00014_epoch-1_ep-2.914_dl-8e-05_ap-4.40,556.612541073161,0.18869239345887018,471.89981109177916,0.1941538731188107,167060.9747068585,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-554.4012389_acc-0.00014_epoch-1_ep-2.919_dl-8e-05_ap-4.40,554.6845736765333,0.19064358275520318,470.5585050884694,0.19616153729714225,162935.564294219,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-538.9567528_acc-0.00013_epoch-1_ep-2.924_dl-8e-05_ap-4.40,539.2073650044688,0.19567641228939545,456.27153075617105,0.2013400361698229,172872.87432822684,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-532.7951967_acc-0.00013_epoch-1_ep-2.929_dl-8e-05_ap-4.40,533.037629856389,0.19572286917740336,450.9534907905046,0.2013878376978784,172173.930706493,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-528.5968431_acc-0.00014_epoch-1_ep-2.934_dl-8e-05_ap-4.40,528.8655759486454,0.19241668731417244,447.29883320359033,0.19798596228459436,172484.7965178342,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-516.5084425_acc-0.00014_epoch-1_ep-2.939_dl-8e-05_ap-4.40,516.7778522033416,0.1954325136273538,436.5464449246401,0.20108907814753144,175743.32712063147,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-508.5268424_acc-0.00014_epoch-1_ep-2.943_dl-8e-05_ap-4.40,508.7600914939808,0.19708947596630327,429.2623260350016,0.20279399931484476,180278.04689018332,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-507.9489508_acc-0.00015_epoch-1_ep-2.949_dl-8e-05_ap-4.40,508.16721302940226,0.20266043111992071,429.3003072987475,0.2085261992208351,172430.69185252883,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-497.9376510_acc-0.00014_epoch-1_ep-2.953_dl-8e-05_ap-4.40,498.1799381506608,0.20341148414271557,419.9815097305846,0.20929899059106588,181741.6249670828,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-494.6485363_acc-0.00015_epoch-1_ep-2.958_dl-8e-05_ap-4.40,494.8902219406332,0.20439482160555006,417.67346434725124,0.21031078960157426,173721.4258489012,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-488.0594079_acc-0.00015_epoch-1_ep-2.963_dl-8e-05_ap-4.40,488.30071139108884,0.2081965436075322,411.8139607099447,0.21422254798078377,175748.12208579632,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-483.4212727_acc-0.00015_epoch-1_ep-2.968_dl-8e-05_ap-4.40,483.66737905405483,0.20554462958374628,407.0371212779252,0.21149387742094822,187395.2278733722,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-475.5117047_acc-0.00015_epoch-1_ep-2.973_dl-8e-05_ap-4.40,475.8057123182589,0.20928053766105054,400.67025594053683,0.21533791696874577,180429.182197296,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-475.7577116_acc-0.00015_epoch-1_ep-2.978_dl-8e-05_ap-4.40,476.05430122249885,0.21101879955401387,401.1662185275254,0.21712649081015623,176120.10052904364,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-467.9681467_acc-0.00015_epoch-1_ep-2.983_dl-8e-05_ap-4.40,468.2453363609664,0.21052713082259664,393.7279665467226,0.21662059130490205,186756.92718421394,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-465.5761196_acc-0.00015_epoch-1_ep-2.988_dl-8e-05_ap-4.40,465.8505121464978,0.21055423067393458,391.4132774931057,0.2166484755296011,190801.99455193474,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-462.5192230_acc-0.00015_epoch-1_ep-2.993_dl-8e-05_ap-4.40,462.8219998074997,0.21258671952428146,389.0908720693304,0.2187397923820298,185858.01048510525,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-455.3706577_acc-0.00015_epoch-1_ep-2.998_dl-8e-05_ap-4.30,455.66004664652604,0.21363974231912786,382.7555439787759,0.21982329368462145,188245.3407117187,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-452.2520333_acc-0.00016_epoch-1_ep-3.001_dl-8e-05_ap-4.30,452.56681039346,0.2175730921704658,380.40395665563307,0.22387048972665494,182822.90530054268,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-445.9717530_acc-0.00015_epoch-1_ep-3.004_dl-8e-05_ap-4.30,446.2897232564997,0.21580773042616452,374.15009002869937,0.2220540316605454,197298.0307937243,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-444.6843962_acc-0.00015_epoch-1_ep-3.007_dl-8e-05_ap-4.30,445.0095378125359,0.2176350346878097,373.8257342079558,0.2239342250973956,183563.23447241826,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-439.9399917_acc-0.00015_epoch-1_ep-3.011_dl-8e-05_ap-4.30,440.28446764656366,0.21969849479682854,368.72644573534495,0.22605740963519466,201865.95091912782,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-435.5579781_acc-0.00015_epoch-1_ep-3.013_dl-8e-05_ap-4.30,435.9097753165363,0.22177744053518336,365.30666761769817,0.2281965280156789,195300.93577571635,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-356.7347157_acc-0.00016_epoch-2_ep-3.157_dl-8e-05_ap-4.20,357.0323898091821,0.2439451189296333,295.98113072278653,0.25100582381950143,232571.96049207507,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-320.0840526_acc-0.00017_epoch-3_ep-3.261_dl-8e-05_ap-4.20,320.34676124250683,0.2528416129831516,263.5513201676462,0.26015981644213226,271571.3623146806,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-298.6344592_acc-0.00018_epoch-4_ep-3.349_dl-8e-05_ap-4.10,298.8839624283223,0.2580021989593657,244.92765018685702,0.26546976951696555,290291.9382480666,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-282.8434702_acc-0.00019_epoch-5_ep-3.425_dl-8e-05_ap-4.10,282.98687031715957,0.264966860753221,231.37346938871497,0.2726360152646213,297324.6706270068,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-270.3199287_acc-0.00019_epoch-6_ep-3.501_dl-8e-05_ap-4.10,270.44493219205185,0.2677387884043608,220.45137830972604,0.2754881731052669,315439.86475997453,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-260.8786198_acc-0.00021_epoch-7_ep-3.564_dl-8e-05_ap-4.00,261.00014959596325,0.2726128902378593,211.90028896376285,0.28050335009042454,349707.0260186631,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-252.9302614_acc-0.00021_epoch-8_ep-3.623_dl-8e-05_ap-4.00,253.0742419639647,0.2757835728444004,205.18385313749292,0.28376580438021337,355540.369444833,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-245.0439496_acc-0.00021_epoch-9_ep-3.683_dl-8e-05_ap-4.00,245.14327863918243,0.27864067145688803,198.43481604932902,0.2867055983556274,364043.72019587195,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-240.1943367_acc-0.00021_epoch-10_ep-3.743_dl-8e-05_ap-4.00,240.26961996758283,0.27982919350842417,194.2357249441328,0.2879285207817143,373287.9839785514,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-234.9925798_acc-0.00020_epoch-11_ep-3.799_dl-8e-05_ap-3.90,235.08396422639788,0.28258950693756196,189.96875904377276,0.2907687282403461,370235.3781788814,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-231.2074928_acc-0.00020_epoch-12_ep-3.848_dl-8e-05_ap-3.90,231.33808229203385,0.2830153617443013,186.76639501796998,0.29120690891418827,376343.8436776195,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-225.4229863_acc-0.00021_epoch-13_ep-3.898_dl-8e-05_ap-3.90,225.54398449068822,0.28589568880079286,181.82502103580808,0.2941706036536301,385751.20741646143,0.0
