model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214240_acc-0.31429_epoch-70_ep-4.228_dl-8e-05_ap-3.80,160.95931382879343,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-71_ep-4.271_dl-8e-05_ap-3.80,160.95931869706746,0.30411453171456887,127.88074260038027,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-72_ep-4.314_dl-8e-05_ap-3.80,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-73_ep-4.357_dl-8e-05_ap-3.80,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-74_ep-4.400_dl-8e-05_ap-3.80,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-75_ep-4.443_dl-8e-05_ap-3.80,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-76_ep-4.486_dl-8e-05_ap-3.80,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-77_ep-4.529_dl-8e-05_ap-3.80,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-78_ep-4.567_dl-8e-05_ap-3.70,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-79_ep-4.605_dl-8e-05_ap-3.70,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-80_ep-4.644_dl-8e-05_ap-3.70,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-81_ep-4.682_dl-8e-05_ap-3.70,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-82_ep-4.720_dl-8e-05_ap-3.70,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-83_ep-4.759_dl-8e-05_ap-3.70,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-84_ep-4.797_dl-8e-05_ap-3.70,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-85_ep-4.835_dl-8e-05_ap-3.70,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-86_ep-4.874_dl-8e-05_ap-3.70,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-87_ep-4.912_dl-8e-05_ap-3.70,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-88_ep-4.950_dl-8e-05_ap-3.70,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-89_ep-4.988_dl-8e-05_ap-3.70,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-90_ep-5.026_dl-8e-05_ap-3.60,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-91_ep-5.061_dl-8e-05_ap-3.60,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-92_ep-5.096_dl-8e-05_ap-3.60,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-93_ep-5.131_dl-8e-05_ap-3.60,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-94_ep-5.166_dl-8e-05_ap-3.60,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-95_ep-5.201_dl-8e-05_ap-3.60,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-96_ep-5.236_dl-8e-05_ap-3.60,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-97_ep-5.271_dl-8e-05_ap-3.60,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-98_ep-5.306_dl-8e-05_ap-3.60,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-99_ep-5.341_dl-8e-05_ap-3.60,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214232_acc-0.31429_epoch-100_ep-5.376_dl-8e-05_ap-3.60,160.95932113120446,0.30411453171456887,127.88074061050568,0.312916769572734,455626.81325282593,0.0
