model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-907.6735947_acc-0.13188_epoch-1_ep-3.073_dl-8e-05_ap-4.30,909.5070942010838,0.13155167079207922,776.6428362314358,0.13536078699797838,212544.54442585298,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-908.0430441_acc-0.12804_epoch-1_ep-3.078_dl-8e-05_ap-4.30,909.8765088866795,0.1280360457920792,776.4309350495631,0.13174336607185494,217675.36354816382,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-741.4085492_acc-0.15187_epoch-2_ep-3.244_dl-8e-05_ap-4.20,742.6139677450789,0.15209622524752475,626.1688350023472,0.15650021489629265,268473.9350726805,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-656.4155170_acc-0.15896_epoch-3_ep-3.368_dl-8e-05_ap-4.10,657.5126480451825,0.1588644801980198,549.2337735578451,0.16346444660225085,328689.30711910874,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-603.0441621_acc-0.16639_epoch-4_ep-3.476_dl-8e-05_ap-4.10,603.8475769544215,0.16645266089108912,501.65353213081045,0.1712723452348737,364658.0476552326,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-558.4114962_acc-0.17130_epoch-5_ep-3.569_dl-8e-05_ap-4.00,559.0671661254826,0.1717396349009901,462.2153058693211,0.17671240508747074,398856.58200749394,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-524.6254374_acc-0.17724_epoch-6_ep-3.653_dl-8e-05_ap-4.00,525.209306920956,0.17736695544554457,432.17762033972474,0.18250266630585313,441063.38574228704,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-491.1121369_acc-0.18122_epoch-7_ep-3.738_dl-8e-05_ap-4.00,491.59306755187265,0.18139310024752475,403.3914037785126,0.18664538928065455,454493.82016585063,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-456.3130881_acc-0.18513_epoch-8_ep-3.815_dl-8e-05_ap-3.90,456.8927013596165,0.18519492574257426,373.45648927118526,0.19055729771891564,483368.1378357682,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-426.7223351_acc-0.19080_epoch-9_ep-3.885_dl-8e-05_ap-3.90,427.2372943282169,0.19119740099009902,349.0359410458425,0.19673357635185687,460146.88314400904,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-398.0283886_acc-0.19187_epoch-10_ep-3.956_dl-8e-05_ap-3.90,398.41590979202084,0.19178527227722772,324.16202095825236,0.19733846962003151,494179.02800964756,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-371.4338629_acc-0.19551_epoch-11_ep-4.026_dl-8e-05_ap-3.90,371.85816858292634,0.1956141707920792,301.4323540928865,0.20127823498511643,524358.8842648157,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-350.9311550_acc-0.23487_epoch-12_ep-4.097_dl-8e-05_ap-3.90,351.2865795910991,0.23447555693069308,283.8181346873656,0.241264863660241,555182.0028207804,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-324.0426402_acc-0.23778_epoch-13_ep-4.160_dl-8e-05_ap-3.80,324.45054392710034,0.23762762995049505,261.3927934026984,0.2445082058547301,565616.9985918956,0.0
