model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-1263.1649256_acc-0.06286_epoch-1_ep-645546.477_dl-8e-05_ap-1.10,1263.481790697882,0.04665045837462835,1111.2905526521988,0.04800070108907815,106516.25294769001,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-1182.3647381_acc-0.08571_epoch-1_ep-712845.367_dl-8e-05_ap-1.10,1182.8004416820265,0.09106324331020813,1038.0524198910528,0.09369896191014906,107549.47593583046,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-1086.8804084_acc-0.08000_epoch-1_ep-776464.776_dl-8e-05_ap-1.10,1087.3520944755905,0.08972760777998018,950.9730903419756,0.09232466797855304,111488.36795967241,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-1009.4517175_acc-0.08000_epoch-1_ep-844713.210_dl-8e-05_ap-1.10,1009.8950333613278,0.08993666377601586,881.3670318996878,0.09253977485480286,111386.82869159448,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-947.3404981_acc-0.08571_epoch-1_ep-911299.942_dl-8e-05_ap-1.10,947.7649359663928,0.09145038404360753,826.0359271479886,0.09409730797727835,109490.33158801118,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-877.2166095_acc-0.11429_epoch-1_ep-978954.911_dl-8e-05_ap-1.10,877.6612607034017,0.13188336223984143,763.0214860590747,0.13570057122826026,110562.6489273491,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-837.9262419_acc-0.11429_epoch-1_ep-1041624.777_dl-8e-05_ap-1.10,838.3314436259118,0.1343649343409316,727.7362239776683,0.13825396951855895,111226.88946636462,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-795.1952444_acc-0.12571_epoch-1_ep-1101564.706_dl-8e-05_ap-1.10,795.5863232520724,0.14522423191278494,689.7210185859186,0.14942757670153523,110470.18162001023,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-768.0820898_acc-0.12571_epoch-1_ep-1165658.887_dl-8e-05_ap-1.10,768.4400078373018,0.14416346630327057,664.9982925064824,0.148336108477601,113492.06449486801,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-725.3342266_acc-0.12571_epoch-1_ep-1230465.225_dl-8e-05_ap-1.10,725.6844217780185,0.15417879707631318,627.2736824491956,0.15864132123423547,111537.92804905673,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-690.9603886_acc-0.14857_epoch-1_ep-1294203.328_dl-8e-05_ap-1.10,691.3850427477016,0.169935424925669,596.7726200753971,0.17485400616639712,111642.09959211235,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-665.6914113_acc-0.14857_epoch-1_ep-1360315.289_dl-8e-05_ap-1.10,666.0961058630943,0.1688049739841427,574.608623638702,0.17369083565037963,109750.96910367909,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-650.8854167_acc-0.15429_epoch-1_ep-1421086.068_dl-8e-05_ap-1.10,651.19496364657,0.17048903617443012,561.206085880044,0.175423641042392,110975.92012234968,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-620.7703589_acc-0.16000_epoch-1_ep-1484112.012_dl-8e-05_ap-1.10,621.0939076126875,0.17319127849355798,534.4608991802996,0.17820409659095435,111487.09430805095,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-608.5979141_acc-0.16000_epoch-1_ep-1547137.957_dl-8e-05_ap-1.10,608.8711762465355,0.17729497026759167,523.5687969775503,0.1824265649025247,112025.00791471906,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-590.7802138_acc-0.16571_epoch-1_ep-1615623.777_dl-8e-05_ap-1.10,591.0698528222965,0.1848287289395441,507.8112948674922,0.19017837936886048,112130.26356041644,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-583.1935184_acc-0.17714_epoch-1_ep-1683516.131_dl-8e-05_ap-1.10,583.4872011287497,0.18899823463825569,501.41518861352733,0.19446856651184283,109791.79560595643,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-566.2957335_acc-0.18857_epoch-1_ep-1746898.155_dl-8e-05_ap-1.10,566.5966039558282,0.18530491204162536,486.74932715967003,0.19066834503142951,107762.67163927984,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-555.0749978_acc-0.19429_epoch-1_ep-1813128.809_dl-8e-05_ap-1.10,555.3414154250468,0.18673346134786917,476.5770178561935,0.19213824201913654,109544.53918360475,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-547.2415129_acc-0.18857_epoch-1_ep-1880427.699_dl-8e-05_ap-1.10,547.5492712379629,0.18935827552031714,469.58243909774757,0.19483902835427305,110478.90479802118,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-536.9133209_acc-0.19429_epoch-1_ep-1944996.651_dl-8e-05_ap-1.10,537.2477792712095,0.18766259910802774,460.44917751554595,0.1930942725802468,110856.21820643655,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-533.0911205_acc-0.20000_epoch-1_ep-2008616.061_dl-8e-05_ap-1.10,533.4377728737038,0.1888627353815659,457.72995443970177,0.19432914538834758,105621.95580446023,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-520.8113756_acc-0.20571_epoch-1_ep-2071404.620_dl-8e-05_ap-1.10,521.1355173060612,0.18755032829534193,446.42568015528843,0.19297875222077931,109330.68727598309,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-515.8377393_acc-0.20000_epoch-1_ep-2137872.659_dl-8e-05_ap-1.10,516.1641166571534,0.19951684836471753,441.64047698768394,0.20529162915574534,112838.23668692051,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-508.1943020_acc-0.19429_epoch-1_ep-2205290.242_dl-8e-05_ap-1.10,508.5394190990164,0.1923895874628345,435.2687250702179,0.19795807805989532,109837.25780132806,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-499.6243727_acc-0.21143_epoch-1_ep-2267247.951_dl-8e-05_ap-1.10,499.9555915975371,0.19292771308225967,427.61323629846714,0.19851177909320503,110706.82722880083,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-493.9864173_acc-0.21143_epoch-1_ep-2333003.833_dl-8e-05_ap-1.10,494.3453152158591,0.20114283944499503,422.79011394635637,0.20696468263768833,109685.08638798418,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-489.8608129_acc-0.21143_epoch-1_ep-2398759.715_dl-8e-05_ap-1.10,490.1719843023503,0.20315209985133795,418.95758925939936,0.20903209872608927,111145.65968505986,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-486.6915419_acc-0.21143_epoch-1_ep-2468907.235_dl-8e-05_ap-1.10,487.045440634954,0.20720159192269574,416.8147170238617,0.21319879858826155,105691.64095848745,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-475.6939515_acc-0.22286_epoch-1_ep-2533594.881_dl-8e-05_ap-1.10,476.01461358152295,0.20597822720515363,406.34978470102607,0.21194002501613302,112689.3514733123,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-469.5852725_acc-0.21714_epoch-1_ep-2598638.605_dl-8e-05_ap-1.10,469.9189704778666,0.20633439667988107,401.3396922013662,0.21230650339789195,109408.54663030288,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-468.0696657_acc-0.21714_epoch-1_ep-2664275.795_dl-8e-05_ap-1.10,468.43192581008583,0.20452644945490583,400.46383832077123,0.2104462272643982,105413.74614398715,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-462.5976938_acc-0.23429_epoch-1_ep-2729319.519_dl-8e-05_ap-1.10,462.9469928134986,0.21083297200198217,395.37001593069544,0.2169352846979342,107928.38133100567,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-456.9730127_acc-0.21143_epoch-1_ep-2794244.551_dl-8e-05_ap-1.10,457.3330691405919,0.2097605921704658,390.6268413739175,0.21583186609198607,106137.39070692065,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-453.8057871_acc-0.21714_epoch-1_ep-2860949.976_dl-8e-05_ap-1.10,454.15641703880675,0.21111171333002973,387.5992264364588,0.21722209386626726,108393.31014683504,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-447.3590668_acc-0.22857_epoch-1_ep-2929791.874_dl-8e-05_ap-1.10,447.7093546287849,0.2139959117938553,381.9565532297652,0.22018977206638038,108220.27935720184,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-445.6549260_acc-0.23429_epoch-1_ep-2993529.977_dl-8e-05_ap-1.10,446.0085634106021,0.21141368310208128,380.91118230289567,0.2175328037986281,103913.10031622135,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-445.3145219_acc-0.21714_epoch-1_ep-3059167.166_dl-8e-05_ap-1.10,445.68676824290566,0.20789844524281467,380.35129094722976,0.21391582150909424,106560.63809524814,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-438.5199094_acc-0.22857_epoch-1_ep-3128365.143_dl-8e-05_ap-1.10,438.91577877465215,0.21423206764122893,374.6324733763234,0.22043276316732924,104367.11794143486,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-431.6618648_acc-0.24000_epoch-1_ep-3193883.639_dl-8e-05_ap-1.10,432.0497228753722,0.2210999442517344,368.3605042759276,0.22749942239820267,106774.56792810415,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-431.2906890_acc-0.24000_epoch-1_ep-3258689.977_dl-8e-05_ap-1.10,431.6817876556504,0.21832027378592667,367.7390906068222,0.22463929763621443,109812.00239229704,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-350.6382082_acc-0.25714_epoch-2_ep-6531410.079_dl-8e-05_ap-1.10,350.96256787052545,0.2438096196729435,298.2297014809138,0.2508664026960062,97334.2200037602,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-316.8796367_acc-0.25714_epoch-3_ep-9783952.382_dl-8e-05_ap-1.10,317.11077197973,0.251966674925669,268.1969111386352,0.2592595543304201,103502.01012947195,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-295.4485490_acc-0.26857_epoch-4_ep-13040648.938_dl-8e-05_ap-1.10,295.5965484411132,0.2579363850346878,249.99476199873047,0.26540205068555356,96566.22309134397,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-277.5967098_acc-0.29143_epoch-5_ep-16308858.708_dl-8e-05_ap-1.10,277.6994121908982,0.26121933845391476,234.51556902703575,0.2687800253348099,95419.11581186244,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-263.4083982_acc-0.30286_epoch-6_ep-19564487.027_dl-8e-05_ap-1.10,263.5423064130092,0.2684085418731417,222.07971752031983,0.2761773118014006,97571.56240509594,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-255.0295031_acc-0.29143_epoch-7_ep-22831391.175_dl-8e-05_ap-1.10,255.03653349142058,0.2689466674925669,214.40329357987335,0.2767310128347103,102481.19460186987,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-244.1580866_acc-0.29714_epoch-8_ep-26090224.203_dl-8e-05_ap-1.10,244.2880159191521,0.27536546085232905,205.52085845466488,0.28333559062771374,95659.27393014939,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-238.9906637_acc-0.30857_epoch-9_ep-29350362.854_dl-8e-05_ap-1.10,239.1196857733975,0.27869099975222994,201.50416635840804,0.28675738334435424,88458.29489537419,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-231.0398754_acc-0.30286_epoch-10_ep-32618216.545_dl-8e-05_ap-1.10,231.10179508906072,0.28097513007928643,194.2969378689819,0.289107625140417,92615.89213997868,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-225.3336815_acc-0.30857_epoch-11_ep-35888444.094_dl-8e-05_ap-1.10,225.39810952969378,0.28269403493557976,189.37670927733907,0.290876281678471,92411.33454056106,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-221.8146660_acc-0.30286_epoch-12_ep-39156179.093_dl-8e-05_ap-1.10,221.8567403317289,0.2835922014370664,186.06830101396778,0.2918004445542109,96755.88457550596,0.0
