model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-412.4083362_acc-0.26857_epoch-34_ep-3.866_dl-8e-05_ap-3.90,412.54622428726304,0.24520332631318137,373.5699141628585,0.2523004485376716,12723.011868073618,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-410.2483844_acc-0.27429_epoch-35_ep-3.884_dl-8e-05_ap-3.90,410.3823554269847,0.24561756689791872,371.58842189108185,0.2527266788294999,12682.197288756444,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-407.4962349_acc-0.25714_epoch-36_ep-3.902_dl-8e-05_ap-3.90,407.7045170212276,0.24591566526263628,369.3236202823716,0.25303340530118945,12412.370477711564,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-404.3701278_acc-0.26286_epoch-37_ep-3.920_dl-8e-05_ap-3.90,404.6244031704254,0.2461673067393459,366.29720406009824,0.2532923302448235,12596.093851953208,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-402.3363044_acc-0.24571_epoch-38_ep-3.938_dl-8e-05_ap-3.90,402.4965220898859,0.2466047757680872,364.4117639643019,0.25374246130067957,12481.40576984471,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-400.6691269_acc-0.25714_epoch-39_ep-3.956_dl-8e-05_ap-3.90,400.84412947914245,0.2466744611000991,363.2620951422408,0.2538141635927629,12027.169379229617,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-398.1284072_acc-0.25143_epoch-40_ep-3.974_dl-8e-05_ap-3.90,398.3223804671015,0.2474526139742319,360.9832153559669,0.2546148391876927,11944.098172486727,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-396.8435461_acc-0.25143_epoch-41_ep-3.992_dl-8e-05_ap-3.90,397.1031671325753,0.2477197410802775,359.90177193710616,0.25468255801910467,11880.742206797053,0.007156619873382879
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-394.8768290_acc-0.25143_epoch-42_ep-4.010_dl-8e-05_ap-3.90,395.1161423032874,0.24730550049554015,358.0434122567171,0.2544634676821836,11887.080963976437,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-393.2409473_acc-0.27429_epoch-43_ep-4.028_dl-8e-05_ap-3.90,393.431161019277,0.24809139618434092,356.3567930284785,0.255272110198456,12021.057639123412,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-392.0570019_acc-0.27429_epoch-44_ep-4.046_dl-8e-05_ap-3.90,392.27509194071627,0.24814172447968286,355.44207616802004,0.25468255801910467,11832.402940632148,0.022157996146435453
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-390.4199740_acc-0.25714_epoch-45_ep-4.064_dl-8e-05_ap-3.90,390.691597005611,0.249349603567889,353.9524550252049,0.25592141428787674,11847.87946400349,0.022295623451692816
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-389.0123214_acc-0.26286_epoch-46_ep-4.082_dl-8e-05_ap-3.90,389.3013940404896,0.24938444623389494,352.9573976999838,0.2559174308272054,11503.978287744281,0.023671896504266446
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-387.6069216_acc-0.25714_epoch-47_ep-4.100_dl-8e-05_ap-3.90,387.89193998155145,0.2502477700693756,351.68420677391157,0.2568176929389176,11457.07495284422,0.02325901458849436
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-385.9975341_acc-0.24571_epoch-48_ep-4.118_dl-8e-05_ap-3.80,386.3651727954908,0.25054586843409316,350.4954055614454,0.257108485567922,11194.108757163705,0.023809523809523808
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-384.7108090_acc-0.24571_epoch-49_ep-4.133_dl-8e-05_ap-3.80,385.0197789136678,0.2501238850346878,349.3118730108459,0.2566663214334085,11114.4511835937,0.024084778420038536
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-383.8604750_acc-0.24571_epoch-50_ep-4.149_dl-8e-05_ap-3.80,384.13386492908376,0.2511846506442022,348.49849619399174,0.2577577896573427,11099.458690164263,0.024084778420038536
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-382.0580716_acc-0.24000_epoch-51_ep-4.165_dl-8e-05_ap-3.80,382.3697204446975,0.2516879335976214,346.9863380689623,0.2582756395446108,10951.715655350308,0.024084778420038536
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-380.6432696_acc-0.25143_epoch-52_ep-4.180_dl-8e-05_ap-3.80,380.94546009400193,0.25250480054509417,345.66451405284073,0.25914005051028133,10942.972578095176,0.02325901458849436
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-381.2431307_acc-0.24000_epoch-53_ep-4.196_dl-8e-05_ap-3.80,381.54328982581393,0.2517731045589693,346.31806469966256,0.2583632756793792,10839.322688283219,0.024084778420038536
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-379.5321735_acc-0.24000_epoch-54_ep-4.211_dl-8e-05_ap-3.80,379.8377111047848,0.2522338020317146,344.82430122287974,0.25883730749926304,10732.28073452334,0.024084778420038536
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-378.3751376_acc-0.25714_epoch-55_ep-4.227_dl-8e-05_ap-3.80,378.6952121587294,0.2526944995044599,343.74455822307783,0.2593113393191469,10745.89424119658,0.024084778420038536
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-377.5819336_acc-0.25143_epoch-56_ep-4.243_dl-8e-05_ap-3.80,377.8933529900016,0.2526480426164519,343.03928919586195,0.2592635377910914,10698.749339618787,0.024084778420038536
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-376.6943773_acc-0.24571_epoch-57_ep-4.258_dl-8e-05_ap-3.80,377.0103183242629,0.2525512574331021,342.25344314710344,0.2591639512743091,10656.796808843563,0.024084778420038536
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-375.6169877_acc-0.24571_epoch-58_ep-4.274_dl-8e-05_ap-3.80,375.9324770884718,0.2529809836471754,341.27617717246363,0.25960611540882256,10625.040549532736,0.024084778420038536
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-374.6058137_acc-0.24571_epoch-59_ep-4.289_dl-8e-05_ap-3.80,374.90607009512354,0.2530313119425173,340.49615562752405,0.2596579003975494,10434.058425239291,0.024084778420038536
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-373.8400099_acc-0.24571_epoch-60_ep-4.305_dl-8e-05_ap-3.80,374.1197022371546,0.25324036793855303,339.77848565642324,0.2598730072737992,10415.862628421317,0.024084778420038536
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-372.8362665_acc-0.25143_epoch-61_ep-4.321_dl-8e-05_ap-3.80,373.1080679376707,0.253244239345887,338.83592354243353,0.25987699073447046,10412.93792866939,0.024084778420038536
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-372.0445161_acc-0.24571_epoch-62_ep-4.336_dl-8e-05_ap-3.80,372.292691718792,0.2533719957879088,338.1183330403041,0.2600084449366231,10365.873915873308,0.024084778420038536
