model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1311.8530077_acc-0.04702_epoch-1_ep-2.779_dl-8e-05_ap-4.60,1313.121124320185,0.04720761138613861,1149.5145802761738,0.04857452125881473,130062.47822146885,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1240.4790071_acc-0.04702_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1241.7492852237567,0.04720761138613861,1085.1475099751785,0.04857452125881473,130602.06416824333,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1199.0062892_acc-0.04726_epoch-1_ep-2.798_dl-8e-05_ap-4.50,1200.4434801683967,0.0473855198019802,1046.5527058752955,0.04875758106365706,137094.0599212725,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1162.5426842_acc-0.04681_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1163.9631302639982,0.046998762376237624,1014.2670014035032,0.048359624966173735,135126.55525439547,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1094.6118065_acc-0.09332_epoch-1_ep-2.815_dl-8e-05_ap-4.50,1096.0698778057888,0.09311571782178218,952.0926426798356,0.09581191003008548,141914.56509848434,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1027.7899742_acc-0.13179_epoch-1_ep-2.823_dl-8e-05_ap-4.50,1029.263139352147,0.13152846534653465,892.7556131374929,0.13533690963212938,140164.6561789213,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-959.3973835_acc-0.13354_epoch-1_ep-2.831_dl-8e-05_ap-4.50,960.7518660405261,0.13334235767326733,831.6497329209807,0.13720332372932617,140284.53610170362,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-860.7222043_acc-0.13321_epoch-1_ep-2.839_dl-8e-05_ap-4.50,862.1653089632152,0.13307162747524753,742.3319440026543,0.13692475446108784,151414.76369426734,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-811.5501964_acc-0.13408_epoch-1_ep-2.848_dl-8e-05_ap-4.50,812.9213814106055,0.13403852103960395,699.1362571807604,0.13791964470479617,148490.65330585244,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-772.9463567_acc-0.13890_epoch-1_ep-2.857_dl-8e-05_ap-4.50,774.2752851173657,0.13852490717821783,665.5467520827517,0.14253593543560275,144043.32162825385,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-733.2576688_acc-0.14809_epoch-1_ep-2.865_dl-8e-05_ap-4.50,734.5549793118183,0.1479695235148515,630.299941180065,0.15225402333614554,145169.4256378537,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-701.7133995_acc-0.15987_epoch-1_ep-2.874_dl-8e-05_ap-4.50,702.9541178104483,0.15960705445544554,601.9489394737476,0.1642285223094188,149116.58444813843,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-677.5688765_acc-0.16222_epoch-1_ep-2.882_dl-8e-05_ap-4.50,678.7522447668867,0.1621248452970297,580.5753748026701,0.16681921650403528,149648.08890658087,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-650.3825661_acc-0.16725_epoch-1_ep-2.887_dl-8e-05_ap-4.40,651.4430323940134,0.16724164603960395,556.3130494253146,0.17208417567373968,151903.9003032952,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-633.2748293_acc-0.16661_epoch-1_ep-2.893_dl-8e-05_ap-4.40,634.3238712040329,0.1665725556930693,540.6570397919432,0.1713957116250935,158029.08354852255,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-609.9480167_acc-0.17200_epoch-1_ep-2.898_dl-8e-05_ap-4.40,610.9884868911404,0.17180538366336634,519.8455295046209,0.17678005762404292,161820.84761803792,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-598.4519933_acc-0.17792_epoch-1_ep-2.903_dl-8e-05_ap-4.40,599.4966365245722,0.17788907797029702,510.08089363081933,0.18303990703745562,158638.36821587564,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-584.4769758_acc-0.17727_epoch-1_ep-2.908_dl-8e-05_ap-4.40,585.5008252097497,0.17701887376237624,497.3407098109132,0.18214450581811814,164140.40307982694,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-575.0577188_acc-0.18319_epoch-1_ep-2.913_dl-8e-05_ap-4.40,576.0743442293207,0.18292852722772276,489.0296070020534,0.18822527498766337,165001.39030241536,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-559.0553960_acc-0.19023_epoch-1_ep-2.918_dl-8e-05_ap-4.40,560.0314820770897,0.1897973391089109,475.11196819816075,0.19529297527896722,163927.56241806425,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-551.8377207_acc-0.18845_epoch-1_ep-2.923_dl-8e-05_ap-4.40,552.7524532134992,0.1883856745049505,468.74790565956914,0.19384043552315308,164062.53643475298,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-544.1550776_acc-0.18900_epoch-1_ep-2.928_dl-8e-05_ap-4.40,545.081626254732,0.18890392945544554,461.85378063489844,0.19437369669378074,166559.92057789495,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-537.7653337_acc-0.18954_epoch-1_ep-2.933_dl-8e-05_ap-4.40,538.6289792262905,0.18944152227722771,456.4151404846976,0.19492685566928256,164230.22744187538,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-523.8641778_acc-0.19064_epoch-1_ep-2.937_dl-8e-05_ap-4.40,524.7416856544851,0.1904586943069307,444.14033802427076,0.1959734802056637,166428.6647265197,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-520.6553647_acc-0.19029_epoch-1_ep-2.943_dl-8e-05_ap-4.40,521.5666617639721,0.18979347153465345,440.83838621983125,0.19528899571799238,173575.61231707124,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-514.7496051_acc-0.19410_epoch-1_ep-2.948_dl-8e-05_ap-4.40,515.6297141800118,0.1940362004950495,435.84387073209035,0.19965457410738446,171280.62524237696,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-508.4907393_acc-0.20083_epoch-1_ep-2.952_dl-8e-05_ap-4.40,509.3624468735452,0.20074644183168316,430.291924502492,0.20655911239872018,172688.60038046364,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-505.1033076_acc-0.19163_epoch-1_ep-2.958_dl-8e-05_ap-4.40,505.9627938172413,0.1914952042079208,427.34184002896757,0.19704000254691903,172622.9155814329,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-500.1265429_acc-0.19545_epoch-1_ep-2.963_dl-8e-05_ap-4.40,500.91161240564156,0.1953434405940594,422.5731111939729,0.2009996657168781,178059.4301297981,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-494.6474773_acc-0.20200_epoch-1_ep-2.968_dl-8e-05_ap-4.40,495.48804732146033,0.20180615717821782,417.84516270276663,0.2076495121058245,178366.28143324572,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-493.8132976_acc-0.20142_epoch-1_ep-2.973_dl-8e-05_ap-4.40,494.6300074167608,0.2010945235148515,417.3947110019351,0.20691727288645517,174077.21555972722,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-487.3227309_acc-0.19920_epoch-1_ep-2.978_dl-8e-05_ap-4.40,488.11093435466745,0.19919167698019802,411.2833061870337,0.2049593288868372,180808.62443783705,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-481.3768976_acc-0.20113_epoch-1_ep-2.983_dl-8e-05_ap-4.40,482.1724845809164,0.20108678836633664,406.19045354031374,0.2069093137645055,179966.91285721303,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-476.6379968_acc-0.20448_epoch-1_ep-2.988_dl-8e-05_ap-4.40,477.37563182697613,0.20407642326732672,401.9760463992903,0.2099855143980516,180851.22512792773,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-472.9791837_acc-0.20082_epoch-1_ep-2.993_dl-8e-05_ap-4.40,473.7274687046639,0.20072710396039603,398.3670965884887,0.206539214593846,188015.68379375077,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-473.0227783_acc-0.20054_epoch-1_ep-2.998_dl-8e-05_ap-4.30,473.7786775753798,0.20044090346534654,399.2285956874872,0.20624472708170835,175170.64894077813,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-461.3248729_acc-0.21154_epoch-1_ep-3.001_dl-8e-05_ap-4.30,462.0265517186059,0.2114054764851485,388.3722711562851,0.21752678244536064,185920.93380755332,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-454.8225991_acc-0.21219_epoch-1_ep-3.004_dl-8e-05_ap-4.30,455.54068157941106,0.21212871287128712,382.54534971516665,0.21827096034765445,189620.28827657466,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-456.6245896_acc-0.21194_epoch-1_ep-3.007_dl-8e-05_ap-4.30,457.32930104101985,0.21175742574257425,384.71366736295624,0.21788892249407046,179302.54981900388,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-445.5449189_acc-0.22003_epoch-1_ep-3.010_dl-8e-05_ap-4.30,446.2495398485115,0.21992574257425743,374.3697288085421,0.22629375527291828,192257.50552833357,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-442.9457393_acc-0.21905_epoch-1_ep-3.013_dl-8e-05_ap-4.30,443.6678950707276,0.21898205445544555,372.1206711226959,0.22532274239505898,192627.395803711,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-357.5597121_acc-0.24130_epoch-2_ep-3.157_dl-8e-05_ap-4.20,358.11074445734596,0.24103496287128712,296.7317145554197,0.2480141990735582,236591.33391091487,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-324.1960490_acc-0.24680_epoch-3_ep-3.261_dl-8e-05_ap-4.20,324.68757093658127,0.2466777537128713,267.47251764101435,0.25382037853583994,262379.9907654268,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-300.1541085_acc-0.25632_epoch-4_ep-3.349_dl-8e-05_ap-4.10,300.5989877049526,0.2563969678217822,246.80165150829512,0.2638210152655959,272666.97884480114,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-281.7280210_acc-0.26318_epoch-5_ep-3.425_dl-8e-05_ap-4.10,282.0197676856459,0.2631574876237624,230.58599290571595,0.2707772878496044,295349.84265231976,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-269.5197737_acc-0.26939_epoch-6_ep-3.502_dl-8e-05_ap-4.10,269.7916604497878,0.26964340965346534,220.3463808148368,0.2774510116043998,293442.97171904467,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-259.2244131_acc-0.27182_epoch-7_ep-3.564_dl-8e-05_ap-4.00,259.4938231885024,0.27205290841584157,211.06933244028275,0.27993027809172094,325141.14099629776,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-251.9755838_acc-0.27584_epoch-8_ep-3.624_dl-8e-05_ap-4.00,252.24726117587065,0.27628790222772276,204.73282650588666,0.2842878973591633,340514.3900277485,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-244.6043295_acc-0.27816_epoch-9_ep-3.684_dl-8e-05_ap-4.00,244.85971803420313,0.278306775990099,198.4695449526966,0.2863652281880263,346268.12946144055,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-238.4613086_acc-0.28057_epoch-10_ep-3.744_dl-8e-05_ap-4.00,238.69657082704262,0.28068533415841584,193.04224569520414,0.28881265818754875,364630.2825723585,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-232.1051422_acc-0.28402_epoch-11_ep-3.800_dl-8e-05_ap-3.90,232.34438151666902,0.2837136448019802,187.79188919670344,0.2919286544308432,362385.34127055045,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-227.0691328_acc-0.28579_epoch-12_ep-3.849_dl-8e-05_ap-3.90,227.30163748788866,0.2859955136138614,183.3216768384118,0.2942765954059948,381835.8085728818,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-223.5572134_acc-0.28645_epoch-13_ep-3.899_dl-8e-05_ap-3.90,223.76870267237985,0.28656017945544554,180.5795760161594,0.29485761130832044,368266.89426215243,0.0
