model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2074.3683443_acc-0.04846_epoch-1_ep-2.816_dl-8e-05_ap-4.50,2075.0607904191797,0.04870049504950495,1841.0595243687967,0.05011063179510036,129307.731651138,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1994.2567825_acc-0.04873_epoch-1_ep-2.829_dl-8e-05_ap-4.50,1994.9975193069038,0.04904470915841584,1767.4560138298305,0.05046481272186053,130713.74347444894,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1918.6547465_acc-0.05155_epoch-1_ep-2.841_dl-8e-05_ap-4.50,1919.8397748471546,0.051442605198019804,1698.9473950731542,0.052932140526257145,130801.15139786033,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1864.3679748_acc-0.04752_epoch-1_ep-2.853_dl-8e-05_ap-4.50,1865.5833333214778,0.0476717202970297,1646.1781626021793,0.04905206857579472,140418.912789867,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1793.9637585_acc-0.04853_epoch-1_ep-2.865_dl-8e-05_ap-4.50,1795.2878647091813,0.048715965346534655,1583.4049447289472,0.0501265500389997,137341.10736455125,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1735.0178742_acc-0.04946_epoch-1_ep-2.877_dl-8e-05_ap-4.50,1736.4984846302057,0.04951655321782178,1527.62374885984,0.05095031916079018,145170.77188033107,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1680.9847231_acc-0.04810_epoch-1_ep-2.886_dl-8e-05_ap-4.40,1682.5171789270705,0.048325340346534656,1478.609345412458,0.049724614380541536,145760.03446725797,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1605.0224072_acc-0.04616_epoch-1_ep-2.894_dl-8e-05_ap-4.40,1606.8255450949105,0.04599319306930693,1408.8469512777265,0.04732493911271708,150711.01942859628,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1549.7728092_acc-0.07374_epoch-1_ep-2.901_dl-8e-05_ap-4.40,1551.533429987144,0.07381652227722772,1357.2939857710307,0.07595390076566753,157348.3216441563,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1481.8459490_acc-0.06986_epoch-1_ep-2.908_dl-8e-05_ap-4.40,1483.8414260375607,0.07008044554455446,1298.5014034472867,0.07210964486397861,148791.89059753987,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1425.0705138_acc-0.07465_epoch-1_ep-2.915_dl-8e-05_ap-4.40,1426.8532518562806,0.07473700495049505,1244.2458704256383,0.07690103627767784,161563.38098867328,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1367.0595707_acc-0.07209_epoch-1_ep-2.922_dl-8e-05_ap-4.40,1368.8203076575894,0.07244740099009901,1192.291221815045,0.07454513618057657,161163.54701667372,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1320.8727822_acc-0.07454_epoch-1_ep-2.929_dl-8e-05_ap-4.40,1322.5635842774896,0.07467512376237624,1151.7822168614082,0.07683736330208052,156737.45500575672,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1283.0925100_acc-0.08699_epoch-1_ep-2.936_dl-8e-05_ap-4.40,1284.8228345204739,0.08738010519801981,1116.8580781303801,0.08991022110440776,162253.7779932707,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1252.0665676_acc-0.07807_epoch-1_ep-2.943_dl-8e-05_ap-4.40,1253.7131376968562,0.07834158415841584,1088.7114015456507,0.08060998710622244,163965.12148329886,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1220.4396505_acc-0.09292_epoch-1_ep-2.950_dl-8e-05_ap-4.40,1222.163764268943,0.09302289603960397,1060.8250590810133,0.09571640056668948,162404.32114078404,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1203.6767824_acc-0.09255_epoch-1_ep-2.957_dl-8e-05_ap-4.40,1205.292645969685,0.09275990099009901,1044.7055887418962,0.09544579042040083,168162.62331748137,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1174.2845799_acc-0.09608_epoch-1_ep-2.964_dl-8e-05_ap-4.40,1176.0667318775265,0.09607054455445545,1018.9376365470393,0.09885229461485809,166527.25415472678,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1163.1452498_acc-0.09477_epoch-1_ep-2.971_dl-8e-05_ap-4.40,1164.8847416539202,0.09493347772277227,1007.55885384214,0.09768230368825712,174777.08591583656,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1148.8148454_acc-0.10027_epoch-1_ep-2.978_dl-8e-05_ap-4.40,1150.6952124942575,0.10038675742574257,996.3655048605406,0.10329348466277201,166302.3955669821,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1140.0713731_acc-0.09367_epoch-1_ep-2.985_dl-8e-05_ap-4.40,1141.9112035556113,0.09384668935643564,986.4874919742736,0.09656404705432897,178680.06046481483,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1127.3097656_acc-0.09946_epoch-1_ep-2.992_dl-8e-05_ap-4.40,1129.22631600591,0.09941986386138614,975.969558212967,0.1022985944190637,173962.3414738995,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1111.9776212_acc-0.10181_epoch-1_ep-2.998_dl-8e-05_ap-4.30,1113.8825605223328,0.10185256806930693,961.3204990230724,0.10480173827223381,180363.65647512706,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1093.7378592_acc-0.09990_epoch-1_ep-3.003_dl-8e-05_ap-4.30,1095.7157998561295,0.0994740099009901,944.5146107023943,0.10235430827271136,184883.83740396428,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1086.8603436_acc-0.10091_epoch-1_ep-3.007_dl-8e-05_ap-4.30,1088.8202366675653,0.10087407178217822,939.1479710481996,0.103794909345601,179859.40413156818,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1073.6403901_acc-0.10846_epoch-1_ep-3.012_dl-8e-05_ap-4.30,1075.4503371782723,0.10839650371287128,926.6816463718573,0.11153515544165167,183942.35601081993,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1066.2304303_acc-0.11253_epoch-1_ep-3.016_dl-8e-05_ap-4.30,1068.1361201205882,0.11245358910891089,920.1469021238788,0.11570971490425176,184291.26588180944,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1056.2541728_acc-0.10801_epoch-1_ep-3.021_dl-8e-05_ap-4.30,1058.1576869479597,0.1081141707920792,910.2187622422498,0.11124464749048885,192027.62147803803,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1041.7636845_acc-0.10536_epoch-1_ep-3.025_dl-8e-05_ap-4.30,1043.5692938367577,0.1051825495049505,897.0723858528656,0.10822814027156524,193786.16030722522,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1034.7963587_acc-0.11818_epoch-1_ep-3.030_dl-8e-05_ap-4.30,1036.7316462446697,0.1179996905940594,890.8316218874578,0.12141640534216265,195244.22215523996,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1027.2362795_acc-0.10570_epoch-1_ep-3.034_dl-8e-05_ap-4.30,1028.9939490192958,0.10553836633663366,884.8361110334902,0.1085942598812499,188906.87043371363,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1032.8562755_acc-0.10299_epoch-1_ep-3.038_dl-8e-05_ap-4.30,1034.6164447287963,0.10289294554455446,887.3091013935003,0.10587224017446395,208201.94206994236,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1002.7658026_acc-0.10964_epoch-1_ep-3.043_dl-8e-05_ap-4.30,1004.4914538535884,0.10972694925742574,861.6908830282047,0.11290412441699432,200384.05799425824,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-991.3933671_acc-0.12286_epoch-1_ep-3.047_dl-8e-05_ap-4.30,993.3476108605655,0.12269492574257426,852.2813140949219,0.12624759236561023,196959.49446653586,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-982.4546299_acc-0.12315_epoch-1_ep-3.052_dl-8e-05_ap-4.30,984.25698306374,0.12283415841584158,843.9483466153305,0.12639085656070423,199461.5142094037,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-968.6959563_acc-0.12304_epoch-1_ep-3.056_dl-8e-05_ap-4.30,970.4724275239154,0.12262530940594059,830.6406345677206,0.12617596026806321,209210.07070252093,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-968.4871990_acc-0.12691_epoch-1_ep-3.060_dl-8e-05_ap-4.30,970.2308597892518,0.12655476485148515,830.8448828517462,0.13021919421849382,205614.20519732867,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-958.8128450_acc-0.12836_epoch-1_ep-3.065_dl-8e-05_ap-4.30,960.641581948324,0.1282758353960396,822.8136378704738,0.13199009885229462,202045.67238804113,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-942.6269031_acc-0.12825_epoch-1_ep-3.069_dl-8e-05_ap-4.30,944.4698184070115,0.12793935643564355,807.8991148309246,0.13164387704748412,207873.00171116262,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-937.7986930_acc-0.12818_epoch-1_ep-3.073_dl-8e-05_ap-4.30,939.5546572107503,0.12782719678217822,802.5081907224755,0.13152846977921395,217616.67981233267,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-940.7315500_acc-0.12498_epoch-1_ep-3.078_dl-8e-05_ap-4.30,942.6007053734337,0.12469446163366336,805.8540304987378,0.128305025389599,211466.21310719842,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-741.7453498_acc-0.14907_epoch-2_ep-3.244_dl-8e-05_ap-4.20,743.0524452303015,0.14903697400990099,626.8003318118261,0.15335238216519953,264784.9571901154,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-657.9005948_acc-0.15870_epoch-3_ep-3.368_dl-8e-05_ap-4.10,658.9634015044171,0.15888768564356437,550.8453093603437,0.16348832396809984,321259.4380601751,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-603.9378003_acc-0.16396_epoch-4_ep-3.477_dl-8e-05_ap-4.10,604.8149776653992,0.16420173267326732,501.9684642594063,0.16895624074752075,377726.5067146852,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-564.2000401_acc-0.17157_epoch-5_ep-3.569_dl-8e-05_ap-4.00,564.8887579815515,0.17149597772277228,467.37491491447776,0.17646169274605625,392818.40337294055,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-536.5806733_acc-0.17766_epoch-6_ep-3.654_dl-8e-05_ap-4.00,537.270523207232,0.17799350247524753,442.83133138148634,0.18314735518377612,426238.36589536077,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-506.0639805_acc-0.17701_epoch-7_ep-3.739_dl-8e-05_ap-4.00,506.6115004860341,0.1769221844059406,416.29710114102636,0.18204501679374732,446290.6159289509,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-471.3335224_acc-0.18156_epoch-8_ep-3.816_dl-8e-05_ap-3.90,471.88780210093506,0.1815632735148515,386.2507819459097,0.18682048996354722,475788.6278503866,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-448.3670195_acc-0.18237_epoch-9_ep-3.886_dl-8e-05_ap-3.90,448.86770328467645,0.18249922648514852,366.9874014942664,0.18778354371945688,470854.738014803,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-417.1203599_acc-0.18613_epoch-10_ep-3.957_dl-8e-05_ap-3.90,417.5571086547004,0.18662206064356435,339.5518767650781,0.19202575571862912,527698.3576588202,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-385.3130283_acc-0.18809_epoch-11_ep-4.027_dl-8e-05_ap-3.90,385.7196282581649,0.1882387066831683,313.23018331311545,0.19368921220610943,511220.5013761454,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-356.5706672_acc-0.19060_epoch-12_ep-4.097_dl-8e-05_ap-3.90,356.9638407954165,0.19043548886138614,288.9004873264672,0.19594960283981472,531683.808237055,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-329.6590718_acc-0.19740_epoch-13_ep-4.161_dl-8e-05_ap-3.80,330.0682844021503,0.19696008663366338,265.920298379082,0.20266312220435842,575291.1253094394,0.0
