model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-617.7927220_acc-0.21714_epoch-10_ep-3.320_dl-8e-05_ap-4.10,617.8257000466808,0.2130358027750248,559.4039249212459,0.21920187381989978,19114.163620897103,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-592.2570343_acc-0.22286_epoch-11_ep-3.348_dl-8e-05_ap-4.10,592.1527314925955,0.22019790634291378,535.861003136786,0.22657127606179145,18674.647400992293,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-571.6878799_acc-0.21714_epoch-12_ep-3.376_dl-8e-05_ap-4.10,571.5879373821485,0.2221219957879088,516.4858769525365,0.22855105601542397,18972.34382853201,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-550.5057028_acc-0.22286_epoch-13_ep-3.404_dl-8e-05_ap-4.10,550.4492645806506,0.22777812190287414,497.2982405925638,0.23437089205618272,18381.171902888967,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-536.1856971_acc-0.24571_epoch-14_ep-3.431_dl-8e-05_ap-4.10,536.2478055179803,0.23018226585728443,484.9607768659459,0.23684462113305554,17288.86345826576,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-521.9136830_acc-0.25143_epoch-15_ep-3.459_dl-8e-05_ap-4.10,521.9260335973355,0.2322302403369673,472.2689458021593,0.23895187182816943,16509.79855032287,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-511.1952419_acc-0.25143_epoch-16_ep-3.487_dl-8e-05_ap-4.10,511.2359815203291,0.23371298934588702,462.27544996457203,0.24047753726527457,16563.601402250242,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-501.9298310_acc-0.25714_epoch-17_ep-3.514_dl-8e-05_ap-4.00,501.9279075554704,0.23513766724479682,454.1135647904307,0.24194345079231033,15949.711641227812,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-493.0671197_acc-0.25714_epoch-18_ep-3.536_dl-8e-05_ap-4.00,492.9970450045565,0.23616359018830524,446.2168945858236,0.24299906787020292,15444.968759945545,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-484.9591276_acc-0.26857_epoch-19_ep-3.558_dl-8e-05_ap-4.00,484.9072409736496,0.2372398414271556,438.69273048053043,0.2441064699368223,15435.062187738848,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-477.3077690_acc-0.25714_epoch-20_ep-3.579_dl-8e-05_ap-4.00,477.1726508346497,0.23717015609514372,431.935014094425,0.24403476764473905,14900.351256077502,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-472.2981449_acc-0.26286_epoch-21_ep-3.601_dl-8e-05_ap-4.00,472.2097956402682,0.2378282953419227,427.35268518397777,0.2447119559588588,14853.049479333828,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-465.7008592_acc-0.25714_epoch-22_ep-3.623_dl-8e-05_ap-4.00,465.5875153640381,0.2387342046580773,421.11630092941857,0.24564408575594132,14939.763267597024,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-460.1710409_acc-0.26286_epoch-23_ep-3.645_dl-8e-05_ap-4.00,460.01785927057,0.23874581888007929,416.1522524859598,0.2456560361379552,14671.026797659266,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-456.0288412_acc-0.25714_epoch-24_ep-3.666_dl-8e-05_ap-4.00,455.9574128903824,0.23844772051536176,412.1929431489748,0.24534930966626567,14894.301281658383,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-450.7496405_acc-0.25714_epoch-25_ep-3.688_dl-8e-05_ap-4.00,450.65222448392257,0.2401124256689792,407.3719483886026,0.24706219775492155,14752.291460469094,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-444.7385616_acc-0.25714_epoch-26_ep-3.710_dl-8e-05_ap-4.00,444.60814196312333,0.24046085232903866,402.0898365040494,0.24742070921533793,14329.176770354228,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-440.7132773_acc-0.25143_epoch-27_ep-3.732_dl-8e-05_ap-4.00,440.57836910397396,0.2407666935084242,398.56187391784147,0.24773540260837004,14056.661302645334,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-435.9463832_acc-0.24571_epoch-28_ep-3.753_dl-8e-05_ap-4.00,435.8205270657092,0.24073572224975223,394.1493501278432,0.2477035349229997,14037.620058062923,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-433.2324135_acc-0.24000_epoch-29_ep-3.775_dl-8e-05_ap-4.00,433.1144464970163,0.24122739098116946,391.49330324666084,0.24820943442825388,14209.707265027904,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-429.7235715_acc-0.24000_epoch-30_ep-3.794_dl-8e-05_ap-3.90,429.6131985139145,0.24095639246778988,388.5093937266598,0.2479305921812634,13869.839949221709,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-425.9092011_acc-0.24000_epoch-31_ep-3.812_dl-8e-05_ap-3.90,425.84492667254716,0.24092542120911795,385.3538094736383,0.24789872449589306,13440.791715641499,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-422.5783638_acc-0.24000_epoch-32_ep-3.830_dl-8e-05_ap-3.90,422.54537802259483,0.24191263007928643,382.438116947788,0.2489145069670727,13252.457052027012,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-420.5068556_acc-0.25143_epoch-33_ep-3.848_dl-8e-05_ap-3.90,420.5060071472009,0.24300436694747274,380.80521999912077,0.25003784287637726,12936.10415453026,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-417.2283413_acc-0.26286_epoch-34_ep-3.866_dl-8e-05_ap-3.90,417.20012555339235,0.24340699331020813,377.861560732279,0.2504521227861917,12775.727887945732,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-416.2553762_acc-0.26286_epoch-35_ep-3.884_dl-8e-05_ap-3.90,416.22332177943713,0.24431677403369673,376.9941358549347,0.25138823604394556,12725.638476169948,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-412.5336220_acc-0.25143_epoch-36_ep-3.902_dl-8e-05_ap-3.90,412.5028044787255,0.24523042616451932,373.7779748948811,0.25232833276237066,12433.946456351114,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-409.9545753_acc-0.25143_epoch-37_ep-3.920_dl-8e-05_ap-3.90,409.94122847016837,0.24486264246778988,371.34995947243,0.25194990399859785,12480.254833322533,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-407.6501009_acc-0.24571_epoch-38_ep-3.938_dl-8e-05_ap-3.90,407.65134230179643,0.24499814172447967,369.4497155573234,0.2520893251220931,12210.081333189746,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-404.5848857_acc-0.25143_epoch-39_ep-3.956_dl-8e-05_ap-3.90,404.57395509997633,0.24521494053518336,366.99921039498963,0.2523123989196855,11737.686438407127,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-401.8891870_acc-0.24571_epoch-40_ep-3.974_dl-8e-05_ap-3.90,401.826944226542,0.24625247770069375,364.5571817795406,0.2533799663795919,11602.984470838848,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-401.3407081_acc-0.24000_epoch-41_ep-3.992_dl-8e-05_ap-3.90,401.3155811680479,0.24665897547076313,363.96737447422237,0.25379822975007765,11727.501961173757,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-399.8422996_acc-0.24000_epoch-42_ep-4.010_dl-8e-05_ap-3.90,399.81333802626983,0.24631829162537167,362.7546066568323,0.2534476852110039,11518.239566263886,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-398.3604765_acc-0.24571_epoch-43_ep-4.028_dl-8e-05_ap-3.90,398.3070203184569,0.24662413280475717,361.24028646401405,0.25376237860403605,11637.951619064988,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-396.9515477_acc-0.24571_epoch-44_ep-4.046_dl-8e-05_ap-3.90,396.90903432280874,0.24590792244796827,359.93883605578765,0.25302543837984687,11634.54146773325,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-395.0471350_acc-0.24571_epoch-45_ep-4.064_dl-8e-05_ap-3.90,395.05920258920685,0.24645766228939545,358.42235493965126,0.2535910897951705,11401.85565751253,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-393.9189873_acc-0.25143_epoch-46_ep-4.082_dl-8e-05_ap-3.90,393.9559799326591,0.24689125991080277,357.31676218086596,0.2540372373903552,11485.691594216409,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-393.0848276_acc-0.25143_epoch-47_ep-4.100_dl-8e-05_ap-3.90,393.19429008805014,0.24631442021803765,356.6623343046269,0.2534437017503326,11423.098981184594,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-392.0005676_acc-0.25143_epoch-48_ep-4.118_dl-8e-05_ap-3.80,392.07980335377493,0.24689125991080277,355.9809370536144,0.2540372373903552,11031.996765950911,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-390.7837819_acc-0.26286_epoch-49_ep-4.133_dl-8e-05_ap-3.80,390.8433990514066,0.2471351585728444,354.85037342118426,0.2542881954126467,11005.79474483872,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-388.0205745_acc-0.25143_epoch-50_ep-4.149_dl-8e-05_ap-3.80,388.1201228184747,0.24755327056491575,352.67796861612266,0.2547184091651463,10612.38652355372,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-386.3059552_acc-0.24571_epoch-51_ep-4.165_dl-8e-05_ap-3.80,386.38271935884075,0.2478552403369673,350.9970326534088,0.25502911909750714,10671.646219319828,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-385.7207236_acc-0.24571_epoch-52_ep-4.180_dl-8e-05_ap-3.80,385.8170442005895,0.2481146246283449,350.4309742898148,0.2552960109624838,10710.96577033455,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-385.0110069_acc-0.24000_epoch-53_ep-4.196_dl-8e-05_ap-3.80,385.03819020256066,0.24787072596630327,349.6424926558485,0.2550450529401923,10775.35606039394,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-384.4558180_acc-0.24571_epoch-54_ep-4.211_dl-8e-05_ap-3.80,384.52582123516055,0.24851337958374628,349.34111141300804,0.2557063074116269,10587.960201350304,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-382.6463521_acc-0.25143_epoch-55_ep-4.227_dl-8e-05_ap-3.80,382.7170973257005,0.24860242195242815,347.523292164728,0.25579792700706666,10722.563295408749,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-382.0485851_acc-0.25143_epoch-56_ep-4.243_dl-8e-05_ap-3.80,382.06682817431613,0.2494154174925669,347.27083821253046,0.25638747918641797,10350.260008374435,0.00853289292595651
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-381.4998074_acc-0.25714_epoch-57_ep-4.258_dl-8e-05_ap-3.80,381.54380335250573,0.24978707259663033,346.69764727627495,0.2564034130291032,10437.270136698913,0.02119460500963391
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-379.7655831_acc-0.25143_epoch-58_ep-4.274_dl-8e-05_ap-3.80,379.8226444561454,0.25025551288404363,345.1694659547533,0.25684159370294535,10353.029521713735,0.022708505367464906
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-379.0186695_acc-0.26286_epoch-59_ep-4.289_dl-8e-05_ap-3.80,379.1005088823325,0.25030196977205155,344.34379256136805,0.2569172794556999,10510.48271461544,0.021745114230663363
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-378.4718507_acc-0.26286_epoch-60_ep-4.305_dl-8e-05_ap-3.80,378.53453258815887,0.25001548562933595,343.66737834879893,0.2565986026019965,10667.436879436395,0.02257087806220754
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-377.5746580_acc-0.26286_epoch-61_ep-4.321_dl-8e-05_ap-3.80,377.6425125047227,0.2501432420713578,343.0086247547543,0.25668623873676494,10481.485018377089,0.024084778420038536
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-376.3381094_acc-0.26286_epoch-62_ep-4.336_dl-8e-05_ap-3.80,376.4682536017154,0.2502903555500496,342.0464678014979,0.25686151100630183,10339.263705787944,0.02325901458849436
