model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-845.9124240_acc-0.11429_epoch-1_ep-2.832_dl-8e-05_ap-4.50,846.3551554369471,0.13304478444003964,730.03145713536,0.1368956094296481,139966.82962114553,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-801.5172960_acc-0.12571_epoch-1_ep-2.840_dl-8e-05_ap-4.50,801.9395195276182,0.14627338330029732,690.3791705847765,0.15050709454345557,141818.45142215287,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-772.6660706_acc-0.12571_epoch-1_ep-2.848_dl-8e-05_ap-4.50,773.0656071015497,0.1474038342418236,663.9880966427339,0.15167026505947306,148057.99791178462,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-731.0098384_acc-0.12571_epoch-1_ep-2.857_dl-8e-05_ap-4.50,731.4011316477921,0.1480503592666006,627.2270967152244,0.15233550299157897,147803.3973319228,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-695.4799611_acc-0.14857_epoch-1_ep-2.865_dl-8e-05_ap-4.50,695.9268980919202,0.16864237487611497,595.6840486372865,0.1735235303021853,150077.16756075202,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-668.5555424_acc-0.14857_epoch-1_ep-2.874_dl-8e-05_ap-4.50,669.0043732009649,0.17046967913776015,572.0621607404811,0.1754037237390355,149387.30907361602,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-653.6961355_acc-0.14857_epoch-1_ep-2.882_dl-8e-05_ap-4.50,654.032700948419,0.17067873513379583,558.44819981022,0.17561883061528533,153560.71227427293,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-623.5657444_acc-0.15429_epoch-1_ep-2.887_dl-8e-05_ap-4.40,623.912854813163,0.17230859762140732,531.6663864459133,0.1772958675578996,156963.9267351152,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-611.7995232_acc-0.16000_epoch-1_ep-2.892_dl-8e-05_ap-4.40,612.1135188600641,0.17607160555004955,521.1245166230084,0.1811677913303962,159046.97624720685,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-592.8857110_acc-0.18857_epoch-1_ep-2.897_dl-8e-05_ap-4.40,593.2154621717464,0.18557591055500497,504.3847564016246,0.19094718727842,161159.06131237777,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-585.0119542_acc-0.18286_epoch-1_ep-2.902_dl-8e-05_ap-4.40,585.3525119115124,0.18808845391476708,497.5101332240305,0.19353245325408902,161125.50797916463,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-570.9620908_acc-0.20000_epoch-1_ep-2.907_dl-8e-05_ap-4.40,571.3083396155613,0.18819298191278494,485.3331048833993,0.19364000669221393,159973.49483818156,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-561.0998440_acc-0.19429_epoch-1_ep-2.912_dl-8e-05_ap-4.40,561.4192782520993,0.18842913776015857,476.33664583279676,0.1938829977931628,164139.9169810759,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-553.5583052_acc-0.20000_epoch-1_ep-2.917_dl-8e-05_ap-4.40,553.923235867987,0.18897500619425173,469.4068581994168,0.19444466574781508,168879.30921029023,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-542.8660445_acc-0.19429_epoch-1_ep-2.922_dl-8e-05_ap-4.40,543.2615734611071,0.1875580711100099,459.8225221424059,0.1929867191421219,172605.36312212306,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-539.1552284_acc-0.20000_epoch-1_ep-2.927_dl-8e-05_ap-4.40,539.572057226309,0.1886691650148662,457.1086997888475,0.19412997235478294,166211.47241666773,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-527.7399130_acc-0.20571_epoch-1_ep-2.932_dl-8e-05_ap-4.40,528.112226034081,0.1888743496035679,446.5874739895775,0.19434109577036146,173229.58205786286,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-522.9031264_acc-0.20000_epoch-1_ep-2.937_dl-8e-05_ap-4.40,523.2707595747805,0.20003174554013875,441.6954434597248,0.2058214294250273,182686.74279599372,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-515.4542923_acc-0.20000_epoch-1_ep-2.942_dl-8e-05_ap-4.40,515.851277486454,0.19254057234886027,435.4955222680102,0.19811343302607573,179199.6063916121,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-507.3869174_acc-0.20571_epoch-1_ep-2.946_dl-8e-05_ap-4.40,507.7734094114665,0.19464661793855303,428.0700526465424,0.20028043563125902,185227.49130964966,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-501.7964007_acc-0.21714_epoch-1_ep-2.951_dl-8e-05_ap-4.40,502.2142420419735,0.20092991204162536,423.3480729083273,0.20674559230076722,183729.75423662303,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-497.4726203_acc-0.21143_epoch-1_ep-2.956_dl-8e-05_ap-4.40,497.8417092428056,0.20242814667988107,419.20748390633383,0.20828719158055753,189081.06913690208,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-494.4657504_acc-0.20571_epoch-1_ep-2.962_dl-8e-05_ap-4.40,494.85584132245907,0.20733321977205155,417.0177850141817,0.2133342362510855,182958.67134436703,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-484.1504586_acc-0.21714_epoch-1_ep-2.967_dl-8e-05_ap-4.40,484.5303415518038,0.20703125,407.09196178008557,0.21302352631872465,198728.00932085956,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-477.5856859_acc-0.21714_epoch-1_ep-2.972_dl-8e-05_ap-4.40,477.932493248326,0.20699253592666006,401.4980717507171,0.21298369171201173,196875.9514778942,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-476.6923495_acc-0.21714_epoch-1_ep-2.977_dl-8e-05_ap-4.40,477.0907547691503,0.20497553270564917,401.31166560457444,0.21090830870226818,187908.16616225993,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-471.8077274_acc-0.22857_epoch-1_ep-2.981_dl-8e-05_ap-4.40,472.19544942858823,0.20901341055500497,396.70829323343617,0.21506305818242658,194009.94968301748,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-465.9465610_acc-0.22286_epoch-1_ep-2.986_dl-8e-05_ap-4.40,466.3518791880634,0.21311710232903866,391.63548097145787,0.21928552649399694,194390.85242193413,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-463.8725445_acc-0.21143_epoch-1_ep-2.991_dl-8e-05_ap-4.40,464.27142892553167,0.2114601399900892,389.835100422814,0.2175806053266836,194438.75464536445,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-457.0315155_acc-0.22286_epoch-1_ep-2.997_dl-8e-05_ap-4.40,457.42473745137323,0.21541284687809711,383.5427657427566,0.22164771867207356,201174.35198596405,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-455.0731537_acc-0.22857_epoch-1_ep-3.000_dl-8e-05_ap-4.30,455.4290221433984,0.21221506442021804,381.9848032269142,0.2183573801575857,198216.34992438706,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-454.1331977_acc-0.22857_epoch-1_ep-3.003_dl-8e-05_ap-4.30,454.5242752368844,0.20700415014866205,380.86404084580994,0.2129956420940256,204421.4779568157,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-447.0923118_acc-0.22857_epoch-1_ep-3.007_dl-8e-05_ap-4.30,447.49737773525845,0.20818492938553024,374.8938453300421,0.2142105975987699,202789.64088628636,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-441.0201488_acc-0.24000_epoch-1_ep-3.010_dl-8e-05_ap-4.30,441.4454023938406,0.22179292616451932,369.2273218698696,0.22821246185836408,211519.56891026997,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-440.9099081_acc-0.24000_epoch-1_ep-3.013_dl-8e-05_ap-4.30,441.3204683839975,0.2154360753221011,369.1331278367128,0.2216716194361013,211256.24264225367,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-363.1313681_acc-0.24571_epoch-2_ep-3.157_dl-8e-05_ap-4.20,363.40518672264943,0.24363927775024777,299.7688254745626,0.2506911304264693,281129.06120285933,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-329.5494964_acc-0.25143_epoch-3_ep-3.261_dl-8e-05_ap-4.20,329.72536698343583,0.25,268.7260914047736,0.2572359563094034,386929.9127758205,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-308.2333550_acc-0.25714_epoch-4_ep-3.348_dl-8e-05_ap-4.10,308.4112459806064,0.25621748017839446,249.70493327069264,0.2636333941474996,454403.7330690514,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-292.1040908_acc-0.27429_epoch-5_ep-3.424_dl-8e-05_ap-4.10,292.23124745184936,0.26061539890981167,235.31456286289566,0.2681586054700882,520102.0175555263,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-280.2853092_acc-0.28571_epoch-6_ep-3.501_dl-8e-05_ap-4.10,280.45597197380135,0.26706903493557976,224.74259583710136,0.2747990344091333,589968.738370125,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-271.1808196_acc-0.28571_epoch-7_ep-3.563_dl-8e-05_ap-4.00,271.25650696462037,0.26954286422200197,216.2446273072899,0.27734446577808936,682767.1264329961,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-265.9467943_acc-0.29714_epoch-8_ep-3.623_dl-8e-05_ap-4.00,266.1064230987845,0.2686563119425173,211.87963268794013,0.2764322532843633,698723.6452489191,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-255.9802528_acc-0.31429_epoch-9_ep-3.682_dl-8e-05_ap-4.00,256.17975932259935,0.2774753778493558,203.4851158789551,0.2855065766935683,731026.2818121492,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-249.1530191_acc-0.29714_epoch-10_ep-3.742_dl-8e-05_ap-4.00,249.25200814553673,0.2801389060951437,197.06053618634303,0.28824719763541773,835707.4350257955,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-242.8771277_acc-0.29714_epoch-11_ep-3.798_dl-8e-05_ap-3.90,243.0264555932961,0.28114160059464816,191.79993081160183,0.28927891394928257,866040.3126517774,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-240.5075195_acc-0.30286_epoch-12_ep-3.848_dl-8e-05_ap-3.90,240.62250851381702,0.28019310579781964,189.19091195185842,0.28830296608481587,976264.0279553658,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-235.6646598_acc-0.29714_epoch-13_ep-3.897_dl-8e-05_ap-3.90,235.74421153449552,0.283220546333003,184.98787393751377,0.2914180323297668,1024345.5341327871,0.0
