model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-450.6725673_acc-0.09929_epoch-1_ep-1.471_dl-8e-05_ap-7.60,450.67256061729967,0.09928554787605809,62.11461023935665,0.11776318919176063,2995039.4982208037,0.01721952250158462
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-433.8611979_acc-0.09758_epoch-1_ep-1.475_dl-8e-05_ap-7.60,433.8612015286231,0.09757707540576221,59.18779995228569,0.11567004424147281,3017602.6551452656,0.01721952250158462
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-418.7869674_acc-0.10097_epoch-1_ep-1.480_dl-8e-05_ap-7.60,418.786931921319,0.10097460588646424,56.71016867807799,0.12010608439179868,3010073.8031346435,0.016004648214663006
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-396.5876303_acc-0.10136_epoch-1_ep-1.484_dl-8e-05_ap-7.60,396.58761174128017,0.10136289508425876,53.53556863977965,0.12058179915322773,2890568.3436052306,0.016004648214663006
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-381.0388668_acc-0.14165_epoch-1_ep-1.488_dl-8e-05_ap-7.60,381.03884110456187,0.14164789935543992,50.63497262629351,0.16966366966366966,2977914.997426332,0.01721952250158462
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-367.0515588_acc-0.16527_epoch-1_ep-1.492_dl-8e-05_ap-7.60,367.05154831736775,0.16526558981129144,48.44372654032093,0.19864659150373437,2957090.9121560156,0.017008240016902598
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-345.1593104_acc-0.17940_epoch-1_ep-1.496_dl-8e-05_ap-7.60,345.15926643635805,0.17939931661101188,45.024375226906024,0.21591503734360878,2929069.6934024645,0.01721952250158462
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-341.4310822_acc-0.15666_epoch-1_ep-1.499_dl-8e-05_ap-7.60,341.43107796923346,0.1566649840801429,44.60248254041091,0.18904904619190332,2878887.5609993124,0.012835410944432706
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-165.7699451_acc-0.31223_epoch-2_ep-1.549_dl-8e-05_ap-7.50,165.76993891914287,0.3122330511765163,20.041760761579717,0.38095238095238093,1971390.0565839421,0.00702514261567716
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-72.3031909_acc-0.47300_epoch-3_ep-1.587_dl-8e-05_ap-7.40,72.30319287905263,0.47300419352333617,6.596934534749234,0.5790994719566148,3001657.203876878,0.0017959011197971689
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-45.8118106_acc-0.57318_epoch-4_ep-1.623_dl-8e-05_ap-7.30,45.8118136978981,0.5731828065543216,3.902280529860428,0.7011797726083441,2580641.5595960645,0.0047010352841749415
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-35.2216139_acc-0.61159_epoch-5_ep-1.654_dl-8e-05_ap-7.30,35.22161427079148,0.6115943154461443,3.0312839394729125,0.74852528423957,1895301.9298700788,0.003433340376082823
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-26.4344684_acc-0.64185_epoch-6_ep-1.685_dl-8e-05_ap-7.30,26.43446746918562,0.6418517511842821,2.3437795079640042,0.7855358926787498,1246287.7827369005,0.0036974434819353474
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-21.2639141_acc-0.64737_epoch-7_ep-1.715_dl-8e-05_ap-7.20,21.2639138934917,0.6473654577929642,2.2009745935003178,0.7923267208981495,504100.30024855677,0.0035389816184238326
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-15.7208904_acc-0.68682_epoch-8_ep-1.743_dl-8e-05_ap-7.20,15.720889798003396,0.6868156402888872,1.7957619580127173,0.8406117691831978,240580.8214672332,0.0037502641031058525
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-14.5066417_acc-0.68400_epoch-9_ep-1.771_dl-8e-05_ap-7.20,14.506641656899586,0.6840005436048769,1.8809031769871891,0.8368893011750155,126459.50788629732,0.004965138390027467
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-12.1173069_acc-0.69949_epoch-10_ep-1.798_dl-8e-05_ap-7.20,12.117306697588425,0.6994932825968782,1.7010897024897917,0.8558108558108558,74210.91818187451,0.0052292414958799915
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-10.6215527_acc-0.71465_epoch-11_ep-1.826_dl-8e-05_ap-7.20,10.621552858828645,0.7146462685408091,1.555228353623186,0.8741972313400885,53955.918379495066,0.006021550813437566
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-10.4567879_acc-0.70866_epoch-12_ep-1.852_dl-8e-05_ap-7.10,10.456788557842483,0.7086569076648288,1.6209179888079512,0.8655986870272585,41237.863425394935,0.011620536657511091
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-10.4192712_acc-0.70065_epoch-13_ep-1.878_dl-8e-05_ap-7.10,10.419271473762622,0.7006484429603168,1.692526848128372,0.8546572475143903,33374.74257446187,0.016638495668709063
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.8672868_acc-0.70175_epoch-14_ep-1.903_dl-8e-05_ap-7.10,9.867286646751651,0.7017453599440864,1.6617752357417548,0.854716711859569,26924.891265459457,0.0223431227551236
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-10.2924991_acc-0.69395_epoch-15_ep-1.929_dl-8e-05_ap-7.10,10.292499038479152,0.6939504542983614,1.8035555110471762,0.8443223443223443,23546.908481573046,0.026093386858229452
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.5688167_acc-0.70579_epoch-16_ep-1.954_dl-8e-05_ap-7.10,9.568816719566538,0.7057932748310942,1.6483069667784649,0.8591646448789306,23619.21457294731,0.024614409465455313
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6239778_acc-0.70234_epoch-17_ep-1.980_dl-8e-05_ap-7.10,9.623977547086055,0.702337500970723,1.6760161049717475,0.8547642833357119,22630.45206746379,0.025353898161842383
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.7172092_acc-0.70111_epoch-18_ep-2.005_dl-8e-05_ap-7.10,9.717209779928046,0.7011143899976703,1.703922117932157,0.85284953142096,22162.7939120102,0.027202619902810057
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6958218_acc-0.70209_epoch-19_ep-2.029_dl-8e-05_ap-7.00,9.695821725342014,0.7020948202221015,1.7016223567244788,0.8539079967651396,22030.411544370294,0.027836467356856118
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6765946_acc-0.70235_epoch-20_ep-2.053_dl-8e-05_ap-7.00,9.676594832474033,0.7023472082006679,1.6971068995045895,0.8541934256219971,22052.453124946223,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6759414_acc-0.70226_epoch-21_ep-2.077_dl-8e-05_ap-7.00,9.675941360202698,0.7022598431311641,1.697037626183498,0.8540863898006755,22048.352733251897,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761420_acc-0.70226_epoch-22_ep-2.101_dl-8e-05_ap-7.00,9.676141965258088,0.7022695503611089,1.6970718301021237,0.8540982826697112,22048.859411656285,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761565_acc-0.70224_epoch-23_ep-2.126_dl-8e-05_ap-7.00,9.67615609123949,0.7022404286712743,1.6970891331177438,0.854062604062604,22048.041111912797,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6760857_acc-0.70224_epoch-24_ep-2.150_dl-8e-05_ap-7.00,9.676085278085614,0.7022404286712743,1.6970700586656553,0.854062604062604,22048.268003656205,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761000_acc-0.70224_epoch-25_ep-2.174_dl-8e-05_ap-7.00,9.67609958743762,0.7022404286712743,1.6970724386488754,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-26_ep-2.198_dl-8e-05_ap-7.00,9.676101972331681,0.7022404286712743,1.6970728821243783,0.854062604062604,22048.30326022693,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761019_acc-0.70224_epoch-27_ep-2.222_dl-8e-05_ap-7.00,9.676101513698162,0.7022404286712743,1.6970728673418598,0.854062604062604,22048.30382888177,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-28_ep-2.245_dl-8e-05_ap-6.90,9.676101697151564,0.7022404286712743,1.6970728599506004,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-29_ep-2.268_dl-8e-05_ap-6.90,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-30_ep-2.291_dl-8e-05_ap-6.90,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-31_ep-2.314_dl-8e-05_ap-6.90,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-32_ep-2.337_dl-8e-05_ap-6.90,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-33_ep-2.360_dl-8e-05_ap-6.90,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-34_ep-2.384_dl-8e-05_ap-6.90,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-35_ep-2.407_dl-8e-05_ap-6.90,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-36_ep-2.430_dl-8e-05_ap-6.90,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-37_ep-2.453_dl-8e-05_ap-6.90,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-38_ep-2.476_dl-8e-05_ap-6.90,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-39_ep-2.498_dl-8e-05_ap-6.80,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-40_ep-2.521_dl-8e-05_ap-6.80,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-41_ep-2.543_dl-8e-05_ap-6.80,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-42_ep-2.565_dl-8e-05_ap-6.80,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-43_ep-2.588_dl-8e-05_ap-6.80,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-44_ep-2.610_dl-8e-05_ap-6.80,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-45_ep-2.632_dl-8e-05_ap-6.80,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-46_ep-2.655_dl-8e-05_ap-6.80,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-9.6761020_acc-0.70224_epoch-47_ep-2.677_dl-8e-05_ap-6.80,9.676101605424863,0.7022404286712743,1.6970728698056128,0.854062604062604,22048.302122917343,0.027942108599197126
