model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-843.8548315_acc-0.10857_epoch-1_ep-2.832_dl-8e-05_ap-4.50,844.8057259312575,0.1345615094105993,728.860150137391,0.1384575569358178,138380.67347050726,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-801.5299409_acc-0.12571_epoch-1_ep-2.840_dl-8e-05_ap-4.50,802.3941101441392,0.14493561168895494,691.090428850551,0.14913202739289697,139403.52422006006,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-775.0408679_acc-0.12571_epoch-1_ep-2.848_dl-8e-05_ap-4.50,775.8682703141781,0.14329107850421,666.8035350325347,0.1474398789616181,145225.6944809395,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-732.6598360_acc-0.12571_epoch-1_ep-2.857_dl-8e-05_ap-4.50,733.4050724725262,0.15354522659732542,629.3274874075614,0.1579909221213569,144872.18971194574,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-698.6111590_acc-0.14857_epoch-1_ep-2.865_dl-8e-05_ap-4.50,699.3841495551484,0.16956104507181774,599.0558327535261,0.17447045707915274,147007.96626427388,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-673.5704523_acc-0.14857_epoch-1_ep-2.874_dl-8e-05_ap-4.50,674.3183267714902,0.1687136267954433,577.0216062085767,0.17359850294632903,146604.87755071907,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-658.8579887_acc-0.15429_epoch-1_ep-2.882_dl-8e-05_ap-4.50,659.554611824325,0.17040459385834572,563.6302775793649,0.17533842968625576,150206.66481325796,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-628.7964511_acc-0.16000_epoch-1_ep-2.887_dl-8e-05_ap-4.40,629.4865933825638,0.17293524021792966,536.9458488336845,0.1779423475075649,152770.67293142568,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-616.6352650_acc-0.16000_epoch-1_ep-2.892_dl-8e-05_ap-4.40,617.2500416352904,0.17675442669638436,525.9161865921016,0.18187211339385254,155735.96832999386,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-598.8340665_acc-0.17143_epoch-1_ep-2.897_dl-8e-05_ap-4.40,599.4402830615409,0.1841877166914314,510.0624158974175,0.189520624303233,158356.93256096204,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-590.8439381_acc-0.17714_epoch-1_ep-2.902_dl-8e-05_ap-4.40,591.4326165775931,0.18962048043585933,503.16146413037995,0.19511068641503423,157179.6747433666,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-574.3309304_acc-0.18857_epoch-1_ep-2.907_dl-8e-05_ap-4.40,574.9294493350362,0.1853021297672115,488.80833905229025,0.19066730371078197,156210.20846764187,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-563.2953993_acc-0.19429_epoch-1_ep-2.912_dl-8e-05_ap-4.40,563.8359734059045,0.18659453937592868,478.695634686184,0.19199713330148113,160905.3641095924,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-555.3216472_acc-0.20000_epoch-1_ep-2.917_dl-8e-05_ap-4.40,555.8776193836178,0.18927222634967805,471.43517366698893,0.1947523491001752,164595.85972497344,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-544.7940106_acc-0.19429_epoch-1_ep-2.922_dl-8e-05_ap-4.40,545.3607226856103,0.18746904408122833,462.0654717738289,0.19289695811434943,167008.05233631076,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-541.2522155_acc-0.20000_epoch-1_ep-2.927_dl-8e-05_ap-4.40,541.8469507007865,0.18898975359088657,459.4415713106909,0.1944616977225673,161582.69131544617,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-529.3024336_acc-0.20571_epoch-1_ep-2.932_dl-8e-05_ap-4.40,529.8379047704783,0.1878753405151065,448.403967049062,0.19331501831501832,168745.8718990723,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-524.3204656_acc-0.20571_epoch-1_ep-2.937_dl-8e-05_ap-4.40,524.8031800248393,0.19953024393263993,443.4142165037783,0.20530737378563466,176897.03940392024,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-516.8257834_acc-0.20000_epoch-1_ep-2.942_dl-8e-05_ap-4.40,517.3751383297335,0.19188413199603765,437.1654708421989,0.1974398789616181,174017.20529467307,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-508.3099845_acc-0.21143_epoch-1_ep-2.946_dl-8e-05_ap-4.40,508.82080458821684,0.19214725730559684,429.37263169323734,0.1977106227106227,179087.56041879,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-503.2265810_acc-0.21143_epoch-1_ep-2.951_dl-8e-05_ap-4.40,503.75336472669795,0.20021127414561665,425.0140482979678,0.20600812231247015,178495.02665701683,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-498.7807690_acc-0.21714_epoch-1_ep-2.956_dl-8e-05_ap-4.40,499.3025569462812,0.2023201461119366,420.82494580246464,0.20817805383022775,183329.44785244597,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-495.4893376_acc-0.21143_epoch-1_ep-2.962_dl-8e-05_ap-4.40,495.9901304686336,0.2072808320950966,418.35413564578886,0.21328236980410895,177348.51292867385,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-484.5658523_acc-0.21714_epoch-1_ep-2.967_dl-8e-05_ap-4.40,485.01226585218706,0.20610450718177314,407.8360316528372,0.21207198598502947,192896.77924432885,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-478.5394582_acc-0.21714_epoch-1_ep-2.972_dl-8e-05_ap-4.40,478.9985572499308,0.2066617137196632,402.9265157934827,0.21264532568880395,188114.92198818453,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-477.0332174_acc-0.21714_epoch-1_ep-2.977_dl-8e-05_ap-4.40,477.5608944972381,0.20407302501238236,402.0090371896597,0.20998168498168499,182904.27744368347,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-471.3714555_acc-0.22286_epoch-1_ep-2.981_dl-8e-05_ap-4.40,471.86119509705696,0.20929683630510154,396.63696996756545,0.21535674470457078,189978.360549624,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-465.7367295_acc-0.22857_epoch-1_ep-2.986_dl-8e-05_ap-4.40,466.2335174812248,0.21026033927686974,391.848451875722,0.21634814460901416,188674.3635193199,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-462.7328908_acc-0.21714_epoch-1_ep-2.991_dl-8e-05_ap-4.40,463.2149724118323,0.21057763744427935,388.9464152672643,0.21667462971810797,193626.18753067162,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-456.2064958_acc-0.21714_epoch-1_ep-2.997_dl-8e-05_ap-4.40,456.69232947963144,0.2129573736998514,383.2026375354985,0.21912326803631152,195547.25125983416,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-453.8930112_acc-0.22286_epoch-1_ep-3.000_dl-8e-05_ap-4.30,454.35788398049664,0.21041898836057454,381.42339492688376,0.21651138716356108,191409.28195700873,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-454.4131629_acc-0.21714_epoch-1_ep-3.003_dl-8e-05_ap-4.30,454.9341716902849,0.20744335066864786,381.5694413880236,0.21344959388437648,197598.41353944386,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-446.8700583_acc-0.22857_epoch-1_ep-3.007_dl-8e-05_ap-4.30,447.385010654909,0.21310054482417037,375.0988496500208,0.2192705844879758,196819.53604639764,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-440.6564062_acc-0.24571_epoch-1_ep-3.010_dl-8e-05_ap-4.30,441.135322621472,0.22024362308073303,369.3978700134465,0.22662048096830706,202613.83006834498,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-440.6555195_acc-0.22857_epoch-1_ep-3.013_dl-8e-05_ap-4.30,441.1591808206651,0.21716737865279842,369.0216975437349,0.22345516802038543,210274.23545716528,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-361.6857489_acc-0.25143_epoch-2_ep-3.157_dl-8e-05_ap-4.20,362.0710317231697,0.2434876485884101,298.650448993697,0.2505375059722886,280043.0416560327,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-329.3266653_acc-0.26286_epoch-3_ep-3.261_dl-8e-05_ap-4.20,329.6414001485458,0.25187670257553246,268.88795931054597,0.25916945373467115,374652.0881964167,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-308.8488699_acc-0.26286_epoch-4_ep-3.348_dl-8e-05_ap-4.10,309.1329358136839,0.25765772040614165,250.80672461924019,0.2651178531613314,423060.4954112668,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-291.9249048_acc-0.28000_epoch-5_ep-3.424_dl-8e-05_ap-4.10,292.1641089750406,0.2608693969787023,235.78672375237196,0.26842251950947604,480140.1392326458,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-278.3163497_acc-0.29714_epoch-6_ep-3.501_dl-8e-05_ap-4.10,278.55824107585704,0.267683568598316,223.5248758406955,0.27543398630355154,557704.5180913397,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-270.0887529_acc-0.29714_epoch-7_ep-3.563_dl-8e-05_ap-4.00,270.2425070340076,0.2682756005448242,215.8569338561276,0.27604315973881194,634207.6392720677,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-260.2973649_acc-0.29714_epoch-8_ep-3.623_dl-8e-05_ap-4.00,260.55068793918633,0.2739753590886578,207.64632551991633,0.28190794712533845,661040.5655653406,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-255.3245135_acc-0.29714_epoch-9_ep-3.682_dl-8e-05_ap-4.00,255.58581972847426,0.278162147102526,203.5406260965836,0.28621595795508836,665034.7359534216,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-248.0736534_acc-0.28000_epoch-10_ep-3.742_dl-8e-05_ap-4.00,248.27819495381405,0.27991502600297175,196.89390530353484,0.2880195891065456,746669.6595480872,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-242.5218463_acc-0.32000_epoch-11_ep-3.798_dl-8e-05_ap-3.90,242.73377553962158,0.2819735946012878,192.03737482853685,0.2901377607899347,792821.3500612316,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-238.9212731_acc-0.31429_epoch-12_ep-3.848_dl-8e-05_ap-3.90,239.09442860236948,0.28230637072808323,188.52536983233787,0.2904801720019111,876746.3491560605,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-235.3317610_acc-0.30286_epoch-13_ep-3.897_dl-8e-05_ap-3.90,235.50806289090818,0.28423337667161963,185.28329252228468,0.2924629718107979,932845.4910170014,0.0
