model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-825.3697283_acc-0.12571_epoch-1_ep-2.832_dl-8e-05_ap-4.50,825.6959309657212,0.1460952985629336,716.6108498286397,0.1503238553525761,110381.40772671843,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-778.4599806_acc-0.12571_epoch-1_ep-2.840_dl-8e-05_ap-4.50,778.7885249310111,0.14697410802775024,674.9543040470722,0.15122810092495956,109273.72158528256,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-746.5426295_acc-0.15429_epoch-1_ep-2.848_dl-8e-05_ap-4.50,746.8524125577574,0.16123637264618434,646.0581348942526,0.1659031700380022,111838.82168546863,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-703.9291140_acc-0.15429_epoch-1_ep-2.857_dl-8e-05_ap-4.50,704.2428793483473,0.16208421085232905,608.4833850660906,0.16677554792501534,109829.95070076913,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-669.8085847_acc-0.14857_epoch-1_ep-2.865_dl-8e-05_ap-4.50,670.1770356525984,0.1716930438553023,578.3104951264631,0.17666249731116404,109232.53352037139,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-645.1052689_acc-0.14857_epoch-1_ep-2.874_dl-8e-05_ap-4.50,645.4596236692261,0.16918437190287414,556.7459810068755,0.1740812147961663,106751.02464629257,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-632.6284007_acc-0.16000_epoch-1_ep-2.882_dl-8e-05_ap-4.50,632.8871881059946,0.17395394573835482,545.3446336712269,0.17898883834319904,108428.70946842754,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-603.9383325_acc-0.16571_epoch-1_ep-2.887_dl-8e-05_ap-4.40,604.20353856871,0.17664070242814667,519.7663617106635,0.18175336004907625,109615.3758746104,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-593.6670799_acc-0.18286_epoch-1_ep-2.892_dl-8e-05_ap-4.40,593.8823649015862,0.18348147918731417,510.61232910685493,0.1887921350552506,109767.7603871234,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-576.1874089_acc-0.18286_epoch-1_ep-2.897_dl-8e-05_ap-4.40,576.41928806054,0.1891840621902874,495.1643306755061,0.1946597726240649,109810.06530165869,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-569.7207381_acc-0.18857_epoch-1_ep-2.902_dl-8e-05_ap-4.40,569.9723896167083,0.19101136645193262,489.78473652807855,0.1965399660609151,107374.5703378262,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-556.4315688_acc-0.19429_epoch-1_ep-2.907_dl-8e-05_ap-4.40,556.6893221676278,0.18939698959365708,478.18355569984254,0.194878862960986,106297.37235048576,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-546.6249428_acc-0.20000_epoch-1_ep-2.912_dl-8e-05_ap-4.40,546.8562833357805,0.18900984886025768,469.32781198281305,0.1944805168938567,107613.2478571116,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-540.1474622_acc-0.20571_epoch-1_ep-2.917_dl-8e-05_ap-4.40,540.4188083375266,0.19057389742319128,463.4801351449314,0.196089835005059,108935.82977965909,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-530.8004532_acc-0.19429_epoch-1_ep-2.922_dl-8e-05_ap-4.40,531.0889809987038,0.19154562066402378,455.16820036696055,0.19708968363355348,109606.63985673408,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-527.1729458_acc-0.20571_epoch-1_ep-2.927_dl-8e-05_ap-4.40,527.4653108120668,0.19102685208126857,452.65194264953874,0.19655589990360026,104066.80599883672,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-516.4118891_acc-0.20571_epoch-1_ep-2.932_dl-8e-05_ap-4.40,516.670679651786,0.19032612735381566,442.8064425593513,0.19583489352209626,106669.05649392566,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-512.5357016_acc-0.21143_epoch-1_ep-2.937_dl-8e-05_ap-4.40,512.7904601949638,0.19635003716551042,439.1010676053783,0.20203315832662785,109078.55734963305,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-505.9329451_acc-0.20571_epoch-1_ep-2.942_dl-8e-05_ap-4.40,506.19562552413714,0.1923857160555005,433.3926420879232,0.19795409459922403,108203.69207226245,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-497.8103989_acc-0.21143_epoch-1_ep-2.946_dl-8e-05_ap-4.40,498.0688643851941,0.192707042864222,426.13188422996274,0.19828472183494134,109111.31713215218,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-492.1817719_acc-0.21714_epoch-1_ep-2.951_dl-8e-05_ap-4.40,492.4903729736624,0.20048857160555006,421.49077922888563,0.20629147778423984,106730.5706358853,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-488.8627240_acc-0.21714_epoch-1_ep-2.956_dl-8e-05_ap-4.40,489.10726043294017,0.20518846010901884,418.26980444672654,0.21112739903918928,108885.72828458057,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-485.6960867_acc-0.21143_epoch-1_ep-2.962_dl-8e-05_ap-4.40,485.9650340114498,0.20830494301288405,416.1238195688772,0.21433408487957997,103430.1473322203,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-474.4748315_acc-0.22286_epoch-1_ep-2.967_dl-8e-05_ap-4.40,474.71735767587364,0.20741451932606542,405.31071625034144,0.21341788892518265,111729.42839400833,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-468.5949425_acc-0.21714_epoch-1_ep-2.972_dl-8e-05_ap-4.40,468.8156787214239,0.20758098984142714,400.6621198874417,0.21358917773404823,106688.07197020193,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-467.2959024_acc-0.21714_epoch-1_ep-2.977_dl-8e-05_ap-4.40,467.5522180968789,0.20629181119920714,399.9908574019568,0.21226268533050774,102709.28132171706,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-461.4036204_acc-0.23429_epoch-1_ep-2.981_dl-8e-05_ap-4.40,461.65405744700377,0.21218022175421208,394.4466424654551,0.21832152901154406,105935.37978958125,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-455.9309446_acc-0.21714_epoch-1_ep-2.986_dl-8e-05_ap-4.40,456.19870879599426,0.21277641848364717,389.87333621679886,0.21893498195492317,103871.36753603528,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-452.7332152_acc-0.21714_epoch-1_ep-2.991_dl-8e-05_ap-4.40,452.9959013689325,0.21533929013875125,387.0262765440369,0.22157203291931898,104159.28201006513,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-446.2279444_acc-0.22857_epoch-1_ep-2.997_dl-8e-05_ap-4.40,446.4793659719272,0.22219168111992071,381.2331376189,0.22862275830750722,104780.77103927342,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-442.8774673_acc-0.22286_epoch-1_ep-3.000_dl-8e-05_ap-4.30,443.12371978343157,0.22092960232903866,378.622296933528,0.22732415012866578,101606.03256102443,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-445.6264209_acc-0.22857_epoch-1_ep-3.003_dl-8e-05_ap-4.30,445.845738809068,0.21325647299306244,380.8004559438265,0.21942893107816347,103608.42013836945,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-437.8285621_acc-0.22857_epoch-1_ep-3.007_dl-8e-05_ap-4.30,438.09030939663063,0.21916036917740336,374.23481441475207,0.22550370860188498,101259.14521396236,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-431.1864930_acc-0.22857_epoch-1_ep-3.010_dl-8e-05_ap-4.30,431.4930206966997,0.22588887512388503,368.11014835538214,0.23242696324859186,104414.95434766148,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-432.9940059_acc-0.23429_epoch-1_ep-3.013_dl-8e-05_ap-4.30,433.25687026952113,0.22145611372646185,369.5981962060501,0.2278659007799616,105005.77585429225,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-352.6606010_acc-0.26286_epoch-2_ep-3.157_dl-8e-05_ap-4.20,352.8569610887095,0.24476585728444003,300.0162404139038,0.2518503174818155,95886.70684607128,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-319.5274651_acc-0.24571_epoch-3_ep-3.261_dl-8e-05_ap-4.20,319.66765296372944,0.2501896989593657,270.1179192411243,0.2574311458822967,107608.20748035346,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-297.2922845_acc-0.26857_epoch-4_ep-3.348_dl-8e-05_ap-4.10,297.43199799025774,0.2572898600099108,251.38243764245868,0.2647368127534477,99388.79327619242,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-280.5455401_acc-0.28000_epoch-5_ep-3.424_dl-8e-05_ap-4.10,280.55951993111586,0.26163357903865214,236.847588495198,0.2692062556266382,97580.61133320113,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-268.3530642_acc-0.28000_epoch-6_ep-3.501_dl-8e-05_ap-4.10,268.44670715455845,0.26663156590683845,226.35727162260392,0.2743489033532772,97215.1725251682,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-258.7130339_acc-0.28571_epoch-7_ep-3.563_dl-8e-05_ap-4.00,258.734804073394,0.26970546333002976,217.5009565310111,0.27751177112628367,104155.56879350464,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-247.9466421_acc-0.30286_epoch-8_ep-3.623_dl-8e-05_ap-4.00,248.00582108385882,0.2755280599603568,208.40317252023382,0.28350289597590805,101146.77017393483,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-241.8728086_acc-0.30286_epoch-9_ep-3.682_dl-8e-05_ap-4.00,241.98812084058497,0.27868712834489595,203.60633926176277,0.2867533998836829,94431.09976916756,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-236.3452174_acc-0.31429_epoch-10_ep-3.742_dl-8e-05_ap-4.00,236.41406770159733,0.28096738726461845,198.55776405466696,0.2890996582190744,98190.77147842602,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-230.3735752_acc-0.32000_epoch-11_ep-3.798_dl-8e-05_ap-3.90,230.43931345054133,0.28235335109018833,193.61070324536576,0.2905257371393972,94504.41959618765,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-226.3466434_acc-0.32571_epoch-12_ep-3.848_dl-8e-05_ap-3.90,226.45556527083423,0.2831663466303271,189.89711939173216,0.29136226388036873,99268.39028898171,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-222.3593613_acc-0.32000_epoch-13_ep-3.897_dl-8e-05_ap-3.90,222.48618371742637,0.2843084117938553,186.45030419481128,0.2925373847784001,99688.45372766405,0.0
