model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1295.2302892_acc-0.06286_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1295.7400012550545,0.04663884415262636,1134.7293175749721,0.04798875070706427,126900.4209845,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1257.6791728_acc-0.06286_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1258.3159619835171,0.04669304385530228,1098.8435043155043,0.04804451915646237,135885.29677099793,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1233.3392152_acc-0.06286_epoch-1_ep-2.798_dl-8e-05_ap-4.50,1233.8528867199677,0.04672788652130823,1077.632386963866,0.048080370302504005,132597.0380808022,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1173.0495438_acc-0.06286_epoch-1_ep-2.807_dl-8e-05_ap-4.50,1173.7458306235244,0.04697565659068385,1021.5467145656298,0.04833531178546674,142385.92288932373,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1133.6006786_acc-0.06286_epoch-1_ep-2.815_dl-8e-05_ap-4.50,1134.2271477624895,0.04697565659068385,985.7838132933081,0.04833531178546674,144347.45296600272,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1085.0338208_acc-0.06286_epoch-1_ep-2.824_dl-8e-05_ap-4.50,1085.65480451811,0.04844291997026759,942.2893278806065,0.04984504337988671,144795.83474029897,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1017.1080857_acc-0.10857_epoch-1_ep-2.832_dl-8e-05_ap-4.50,1017.7142170039516,0.13127555128840437,880.6489633770434,0.1350751679028673,150709.73654418558,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-953.6489084_acc-0.10286_epoch-1_ep-2.841_dl-8e-05_ap-4.50,954.1736241572615,0.13284347125867196,825.1208065020747,0.13668846947474086,144561.68702441332,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-877.1096250_acc-0.10286_epoch-1_ep-2.850_dl-8e-05_ap-4.50,877.5906002538418,0.13283959985133795,756.8909363229105,0.13668448601406957,145682.60929261494,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-806.5147138_acc-0.10286_epoch-1_ep-2.858_dl-8e-05_ap-4.50,806.939850363947,0.13374938057482655,693.3381970188117,0.13762059927182338,152590.7663879279,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-755.4493000_acc-0.10857_epoch-1_ep-2.866_dl-8e-05_ap-4.50,755.8636138143635,0.13625418111992071,648.8365464026288,0.14019789832614982,147695.91699433138,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-714.6259286_acc-0.12000_epoch-1_ep-2.875_dl-8e-05_ap-4.50,715.0136058129686,0.1447867628840436,611.0883465662711,0.14897744564567914,162538.98394168407,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-682.8183447_acc-0.15429_epoch-1_ep-2.883_dl-8e-05_ap-4.40,683.184234533484,0.16486775272547077,583.3921787268803,0.16963965614767484,159904.06263586422,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-665.1229173_acc-0.15429_epoch-1_ep-2.888_dl-8e-05_ap-4.40,665.4580552594434,0.16715962586719524,568.0880183035943,0.17199786486508017,157347.1317924042,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-642.2613481_acc-0.14286_epoch-1_ep-2.893_dl-8e-05_ap-4.40,642.6326588142925,0.17170852948463824,547.9074181958141,0.1766784311538492,158753.24520112775,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-626.9981397_acc-0.15429_epoch-1_ep-2.898_dl-8e-05_ap-4.40,627.332492700355,0.17156915882061446,534.0068076544719,0.17653502656968267,163787.56202024544,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-611.2577311_acc-0.16571_epoch-1_ep-2.903_dl-8e-05_ap-4.40,611.5979472215496,0.1716194871159564,520.3554930050881,0.1765868115584095,162433.24239229783,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-600.7278915_acc-0.17714_epoch-1_ep-2.908_dl-8e-05_ap-4.40,601.0284803273377,0.17574253592666006,510.9617331904857,0.18082919717333631,164013.07299665635,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-589.0847143_acc-0.18286_epoch-1_ep-2.913_dl-8e-05_ap-4.40,589.4126467291786,0.18136769078295342,500.9091894123069,0.18661716552872473,162822.9612115801,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-576.7592551_acc-0.20571_epoch-1_ep-2.919_dl-8e-05_ap-4.40,577.08028515895,0.18585852329038652,489.9193614223074,0.19123797990742436,165242.5178876785,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-565.2510134_acc-0.18857_epoch-1_ep-2.923_dl-8e-05_ap-4.40,565.5532159941292,0.1811818632309217,479.27186720338415,0.18642595941650267,172306.8313710939,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-559.2497270_acc-0.21143_epoch-1_ep-2.928_dl-8e-05_ap-4.40,559.5581331273524,0.18770131318136768,474.6572260755087,0.19313410718695975,164794.357649192,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-546.1821930_acc-0.20571_epoch-1_ep-2.933_dl-8e-05_ap-4.40,546.5250570006709,0.18877369301288405,462.5849325208577,0.19423752579290784,173640.3556080982,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-537.2948454_acc-0.19429_epoch-1_ep-2.938_dl-8e-05_ap-4.40,537.6411308630294,0.19871546704658077,455.2485595135499,0.20446705279678773,168459.4599492635,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-526.9771433_acc-0.21143_epoch-1_ep-2.943_dl-8e-05_ap-4.40,527.3132012849084,0.19988463206144697,445.58014092272396,0.20567005791951817,177471.3173003609,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-522.2190495_acc-0.20000_epoch-1_ep-2.948_dl-8e-05_ap-4.40,522.537224486366,0.1942052775024777,441.8156334238378,0.19982632111473164,172172.79104246193,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-515.8685642_acc-0.20571_epoch-1_ep-2.953_dl-8e-05_ap-4.40,516.1903447688031,0.19952459117938554,436.01124658300864,0.20529959607708792,176085.12442636752,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-510.0881948_acc-0.22286_epoch-1_ep-2.958_dl-8e-05_ap-4.40,510.3975342471497,0.19550219895936571,430.5869515119972,0.20116078043961472,181686.88148938972,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-504.0990033_acc-0.21143_epoch-1_ep-2.963_dl-8e-05_ap-4.40,504.3953460441252,0.20525427403369673,425.2130081765602,0.21119511787060127,184133.3628902605,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-502.1798589_acc-0.22286_epoch-1_ep-2.968_dl-8e-05_ap-4.40,502.4845387248339,0.20151836595639247,423.9760137172117,0.20735107832280372,177929.61848661705,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-491.6681516_acc-0.21714_epoch-1_ep-2.973_dl-8e-05_ap-4.40,492.0165649440886,0.20186679261645193,414.5891170703419,0.20770958978322007,182455.14856685,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-487.3910502_acc-0.20571_epoch-1_ep-2.978_dl-8e-05_ap-4.40,487.7551307072351,0.205734328543112,411.217514682084,0.21168906699384157,177573.96017075103,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-481.1100804_acc-0.22286_epoch-1_ep-2.983_dl-8e-05_ap-4.40,481.4604895400626,0.20248621778989098,405.0846996422335,0.2083469434906269,188060.93361597587,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-476.0665725_acc-0.22286_epoch-1_ep-2.988_dl-8e-05_ap-4.40,476.46064729404503,0.20372506813676908,401.06323997134183,0.2096216509054406,183161.07244123402,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-472.6520537_acc-0.22286_epoch-1_ep-2.993_dl-8e-05_ap-4.40,472.9981140456869,0.20765067517343905,397.95104546782176,0.2136608800261315,184975.4590919334,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-469.9074330_acc-0.22857_epoch-1_ep-2.998_dl-8e-05_ap-4.40,470.26048061666427,0.21211827923686818,395.8923921077563,0.2182577936408034,180019.21770233908,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-465.6135782_acc-0.22857_epoch-1_ep-3.001_dl-8e-05_ap-4.30,465.96392082809774,0.21260220515361744,391.7857939954145,0.21875572622471498,186238.22657095347,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-459.4708345_acc-0.22857_epoch-1_ep-3.004_dl-8e-05_ap-4.30,459.84238898787373,0.2123002353815659,386.4214802290331,0.21844501629235413,187395.66233635513,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-453.2052047_acc-0.23429_epoch-1_ep-3.007_dl-8e-05_ap-4.30,453.579975655208,0.21541284687809711,380.23833108790717,0.22164771867207356,200950.74902371332,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-450.0554215_acc-0.24000_epoch-1_ep-3.010_dl-8e-05_ap-4.30,450.4355436857295,0.21899002725470762,378.1558530287277,0.2253284363323481,189709.46438689547,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-449.3075670_acc-0.22857_epoch-1_ep-3.013_dl-8e-05_ap-4.30,449.6479245179279,0.2156915882061447,377.11813202693605,0.22193452784040663,196020.7601066633,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-359.7039131_acc-0.24000_epoch-2_ep-3.157_dl-8e-05_ap-4.20,359.97532119020786,0.24307792368681863,298.56823289792885,0.25011352862913183,230523.51233287068,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-326.8000644_acc-0.25143_epoch-3_ep-3.261_dl-8e-05_ap-4.20,327.0194584917974,0.2504374690287413,268.9940154546943,0.25768608736525944,278906.1620383296,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-303.5291393_acc-0.26286_epoch-4_ep-3.348_dl-8e-05_ap-4.10,303.7505538661147,0.2574950445986125,248.8449308046613,0.2649479361690262,297929.58433565486,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-286.4596089_acc-0.26857_epoch-5_ep-3.424_dl-8e-05_ap-4.10,286.65112070773534,0.25906296456888006,233.93687874193793,0.2665612377408998,321021.37617491133,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-273.8424507_acc-0.28571_epoch-6_ep-3.501_dl-8e-05_ap-4.10,273.943357439655,0.26577985629335976,223.0922219562298,0.2734725420055928,330121.6125039035,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-261.3724209_acc-0.30286_epoch-7_ep-3.563_dl-8e-05_ap-4.00,261.4967622509669,0.2719973364717542,212.53754893855765,0.279869979843689,337286.0235451215,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-253.0251966_acc-0.30286_epoch-8_ep-3.623_dl-8e-05_ap-4.00,253.1195787584857,0.27373172695738357,205.0958736653176,0.2816545702244282,363152.38939905644,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-247.0543727_acc-0.30286_epoch-9_ep-3.683_dl-8e-05_ap-4.00,247.1483454203252,0.2774598922200198,200.5993061057713,0.28549064285088316,334299.95283914485,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-240.0066486_acc-0.30286_epoch-10_ep-3.743_dl-8e-05_ap-4.00,240.08280607294355,0.281226771555996,194.45025731629747,0.28936655008405104,349519.79984719947,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-233.8691136_acc-0.31429_epoch-11_ep-3.798_dl-8e-05_ap-3.90,233.94533002663061,0.2826824207135778,188.92769700131586,0.2908643312964571,376678.9797118842,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-228.7737493_acc-0.30857_epoch-12_ep-3.848_dl-8e-05_ap-3.90,228.84908696146647,0.2844400396432111,184.88078791703788,0.29267282244122406,363775.85192041646,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-225.7742509_acc-0.30857_epoch-13_ep-3.898_dl-8e-05_ap-3.90,225.83286203324786,0.28563630450941524,182.15809017708023,0.2939037117886535,378974.1760437247,0.0
