model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-21.0504682_acc-0.65620_epoch-7_ep-1.715_dl-8e-05_ap-7.20,21.050467287496573,0.6561990370427895,2.1054133233143277,0.8033276247561962,581159.001239084,0.002746672300866258
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-17.0726135_acc-0.67731_epoch-8_ep-1.743_dl-8e-05_ap-7.20,17.072613039921453,0.6773122621728663,1.84953223894229,0.8287664716236145,330581.5643668099,0.004648214663004437
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-14.1512336_acc-0.68738_epoch-9_ep-1.771_dl-8e-05_ap-7.20,14.151233887728123,0.6873786596256892,1.7778433020800555,0.8412658769801626,141914.71461878266,0.003908725966617368
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-12.6231550_acc-0.70095_epoch-10_ep-1.798_dl-8e-05_ap-7.20,12.62315495455192,0.7009493670886076,1.6918466678789428,0.856845535416964,94978.56270136134,0.008556940629621805
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-12.6000372_acc-0.69469_epoch-11_ep-1.826_dl-8e-05_ap-7.20,12.600037212929413,0.694688203774171,1.7716043933188055,0.8489010989010989,76637.40979332106,0.009771814916543418
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.5798490_acc-0.70239_epoch-12_ep-1.852_dl-8e-05_ap-7.10,11.579848897626386,0.7023860371204473,1.715188781497651,0.8570477141905714,55890.010715415585,0.015476442002957955
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.7252497_acc-0.69592_epoch-13_ep-1.878_dl-8e-05_ap-7.10,11.725248946352048,0.6959210219771685,1.811584400185243,0.8491032776747063,46919.62131646132,0.015582083245298965
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.6025433_acc-0.69703_epoch-14_ep-1.903_dl-8e-05_ap-7.10,11.602542665502039,0.697027646190883,1.7941165106078427,0.8504828504828504,46257.53257557111,0.015476442002957955
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.5379974_acc-0.69732_epoch-15_ep-1.929_dl-8e-05_ap-7.10,11.537997527274602,0.6973188630892289,1.789446290275932,0.8508039579468151,45396.96934876049,0.01563490386646947
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4137960_acc-0.69879_epoch-16_ep-1.954_dl-8e-05_ap-7.10,11.413795739186872,0.698794362040848,1.773514904184871,0.8524332810047096,44534.85811020456,0.016427213184027043
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.3271562_acc-0.70005_epoch-17_ep-1.980_dl-8e-05_ap-7.10,11.327156631479614,0.7000465947037353,1.7569715520688887,0.8539674611103183,44542.0765775362,0.016427213184027043
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4492759_acc-0.69868_epoch-18_ep-2.005_dl-8e-05_ap-7.10,11.449275953015153,0.6986778752815097,1.7811336450286295,0.8522548879691737,44439.206876433585,0.016585675047538558
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4759009_acc-0.69790_epoch-19_ep-2.029_dl-8e-05_ap-7.00,11.475900326019625,0.6979012968859206,1.7878502811550376,0.8512202083630656,44258.35190956814,0.016955419395732092
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4670752_acc-0.69795_epoch-20_ep-2.053_dl-8e-05_ap-7.00,11.467075116709147,0.697949833035645,1.7885903476622678,0.8512677798392084,43992.52509562368,0.017008240016902598
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4663494_acc-0.69795_epoch-21_ep-2.077_dl-8e-05_ap-7.00,11.466349210207422,0.697949833035645,1.7885389535983247,0.8513034584463156,43982.999813422146,0.016849778153391084
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4635644_acc-0.69801_epoch-22_ep-2.101_dl-8e-05_ap-7.00,11.463564386177929,0.6980080764153141,1.787945158470885,0.8513510299224585,43989.71925687393,0.016955419395732092
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4633014_acc-0.69801_epoch-23_ep-2.126_dl-8e-05_ap-7.00,11.46330205655692,0.6980080764153141,1.7878805480110989,0.8513510299224585,43991.30198661242,0.016955419395732092
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4632058_acc-0.69800_epoch-24_ep-2.150_dl-8e-05_ap-7.00,11.463205233014746,0.6979983691853693,1.7878574422661149,0.8513510299224585,43991.81936438184,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631874_acc-0.69800_epoch-25_ep-2.174_dl-8e-05_ap-7.00,11.463187628822213,0.6979983691853693,1.787852739133751,0.8513510299224585,43991.95438282729,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631878_acc-0.69800_epoch-26_ep-2.198_dl-8e-05_ap-7.00,11.463187411486672,0.6979983691853693,1.7878528377644352,0.8513510299224585,43991.94757516464,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631879_acc-0.69800_epoch-27_ep-2.222_dl-8e-05_ap-7.00,11.46318752015444,0.6979983691853693,1.7878528637198794,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631879_acc-0.69800_epoch-28_ep-2.245_dl-8e-05_ap-6.90,11.463187954825532,0.6979983691853693,1.7878528637198794,0.8513510299224585,43991.94417133367,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631878_acc-0.69800_epoch-29_ep-2.268_dl-8e-05_ap-6.90,11.463188063493305,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-30_ep-2.291_dl-8e-05_ap-6.90,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-31_ep-2.314_dl-8e-05_ap-6.90,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-32_ep-2.337_dl-8e-05_ap-6.90,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-33_ep-2.360_dl-8e-05_ap-6.90,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-34_ep-2.384_dl-8e-05_ap-6.90,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-35_ep-2.407_dl-8e-05_ap-6.90,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-36_ep-2.430_dl-8e-05_ap-6.90,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-37_ep-2.453_dl-8e-05_ap-6.90,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-38_ep-2.476_dl-8e-05_ap-6.90,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-39_ep-2.498_dl-8e-05_ap-6.80,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-40_ep-2.521_dl-8e-05_ap-6.80,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-41_ep-2.543_dl-8e-05_ap-6.80,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-42_ep-2.565_dl-8e-05_ap-6.80,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-43_ep-2.588_dl-8e-05_ap-6.80,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-44_ep-2.610_dl-8e-05_ap-6.80,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-45_ep-2.632_dl-8e-05_ap-6.80,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.4631880_acc-0.69800_epoch-46_ep-2.655_dl-8e-05_ap-6.80,11.463187846157755,0.6979983691853693,1.7878528481466127,0.8513510299224585,43991.94644055429,0.01690259877456159
