model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-74_ep-63363.874_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-75_ep-66004.916_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-76_ep-68656.989_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-77_ep-71303.019_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-78_ep-73937.252_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-79_ep-76583.666_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-80_ep-79230.080_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-81_ep-81869.971_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-82_ep-84511.014_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-83_ep-87159.154_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-84_ep-89801.060_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-85_ep-92443.637_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-86_ep-95077.390_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-87_ep-97722.173_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-88_ep-100364.559_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-89_ep-103000.901_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-90_ep-105642.040_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-91_ep-108265.914_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-92_ep-110906.189_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-93_ep-113548.382_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-94_ep-116183.766_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-95_ep-118820.109_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-96_ep-121458.657_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-97_ep-124100.467_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-98_ep-126741.414_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-99_ep-129379.099_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-100_ep-132012.181_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
