model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-1268.7857299_acc-0.06286_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1269.118906868792,0.04665045837462835,1112.5681018403657,0.04800070108907815,119923.67633934539,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-1188.2515919_acc-0.08571_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1188.70483919754,0.09092774405351833,1039.4228137044754,0.09355954078665381,122656.9882137167,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-1092.7817839_acc-0.08000_epoch-1_ep-2.797_dl-8e-05_ap-4.50,1093.2713311366551,0.08976632185332012,952.2594641346127,0.09236450258526598,129051.90147645288,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-1015.2283968_acc-0.08000_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1015.6894034116523,0.08996763503468781,882.458840369517,0.09257164254017321,130793.76428073418,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-952.6649848_acc-0.08571_epoch-1_ep-2.815_dl-8e-05_ap-4.50,953.1072908578639,0.09133037041625372,826.6605192016206,0.09397382069646826,130262.01849822442,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-882.6456428_acc-0.11429_epoch-1_ep-2.824_dl-8e-05_ap-4.50,883.1081505761546,0.13154654980178396,763.7172234006041,0.1353540101498578,133491.42489058163,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-843.4597352_acc-0.11429_epoch-1_ep-2.832_dl-8e-05_ap-4.50,843.8830692217094,0.13438429137760158,728.4377467353725,0.1382738868219154,136036.3992055357,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-800.8673890_acc-0.12571_epoch-1_ep-2.840_dl-8e-05_ap-4.50,801.2766630929633,0.14514680376610506,690.5016467611642,0.14934790748810936,136869.2569275599,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-774.0512403_acc-0.12571_epoch-1_ep-2.848_dl-8e-05_ap-4.50,774.4263061624181,0.14362921209117938,665.9381176917526,0.1477863909049626,142423.3117416097,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-731.4975585_acc-0.12571_epoch-1_ep-2.857_dl-8e-05_ap-4.50,731.8660630845677,0.15400458374628345,628.3815926909431,0.15846206550402728,141873.85244880486,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-697.2306672_acc-0.14857_epoch-1_ep-2.865_dl-8e-05_ap-4.50,697.6721145130471,0.1698541253716551,597.9629915691288,0.17477035349229997,143776.4392514073,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-672.2279226_acc-0.14857_epoch-1_ep-2.874_dl-8e-05_ap-4.50,672.6505462832758,0.16885530227948464,575.9695715968315,0.17374262063910642,143248.908503957,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-657.6100700_acc-0.15429_epoch-1_ep-2.882_dl-8e-05_ap-4.50,657.9367045939983,0.17053549306243806,562.6296146155771,0.1754714425704475,146633.83272861486,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-627.5670391_acc-0.16000_epoch-1_ep-2.887_dl-8e-05_ap-4.40,627.9078743863661,0.17314869301288405,535.9810117234108,0.17816027852357014,148958.6246281763,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-615.4952768_acc-0.16000_epoch-1_ep-2.892_dl-8e-05_ap-4.40,615.786345069707,0.1771517281962339,525.0496376329339,0.18227917685768688,151808.2493634191,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-597.8022068_acc-0.16571_epoch-1_ep-2.897_dl-8e-05_ap-4.40,598.1104213330933,0.1846854868681863,509.3430539862962,0.19003099132402265,153938.79503857612,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-590.2052704_acc-0.17714_epoch-1_ep-2.902_dl-8e-05_ap-4.40,590.5182524163042,0.1891221196729435,502.8113225538491,0.1945960372533242,152678.49086729644,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-573.5108264_acc-0.18857_epoch-1_ep-2.907_dl-8e-05_ap-4.40,573.831447516791,0.18523522670961348,488.3167573191506,0.19059664273934623,151398.06097050966,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-562.5175212_acc-0.19429_epoch-1_ep-2.912_dl-8e-05_ap-4.40,562.8031802795597,0.18675668979187315,478.2724880631862,0.1921621427831643,155727.9813276674,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-554.7849851_acc-0.19429_epoch-1_ep-2.917_dl-8e-05_ap-4.40,555.1131642287504,0.1892576189296333,471.2672660669357,0.19473545837681944,158984.53800094587,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-544.5028894_acc-0.19429_epoch-1_ep-2.922_dl-8e-05_ap-4.40,544.8625964549869,0.18741482903865214,462.1171190560048,0.19283933109728407,161360.34375465364,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-540.8215336_acc-0.20000_epoch-1_ep-2.927_dl-8e-05_ap-4.40,541.1873073793878,0.18883176412289396,459.3971885186229,0.19429727770297725,155553.45936834268,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-528.7065054_acc-0.20571_epoch-1_ep-2.932_dl-8e-05_ap-4.40,529.0474707295054,0.1874419288899901,448.217393734307,0.19286721532198312,162658.83434552044,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-523.9546741_acc-0.20000_epoch-1_ep-2.937_dl-8e-05_ap-4.40,524.2993216269656,0.19900582259663033,443.50701033705025,0.2047658123471347,170062.5844671688,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-516.5586308_acc-0.20000_epoch-1_ep-2.942_dl-8e-05_ap-4.40,516.9258517163609,0.19131333622398414,437.27413536511165,0.1968506759932759,167612.38646032836,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-507.9402030_acc-0.21143_epoch-1_ep-2.946_dl-8e-05_ap-4.40,508.29785694519154,0.1916695056987116,429.4893551402077,0.19721715437503484,171386.7039827632,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-502.4843256_acc-0.21143_epoch-1_ep-2.951_dl-8e-05_ap-4.40,502.8721416368103,0.20037242938553024,424.774396405096,0.20617197396410106,171366.17557297027,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-498.4958144_acc-0.21143_epoch-1_ep-2.956_dl-8e-05_ap-4.40,498.8407076087903,0.2027223736372646,420.99597058885655,0.20858993459157577,175274.80842133527,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-495.3961345_acc-0.21143_epoch-1_ep-2.962_dl-8e-05_ap-4.40,495.7760273466759,0.20691897918731417,418.75727776341506,0.21290800595925716,169269.59749587756,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-484.4420842_acc-0.21714_epoch-1_ep-2.967_dl-8e-05_ap-4.40,484.7894343781037,0.20557947224975223,408.2267591927952,0.21152972856698987,183969.16623047678,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-478.6212857_acc-0.21714_epoch-1_ep-2.972_dl-8e-05_ap-4.40,478.97838157604684,0.20554850099108027,403.50217798858665,0.2114978608816195,179155.56084251343,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-476.7051048_acc-0.21714_epoch-1_ep-2.977_dl-8e-05_ap-4.40,477.0969884775587,0.20362828295341923,402.17516784755475,0.20952206438865828,174540.73431541718,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-471.2885453_acc-0.23429_epoch-1_ep-2.981_dl-8e-05_ap-4.40,471.6675993131004,0.2103529174925669,397.0662442306405,0.21644133557469386,180726.41629274475,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-465.6782686_acc-0.22286_epoch-1_ep-2.986_dl-8e-05_ap-4.40,466.0666860522743,0.21033356045589693,392.32104005004476,0.2164214182713374,179055.52328570405,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-462.5890503_acc-0.21714_epoch-1_ep-2.991_dl-8e-05_ap-4.40,462.97565580091344,0.21071295837462833,389.3611559230917,0.2168117974171241,183604.78548261913,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-456.1191958_acc-0.22857_epoch-1_ep-2.997_dl-8e-05_ap-4.40,456.50967448960273,0.21389138379583747,383.67713663983835,0.22008221862825547,185097.80949056696,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-454.5082087_acc-0.22857_epoch-1_ep-3.000_dl-8e-05_ap-4.30,454.88505007697466,0.21118527006937562,382.52111107797947,0.21729777961902183,180982.2365623868,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-454.3881747_acc-0.21714_epoch-1_ep-3.003_dl-8e-05_ap-4.30,454.7928865779495,0.2080649157581764,382.09412002500466,0.21408711031795982,186752.38405946846,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-446.8344335_acc-0.22857_epoch-1_ep-3.007_dl-8e-05_ap-4.30,447.25546259079124,0.2128190039643211,375.6245835594899,0.21897880002230738,185985.30026954348,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-440.6618256_acc-0.24000_epoch-1_ep-3.010_dl-8e-05_ap-4.30,441.07480193291764,0.2197797943508424,369.97076715340313,0.22614106230929182,191514.95362721392,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-440.5213371_acc-0.24000_epoch-1_ep-3.013_dl-8e-05_ap-4.30,440.94687203648675,0.21852158696729435,369.46545606009636,0.22484643759112166,198715.54311091403,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-361.2783628_acc-0.24571_epoch-2_ep-3.157_dl-8e-05_ap-4.20,361.6436860288244,0.24398383300297324,299.23176310493363,0.25104565842621435,251647.78411944993,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-328.3382368_acc-0.25714_epoch-3_ep-3.261_dl-8e-05_ap-4.20,328.60804209042647,0.2514943632309217,269.13961091422414,0.25877357212852237,325203.4206197509,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-307.5842989_acc-0.26286_epoch-4_ep-3.348_dl-8e-05_ap-4.10,307.78866606062047,0.2572743743805748,251.08404953795358,0.2647208789107625,349624.3959106681,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-290.7387524_acc-0.29143_epoch-5_ep-3.424_dl-8e-05_ap-4.10,290.87944637793714,0.26085155475718536,236.28652644880876,0.26840159657103707,382520.79136114614,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-277.3546915_acc-0.29714_epoch-6_ep-3.501_dl-8e-05_ap-4.10,277.4718389044115,0.2672277626362735,224.31081363068367,0.2749623562966563,431050.5629396484,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-268.0980080_acc-0.29714_epoch-7_ep-3.563_dl-8e-05_ap-4.00,268.1257130818978,0.2684395131318137,215.79125208044061,0.27620917948677093,485885.5239609216,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-257.1829419_acc-0.29143_epoch-8_ep-3.623_dl-8e-05_ap-4.00,257.3228835531267,0.27546224603567887,206.87930733646306,0.28343517714449606,483564.01853267394,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-252.9089126_acc-0.30286_epoch-9_ep-3.682_dl-8e-05_ap-4.00,253.04902222297338,0.2782496593161546,203.4660714250445,0.28630326882782686,473692.35147312813,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-245.3557585_acc-0.29714_epoch-10_ep-3.742_dl-8e-05_ap-4.00,245.39977843670755,0.2801582631318137,196.51103992795933,0.2882671149387742,529024.5760282752,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-239.2161522_acc-0.30286_epoch-11_ep-3.798_dl-8e-05_ap-3.90,239.27768696582189,0.2821017096134787,191.29778459421857,0.29026681219576317,545588.3656214413,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-236.0781169_acc-0.29714_epoch-12_ep-3.848_dl-8e-05_ap-3.90,236.09301703234516,0.28311214692765113,188.3133355052827,0.2913064954309706,583354.677039693,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-232.5728837_acc-0.28571_epoch-13_ep-3.897_dl-8e-05_ap-3.90,232.5776924470753,0.2833405599603568,185.15028017369366,0.2915415196105769,614463.4859693722,0.0
