model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-630.2205408_acc-0.20000_epoch-10_ep-3.320_dl-8e-05_ap-4.10,630.2519392778557,0.20835914271555997,572.1888076696974,0.21438985332897809,17771.78730174034,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-592.6632311_acc-0.22857_epoch-11_ep-3.348_dl-8e-05_ap-4.10,592.6898145611437,0.21955138131813676,537.0145750288611,0.22590603812968554,17905.389369643744,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-568.0614702_acc-0.23429_epoch-12_ep-3.376_dl-8e-05_ap-4.10,567.9755738576695,0.21978753716551042,514.8450993303007,0.2261490292306344,16903.63344353073,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-548.5056851_acc-0.23429_epoch-13_ep-3.404_dl-8e-05_ap-4.10,548.4067413342871,0.2231092046580773,497.00657445469244,0.2295668384866036,16435.387191696598,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-532.5691512_acc-0.25143_epoch-14_ep-3.431_dl-8e-05_ap-4.10,532.4412270003912,0.2270193260654113,482.58926826679794,0.23359013376460935,15897.796828057819,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-519.8910871_acc-0.24000_epoch-15_ep-3.459_dl-8e-05_ap-4.10,519.7557974677435,0.22803750619425173,470.8736501872685,0.23463778392115936,15769.122734308181,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-509.2772002_acc-0.24000_epoch-16_ep-3.487_dl-8e-05_ap-4.10,509.1731940541048,0.2308558907333994,460.8139872695661,0.2375377432898605,16004.650443912029,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-499.2199875_acc-0.24000_epoch-17_ep-3.514_dl-8e-05_ap-4.00,499.13818838477755,0.23192439915758176,452.1104429643138,0.23863717843513732,15241.80939690729,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-491.7762440_acc-0.24000_epoch-18_ep-3.536_dl-8e-05_ap-4.00,491.76651978852203,0.23334907705649158,445.2612561814765,0.24010309196217305,15218.543386043704,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-482.5893558_acc-0.24000_epoch-19_ep-3.558_dl-8e-05_ap-4.00,482.5958087977082,0.23428982903865214,436.5610973142343,0.2410710729052972,15410.814553168548,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-475.2135965_acc-0.25143_epoch-20_ep-3.579_dl-8e-05_ap-4.00,475.2024751084269,0.23637264618434092,430.09078012484457,0.24321417474645274,14911.49305765866,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-468.7323493_acc-0.26286_epoch-21_ep-3.601_dl-8e-05_ap-4.00,468.7115347470787,0.2371740275024777,424.1244246623527,0.24403875110541035,14817.972750026684,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-462.3408831_acc-0.25714_epoch-22_ep-3.623_dl-8e-05_ap-4.00,462.33446071542716,0.23747212586719524,418.5648255037975,0.24434547757709987,14364.132626713988,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-457.3306668_acc-0.26857_epoch-23_ep-3.645_dl-8e-05_ap-4.00,457.34787675875486,0.2388155042120912,414.1632813136102,0.24572773843003848,14075.954211204344,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-451.1249461_acc-0.25714_epoch-24_ep-3.666_dl-8e-05_ap-4.00,451.176806209191,0.23967495664023786,408.7144967136872,0.2466120666990655,13723.071724975995,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-447.4956588_acc-0.25714_epoch-25_ep-3.688_dl-8e-05_ap-4.00,447.509890762237,0.23962462834489592,405.24212936116925,0.24656028171033867,13787.32346041076,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-443.7184227_acc-0.25714_epoch-26_ep-3.710_dl-8e-05_ap-4.00,443.6924887057393,0.2405034378097126,401.47401971981776,0.24746452728272214,14040.694739005376,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-439.1365682_acc-0.25143_epoch-27_ep-3.732_dl-8e-05_ap-4.00,439.05177740668466,0.24171905971258673,397.5559083717544,0.2487153339335081,13558.536802158738,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-435.0561212_acc-0.24571_epoch-28_ep-3.753_dl-8e-05_ap-4.00,434.95923319304046,0.24259399777006938,393.9903994791217,0.24961559604522024,13267.9436391885,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-432.1771275_acc-0.25143_epoch-29_ep-3.775_dl-8e-05_ap-4.00,432.1499099725603,0.2425010839940535,391.1422020901792,0.2495199929891092,13540.291566402155,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-426.8870998_acc-0.24571_epoch-30_ep-3.794_dl-8e-05_ap-3.90,426.8743857340482,0.24385994796828542,386.23274626174316,0.250918187684733,13536.861379353077,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-424.6197053_acc-0.24571_epoch-31_ep-3.812_dl-8e-05_ap-3.90,424.535949038594,0.24425096010901884,384.1343893647956,0.25132051721253357,13441.624070064976,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-421.0387802_acc-0.24000_epoch-32_ep-3.830_dl-8e-05_ap-3.90,420.986278457794,0.2444058164023786,381.0345754496207,0.2514798556393853,13194.459765940142,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-418.5602149_acc-0.24000_epoch-33_ep-3.848_dl-8e-05_ap-3.90,418.5416422657438,0.2448432854311199,379.07058212423556,0.25192998669524136,12823.81610566681,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-415.5830342_acc-0.24000_epoch-34_ep-3.866_dl-8e-05_ap-3.90,415.52567404411104,0.24575693756194253,376.50239018744384,0.25287008341366646,12541.940779822033,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-413.7035017_acc-0.24571_epoch-35_ep-3.884_dl-8e-05_ap-3.90,413.6783651901165,0.24556336719524283,374.87086206168,0.2526709103801018,12437.616201377992,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-411.8857439_acc-0.26286_epoch-36_ep-3.902_dl-8e-05_ap-3.90,411.8796727123837,0.24548593904856295,373.40736868220887,0.252591241166676,12194.242713337024,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-408.9504062_acc-0.26857_epoch-37_ep-3.920_dl-8e-05_ap-3.90,408.9359080546476,0.24612084985133795,370.693910922837,0.253244528716768,12157.544911981733,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-407.2248308_acc-0.26857_epoch-38_ep-3.938_dl-8e-05_ap-3.90,407.20124125745997,0.24656606169474726,369.0762622927853,0.25370262669396665,12157.33882619963,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-404.9856429_acc-0.24571_epoch-39_ep-3.956_dl-8e-05_ap-3.90,405.04316594044775,0.24695320242814667,367.20735413594036,0.25410097276109594,11994.153489060287,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-403.4883101_acc-0.25714_epoch-40_ep-3.974_dl-8e-05_ap-3.90,403.5431776739454,0.2465428332507433,365.91558387515516,0.2536787259299389,11873.144308792935,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-401.5719938_acc-0.26286_epoch-41_ep-3.992_dl-8e-05_ap-3.90,401.6101677537746,0.24821528121902875,364.0791773213508,0.2553955974792661,11910.409249358241,0.00013762730525736306
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-399.3532281_acc-0.26286_epoch-42_ep-4.010_dl-8e-05_ap-3.90,399.3600175477349,0.2483778803270565,362.2502453090473,0.25519244098503013,11607.718398700128,0.012936966694192129
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-397.5463817_acc-0.26286_epoch-43_ep-4.028_dl-8e-05_ap-3.90,397.4874978570911,0.24951994549058473,360.46525240907334,0.25640739648977445,11649.42530186982,0.011560693641618497
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-395.8804934_acc-0.25143_epoch-44_ep-4.046_dl-8e-05_ap-3.90,395.79069802852683,0.24966705896927652,359.07762080887284,0.25635561150104763,11432.227968501167,0.018579686209744012
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-393.9276566_acc-0.25143_epoch-45_ep-4.064_dl-8e-05_ap-3.90,393.8926073140203,0.2495973736372646,357.5095623277096,0.2562600084449366,11209.340771078912,0.019405450041288193
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-393.1220131_acc-0.24571_epoch-46_ep-4.082_dl-8e-05_ap-3.90,393.0809667926941,0.24961673067393458,356.4763477612276,0.25635561150104763,11512.302504665671,0.016790531241398295
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-392.2100078_acc-0.25143_epoch-47_ep-4.100_dl-8e-05_ap-3.90,392.11238620732956,0.24943864593657086,355.6937953756552,0.2561205873214414,11377.464070879963,0.018579686209744012
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-390.4560739_acc-0.25143_epoch-48_ep-4.118_dl-8e-05_ap-3.80,390.26845483834865,0.24991482903865214,353.98017605973865,0.25667827181542235,11369.379269788868,0.016240022020368842
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-389.4561263_acc-0.25714_epoch-49_ep-4.133_dl-8e-05_ap-3.80,389.31298627195076,0.24978320118929634,352.9770327034811,0.2564711318605151,11494.03289598135,0.018717313515001378
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-388.0133191_acc-0.26286_epoch-50_ep-4.149_dl-8e-05_ap-3.80,387.91356254070155,0.2504103691774034,351.6653988286107,0.2571204359499359,11501.021841754371,0.018579686209744012
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-387.6231464_acc-0.25714_epoch-51_ep-4.165_dl-8e-05_ap-3.80,387.51302528778825,0.24960511645193262,351.4908508732669,0.2561683888494969,11278.08990983679,0.02284613267272227
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-385.0901025_acc-0.26857_epoch-52_ep-4.180_dl-8e-05_ap-3.80,384.997025127875,0.25093300916749256,349.2498982997107,0.25753073239907903,11159.283306915862,0.02298375997797963
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-385.2894672_acc-0.26286_epoch-53_ep-4.196_dl-8e-05_ap-3.80,385.22076696211036,0.2509910802775025,349.33492543056724,0.2575865008484771,11296.746559526822,0.023121387283236993
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-383.8624346_acc-0.25714_epoch-54_ep-4.211_dl-8e-05_ap-3.80,383.8017840991315,0.25093688057482655,348.07839787988985,0.25753073239907903,11221.396292008556,0.023121387283236993
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-382.6476917_acc-0.25714_epoch-55_ep-4.227_dl-8e-05_ap-3.80,382.56836472175354,0.2511923934588702,346.9738390445224,0.25779364080338435,11169.737865537836,0.023121387283236993
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-381.4425879_acc-0.25143_epoch-56_ep-4.243_dl-8e-05_ap-3.80,381.36145252399854,0.25138983523290387,345.8522808167047,0.25799679729762026,11164.47578822964,0.023121387283236993
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-380.6278460_acc-0.26286_epoch-57_ep-4.258_dl-8e-05_ap-3.80,380.5703613946854,0.2515717913776016,345.2112492795859,0.25818401994917106,11056.41985862173,0.023121387283236993
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-379.6036521_acc-0.26286_epoch-58_ep-4.274_dl-8e-05_ap-3.80,379.5503875074775,0.25153307730426167,344.28452072824484,0.2581402018817868,11028.469756661574,0.02325901458849436
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-378.8990061_acc-0.25714_epoch-59_ep-4.289_dl-8e-05_ap-3.80,378.85428697669533,0.2516027626362735,343.7036744235188,0.2581880034098423,10952.45201249746,0.024084778420038536
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-377.5577683_acc-0.26286_epoch-60_ep-4.305_dl-8e-05_ap-3.80,377.5087967178723,0.25210604558969274,342.4455700764275,0.2587098367577817,10954.788553800421,0.023947151114781174
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-376.7886162_acc-0.25714_epoch-61_ep-4.321_dl-8e-05_ap-3.80,376.7424530420839,0.25216798810703667,341.7690875339538,0.2587695886678511,10911.96805288897,0.024084778420038536
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-375.8563441_acc-0.26286_epoch-62_ep-4.336_dl-8e-05_ap-3.80,375.81796233977417,0.2522067021803766,340.9639150941029,0.258809423274564,10848.323944728463,0.024084778420038536
