model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-1231.2942298_acc-0.08571_epoch-1_ep-3.680_dl-8e-05_ap-3.70,1231.5384869786933,0.08833002973240832,1084.5728742325825,0.09088663867621635,99361.50658910253,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-1135.8694417_acc-0.08000_epoch-1_ep-3.700_dl-8e-05_ap-3.70,1136.253626925892,0.09338608771060455,998.7386483359352,0.09608903831292474,97964.36776740557,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-1036.1649737_acc-0.08000_epoch-1_ep-3.718_dl-8e-05_ap-3.70,1036.554664465282,0.0936880574826561,907.8537701640968,0.09639974824528558,101119.52747889263,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-961.6547996_acc-0.10286_epoch-1_ep-3.738_dl-8e-05_ap-3.70,962.052103435624,0.12776805624380574,841.556864477074,0.13146615253467603,97961.698280865,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-904.0448275_acc-0.11429_epoch-1_ep-3.757_dl-8e-05_ap-3.70,904.4889726191977,0.1395332631318137,790.2940781672568,0.14357188951473482,95833.52913012955,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-844.8589987_acc-0.11429_epoch-1_ep-3.777_dl-8e-05_ap-3.70,845.3669207508151,0.13776790138751238,737.54992898755,0.14175543144862532,94242.55636404257,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-806.3676857_acc-0.11429_epoch-1_ep-3.795_dl-8e-05_ap-3.70,806.8196100045001,0.13511211595639247,702.7894571472723,0.13902277742811844,95076.50419203352,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-765.4972172_acc-0.11429_epoch-1_ep-3.812_dl-8e-05_ap-3.70,765.9304146429823,0.14167802279484637,666.7311365089324,0.14577872672663103,92345.2421584367,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-737.6980332_acc-0.14286_epoch-1_ep-3.827_dl-8e-05_ap-3.60,738.0858289804837,0.16050080525272548,641.0738320284605,0.16514631251045658,96052.25206237115,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-700.0471688_acc-0.16000_epoch-1_ep-3.838_dl-8e-05_ap-3.60,700.3950044603339,0.17067873513379583,607.9216003213218,0.17561883061528533,93323.8195074893,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-667.5830262_acc-0.14857_epoch-1_ep-3.849_dl-8e-05_ap-3.60,667.9728666174141,0.17182467170465807,579.3322495943358,0.176797934973988,91412.04780199198,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-644.2621339_acc-0.15429_epoch-1_ep-3.860_dl-8e-05_ap-3.60,644.6050019903398,0.17426365832507434,559.1343405035961,0.17930751519690247,87838.72182951258,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-632.6038189_acc-0.17143_epoch-1_ep-3.870_dl-8e-05_ap-3.60,632.8589544228889,0.17828217913776015,548.3613329428218,0.18344234737370438,89470.97267878849,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-605.8957913_acc-0.20000_epoch-1_ep-3.881_dl-8e-05_ap-3.60,606.1816430586445,0.18126703419226958,524.5389765010332,0.18651359555127112,89781.34716062486,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-594.3105990_acc-0.20000_epoch-1_ep-3.892_dl-8e-05_ap-3.60,594.5508355736996,0.18733352948463824,514.0217111997622,0.19275567842318692,90779.64028986526,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-578.6038444_acc-0.18286_epoch-1_ep-3.903_dl-8e-05_ap-3.60,578.8733049131125,0.19445304757185333,500.4920462309801,0.20008126259769438,88237.3537302084,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-571.1316828_acc-0.18286_epoch-1_ep-3.915_dl-8e-05_ap-3.60,571.4212718640379,0.19379877973240833,494.1401319665864,0.1994080577442459,86548.39419650004,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-559.0203491_acc-0.20571_epoch-1_ep-3.926_dl-8e-05_ap-3.60,559.2809183036319,0.1897144449950446,484.0376268268218,0.195205506736032,82348.09758433486,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-548.9384875_acc-0.20571_epoch-1_ep-3.937_dl-8e-05_ap-3.60,549.2267731692773,0.18954410307234887,474.9463890236246,0.19503023446649512,83192.1657658261,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-540.2258148_acc-0.20571_epoch-1_ep-3.949_dl-8e-05_ap-3.60,540.5095234530492,0.1903764556491576,467.26291594421866,0.19588667851082306,82755.30305733021,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-528.8940418_acc-0.22286_epoch-1_ep-3.960_dl-8e-05_ap-3.60,529.1956869383598,0.19547509910802774,457.02235154845056,0.20113289621491567,83888.10554083345,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-525.2998713_acc-0.21714_epoch-1_ep-3.970_dl-8e-05_ap-3.60,525.6687797601429,0.19445304757185333,454.7216281640871,0.20008126259769438,78738.40709516502,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-512.4154893_acc-0.21143_epoch-1_ep-3.981_dl-8e-05_ap-3.60,512.71018136078,0.1916695056987116,442.45853249301985,0.19721715437503484,83373.69688367382,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-507.9726430_acc-0.20571_epoch-1_ep-3.992_dl-8e-05_ap-3.60,508.27574242118277,0.20796038776015857,438.6745594288824,0.21397955687983491,82374.18833614743,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-499.3366943_acc-0.21714_epoch-1_ep-4.004_dl-8e-05_ap-3.60,499.65891576423115,0.20075957011892964,431.32845976196273,0.20657032003123033,80391.1727402063,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-491.0921931_acc-0.21714_epoch-1_ep-4.014_dl-8e-05_ap-3.60,491.3762783113363,0.20231974727452923,423.8181647136992,0.20817565468176133,81414.24556653645,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-485.4032520_acc-0.22286_epoch-1_ep-4.026_dl-8e-05_ap-3.60,485.73318860690057,0.20824687190287414,419.04142080982956,0.2142743329695106,79880.62796166827,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-482.9325351_acc-0.20571_epoch-1_ep-4.033_dl-8e-05_ap-3.50,483.27996886176356,0.20770100346878098,416.6402595559372,0.2137126650148583,81376.09081637015,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-480.7183964_acc-0.21143_epoch-1_ep-4.040_dl-8e-05_ap-3.50,481.07496343491357,0.2104845453419227,415.4586906361686,0.21657677323751784,76296.77462196513,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-468.8861358_acc-0.20000_epoch-1_ep-4.047_dl-8e-05_ap-3.50,469.1931329989522,0.21112332755203173,404.0930987001058,0.21723404424828113,81770.6177420048,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-463.6013993_acc-0.21714_epoch-1_ep-4.055_dl-8e-05_ap-3.50,463.9066682704344,0.2130861310703667,400.05188852501976,0.21925365880862657,77351.42416251541,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-465.0446915_acc-0.22286_epoch-1_ep-4.062_dl-8e-05_ap-3.50,465.3716481621638,0.20922246655104063,401.9655668430857,0.21527816505867636,73374.07599148073,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-457.9894036_acc-0.22286_epoch-1_ep-4.069_dl-8e-05_ap-3.50,458.34044937507815,0.2134732718037661,395.40285727339926,0.21965200487575587,75421.55848684408,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-452.9644408_acc-0.22857_epoch-1_ep-4.076_dl-8e-05_ap-3.50,453.3014345384749,0.21543220391476708,391.21188456199604,0.22166763597543002,73570.7673930881,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-449.8443178_acc-0.22857_epoch-1_ep-4.083_dl-8e-05_ap-3.50,450.2002848810453,0.21955138131813676,388.27449979789776,0.22590603812968554,74783.60939795058,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-443.7264987_acc-0.21714_epoch-1_ep-4.090_dl-8e-05_ap-3.50,444.01963254145727,0.22112704410307235,382.3090282840344,0.22752730662290171,78109.65400612868,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-440.5040861_acc-0.23429_epoch-1_ep-4.097_dl-8e-05_ap-3.50,440.8484589034371,0.22419319871159563,380.09739283840145,0.2306822074745656,73976.70672427941,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-445.0090799_acc-0.22857_epoch-1_ep-4.104_dl-8e-05_ap-3.50,445.4240134450553,0.2166052403369673,384.4124574900531,0.22287462455883172,72298.65455267235,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-434.4714064_acc-0.22857_epoch-1_ep-4.112_dl-8e-05_ap-3.50,434.8531009687619,0.222660121407334,375.0553979567153,0.22910475704873365,72121.00239875885,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-429.0136595_acc-0.22286_epoch-1_ep-4.119_dl-8e-05_ap-3.50,429.3448042829979,0.2276542368681863,369.61789997681376,0.23424342131470136,75923.23671810034,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-428.3413055_acc-0.24000_epoch-1_ep-4.126_dl-8e-05_ap-3.50,428.7149153091135,0.22715095391476708,369.17863347360293,0.2337255714274333,75084.59892025248,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-350.7524822_acc-0.25714_epoch-2_ep-4.414_dl-8e-05_ap-3.40,350.9341792208947,0.24588469400396432,302.2756257985652,0.2530015376158191,60929.02607556738,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-318.0200768_acc-0.25143_epoch-3_ep-4.631_dl-8e-05_ap-3.30,318.07652726866814,0.2523422014370664,273.079442067886,0.2596459500155355,61829.15300616588,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-295.2079351_acc-0.29143_epoch-4_ep-4.808_dl-8e-05_ap-3.30,295.32291482814344,0.2588539085728444,252.9541768850667,0.26634613086465,62222.2296424651,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-280.5356265_acc-0.27429_epoch-5_ep-4.974_dl-8e-05_ap-3.20,280.6033770760315,0.263654453666997,240.13042412531794,0.27128562209705304,60986.01103621435,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-268.4452735_acc-0.28000_epoch-6_ep-5.111_dl-8e-05_ap-3.20,268.50896075474907,0.26798655847373637,229.75435558640183,0.27574311458822964,58586.93698203734,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-259.3594059_acc-0.28571_epoch-7_ep-5.248_dl-8e-05_ap-3.20,259.4277968535928,0.2709559278989098,221.44775798008482,0.27879842892311124,61537.931474306744,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-251.6363260_acc-0.29714_epoch-8_ep-5.385_dl-8e-05_ap-3.20,251.69193613422584,0.2746840931615461,214.657749603801,0.2826345015495662,61522.96521337964,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-245.2650197_acc-0.32571_epoch-9_ep-5.498_dl-8e-05_ap-3.10,245.27232029795684,0.2758455153617443,208.97781870583162,0.28382953975095404,62018.67061388083,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-239.5969475_acc-0.30286_epoch-10_ep-5.610_dl-8e-05_ap-3.10,239.5841619299764,0.27784316154608524,204.07359720321583,0.28588500545734113,61175.60508060784,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-235.8440549_acc-0.28571_epoch-11_ep-5.722_dl-8e-05_ap-3.10,235.87348487772414,0.27848581516352827,201.04218463450061,0.28654625992877575,58904.308057541406,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-233.1089037_acc-0.27429_epoch-12_ep-5.834_dl-8e-05_ap-3.10,233.1246823100616,0.27893102700693756,198.3388172441229,0.2870043579059744,61987.366539476105,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-228.6129919_acc-0.29714_epoch-13_ep-5.945_dl-8e-05_ap-3.10,228.62295159706744,0.2817339259167493,194.5951283849778,0.28988838343199036,59865.62739369405,0.0
