model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-1262.5882145_acc-0.06286_epoch-1_ep-3.680_dl-8e-05_ap-3.70,1262.8902163162657,0.04666207259663033,1111.143077963919,0.04801265147109202,105239.18082757852,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-1181.2046704_acc-0.08000_epoch-1_ep-3.700_dl-8e-05_ap-3.70,1181.610366858987,0.09128778493557978,1037.221915953446,0.09393000262908405,106678.71256291086,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-1084.8603471_acc-0.08000_epoch-1_ep-3.718_dl-8e-05_ap-3.70,1085.2856917828994,0.0904283325074331,949.5016403841461,0.09304567436005705,109924.80364784323,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-1004.3971812_acc-0.08000_epoch-1_ep-3.738_dl-8e-05_ap-3.70,1004.8030933420268,0.09057931739345887,877.1053138830152,0.09320102932623746,110033.00310472357,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-939.5955327_acc-0.10857_epoch-1_ep-3.757_dl-8e-05_ap-3.70,939.956320781227,0.12303332507433103,819.3493592959077,0.12659438013368493,108044.00330951283,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-868.9851621_acc-0.11429_epoch-1_ep-3.777_dl-8e-05_ap-3.70,869.3783840741088,0.13427589197224976,755.833159705989,0.1381623499231192,109455.7993269748,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-827.8040466_acc-0.11429_epoch-1_ep-3.795_dl-8e-05_ap-3.70,828.1371815420118,0.14406668111992071,718.7513149420944,0.14823652196081868,110592.65494288366,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-782.0104995_acc-0.12571_epoch-1_ep-3.812_dl-8e-05_ap-3.70,782.3482676404627,0.14637016848364717,678.1086478482327,0.1506066810602379,109386.68661528578,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-750.8712434_acc-0.14286_epoch-1_ep-3.827_dl-8e-05_ap-3.60,751.1880777231816,0.1597691092666006,649.9048405497623,0.16439343844358226,111914.87973009332,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-708.0383268_acc-0.14286_epoch-1_ep-3.838_dl-8e-05_ap-3.60,708.3601081474841,0.1610040882061447,612.1324356973457,0.16566416239772463,109901.81020266553,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-673.6818898_acc-0.14857_epoch-1_ep-3.849_dl-8e-05_ap-3.60,674.0652976784388,0.17138333126858277,581.7595354563673,0.17634382045746064,109256.46622788803,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-648.5286541_acc-0.14857_epoch-1_ep-3.860_dl-8e-05_ap-3.60,648.8967176732885,0.16909920094152625,559.7465188150218,0.17399357866139786,107082.9348926177,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-635.5558943_acc-0.15429_epoch-1_ep-3.870_dl-8e-05_ap-3.60,635.8280809482926,0.17269960976214074,547.9297729189626,0.17769819708570017,108582.76797283873,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-606.4518640_acc-0.15429_epoch-1_ep-3.881_dl-8e-05_ap-3.60,606.7313953103534,0.17465079905847375,521.9810901510556,0.17970586126403174,109782.06432323449,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-595.7820063_acc-0.17714_epoch-1_ep-3.892_dl-8e-05_ap-3.60,596.0088899951205,0.1826800978691774,512.4661532614812,0.187967558696293,109971.81372846356,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-577.7906026_acc-0.18286_epoch-1_ep-3.903_dl-8e-05_ap-3.60,578.0339650799127,0.18888209241823586,496.5608772183786,0.19434906269170404,110045.1526258201,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-570.9867398_acc-0.19429_epoch-1_ep-3.915_dl-8e-05_ap-3.60,571.2475538077463,0.1910810517839445,490.85647103191104,0.19661166835299834,107796.91603183855,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-557.2359776_acc-0.20571_epoch-1_ep-3.926_dl-8e-05_ap-3.60,557.5005348050779,0.1887349789395441,478.84670087630184,0.19419769118619493,106710.82689128423,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-547.2989228_acc-0.19429_epoch-1_ep-3.937_dl-8e-05_ap-3.60,547.5392189063127,0.1888627353815659,469.87326286100733,0.19432914538834758,108070.50792144,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-540.7093303_acc-0.20571_epoch-1_ep-3.949_dl-8e-05_ap-3.60,540.9861115521862,0.19048098364717542,463.9428383812963,0.19599423194894797,109244.08076423516,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-531.2497452_acc-0.19429_epoch-1_ep-3.960_dl-8e-05_ap-3.60,531.5410410493565,0.1904383981665015,455.52782661396105,0.19595041388156376,109931.41524597621,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-527.7691201_acc-0.20571_epoch-1_ep-3.970_dl-8e-05_ap-3.60,528.0677991436378,0.19052356912784935,453.15326236138105,0.19603805001633218,104310.63552056915,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-516.8816371_acc-0.20571_epoch-1_ep-3.981_dl-8e-05_ap-3.60,517.1487399018611,0.18980348736372646,443.1900919910123,0.19529712633147173,106984.87230454167,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-512.8765999_acc-0.20000_epoch-1_ep-3.992_dl-8e-05_ap-3.60,513.137432816803,0.19640810827552033,439.33754554366095,0.20209291023669723,109674.17795533608,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-506.1055956_acc-0.20571_epoch-1_ep-4.004_dl-8e-05_ap-3.60,506.37663826437546,0.1924476585728444,433.5294338665559,0.1980178299699647,108399.20680292248,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-498.1763088_acc-0.21143_epoch-1_ep-4.014_dl-8e-05_ap-3.60,498.44048802637957,0.19216891724479682,426.44227128958426,0.19773102080163163,109259.54262178447,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-492.4642835_acc-0.21714_epoch-1_ep-4.026_dl-8e-05_ap-3.60,492.7790365426655,0.19989237487611497,421.7039404759171,0.20567802484086076,107090.64215278461,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-489.0798435_acc-0.21714_epoch-1_ep-4.033_dl-8e-05_ap-3.50,489.33196202260956,0.20480519078295342,418.43410329086294,0.2107330364327313,109186.67225847776,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-486.1612615_acc-0.21143_epoch-1_ep-4.040_dl-8e-05_ap-3.50,486.43745025764514,0.2075500185827552,416.5162889780802,0.2135573100486779,103634.29628704127,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-474.8741549_acc-0.22286_epoch-1_ep-4.047_dl-8e-05_ap-3.50,475.118682617678,0.20719384910802774,405.6465912196363,0.21319083166691896,111888.54508157012,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-469.1891235_acc-0.21714_epoch-1_ep-4.055_dl-8e-05_ap-3.50,469.4141873457852,0.20705834985133795,401.14027010854784,0.2130514105434237,107131.24215824094,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-467.6903067_acc-0.21714_epoch-1_ep-4.062_dl-8e-05_ap-3.50,467.9539608007448,0.2058659563924678,400.319321433232,0.21182450465666552,102932.75685071546,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-461.6390619_acc-0.23429_epoch-1_ep-4.069_dl-8e-05_ap-3.50,461.89386266186057,0.21179308102081268,394.621723656196,0.2179231829444148,106267.26058184428,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-456.0331379_acc-0.21714_epoch-1_ep-4.076_dl-8e-05_ap-3.50,456.30408171773496,0.2126215621902874,389.9312885188544,0.21877564352807144,104191.66714916035,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-452.8273697_acc-0.21714_epoch-1_ep-4.083_dl-8e-05_ap-3.50,453.0949363768553,0.2138642839444995,387.07826436550147,0.22005433440355643,104485.78109498436,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-446.3993442_acc-0.22286_epoch-1_ep-4.090_dl-8e-05_ap-3.50,446.65639036162844,0.21886227081268583,381.3424885257251,0.22519698213019543,105220.30692364743,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-443.1581806_acc-0.22286_epoch-1_ep-4.097_dl-8e-05_ap-3.50,443.409900655893,0.2191410121407334,378.85788927714486,0.2254837912985285,101754.32213974408,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-445.7508407_acc-0.22857_epoch-1_ep-4.104_dl-8e-05_ap-3.50,445.97498208183924,0.2125054199702676,380.87244456556755,0.21865613970793266,103999.66677920858,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-437.9223811_acc-0.22857_epoch-1_ep-4.112_dl-8e-05_ap-3.50,438.1892797184749,0.21788280475718533,374.29418124061084,0.22418916658035834,101517.80861425496,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-431.0368094_acc-0.22857_epoch-1_ep-4.119_dl-8e-05_ap-3.50,431.3483522202525,0.22542430624380574,367.978698454735,0.23194894796803672,104458.91314904031,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-432.7835666_acc-0.23429_epoch-1_ep-4.126_dl-8e-05_ap-3.50,433.0489332697536,0.21857191526263628,369.3982560373205,0.22489822257984846,105177.03135856468,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-351.7453760_acc-0.25143_epoch-2_ep-4.414_dl-8e-05_ap-3.40,351.9552608419128,0.244138689296333,299.1654061594515,0.2512049968530661,96576.02572271985,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-318.4996417_acc-0.24571_epoch-3_ep-4.631_dl-8e-05_ap-3.30,318.6602377286685,0.25020518458870167,269.30284262584087,0.2574470797249819,106771.7552319223,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-296.2482849_acc-0.26857_epoch-4_ep-4.808_dl-8e-05_ap-3.30,296.39962495423543,0.2576150582259663,250.6033010199216,0.26507142344983625,97776.54582755633,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-278.9493681_acc-0.28571_epoch-5_ep-4.974_dl-8e-05_ap-3.20,279.03540498976105,0.2615871221506442,235.6611013980425,0.2691584540985827,95635.08377036179,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-267.6034119_acc-0.27429_epoch-6_ep-5.111_dl-8e-05_ap-3.20,267.73554213709065,0.2668638503468781,225.81302023413323,0.2745879109935548,96138.78199102785,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-257.3296203_acc-0.28571_epoch-7_ep-5.248_dl-8e-05_ap-3.20,257.3850135677919,0.2699880760654113,216.3748425047524,0.27780256375528806,103470.55901630501,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-246.7620829_acc-0.28571_epoch-8_ep-5.385_dl-8e-05_ap-3.20,246.8282078258873,0.2759384291377602,207.4844716928189,0.28392514280706505,99485.41869494831,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-240.3924571_acc-0.30857_epoch-9_ep-5.498_dl-8e-05_ap-3.10,240.47824557024404,0.2785129150148662,202.36995034623283,0.28657414415347476,93298.36407570128,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-234.8015503_acc-0.30857_epoch-10_ep-5.610_dl-8e-05_ap-3.10,234.8495618366231,0.2818539395441031,197.29609814369212,0.29001187071280043,96651.33570219668,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-229.2673462_acc-0.32000_epoch-11_ep-5.722_dl-8e-05_ap-3.10,229.31808477471867,0.28200492443012887,192.7300813919034,0.29016722567898084,93014.94916835819,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-224.9609096_acc-0.30857_epoch-12_ep-5.834_dl-8e-05_ap-3.10,225.02295526578257,0.2832592604063429,188.74290115108573,0.29145786693647974,97793.51932909303,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-221.0773002_acc-0.29714_epoch-13_ep-5.945_dl-8e-05_ap-3.10,221.12469357332202,0.2845987673439049,185.40677547755118,0.29283614432874705,97294.62266489647,0.0
