model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-590.2649257_acc-0.17295_epoch-1_ep-2.913_dl-8e-05_ap-4.40,590.7116233645604,0.17307126486620417,502.29225304910346,0.17808060931014427,160077.64050831314,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-578.0775482_acc-0.18358_epoch-1_ep-2.918_dl-8e-05_ap-4.40,578.5192128627765,0.1835318074826561,491.14492541350984,0.1888439200439774,165607.5679546507,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-561.4975982_acc-0.18336_epoch-1_ep-2.923_dl-8e-05_ap-4.40,561.9522295936865,0.183589878592666,476.3478158259515,0.1889036719540468,169633.12464555656,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-554.7574781_acc-0.18537_epoch-1_ep-2.928_dl-8e-05_ap-4.40,555.19260991946,0.18550622522299307,470.3712363517178,0.19087548498633672,170656.65375289417,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-550.3447517_acc-0.18415_epoch-1_ep-2.933_dl-8e-05_ap-4.40,550.8087073599852,0.1842983461347869,466.5184059325424,0.18963264525689338,171056.40621611042,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-541.6595761_acc-0.19890_epoch-1_ep-2.938_dl-8e-05_ap-4.40,542.1097569008343,0.1988277378592666,459.24490278663717,0.20458257315625522,167165.269022339,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-532.5309635_acc-0.18856_epoch-1_ep-2.943_dl-8e-05_ap-4.40,532.9594765170455,0.1886072224975223,450.4549831674859,0.19406623698404227,177950.46079050459,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-527.2086811_acc-0.19617_epoch-1_ep-2.949_dl-8e-05_ap-4.40,527.6607360684903,0.19638875123885036,446.2729583953202,0.20207299293334077,172182.55074474076,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-520.5655853_acc-0.18555_epoch-1_ep-2.953_dl-8e-05_ap-4.40,521.0129275045249,0.1856107532210109,440.26627531834066,0.19098303842446163,175216.04888297908,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-514.0576742_acc-0.19220_epoch-1_ep-2.958_dl-8e-05_ap-4.40,514.4818676931429,0.19228893087215065,434.32476070827084,0.1978545080824417,178932.0323780292,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-509.5137433_acc-0.19346_epoch-1_ep-2.963_dl-8e-05_ap-4.40,509.937698643184,0.19357423810703667,430.50342273945694,0.1991770170253109,177140.70283953933,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-500.8882281_acc-0.20070_epoch-1_ep-2.968_dl-8e-05_ap-4.40,501.34337757225353,0.20088345515361744,423.0455332732615,0.2066977907727117,177056.03205432187,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-494.4184825_acc-0.19996_epoch-1_ep-2.973_dl-8e-05_ap-4.40,494.8416901337204,0.20017111620416253,417.2858911955663,0.20596483400919383,178759.07314976698,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-488.8195471_acc-0.20867_epoch-1_ep-2.978_dl-8e-05_ap-4.40,489.2581006671184,0.20836688553022795,412.4045401731148,0.21439782025032067,179320.72724227607,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-485.1696557_acc-0.20633_epoch-1_ep-2.983_dl-8e-05_ap-4.40,485.5734262680383,0.2063150396432111,408.8164245479545,0.2122865860945355,185368.0264222404,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-477.4884682_acc-0.21263_epoch-1_ep-2.988_dl-8e-05_ap-4.40,477.93848498493486,0.21252864841427155,402.51050502914904,0.2186800404719604,180550.2544632446,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-472.6837071_acc-0.21060_epoch-1_ep-2.993_dl-8e-05_ap-4.40,473.1387915817062,0.21056971630327057,397.9898419602213,0.21666440937228626,186312.00047611768,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-470.8300879_acc-0.20555_epoch-1_ep-2.998_dl-8e-05_ap-4.40,471.29504638554215,0.20557172943508425,396.50616870840776,0.21152176164564726,184502.8593928672,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-468.0808470_acc-0.21174_epoch-1_ep-3.001_dl-8e-05_ap-4.30,468.5578315748163,0.21186276635282458,394.2432654981067,0.21799488523649807,182790.23399818197,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-461.3190676_acc-0.20961_epoch-1_ep-3.004_dl-8e-05_ap-4.30,461.78117920364355,0.20968316402378592,388.25780088740873,0.21575219687856023,184748.5489948936,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-456.3258407_acc-0.21058_epoch-1_ep-3.007_dl-8e-05_ap-4.30,456.7882320506681,0.21070134415262637,382.93455842297493,0.2167998470351102,202249.80701388975,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-452.4453850_acc-0.21404_epoch-1_ep-3.010_dl-8e-05_ap-4.30,452.9030042209551,0.21416238230921705,380.2338107880952,0.22036106087524598,190638.0837624749,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-450.6054238_acc-0.21469_epoch-1_ep-3.013_dl-8e-05_ap-4.30,451.077985810294,0.21494827799801783,378.4593197792874,0.22116970339151842,194114.41573457108,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-362.5945951_acc-0.23963_epoch-2_ep-3.157_dl-8e-05_ap-4.20,362.94922862912523,0.23993046952428146,301.2751515579127,0.2468749751033708,226106.13209583086,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-324.7737604_acc-0.25110_epoch-3_ep-3.261_dl-8e-05_ap-4.20,325.02956895557816,0.25127369301288405,267.67655750064245,0.2585465148702587,266008.18872889795,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-304.0135119_acc-0.25466_epoch-4_ep-3.348_dl-8e-05_ap-4.10,304.16461586786977,0.2547540882061447,248.9965551837387,0.2621276460137509,306201.58333791775,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-286.5814995_acc-0.26111_epoch-5_ep-3.424_dl-8e-05_ap-4.10,286.7083172051225,0.2613819375619425,234.31996838434566,0.2689473306830042,305536.85597063164,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-272.3432577_acc-0.26631_epoch-6_ep-3.501_dl-8e-05_ap-4.10,272.44937060349537,0.2663760530227948,221.77921400419197,0.27408599494897185,333285.0345543953,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-261.3198891_acc-0.27140_epoch-7_ep-3.563_dl-8e-05_ap-4.00,261.374054205526,0.2715482532210109,212.51052778795102,0.27940789840581903,333162.86994225136,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-252.6735892_acc-0.27306_epoch-8_ep-3.623_dl-8e-05_ap-4.00,252.76000141661328,0.2730232594152626,205.15271988515937,0.2809255969215816,341964.72088326083,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-246.6850608_acc-0.27649_epoch-9_ep-3.683_dl-8e-05_ap-4.00,246.72653122012522,0.27645719772051536,200.28210412313467,0.2844589265370183,332283.3685432084,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-241.0012209_acc-0.27831_epoch-10_ep-3.742_dl-8e-05_ap-4.00,241.02374297362476,0.27834644449950446,195.07466546310542,0.2864028553446092,359549.13915793743,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-233.4381986_acc-0.28305_epoch-11_ep-3.798_dl-8e-05_ap-3.90,233.47243653765284,0.28329797447968286,188.7460671706773,0.29149770154319266,362380.47816267406,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-230.4739618_acc-0.28310_epoch-12_ep-3.848_dl-8e-05_ap-3.90,230.49511631750437,0.283189575074331,186.19218562527792,0.2913861646443965,367645.58756427316,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-226.1191288_acc-0.28508_epoch-13_ep-3.897_dl-8e-05_ap-3.90,226.16566203228777,0.2849897794846383,182.40522910523316,0.2932384738565476,381066.6395155447,0.0
