model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1328.0521509_acc-0.04575_epoch-1_ep-2.777_dl-8e-05_ap-4.60,1328.339983449205,0.045616792616451934,1164.2050260126618,0.046937117089842974,126562.85805361379,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1268.2457874_acc-0.04669_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1268.5664371160544,0.04663884415262636,1109.9967492600952,0.04798875070706427,127908.89397099597,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1207.6626022_acc-0.04669_epoch-1_ep-2.798_dl-8e-05_ap-4.50,1208.0846788053307,0.04663884415262636,1053.978139075308,0.04798875070706427,134806.69241358113,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1130.6614492_acc-0.08818_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1131.1447919730556,0.08805128840436076,984.3558808073868,0.09059982950788327,137767.38732054108,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1041.4148290_acc-0.12591_epoch-1_ep-2.815_dl-8e-05_ap-4.50,1041.9005772508183,0.12573169598612488,903.3699768401892,0.12937085222157602,144061.03634732228,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-975.2196057_acc-0.13056_epoch-1_ep-2.824_dl-8e-05_ap-4.50,975.7550707092315,0.13043158448959366,844.3041692454653,0.13420677347652546,144713.5681209248,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-895.2947053_acc-0.12934_epoch-1_ep-2.832_dl-8e-05_ap-4.50,895.6968268539905,0.12927790510406342,772.7672841368081,0.1330197021964802,146966.86869249283,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-834.7245016_acc-0.13937_epoch-1_ep-2.841_dl-8e-05_ap-4.50,835.2002673403267,0.13921580773042616,718.5063811861796,0.1432452457396888,151341.01041835442,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-790.0392029_acc-0.14528_epoch-1_ep-2.849_dl-8e-05_ap-4.50,790.4941444478113,0.1451274467294351,678.7738431120952,0.1493279901847529,152817.84070332634,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-743.0146101_acc-0.14811_epoch-1_ep-2.857_dl-8e-05_ap-4.50,743.3901523641559,0.14810455896927652,636.8459822036541,0.15239127144097706,155720.7396814397,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-712.5858529_acc-0.16123_epoch-1_ep-2.866_dl-8e-05_ap-4.50,712.9773875950882,0.1612634724975223,609.8018437098918,0.16593105426270127,157961.94668630048,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-684.7354362_acc-0.16187_epoch-1_ep-2.874_dl-8e-05_ap-4.50,685.1343292871952,0.16203001114965312,585.3336966020435,0.16671977947561722,157766.3930157616,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-654.5056257_acc-0.16675_epoch-1_ep-2.883_dl-8e-05_ap-4.50,654.8752707662597,0.16685765609514372,558.3342376809857,0.17168715493271935,161889.6922036015,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-632.5286498_acc-0.16795_epoch-1_ep-2.888_dl-8e-05_ap-4.40,632.9217210483981,0.16797649281466798,539.2746949539478,0.17283837506672298,159931.7244243497,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-616.6395513_acc-0.17272_epoch-1_ep-2.893_dl-8e-05_ap-4.40,616.9616772404635,0.1728467232408325,525.552601690647,0.1778495685912093,157169.17401608298,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-598.2200820_acc-0.18093_epoch-1_ep-2.898_dl-8e-05_ap-4.40,598.5372821739215,0.18099216427155598,508.7604057354968,0.18623076984360934,164261.52185695677,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-587.5295958_acc-0.18576_epoch-1_ep-2.903_dl-8e-05_ap-4.40,587.8427915315356,0.1856765671456888,499.70654959966924,0.19105075725587362,160919.50614108375,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-571.9298225_acc-0.18853_epoch-1_ep-2.909_dl-8e-05_ap-4.40,572.2256887108442,0.1885917368681863,485.59193471233,0.19405030314135707,166271.08940593022,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-564.1599203_acc-0.18813_epoch-1_ep-2.914_dl-8e-05_ap-4.40,564.4479223902025,0.1882200817641229,478.312520837419,0.19366789091691297,172252.3195089244,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-555.9172337_acc-0.19609_epoch-1_ep-2.918_dl-8e-05_ap-4.40,556.2510437410288,0.19600161050545095,471.84688610051273,0.20167464686621148,163880.00552376267,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-546.6527791_acc-0.19434_epoch-1_ep-2.924_dl-8e-05_ap-4.40,546.9562594508639,0.19455370416253717,463.19370079802997,0.200184832575148,170644.11366124728,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-539.2690541_acc-0.19641_epoch-1_ep-2.928_dl-8e-05_ap-4.40,539.562355337252,0.1964158510901883,456.988139655051,0.20210087715803982,167626.00481708345,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-532.7906405_acc-0.19179_epoch-1_ep-2.933_dl-8e-05_ap-4.40,533.1070876137148,0.1917237054013875,451.12700579248167,0.19727292282443296,170689.18659908968,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-524.1384320_acc-0.19024_epoch-1_ep-2.938_dl-8e-05_ap-4.40,524.4107332913112,0.1903609700198216,443.3450355785413,0.1958707446681379,173528.278189861,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-516.9267487_acc-0.20003_epoch-1_ep-2.943_dl-8e-05_ap-4.40,517.2248954448844,0.2002640299801784,437.15952754956567,0.20606043706530486,172651.9286878559,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-510.3768802_acc-0.19590_epoch-1_ep-2.948_dl-8e-05_ap-4.40,510.68556487407585,0.19607129583746283,431.02562951491717,0.20174634915829476,178959.4079765999,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-507.5573043_acc-0.20298_epoch-1_ep-2.952_dl-8e-05_ap-4.40,507.84207107379393,0.2032566278493558,428.11931311981414,0.20913965216421418,185381.49903372148,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-498.6116900_acc-0.19697_epoch-1_ep-2.957_dl-8e-05_ap-4.40,498.90383821226163,0.19708947596630327,420.7102534400217,0.20279399931484476,180244.0255870644,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-497.4778365_acc-0.20527_epoch-1_ep-2.962_dl-8e-05_ap-4.40,497.786331181598,0.20549817269573836,419.6093060456832,0.21144607589289272,182203.22139642583,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-491.2025114_acc-0.20232_epoch-1_ep-2.967_dl-8e-05_ap-4.40,491.4864616106858,0.20263333126858277,413.5856604856243,0.20849831499613605,190930.88046188306,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-485.4057228_acc-0.20893_epoch-1_ep-2.972_dl-8e-05_ap-4.40,485.7477184011448,0.2094934650644202,408.9185559637375,0.21555700730566688,186134.38426914613,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-479.2094250_acc-0.20875_epoch-1_ep-2.977_dl-8e-05_ap-4.40,479.5312951897972,0.20912180996035679,403.60227840348733,0.21517459508122277,185064.2777204193,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-476.4026487_acc-0.20990_epoch-1_ep-2.982_dl-8e-05_ap-4.40,476.7150861810344,0.21032194623389494,400.84012831832035,0.21640946788932353,190293.73977239366,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-470.7389430_acc-0.20783_epoch-1_ep-2.987_dl-8e-05_ap-4.40,471.07795058352434,0.20777456020812685,396.2166027638247,0.21378835076761288,186144.69146425632,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-469.8438553_acc-0.20947_epoch-1_ep-2.992_dl-8e-05_ap-4.40,470.1662044610357,0.20962896432111,395.726383779239,0.21569642842916212,181349.51668489617,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-462.7707785_acc-0.21275_epoch-1_ep-2.996_dl-8e-05_ap-4.40,463.09806406460996,0.21306677403369673,389.5291065863976,0.2192337415052701,182598.01607604357,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-454.2780946_acc-0.21271_epoch-1_ep-3.000_dl-8e-05_ap-4.30,454.5758372403793,0.21291578914767095,381.45144343946777,0.2190783865390897,194605.1878285647,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-452.7331050_acc-0.21252_epoch-1_ep-3.003_dl-8e-05_ap-4.30,453.0563200831793,0.21309000247770069,379.92786885925756,0.21925764226929786,198386.26324169006,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-449.3784460_acc-0.21563_epoch-1_ep-3.007_dl-8e-05_ap-4.30,449.66724340302517,0.2159587153121903,377.3543268289907,0.22220938662672585,192118.3064649121,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-444.5390129_acc-0.21473_epoch-1_ep-3.010_dl-8e-05_ap-4.30,444.8622482058454,0.2147121221506442,373.2659479314605,0.22092671229056957,191055.35970311242,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-438.3532826_acc-0.21615_epoch-1_ep-3.013_dl-8e-05_ap-4.30,438.69985816080504,0.216140671456888,367.5511083325785,0.2223966092782766,198290.73113265462,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-356.2972646_acc-0.24358_epoch-2_ep-3.156_dl-8e-05_ap-4.20,356.608144616808,0.2438870478196234,295.42634238880385,0.250946071909432,237877.11882776365,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-322.9016318_acc-0.25182_epoch-3_ep-3.261_dl-8e-05_ap-4.20,323.13860338694576,0.2521447596630327,265.84734102599134,0.25944279352129956,273968.4361292751,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-301.5331042_acc-0.25637_epoch-4_ep-3.348_dl-8e-05_ap-4.10,301.66666189550403,0.25680980550049554,247.00064458760772,0.2642428636302074,301612.78633559076,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-285.9844637_acc-0.26228_epoch-5_ep-3.424_dl-8e-05_ap-4.10,286.0816778503404,0.26299244301288405,233.92078255317765,0.270604450322262,299822.9357066776,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-275.2597814_acc-0.26450_epoch-6_ep-3.500_dl-8e-05_ap-4.10,275.36731591416253,0.2647539333498513,224.26777807526807,0.2724169249277002,331027.05673864845,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-263.8959452_acc-0.26950_epoch-7_ep-3.563_dl-8e-05_ap-4.00,264.0268979833748,0.2697248203666997,214.61725399622614,0.27753168842964016,339275.20065666846,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-254.9806712_acc-0.27448_epoch-8_ep-3.623_dl-8e-05_ap-4.00,255.12313032674362,0.2745253654608523,207.0378197229729,0.2824711796620432,347064.3722125832,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-248.1707742_acc-0.27621_epoch-9_ep-3.682_dl-8e-05_ap-4.00,248.36032900450772,0.27620942765113976,201.02162027202144,0.2842039850540556,369918.2054311184,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-242.4292472_acc-0.27788_epoch-10_ep-3.742_dl-8e-05_ap-4.00,242.5853421029964,0.27808318880079286,196.0929962073735,0.2861319800189613,377867.91186903085,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-236.1662845_acc-0.27937_epoch-11_ep-3.798_dl-8e-05_ap-3.90,236.34163778352496,0.2794846382556987,190.9001671807836,0.28757399278196927,377979.53075476934,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-230.8960573_acc-0.28159_epoch-12_ep-3.847_dl-8e-05_ap-3.90,231.05305364875517,0.2814203419226957,186.41701833794392,0.28956572311761564,384278.24167074217,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-225.6528821_acc-0.28527_epoch-13_ep-3.897_dl-8e-05_ap-3.90,225.85211433179185,0.2852220639246779,182.18459139187985,0.2934774814968252,378217.49438020616,0.0
