model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1279.6481180_acc-0.06286_epoch-1_ep-2.777_dl-8e-05_ap-4.60,1280.0608429550298,0.04697565659068385,1119.0825264036296,0.04833531178546674,132998.03350922355,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1240.0811696_acc-0.06286_epoch-1_ep-2.788_dl-8e-05_ap-4.50,1240.436062873951,0.04670852948463826,1083.4687425258621,0.04806045299914754,132936.90558604407,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1208.1821944_acc-0.01714_epoch-1_ep-2.797_dl-8e-05_ap-4.50,1208.6403633024368,0.03757200817641229,1055.0928999379219,0.038659485814896546,132114.08138369236,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1140.5366673_acc-0.06286_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1140.9917984811837,0.04777316650148662,992.3269171548042,0.049155904683753054,141890.29485525447,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1057.8493418_acc-0.06286_epoch-1_ep-2.814_dl-8e-05_ap-4.50,1058.3051951054845,0.11987812809712586,919.2776620859012,0.12334785968658131,137345.7172309998,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-964.1748641_acc-0.10286_epoch-1_ep-2.823_dl-8e-05_ap-4.50,964.6142959301745,0.125654267839445,834.6984188637261,0.12929118300815015,142858.81868601425,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-886.4142680_acc-0.10286_epoch-1_ep-2.832_dl-8e-05_ap-4.50,886.7982839004293,0.1313916935084242,765.679606731928,0.1351946717230061,141685.93235634608,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-816.2893769_acc-0.08000_epoch-1_ep-2.840_dl-8e-05_ap-4.50,816.7133274143297,0.13122522299306244,703.2602645865217,0.13502338291414048,143283.25496672964,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-762.1288476_acc-0.11429_epoch-1_ep-2.849_dl-8e-05_ap-4.50,762.4922346424624,0.14656761025768086,654.9225018090827,0.15080983755447383,145910.62515058042,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-725.6416655_acc-0.13143_epoch-1_ep-2.857_dl-8e-05_ap-4.50,725.9630468042265,0.15386134167492566,622.6291029099875,0.15831467745918945,146171.5913908093,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-690.9523927_acc-0.15429_epoch-1_ep-2.866_dl-8e-05_ap-4.50,691.2291255403902,0.1647787103567889,591.080929084857,0.16954803655223513,154219.53486888678,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-658.6734677_acc-0.15429_epoch-1_ep-2.874_dl-8e-05_ap-4.50,658.9375362676656,0.1626416935084242,563.0245831171413,0.1673491662616815,151067.61712588483,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-642.7328600_acc-0.16000_epoch-1_ep-2.883_dl-8e-05_ap-4.40,642.9869896351795,0.17297447968285432,549.2999236564002,0.17798102279336195,148301.55579442106,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-618.2415483_acc-0.17143_epoch-1_ep-2.888_dl-8e-05_ap-4.40,618.5624940019032,0.17667167368681863,527.0253578750801,0.18178522773444658,156453.93334191036,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-602.3247372_acc-0.16000_epoch-1_ep-2.893_dl-8e-05_ap-4.40,602.6108107814596,0.17209179881070366,513.0118053425407,0.1770727937603072,156815.9801970824,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-587.3996067_acc-0.17714_epoch-1_ep-2.898_dl-8e-05_ap-4.40,587.6911428780251,0.1848442145688801,500.21218234098876,0.19019431321154567,153974.69573295346,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-577.7345649_acc-0.18286_epoch-1_ep-2.903_dl-8e-05_ap-4.40,578.0012992958023,0.18475130079286423,490.9215962553383,0.19009871015543464,162958.69655543327,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-566.4062312_acc-0.20571_epoch-1_ep-2.908_dl-8e-05_ap-4.40,566.6970523691792,0.18832073835480673,481.4231068330065,0.1937714608943666,158598.02729067925,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-555.3092559_acc-0.19429_epoch-1_ep-2.912_dl-8e-05_ap-4.40,555.6109723720607,0.1879568260654113,470.97209844250915,0.19339701559126507,167724.396231355,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-550.5385807_acc-0.18857_epoch-1_ep-2.917_dl-8e-05_ap-4.40,550.7865591156536,0.19458080401387512,467.4676263741313,0.20021271679984703,159227.99647016427,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-542.8474613_acc-0.20000_epoch-1_ep-2.922_dl-8e-05_ap-4.40,543.1287767316953,0.1877593842913776,460.0055267024311,0.19319385909702913,168775.51067483096,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-539.9685283_acc-0.20000_epoch-1_ep-2.927_dl-8e-05_ap-4.40,540.2173917017013,0.19228893087215065,457.8981679438778,0.1978545080824417,163389.18242739906,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-530.0475610_acc-0.20571_epoch-1_ep-2.932_dl-8e-05_ap-4.40,530.2982915887259,0.1901828852824579,449.1856742257165,0.1956875054772584,164193.38974281857,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-520.2780312_acc-0.21714_epoch-1_ep-2.938_dl-8e-05_ap-4.40,520.5303977520575,0.1957151263627354,440.26677542092006,0.20137987077653582,169531.37485203406,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-516.1755803_acc-0.21143_epoch-1_ep-2.943_dl-8e-05_ap-4.40,516.4378757426302,0.1981734700198216,436.87103885927326,0.20390936830280676,167326.86442926322,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-512.9534605_acc-0.21714_epoch-1_ep-2.948_dl-8e-05_ap-4.40,513.1751711608337,0.20009755946481664,433.887187690788,0.20588914825643925,169258.55836217347,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-509.3648038_acc-0.21143_epoch-1_ep-2.952_dl-8e-05_ap-4.40,509.5827095440739,0.2022810332011893,430.5039318487522,0.2081358200750484,172802.19230466883,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-502.2657056_acc-0.20000_epoch-1_ep-2.958_dl-8e-05_ap-4.40,502.54450534375513,0.20355085480673935,424.0975719726644,0.20944239517523244,176924.61044592116,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-494.1553439_acc-0.20000_epoch-1_ep-2.963_dl-8e-05_ap-4.40,494.36494713113456,0.20393412413280476,416.57523279247505,0.20983675778169042,183215.73683118692,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-492.7334252_acc-0.20571_epoch-1_ep-2.968_dl-8e-05_ap-4.40,492.940804381168,0.20567625743310208,415.55745067432423,0.21162931508377217,179939.78528615757,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-485.3326365_acc-0.21143_epoch-1_ep-2.973_dl-8e-05_ap-4.40,485.60736760408474,0.20354698339940536,409.23894694638494,0.20943841171456115,179313.33441158343,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-483.7529428_acc-0.23429_epoch-1_ep-2.977_dl-8e-05_ap-4.40,483.9978957224925,0.20068988478691774,407.5747158246437,0.20649861773914707,183443.4023889208,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-471.8512320_acc-0.21714_epoch-1_ep-2.982_dl-8e-05_ap-4.40,472.0821518090037,0.21007804757185333,397.44893989733674,0.21615850986703208,180355.70758944083,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-473.1911920_acc-0.20571_epoch-1_ep-2.987_dl-8e-05_ap-4.40,473.41080757257794,0.20837075693756194,398.54016207924406,0.21440180371099196,181293.4658914639,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-467.5828267_acc-0.22286_epoch-1_ep-2.992_dl-8e-05_ap-4.40,467.85705515146566,0.21366297076313182,393.30460382789397,0.2198471944486492,188196.33372298814,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-458.8155781_acc-0.21143_epoch-1_ep-2.997_dl-8e-05_ap-4.40,459.116077043711,0.21209117938553024,385.77679554479045,0.21822990941610435,187675.83606346927,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-458.6688968_acc-0.21143_epoch-1_ep-3.000_dl-8e-05_ap-4.30,458.9771672761847,0.2120408510901883,385.93040874715746,0.21817812442737752,183131.63269226436,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-453.8807868_acc-0.22286_epoch-1_ep-3.004_dl-8e-05_ap-4.30,454.1703937649028,0.21245896308225967,381.7576320962632,0.21860833817987715,183374.18393392098,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-449.8729705_acc-0.22286_epoch-1_ep-3.007_dl-8e-05_ap-4.30,450.1900862574642,0.2151844338453915,378.27071345001264,0.22141269449246728,184126.71203090134,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-445.0854191_acc-0.22286_epoch-1_ep-3.010_dl-8e-05_ap-4.30,445.3782985116131,0.21537413280475717,373.2225692683518,0.2216078840653606,199895.36572204746,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-449.3251897_acc-0.22286_epoch-1_ep-3.013_dl-8e-05_ap-4.30,449.6506308798556,0.21519217666005946,377.81718943440023,0.22142066141380987,183910.23563518137,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-360.0101874_acc-0.25143_epoch-2_ep-3.157_dl-8e-05_ap-4.20,360.2683600327997,0.24278756813676908,298.2777213391078,0.2498147690787849,245405.1590137652,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-321.7336516_acc-0.25714_epoch-3_ep-3.261_dl-8e-05_ap-4.20,322.0188349198383,0.2521408882556987,265.01978403207363,0.25943881006062824,269704.1655560134,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-301.2298807_acc-0.27429_epoch-4_ep-3.349_dl-8e-05_ap-4.10,301.4271465857404,0.25836223984142714,246.72742820607863,0.2658402313593958,304643.795880065,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-287.4530477_acc-0.30857_epoch-5_ep-3.425_dl-8e-05_ap-4.10,287.5495059022172,0.2621600904360753,234.99484907595976,0.269748006277934,307001.0024353713,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-275.4204064_acc-0.29143_epoch-6_ep-3.502_dl-8e-05_ap-4.10,275.5262753681385,0.2653540014866204,224.2314009573494,0.2730343613317506,339786.53549374547,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-265.6109096_acc-0.29714_epoch-7_ep-3.564_dl-8e-05_ap-4.00,265.7294939281751,0.2652378592666006,215.895637642455,0.27291485751161176,347278.3568439305,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-254.7613077_acc-0.30857_epoch-8_ep-3.624_dl-8e-05_ap-4.00,254.854794686851,0.2730542306739346,206.59341834172608,0.2809574646069519,360086.0084989275,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-246.6013083_acc-0.30857_epoch-9_ep-3.683_dl-8e-05_ap-4.00,246.69595992707576,0.2772818074826561,199.93583694142,0.2853074036600037,351204.9337715012,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-241.9719261_acc-0.32000_epoch-10_ep-3.743_dl-8e-05_ap-4.00,242.0384736185146,0.2790897547076313,195.76054191406476,0.2871676797934974,369790.254403549,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-235.2187662_acc-0.30286_epoch-11_ep-3.799_dl-8e-05_ap-3.90,235.35610460419667,0.28298051907829536,190.43023708983296,0.29117105776814667,354760.2607765604,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-230.1657494_acc-0.31429_epoch-12_ep-3.849_dl-8e-05_ap-3.90,230.29076687103736,0.2842851833498513,185.88847717038766,0.2925134840143723,376901.1806932446,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-224.5650200_acc-0.32000_epoch-13_ep-3.898_dl-8e-05_ap-3.90,224.72376609453192,0.28687128344895935,180.94384563849326,0.2951744357427959,400825.2130673089,0.0
