model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-1009.8097058_acc-0.08000_epoch-1_ep-776.872_dl-8e-05_ap-1.10,1010.2472440208119,0.09006054881070366,881.7449176620868,0.09266724559628423,111118.29260800227,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-947.5475951_acc-0.08571_epoch-1_ep-830.681_dl-8e-05_ap-1.10,947.9639097592252,0.09206593780971259,826.2776843841056,0.09473067822401389,109200.90781086111,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-877.2515319_acc-0.11429_epoch-1_ep-885.353_dl-8e-05_ap-1.10,877.6888548615472,0.13253375867195244,763.0880366462656,0.13636979262103746,110352.96813409963,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-837.8975166_acc-0.11429_epoch-1_ep-935.996_dl-8e-05_ap-1.10,838.2938293711227,0.13412877849355798,727.7360767674794,0.1380109784176101,111050.11521269135,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-794.8101646_acc-0.12571_epoch-1_ep-984.434_dl-8e-05_ap-1.10,795.1928493859915,0.145189389246779,689.4008187343759,0.1493917255554936,110300.09494606123,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-767.2269452_acc-0.12571_epoch-1_ep-1036.228_dl-8e-05_ap-1.10,767.5783965447329,0.1445893211100099,664.2774843275307,0.1487742891514432,113217.59327661626,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-724.0289336_acc-0.12571_epoch-1_ep-1088.598_dl-8e-05_ap-1.10,724.373618894104,0.15450786669970268,626.1467873317762,0.15897991539129533,111298.55600673128,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-689.1504698_acc-0.14857_epoch-1_ep-1140.105_dl-8e-05_ap-1.10,689.5695575130353,0.17002446729435083,595.2046039720944,0.17494562576183686,111355.19287418142,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-663.6261524_acc-0.14857_epoch-1_ep-1193.530_dl-8e-05_ap-1.10,664.023008215294,0.1686849603567889,572.7912225945078,0.17356734836956955,109601.5097963702,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-648.8868560_acc-0.15429_epoch-1_ep-1242.639_dl-8e-05_ap-1.10,649.1933655903227,0.17048903617443012,559.4724164743415,0.175423641042392,110694.16204969728,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-618.7634876_acc-0.15429_epoch-1_ep-1293.571_dl-8e-05_ap-1.10,619.0795458299798,0.17185564296333003,532.6833407821748,0.17682980265935835,111444.11335257512,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-606.7411992_acc-0.16000_epoch-1_ep-1344.502_dl-8e-05_ap-1.10,607.0064996819617,0.17834412165510408,521.9206723712811,0.18350608274444508,112012.67744467048,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-588.7191372_acc-0.16571_epoch-1_ep-1399.845_dl-8e-05_ap-1.10,588.9997842916742,0.1844996593161546,506.00533853378283,0.18983978521180062,111947.15225936053,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-581.8147423_acc-0.17714_epoch-1_ep-1454.709_dl-8e-05_ap-1.10,582.0969790470167,0.18885499256689792,500.19996239797985,0.194321178467005,109685.9524755768,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-564.7972839_acc-0.18857_epoch-1_ep-1505.928_dl-8e-05_ap-1.10,565.0928842188908,0.18536298315163527,485.4507486859343,0.1907280969414989,107528.39202141971,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-553.4313039_acc-0.19429_epoch-1_ep-1559.449_dl-8e-05_ap-1.10,553.696739830635,0.18674507556987116,475.1601735109902,0.19215019240115042,109263.16245154037,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-545.5685239_acc-0.20000_epoch-1_ep-1613.834_dl-8e-05_ap-1.10,545.8723443420068,0.18955958870168485,468.0717786093422,0.19504616830918028,110731.82707676919,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-535.2507063_acc-0.19429_epoch-1_ep-1666.012_dl-8e-05_ap-1.10,535.5661728314542,0.18813103939544104,458.910768785682,0.19357627132147323,111320.48389759574,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-531.3981654_acc-0.20000_epoch-1_ep-1717.423_dl-8e-05_ap-1.10,531.7361509855797,0.1893853753716551,456.2355647670863,0.1948669125789721,105558.79998276972,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-519.2462347_acc-0.20571_epoch-1_ep-1768.162_dl-8e-05_ap-1.10,519.5636691849161,0.188142653617443,445.0761459618063,0.19358822170348713,109026.04932462279,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-514.3562064_acc-0.19429_epoch-1_ep-1821.875_dl-8e-05_ap-1.10,514.6723502847854,0.19979171828543113,440.3309713860926,0.20557445486340714,112804.5663924492,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-506.5815748_acc-0.20000_epoch-1_ep-1876.355_dl-8e-05_ap-1.10,506.9129509615407,0.1938103939544103,433.83112047764354,0.19942000812625976,109882.95296386676,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-498.3227246_acc-0.21143_epoch-1_ep-1926.423_dl-8e-05_ap-1.10,498.6372849749566,0.19427496283448958,426.5058252565253,0.1998980234068149,110235.02340252345,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-492.4874023_acc-0.21714_epoch-1_ep-1979.561_dl-8e-05_ap-1.10,492.8295944680147,0.2020681057978196,421.45507592810975,0.2079167297381273,109696.51192318092,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-488.6003372_acc-0.21143_epoch-1_ep-2032.698_dl-8e-05_ap-1.10,488.885922446611,0.20368635406342914,417.82680775291135,0.20958181629872769,111143.30321502447,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-485.3744393_acc-0.21143_epoch-1_ep-2089.384_dl-8e-05_ap-1.10,485.71498657604303,0.20740290510406342,415.6819573239891,0.21340593854316875,105351.63163904315,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-474.3273864_acc-0.22286_epoch-1_ep-2141.658_dl-8e-05_ap-1.10,474.6324735788176,0.2064350532705649,405.1817817429268,0.21241007337534556,112248.68971526217,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-468.0368052_acc-0.21714_epoch-1_ep-2194.220_dl-8e-05_ap-1.10,468.3608437814915,0.20666733771060455,400.01767758188186,0.21264908101562313,108963.52704845753,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-467.0330072_acc-0.21714_epoch-1_ep-2247.262_dl-8e-05_ap-1.10,467.3810832532033,0.20480519078295342,399.5864574232244,0.2107330364327313,104986.8626750109,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-461.5627207_acc-0.23429_epoch-1_ep-2299.824_dl-8e-05_ap-1.10,461.89733425735164,0.2105968161546085,394.4852262166777,0.21669229359698533,107574.00496313829,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-455.8359529_acc-0.21714_epoch-1_ep-2352.290_dl-8e-05_ap-1.10,456.17683965083233,0.20992706268582756,389.64495990307483,0.21600315490085167,105815.33344767438,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-452.8710810_acc-0.22857_epoch-1_ep-2406.194_dl-8e-05_ap-1.10,453.2056852748472,0.21257897670961348,386.77264098864333,0.21873182546068723,108313.30905021964,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-446.4551420_acc-0.22286_epoch-1_ep-2461.825_dl-8e-05_ap-1.10,446.7884564148426,0.2137403989098117,381.16383875520063,0.21992686366207506,108066.87313729423,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-444.5709984_acc-0.23429_epoch-1_ep-2513.332_dl-8e-05_ap-1.10,444.9124786430767,0.2132061446977205,379.99218906963824,0.21937714608943665,103496.4007342338,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-444.6338519_acc-0.22857_epoch-1_ep-2566.374_dl-8e-05_ap-1.10,444.99089682589505,0.2094353939544103,379.77836452921036,0.21549725539559747,106192.06842714432,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-438.5302313_acc-0.22857_epoch-1_ep-2622.293_dl-8e-05_ap-1.10,438.91413929421435,0.2143249814172448,374.71527206987827,0.22052836622344027,103559.16816953766,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-430.6485387_acc-0.24571_epoch-1_ep-2675.238_dl-8e-05_ap-1.10,431.02897990481756,0.22182776883052527,367.4673081472883,0.2282483130044057,106751.98593415825,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-430.4321247_acc-0.24000_epoch-1_ep-2727.608_dl-8e-05_ap-1.10,430.8165091327685,0.2181538032705649,367.0548991876913,0.22446800882734885,109047.00919651844,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-350.7084789_acc-0.24000_epoch-2_ep-5372.296_dl-8e-05_ap-1.10,350.9986288530421,0.2430237239841427,298.2848736968846,0.25005776017973375,97068.06412655492,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-317.2035376_acc-0.25714_epoch-3_ep-8000.677_dl-8e-05_ap-1.10,317.3872897284496,0.2514943632309217,268.4309321549805,0.25877357212852237,103590.20765065042,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-295.2618469_acc-0.27429_epoch-4_ep-10632.416_dl-8e-05_ap-1.10,295.384128734552,0.258489996283449,249.8954034892499,0.26597168556154843,95431.50186503932,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-278.2019470_acc-0.29143_epoch-5_ep-13273.459_dl-8e-05_ap-1.10,278.30370518706377,0.2613896803766105,235.14287146081486,0.2689552976043468,93996.81433933247,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-263.3362728_acc-0.30857_epoch-6_ep-15904.334_dl-8e-05_ap-1.10,263.48016834868156,0.2681569003964321,222.05472077148352,0.27591838685776654,97134.23696989195,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-255.2822475_acc-0.29714_epoch-7_ep-18544.322_dl-8e-05_ap-1.10,255.2875403295433,0.2692679943012884,214.6515937790371,0.2770616400704276,101968.38072052365,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-243.9687839_acc-0.28571_epoch-8_ep-21177.787_dl-8e-05_ap-1.10,244.09716218030374,0.27534223240832506,205.38354767456497,0.283311689863686,95211.30998979308,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-239.3271994_acc-0.30857_epoch-9_ep-23812.307_dl-8e-05_ap-1.10,239.4385010169519,0.2793568818136769,201.92314142096515,0.2874425385798166,86326.54378925086,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-231.0272840_acc-0.30857_epoch-10_ep-26453.062_dl-8e-05_ap-1.10,231.0541123763659,0.2816564977700694,194.33928431427657,0.2898087142185645,91249.22317812341,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-225.2555685_acc-0.30286_epoch-11_ep-29095.735_dl-8e-05_ap-1.10,225.2862219383114,0.2828759910802775,189.34021991837122,0.29106350433002176,91401.10476360485,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-222.1524663_acc-0.30857_epoch-12_ep-31736.394_dl-8e-05_ap-1.10,222.16338397813865,0.2830114903369673,186.39748879900932,0.291202925453517,95604.83459544678,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-218.3560419_acc-0.30857_epoch-13_ep-34368.324_dl-8e-05_ap-1.10,218.35095418784493,0.2852220639246779,183.07110260748374,0.2934774814968252,96255.26293054846,0.0
