model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-615.3790713_acc-0.21143_epoch-10_ep-3.320_dl-8e-05_ap-4.10,615.3432649689659,0.21299321729435083,558.043182030866,0.21915805575251557,18019.328501692402,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-585.7464260_acc-0.22857_epoch-11_ep-3.348_dl-8e-05_ap-4.10,585.6723548762385,0.2197333374628345,530.6672440617207,0.22609326078123632,17680.81089472686,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-564.0083485_acc-0.22857_epoch-12_ep-3.376_dl-8e-05_ap-4.10,563.8800371469029,0.22393768582755202,511.03336665770087,0.2304192990702603,16894.779704514076,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-546.9016577_acc-0.22857_epoch-13_ep-3.404_dl-8e-05_ap-4.10,546.7889288613615,0.22647345763131813,495.7992941515347,0.23302846580995706,16093.81701013522,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-532.9540142_acc-0.22857_epoch-14_ep-3.431_dl-8e-05_ap-4.10,532.8766526124464,0.2289627725470763,482.059471791429,0.23558983102159833,16999.602244932532,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-519.0915912_acc-0.23429_epoch-15_ep-3.459_dl-8e-05_ap-4.10,518.9756159754951,0.23195537041625372,470.24201235349943,0.23866904612050766,15658.683541281704,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-507.6552826_acc-0.22286_epoch-16_ep-3.487_dl-8e-05_ap-4.10,507.6963421685917,0.23309743557978196,459.98404644542285,0.23984416701853903,15361.97616693316,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-497.1859641_acc-0.24571_epoch-17_ep-3.514_dl-8e-05_ap-4.00,497.19788723592933,0.23419691526263628,450.0810684330266,0.2409754698491862,15502.617295819642,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-489.4926372_acc-0.25143_epoch-18_ep-3.536_dl-8e-05_ap-4.00,489.62092902172475,0.23663977329038652,442.93457826199426,0.24348903353277193,15612.61227950928,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-482.8722134_acc-0.25714_epoch-19_ep-3.558_dl-8e-05_ap-4.00,482.9634760321812,0.23660493062438057,436.95532716961856,0.2434531823867303,15347.558599808835,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-476.2642347_acc-0.26286_epoch-20_ep-3.579_dl-8e-05_ap-4.00,476.36036638381825,0.23884647547076313,431.1292573053187,0.2457596061154088,14959.224482036469,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-469.7124541_acc-0.25143_epoch-21_ep-3.601_dl-8e-05_ap-4.00,469.77100223840756,0.23811477948463824,424.79053749330035,0.2450067320485345,15209.0454793705,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-463.2406042_acc-0.23429_epoch-22_ep-3.623_dl-8e-05_ap-4.00,463.3731717958504,0.23815349355797819,419.37443504116277,0.2450465666552474,14552.306666849856,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-457.9528799_acc-0.22857_epoch-23_ep-3.645_dl-8e-05_ap-4.00,457.9743714620228,0.2389935889494549,414.2879117554247,0.24591097762091796,14625.087907524936,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-453.4698412_acc-0.25143_epoch-24_ep-3.666_dl-8e-05_ap-4.00,453.5405361244475,0.23923748761149652,410.1495265621837,0.2461619356432094,14639.833430303506,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-448.1103784_acc-0.23429_epoch-25_ep-3.688_dl-8e-05_ap-4.00,448.2140054875026,0.24065442269573836,405.35910486316624,0.24761988224890255,14435.177274574027,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-443.6090552_acc-0.24000_epoch-26_ep-3.710_dl-8e-05_ap-4.00,443.7376279722818,0.2412080339444995,401.399861074282,0.24818951712489742,14181.809469424767,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-439.7342701_acc-0.24571_epoch-27_ep-3.732_dl-8e-05_ap-4.00,439.84814030809036,0.241533232160555,397.9284133471587,0.24852412782128602,14000.327812713229,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-435.7144072_acc-0.24571_epoch-28_ep-3.753_dl-8e-05_ap-4.00,435.924713330398,0.24171905971258673,394.66471542277566,0.2487153339335081,13532.44533542775,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-431.8938083_acc-0.23429_epoch-29_ep-3.775_dl-8e-05_ap-4.00,432.1531057298994,0.24214491451932607,391.1066656442563,0.24915351460735027,13586.354994194757,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-427.8675004_acc-0.24000_epoch-30_ep-3.794_dl-8e-05_ap-3.90,428.00683486008205,0.24259399777006938,387.42260691595993,0.24961559604522024,13374.223364028476,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-424.8280627_acc-0.24571_epoch-31_ep-3.812_dl-8e-05_ap-3.90,424.946553863488,0.2426481974727453,384.69057126955175,0.24967136449461835,13233.265242028869,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-421.3166941_acc-0.24571_epoch-32_ep-3.830_dl-8e-05_ap-3.90,421.45970485573804,0.2433024653121903,381.6679441202099,0.2503445693480668,12966.588495735929,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-417.8249764_acc-0.23429_epoch-33_ep-3.848_dl-8e-05_ap-3.90,417.9637302935606,0.2439373761149653,378.6178665425507,0.25099785689815884,12723.737567465521,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-415.3012235_acc-0.24571_epoch-34_ep-3.866_dl-8e-05_ap-3.90,415.51452661919683,0.24376703419226958,376.39081939143665,0.25082258462862195,12658.941231447778,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-411.9640873_acc-0.25143_epoch-35_ep-3.884_dl-8e-05_ap-3.90,412.17967641237163,0.2443322596630327,373.20553628902235,0.2514041698866307,12749.955877072232,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-410.0730183_acc-0.25143_epoch-36_ep-3.902_dl-8e-05_ap-3.90,410.3469512504584,0.24429354558969277,371.7680966355377,0.2513603518192465,12434.012466679173,0.00013762730525736306
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-408.7883909_acc-0.24000_epoch-37_ep-3.920_dl-8e-05_ap-3.90,409.16301195341157,0.2449903989098117,370.7244141181065,0.252061440897394,12364.709794984865,0.0006881365262868153
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-407.9060883_acc-0.24000_epoch-38_ep-3.938_dl-8e-05_ap-3.90,408.26196471459565,0.24477360009910804,369.98249988253446,0.25184235056047294,12251.914200805171,0.0005505092210294523
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-406.2067717_acc-0.25143_epoch-39_ep-3.956_dl-8e-05_ap-3.90,406.5939823269435,0.24508331268582756,368.2026203542214,0.2521650108748476,12512.838844783018,0.00041288191577208916
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-403.4652412_acc-0.24000_epoch-40_ep-3.974_dl-8e-05_ap-3.90,403.8634500494461,0.24608600718533202,365.85471093231666,0.25271472844748605,12283.183896302862,0.01706578585191302
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-402.3839896_acc-0.25714_epoch-41_ep-3.992_dl-8e-05_ap-3.90,402.7296176855947,0.2458343657086224,364.9986394494106,0.2525673404026482,12051.979281938111,0.013212221304706853
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-400.0646317_acc-0.24571_epoch-42_ep-4.010_dl-8e-05_ap-3.90,400.3638529867235,0.24552852452923687,362.8127620317795,0.2525832742453334,12028.897107328974,0.0017891549683457198
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-398.4875103_acc-0.24571_epoch-43_ep-4.028_dl-8e-05_ap-3.90,398.8960992589412,0.24669768954410307,361.46095158435486,0.25381018013209156,12009.67048069093,0.0009633911368015414
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-396.1075413_acc-0.24571_epoch-44_ep-4.046_dl-8e-05_ap-3.90,396.47777326807505,0.24630280599603568,359.13250992566964,0.25343175136831875,12095.256012263828,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-395.0250787_acc-0.23429_epoch-45_ep-4.064_dl-8e-05_ap-3.90,395.3646520148838,0.24715838701684836,358.2449716133935,0.2542722615699615,11921.667041215109,0.0013762730525736307
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-393.3503356_acc-0.24571_epoch-46_ep-4.082_dl-8e-05_ap-3.90,393.7244792190708,0.247406157086224,356.77891038143986,0.2543439638620448,11849.095503558283,0.007707129094412331
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-391.5144239_acc-0.24000_epoch-47_ep-4.100_dl-8e-05_ap-3.90,391.87137275180066,0.2487650210604559,355.12989907950436,0.2553358455691967,11758.700639969393,0.021745114230663363
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-389.8229973_acc-0.24000_epoch-48_ep-4.118_dl-8e-05_ap-3.80,390.1659462790311,0.24952381689791872,353.5399915929364,0.2561006700180849,11758.462398749041,0.022295623451692816
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-388.9002196_acc-0.24000_epoch-49_ep-4.133_dl-8e-05_ap-3.80,389.1997221792594,0.24931863230921705,352.7659711053409,0.25587361275982123,11613.259819325005,0.02284613267272227
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-388.3385386_acc-0.25714_epoch-50_ep-4.149_dl-8e-05_ap-3.80,388.6259558086618,0.24907473364717542,352.52839721120125,0.2556107043555159,11279.400200440889,0.02325901458849436
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-386.8485528_acc-0.27429_epoch-51_ep-4.165_dl-8e-05_ap-3.80,387.18086882286593,0.24961673067393458,351.16917150049096,0.25617635577083947,11291.043361151857,0.02298375997797963
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-385.0341170_acc-0.26286_epoch-52_ep-4.180_dl-8e-05_ap-3.80,385.3583682467739,0.24949284563924679,349.69523756479833,0.25604091810801555,11040.768679455716,0.02325901458849436
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-384.4588530_acc-0.26857_epoch-53_ep-4.196_dl-8e-05_ap-3.80,384.79974424912706,0.24933024653121902,349.0718562537163,0.2558775962204925,11152.556926850235,0.023121387283236993
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-384.0632754_acc-0.27429_epoch-54_ep-4.211_dl-8e-05_ap-3.80,384.3110611788517,0.2494657457879088,348.7237062248428,0.25601701734398774,11033.887394326777,0.023121387283236993
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-383.0785347_acc-0.27429_epoch-55_ep-4.227_dl-8e-05_ap-3.80,383.3488489801495,0.2490166625371655,348.0738753515828,0.25553501860276134,10764.960644484865,0.023809523809523808
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-381.1631567_acc-0.28571_epoch-56_ep-4.243_dl-8e-05_ap-3.80,381.5157219579512,0.24963995911793854,346.5442598729945,0.2561683888494969,10570.364191630239,0.024084778420038536
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-380.3382291_acc-0.26286_epoch-57_ep-4.258_dl-8e-05_ap-3.80,380.6203202058361,0.25054586843409316,345.86646699863826,0.2571005186465794,10403.737552476412,0.024084778420038536
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-379.7543065_acc-0.26857_epoch-58_ep-4.274_dl-8e-05_ap-3.80,380.1413828827299,0.25030196977205155,345.4534493577178,0.25684956062428793,10367.598306946446,0.024084778420038536
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-378.1355337_acc-0.26286_epoch-59_ep-4.289_dl-8e-05_ap-3.80,378.55171207782263,0.25028648414271554,344.0132050242583,0.25683362678160276,10319.718692080287,0.024084778420038536
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-377.5126565_acc-0.26286_epoch-60_ep-4.305_dl-8e-05_ap-3.80,377.92075055264485,0.25100269449950446,343.40463896866567,0.2575466662417642,10339.035116769137,0.024910542251582714
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-377.2900696_acc-0.25714_epoch-61_ep-4.321_dl-8e-05_ap-3.80,377.5900437693924,0.2508942950941526,343.133466713862,0.2574590301069958,10299.544421309423,0.024084778420038536
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-377.1823712_acc-0.26286_epoch-62_ep-4.336_dl-8e-05_ap-3.80,377.44950825487103,0.25040262636273536,342.9449934444052,0.25695711406241284,10358.92509507384,0.023947151114781174
