model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1262.9861189_acc-0.06286_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1263.3646114475087,0.049612084985133795,1107.0862522605537,0.051048048502617134,121020.35278855727,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1181.2296128_acc-0.07429_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1181.7243237399643,0.0892591674925669,1033.333113301844,0.09184266923732662,121878.73608315863,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1084.7909488_acc-0.08000_epoch-1_ep-2.797_dl-8e-05_ap-4.50,1085.2875628019358,0.09056770317145689,945.431206569364,0.09318907894422358,127522.25274872458,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1002.6220601_acc-0.08000_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1003.0963473575629,0.09138844152626363,871.1560516360134,0.09403357260653765,131037.66131993443,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-936.1123839_acc-0.09143_epoch-1_ep-2.815_dl-8e-05_ap-4.50,936.5837875414619,0.10077273290386521,811.893144964096,0.10368948127375138,130399.80478122711,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-870.5083070_acc-0.11429_epoch-1_ep-2.824_dl-8e-05_ap-4.50,871.0173882865927,0.131515578543112,753.3875662319113,0.13532214246448745,130902.36784011597,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-829.6951888_acc-0.11429_epoch-1_ep-2.832_dl-8e-05_ap-4.50,830.1544656304437,0.13667616451932607,716.3035899912458,0.14063209553932074,135666.60206786974,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-788.1351256_acc-0.12571_epoch-1_ep-2.840_dl-8e-05_ap-4.50,788.5912070562916,0.14638178270564917,679.3113864225764,0.15061863144225177,136485.03328350614,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-757.9498454_acc-0.12571_epoch-1_ep-2.848_dl-8e-05_ap-4.50,758.3785503373059,0.15497243557978196,651.9234247139237,0.1594579306718505,141070.31468158597,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-716.8306279_acc-0.12571_epoch-1_ep-2.857_dl-8e-05_ap-4.50,717.2472424646184,0.15516213453914768,615.6758444282676,0.15965312024474382,140246.93467725714,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-682.6069974_acc-0.14857_epoch-1_ep-2.865_dl-8e-05_ap-4.50,683.0325011401047,0.17013673810703667,585.4077586181128,0.17506114612130436,140824.64497832663,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-656.4513057_acc-0.15429_epoch-1_ep-2.874_dl-8e-05_ap-4.50,656.8832116543136,0.17178982903865214,562.1450910289929,0.17676208382794636,142698.07171186787,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-643.2244732_acc-0.17143_epoch-1_ep-2.882_dl-8e-05_ap-4.50,643.5653521159367,0.17490631194251735,550.2703796609682,0.17996876966833705,144059.32281669084,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-614.6999185_acc-0.17714_epoch-1_ep-2.887_dl-8e-05_ap-4.40,615.0567179250453,0.17731045589692765,524.8941124445203,0.1824424987452099,147039.85288303936,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-603.8622279_acc-0.17714_epoch-1_ep-2.892_dl-8e-05_ap-4.40,604.1678954819572,0.17813893706640238,515.2084469282366,0.18329495932886655,148293.31415133562,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-585.9184495_acc-0.21143_epoch-1_ep-2.897_dl-8e-05_ap-4.40,586.2264057145708,0.19013642839444994,499.22810320706714,0.1956397039492029,150824.26998133207,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-579.5813876_acc-0.19429_epoch-1_ep-2.902_dl-8e-05_ap-4.40,579.9228059568918,0.18777099851337958,493.8516628542281,0.193205809479043,149289.26070736448,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-566.2209169_acc-0.21143_epoch-1_ep-2.907_dl-8e-05_ap-4.40,566.5433877381877,0.18948603196233896,482.31070188848,0.1949704825564257,147391.59901912915,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-556.0281171_acc-0.20000_epoch-1_ep-2.912_dl-8e-05_ap-4.40,556.2846759707461,0.18835558102081268,472.96503389211745,0.19380731204040821,151337.4712155525,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-548.4170177_acc-0.20571_epoch-1_ep-2.917_dl-8e-05_ap-4.40,548.7311997543661,0.18972605921704658,466.084187980501,0.19521745711804586,154443.2934596608,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-537.6613536_acc-0.21714_epoch-1_ep-2.922_dl-8e-05_ap-4.40,538.0090840383579,0.19198308969276512,456.40625447309037,0.19753981468940957,158106.6765448781,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-535.9932563_acc-0.20571_epoch-1_ep-2.927_dl-8e-05_ap-4.40,536.3578547035486,0.18972993062438057,455.74451455094436,0.19522144057871715,149026.9344909965,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-522.1372525_acc-0.20571_epoch-1_ep-2.932_dl-8e-05_ap-4.40,522.4921050677553,0.18887822101090188,442.8276994672918,0.19434507923103275,158598.48558187942,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-517.5044671_acc-0.21714_epoch-1_ep-2.937_dl-8e-05_ap-4.40,517.8658609673815,0.20173516476709613,438.3657393980577,0.20757415212039612,164039.1361490049,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-509.4941560_acc-0.22286_epoch-1_ep-2.942_dl-8e-05_ap-4.40,509.88050471236556,0.19600161050545095,431.55521842660653,0.20167464686621148,162170.67695387063,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-502.4607865_acc-0.21143_epoch-1_ep-2.946_dl-8e-05_ap-4.40,502.7881919074536,0.19578868310208128,425.1648892286098,0.2014555565292904,165027.99188130288,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-495.5720113_acc-0.21714_epoch-1_ep-2.951_dl-8e-05_ap-4.40,495.9753500141356,0.20589692765113973,419.13423012037896,0.21185637234203586,166449.31368033233,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-492.1147621_acc-0.20571_epoch-1_ep-2.956_dl-8e-05_ap-4.40,492.41080735503397,0.20525427403369673,415.7038332665065,0.21119511787060127,171093.395805079,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-489.4828830_acc-0.21714_epoch-1_ep-2.962_dl-8e-05_ap-4.40,489.8239104150076,0.20685703666997027,414.13528071856007,0.2128442705885165,161671.88652015,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-477.3077496_acc-0.23429_epoch-1_ep-2.967_dl-8e-05_ap-4.40,477.6463578577736,0.20945475099108027,402.5001082153303,0.21551717269895393,176825.74731855767,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-470.9471435_acc-0.21714_epoch-1_ep-2.972_dl-8e-05_ap-4.40,471.279302561037,0.20894372522299307,397.2314795192789,0.2149913558903433,173006.76792697702,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-471.0620509_acc-0.23429_epoch-1_ep-2.977_dl-8e-05_ap-4.40,471.4051894665425,0.2058620849851338,397.9438129566254,0.21182052119599423,164173.75051757955,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-465.0840787_acc-0.22857_epoch-1_ep-2.981_dl-8e-05_ap-4.40,465.39758973235894,0.21072844400396432,392.2473819167387,0.21682773125980928,171247.93031006254,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-458.5674372_acc-0.24000_epoch-1_ep-2.986_dl-8e-05_ap-4.40,458.8827867700824,0.21410431119920714,386.5635483708972,0.22030130896517658,171787.57201183875,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-457.3203338_acc-0.23429_epoch-1_ep-2.991_dl-8e-05_ap-4.40,457.66480274620284,0.21499473488602577,385.6311701606236,0.22121750491957393,169899.52874272986,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-449.4307373_acc-0.22286_epoch-1_ep-2.997_dl-8e-05_ap-4.40,449.77159060910566,0.21905971258671952,378.4065994509352,0.22540013862443137,175942.32765733718,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-445.7354272_acc-0.23429_epoch-1_ep-3.000_dl-8e-05_ap-4.30,446.07123418643886,0.2170620664023786,375.45646439192484,0.22334467291804427,171895.03656780807,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-447.4731902_acc-0.23429_epoch-1_ep-3.003_dl-8e-05_ap-4.30,447.7858008616585,0.2128190039643211,376.62317133744216,0.21897880002230738,176985.75077497258,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-444.9644899_acc-0.23429_epoch-1_ep-3.007_dl-8e-05_ap-4.30,445.27979194452666,0.21316743062438057,374.7724116217581,0.21933731148272373,171872.85336356433,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-433.5081027_acc-0.24000_epoch-1_ep-3.010_dl-8e-05_ap-4.30,433.88105744172657,0.22698061199207137,364.4663965998004,0.2335502991578964,179158.3660453419,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-433.6778425_acc-0.24571_epoch-1_ep-3.013_dl-8e-05_ap-4.30,434.0284328697937,0.21884291377601586,364.37795866512914,0.22517706482683897,182861.30876220707,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-356.2433939_acc-0.25714_epoch-2_ep-3.157_dl-8e-05_ap-4.20,356.50420136313977,0.24651960480673935,295.94200427775775,0.25365482516591115,221658.18167788268,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-323.9038276_acc-0.25143_epoch-3_ep-3.261_dl-8e-05_ap-4.20,324.0669849640331,0.251962803518335,266.7119759285857,0.2592555708697488,271188.45013865887,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-303.1766135_acc-0.25714_epoch-4_ep-3.348_dl-8e-05_ap-4.10,303.3782703704058,0.256496221506442,248.91231490106767,0.26392020331583266,282564.83128924127,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-286.5024719_acc-0.28571_epoch-5_ep-3.424_dl-8e-05_ap-4.10,286.68387734484395,0.2607431553518335,234.48879306018392,0.26829005967224084,297125.24258217175,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-273.4924718_acc-0.28000_epoch-6_ep-3.501_dl-8e-05_ap-4.10,273.69574484908827,0.26824207135778,223.08941013775933,0.276006022992535,319818.7016998,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-264.5795138_acc-0.29143_epoch-7_ep-3.563_dl-8e-05_ap-4.00,264.70963688844404,0.2697983771060456,214.92690120668232,0.2776073741823947,353825.5049356717,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-254.3087932_acc-0.29143_epoch-8_ep-3.623_dl-8e-05_ap-4.00,254.48692174395936,0.27526867566897917,206.6722668554714,0.2832360041109314,337580.79766848875,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-249.7376283_acc-0.29714_epoch-9_ep-3.682_dl-8e-05_ap-4.00,249.93054783995163,0.2785167864222002,203.18625240704262,0.2865781276141461,319668.2280519884,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-241.1871767_acc-0.30857_epoch-10_ep-3.742_dl-8e-05_ap-4.00,241.284908460798,0.28076994549058476,195.49395433479265,0.2888965017248385,346945.27035525197,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-235.4788801_acc-0.30857_epoch-11_ep-3.798_dl-8e-05_ap-3.90,235.61622050893874,0.2822255946481665,190.6536932785525,0.29039428293724456,354317.6103684403,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-231.5619816_acc-0.30857_epoch-12_ep-3.848_dl-8e-05_ap-3.90,231.64767495086525,0.28277533448959363,186.9524468999391,0.2909599343525681,381322.36990511895,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-227.9471451_acc-0.32000_epoch-13_ep-3.897_dl-8e-05_ap-3.90,228.0030187354312,0.2847226523785927,183.92023971282225,0.2929636150702284,381776.5774670825,0.0
