model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-762.1143822_acc-0.16000_epoch-1_ep-911299.942_dl-8e-05_ap-1.10,762.2060099832833,0.1752702242319128,721.433927600622,0.1803432149714386,5093.010667382312,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-706.1299855_acc-0.16571_epoch-1_ep-978954.911_dl-8e-05_ap-1.10,706.2983174432629,0.1830827242319128,667.986075944744,0.18838183860610744,4850.743655111869,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-674.6788033_acc-0.17143_epoch-1_ep-1041624.777_dl-8e-05_ap-1.10,674.7230698042938,0.18703155971258673,636.5708230676496,0.1924449684908261,5040.831006934638,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-648.3126105_acc-0.18857_epoch-1_ep-1101564.706_dl-8e-05_ap-1.10,648.3852663593285,0.1863966489098117,611.5781115145014,0.19179168094073407,4883.6571732346165,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-627.2991836_acc-0.22286_epoch-1_ep-1165658.887_dl-8e-05_ap-1.10,627.3933259834544,0.1966713639742319,591.039983448168,0.20236378556234513,4933.69195890492,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-611.6992196_acc-0.21714_epoch-1_ep-1230465.225_dl-8e-05_ap-1.10,611.8305946364866,0.1926334861248761,576.8681073019611,0.19820903608218676,4672.381131311433,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-592.1538427_acc-0.20000_epoch-1_ep-1294203.328_dl-8e-05_ap-1.10,592.2734295070095,0.2024204038652131,557.7552462787908,0.20827922465921495,4715.518460411388,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-585.0580438_acc-0.20000_epoch-1_ep-1360315.289_dl-8e-05_ap-1.10,585.1453120415315,0.20483616204162536,551.9879883123493,0.21076490411810164,4390.848467293087,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-575.6946433_acc-0.20571_epoch-1_ep-1421086.068_dl-8e-05_ap-1.10,575.768660712166,0.2054052589197225,542.1375333773908,0.21133055553342522,4606.027760187429,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-555.1372666_acc-0.21143_epoch-1_ep-1484112.012_dl-8e-05_ap-1.10,555.1744076835682,0.20876951189296333,522.3116477432939,0.21479218285677865,4570.752036075766,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-550.4757691_acc-0.21714_epoch-1_ep-1547137.957_dl-8e-05_ap-1.10,550.4793493173612,0.2100393334985134,517.9876926912134,0.21609875795696268,4503.994861599759,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-542.2568025_acc-0.21714_epoch-1_ep-1615623.777_dl-8e-05_ap-1.10,542.2757949622554,0.21352360009910804,511.0994192425861,0.2196838725611262,4194.289981523189,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-537.1900091_acc-0.20571_epoch-1_ep-1683516.131_dl-8e-05_ap-1.10,537.2413283546094,0.21461920837462833,506.6715876882296,0.22081119193110207,4066.4163652678017,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-528.9544192_acc-0.22857_epoch-1_ep-1746898.155_dl-8e-05_ap-1.10,528.9894214288132,0.2184828728939544,498.84555795343147,0.22478668568105228,4016.088570471568,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-515.6879853_acc-0.22286_epoch-1_ep-1813128.809_dl-8e-05_ap-1.10,515.7813223571142,0.2203721196729435,485.476832673792,0.22673061448864315,4178.511979469118,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-513.4645934_acc-0.22286_epoch-1_ep-1880427.699_dl-8e-05_ap-1.10,513.5821734555416,0.22462679633300298,484.0773135912679,0.23110843776639392,3966.167093742722,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-504.3426617_acc-0.23429_epoch-1_ep-1944996.651_dl-8e-05_ap-1.10,504.40805413880724,0.22478165262636274,475.02037960614393,0.23126777619324565,4013.134354856798,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-501.1622403_acc-0.24000_epoch-1_ep-2008616.061_dl-8e-05_ap-1.10,501.2578713450714,0.22516879335976214,472.8007758138628,0.23166612226037492,3776.0546793640206,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-489.8688802_acc-0.24000_epoch-1_ep-2071404.620_dl-8e-05_ap-1.10,489.9085552817784,0.22688382680872152,461.13514154540997,0.23343079533775762,3965.6654498831645,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-489.0989186_acc-0.22857_epoch-1_ep-2137872.659_dl-8e-05_ap-1.10,489.20122126053053,0.2287808164023786,460.8454379226836,0.2353826910666911,3849.8044169032946,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-482.4752938_acc-0.22857_epoch-1_ep-2205290.242_dl-8e-05_ap-1.10,482.5550503827709,0.22868015981169476,454.84024563343365,0.2352791210892375,3724.416183666257,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-475.4351986_acc-0.24571_epoch-1_ep-2267247.951_dl-8e-05_ap-1.10,475.44026580768804,0.22938475594648167,447.9446855007431,0.23600411093141277,3723.5022591290067,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-471.1185161_acc-0.22857_epoch-1_ep-2333003.833_dl-8e-05_ap-1.10,471.2407684021219,0.22947379831516354,443.99554891495217,0.2360957305268525,3688.4527681904706,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-468.4765748_acc-0.24571_epoch-1_ep-2398759.715_dl-8e-05_ap-1.10,468.54013144973834,0.23023646555996036,441.2873304922899,0.2368804722790972,3714.6187161439607,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-471.2226847_acc-0.24571_epoch-1_ep-2468907.235_dl-8e-05_ap-1.10,471.28100591912096,0.2312507742814668,444.5741184516781,0.2379241389749759,3536.8922476404355,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-461.3405660_acc-0.24000_epoch-1_ep-2533594.881_dl-8e-05_ap-1.10,461.3981117121896,0.2311965745787909,434.4091593509316,0.2378683705255778,3702.3379551282546,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-457.6943028_acc-0.25143_epoch-1_ep-2598638.605_dl-8e-05_ap-1.10,457.7306688690419,0.23244316774033696,431.2660661538684,0.23915104486173408,3582.8459996900747,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-461.1470133_acc-0.25143_epoch-1_ep-2664275.795_dl-8e-05_ap-1.10,461.1890619968974,0.23146757309217048,435.02556951458814,0.23814721277256828,3469.0030183570047,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-455.8958533_acc-0.24000_epoch-1_ep-2729319.519_dl-8e-05_ap-1.10,456.0338881831907,0.23266383795837464,429.80107753481576,0.23937810211999777,3531.4022533461757,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-451.8536056_acc-0.24571_epoch-1_ep-2794244.551_dl-8e-05_ap-1.10,451.9143133024699,0.2329541935084242,425.9881664284386,0.23967686167034472,3479.7752782913026,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-448.3878952_acc-0.24571_epoch-1_ep-2860949.976_dl-8e-05_ap-1.10,448.406378160209,0.23329100594648167,422.656473989893,0.2400234227487472,3459.8295459256674,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-444.6899619_acc-0.24571_epoch-1_ep-2929791.874_dl-8e-05_ap-1.10,444.70582743001006,0.23520348116947473,418.97849667856866,0.24199125232036583,3485.4297088766425,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-441.6051237_acc-0.25143_epoch-1_ep-2993529.977_dl-8e-05_ap-1.10,441.6370071846197,0.23470794103072348,415.8989306384892,0.24147738589376908,3515.9182718989455,0.0008257638315441783
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-441.2770707_acc-0.26286_epoch-1_ep-3059167.166_dl-8e-05_ap-1.10,441.25241935886544,0.23505249628344896,415.7554358141423,0.24183589735418543,3449.5952639604648,0.0006881365262868153
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-439.0954868_acc-0.26857_epoch-1_ep-3128365.143_dl-8e-05_ap-1.10,439.0739875698671,0.2377702242319128,414.11667699713695,0.24462830328476168,3316.019931795613,0.0008257638315441783
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-435.7844728_acc-0.26857_epoch-1_ep-3193883.639_dl-8e-05_ap-1.10,435.78742944294436,0.2363958746283449,410.55244685405177,0.24321417474645274,3422.3283127427644,0.0008257638315441783
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-435.5570260_acc-0.25714_epoch-1_ep-3258689.977_dl-8e-05_ap-1.10,435.61549670710525,0.2367791439544103,410.1966546068167,0.24360455389223942,3477.2506815410497,0.0009633911368015414
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-374.1707235_acc-0.28000_epoch-2_ep-6531410.079_dl-8e-05_ap-1.10,374.32961630488285,0.24782426907829533,353.26371823792664,0.25442761653614193,2769.220006665873,0.019680704651802917
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-352.5551125_acc-0.28571_epoch-3_ep-9783952.382_dl-8e-05_ap-1.10,352.79198883793697,0.25381720763131815,334.0713157955114,0.2606856332507429,2320.808824433605,0.016515276630883566
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-343.9886046_acc-0.28571_epoch-4_ep-13040648.938_dl-8e-05_ap-1.10,344.0225924422725,0.25654654980178393,326.30565561349033,0.2630239246647918,2137.6245043805816,0.03275529865125241
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-338.4037145_acc-0.28571_epoch-5_ep-16308858.708_dl-8e-05_ap-1.10,338.48719747599296,0.25874163776015857,321.77436374324105,0.2652427122587019,1946.782811595107,0.03413157170382604
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-333.3983310_acc-0.28571_epoch-6_ep-19564487.027_dl-8e-05_ap-1.10,333.59204687450625,0.2592178208622398,317.3950401275081,0.26573267792127087,1862.1941552994176,0.03413157170382604
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-329.8509016_acc-0.29143_epoch-7_ep-22831391.175_dl-8e-05_ap-1.10,330.1154589753938,0.25972497522299304,314.6726332126148,0.26622662704451117,1727.9703225205787,0.03509496284062758
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-327.8475272_acc-0.28000_epoch-8_ep-26090224.203_dl-8e-05_ap-1.10,328.23332687033377,0.26064637016848363,313.636529713582,0.26716672376293626,1580.3253890891783,0.035370217451142306
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-326.8680152_acc-0.28571_epoch-9_ep-29350362.854_dl-8e-05_ap-1.10,327.18235147258605,0.2603637574331021,313.19992433914297,0.26686796421258935,1479.5703761207471,0.03564547206165703
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-325.8670605_acc-0.26857_epoch-10_ep-32618216.545_dl-8e-05_ap-1.10,326.07591722617735,0.2608902688305253,312.1052572882881,0.26740573140321383,1480.382530938042,0.03578309936691439
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-325.2721198_acc-0.27429_epoch-11_ep-35888444.094_dl-8e-05_ap-1.10,325.33180494104005,0.2597056181863231,311.4331167015121,0.26615890821309923,1470.4410322634078,0.03674649050371594
