model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-175.1343130_acc-0.00022_epoch-60_ep-3.744_dl-8e-05_ap-4.00,175.27320352245633,0.2990778307730426,139.68012915227808,0.30773428723938206,446328.0018004425,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-174.3041620_acc-0.00022_epoch-61_ep-3.799_dl-8e-05_ap-3.90,174.4192628918191,0.29840807730426167,138.84659357703404,0.30704514854324844,461381.2517735285,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.0040748_acc-0.00022_epoch-62_ep-3.849_dl-8e-05_ap-3.90,172.12787133532353,0.301435517839445,137.26166698826788,0.3101602147881994,428698.3985627674,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-171.0114065_acc-0.00021_epoch-63_ep-3.899_dl-8e-05_ap-3.90,171.1130099500484,0.3007076932606541,136.29392560472206,0.30941132418199635,443627.15353742003,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-170.6312284_acc-0.00020_epoch-64_ep-3.948_dl-8e-05_ap-3.90,170.76053185917192,0.3009322348860258,136.21856095157312,0.30964236490093133,420225.08663354453,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-168.7886975_acc-0.00021_epoch-65_ep-3.998_dl-8e-05_ap-3.90,168.918620602337,0.30105999132804756,134.47244682297543,0.309773819103084,446297.66429162223,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-167.7586355_acc-0.00021_epoch-66_ep-4.047_dl-8e-05_ap-3.90,167.8985909185184,0.30200461471754214,133.6339325224624,0.3107457835068794,446649.5291170362,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-166.7059694_acc-0.00022_epoch-67_ep-4.097_dl-8e-05_ap-3.90,166.8240029432054,0.30190782953419226,132.8344517507765,0.3106461969900971,437395.6894637034,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-166.5643938_acc-0.00020_epoch-68_ep-4.142_dl-8e-05_ap-3.80,166.65219866454498,0.30094384910802774,132.67229060870523,0.30965431528294524,439839.1246728395,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-166.0834031_acc-0.00021_epoch-69_ep-4.185_dl-8e-05_ap-3.80,166.1922401008327,0.30171425916749256,132.3301707855123,0.31044702395653245,435878.96807216085,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-164.5152169_acc-0.00021_epoch-70_ep-4.228_dl-8e-05_ap-3.80,164.62275004374877,0.30289890981169476,131.027725087166,0.3116659629219481,437808.77285325853,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-162.8834777_acc-0.00021_epoch-71_ep-4.271_dl-8e-05_ap-3.80,163.0270203919099,0.3031931367690783,129.69137838279278,0.31196870593296633,441283.3672989686,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-162.3078464_acc-0.00022_epoch-72_ep-4.314_dl-8e-05_ap-3.80,162.45151074873613,0.30346800668979185,129.34248994363543,0.31225153164062813,427109.6155721671,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-162.4712319_acc-0.00020_epoch-73_ep-4.357_dl-8e-05_ap-3.80,162.5764821413345,0.3022833560455897,129.37735523304113,0.3110325926752125,434876.27655118227,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.4594548_acc-0.00021_epoch-74_ep-4.400_dl-8e-05_ap-3.80,160.5745527831404,0.3042964878592666,127.64111188875907,0.31310399222428476,446479.69027685607,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.5076529_acc-0.00021_epoch-75_ep-4.442_dl-8e-05_ap-3.80,160.62654906774972,0.3039829038652131,127.71769481976611,0.31278133190991003,442385.7583273133,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.9184214_acc-0.00020_epoch-76_ep-4.485_dl-8e-05_ap-3.80,160.02820937749277,0.3042964878592666,127.18964097012461,0.31310399222428476,447041.654899037,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.9296072_acc-0.00022_epoch-77_ep-4.528_dl-8e-05_ap-3.80,160.0435871533038,0.30441263007928643,127.19031981038108,0.31322349604442357,448488.3443984311,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7614436_acc-0.00020_epoch-78_ep-4.567_dl-8e-05_ap-3.70,159.87709985648675,0.3045907148166501,127.08312972688773,0.31340673523530305,444972.6728200888,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7397036_acc-0.00020_epoch-79_ep-4.605_dl-8e-05_ap-3.70,159.853458222004,0.3045442579286422,127.04499413449045,0.3133589337072475,447252.8820121242,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7933112_acc-0.00021_epoch-80_ep-4.643_dl-8e-05_ap-3.70,159.90850011387988,0.30460232903865214,127.10372272233907,0.3134186856173169,445587.7740579745,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7848671_acc-0.00020_epoch-81_ep-4.682_dl-8e-05_ap-3.70,159.8996471608576,0.30453264370664024,127.08915717848944,0.31334698332523364,446478.1900890287,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7806478_acc-0.00020_epoch-82_ep-4.720_dl-8e-05_ap-3.70,159.8951084290892,0.3045442579286422,127.08148844280323,0.3133589337072475,446958.19218501926,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7803055_acc-0.00020_epoch-83_ep-4.759_dl-8e-05_ap-3.70,159.8948835512166,0.3045442579286422,127.07906412701986,0.3133589337072475,447229.7847523171,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7793773_acc-0.00020_epoch-84_ep-4.797_dl-8e-05_ap-3.70,159.89399129696784,0.30452877229930625,127.07701160217646,0.3133429998645623,447390.25795661646,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7765461_acc-0.00020_epoch-85_ep-4.835_dl-8e-05_ap-3.70,159.8912057547643,0.3045481293359762,127.07370548543143,0.3133629171679188,447516.15781400615,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762351_acc-0.00020_epoch-86_ep-4.874_dl-8e-05_ap-3.70,159.89088899913176,0.3045520007433102,127.07320324794945,0.3133669006285901,447545.82626414846,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762199_acc-0.00020_epoch-87_ep-4.912_dl-8e-05_ap-3.70,159.89088416317279,0.3045520007433102,127.07318545216955,0.3133669006285901,447546.14205650776,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762217_acc-0.00020_epoch-88_ep-4.950_dl-8e-05_ap-3.70,159.89087932721395,0.3045520007433102,127.07318347486085,0.3133669006285901,447546.0819055652,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762190_acc-0.00020_epoch-89_ep-4.989_dl-8e-05_ap-3.70,159.89088658115233,0.3045520007433102,127.07318545216955,0.3133669006285901,447546.0819055652,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762203_acc-0.00020_epoch-90_ep-5.027_dl-8e-05_ap-3.60,159.8908817451934,0.3045520007433102,127.07318742947838,0.3133669006285901,447546.09694329946,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762199_acc-0.00020_epoch-91_ep-5.062_dl-8e-05_ap-3.60,159.8908817451934,0.3045520007433102,127.07318742947838,0.3133669006285901,447546.09694329946,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762200_acc-0.00020_epoch-92_ep-5.097_dl-8e-05_ap-3.60,159.8908817451934,0.3045520007433102,127.07318742947838,0.3133669006285901,447546.09694329946,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762200_acc-0.00020_epoch-93_ep-5.132_dl-8e-05_ap-3.60,159.8908817451934,0.3045520007433102,127.07318742947838,0.3133669006285901,447546.09694329946,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762200_acc-0.00020_epoch-94_ep-5.167_dl-8e-05_ap-3.60,159.8908817451934,0.3045520007433102,127.07318742947838,0.3133669006285901,447546.09694329946,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762200_acc-0.00020_epoch-95_ep-5.202_dl-8e-05_ap-3.60,159.8908817451934,0.3045520007433102,127.07318742947838,0.3133669006285901,447546.09694329946,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762200_acc-0.00020_epoch-96_ep-5.237_dl-8e-05_ap-3.60,159.8908817451934,0.3045520007433102,127.07318742947838,0.3133669006285901,447546.09694329946,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762200_acc-0.00020_epoch-97_ep-5.271_dl-8e-05_ap-3.60,159.8908817451934,0.3045520007433102,127.07318742947838,0.3133669006285901,447546.09694329946,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762200_acc-0.00020_epoch-98_ep-5.306_dl-8e-05_ap-3.60,159.8908817451934,0.3045520007433102,127.07318742947838,0.3133669006285901,447546.09694329946,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762200_acc-0.00020_epoch-99_ep-5.341_dl-8e-05_ap-3.60,159.8908817451934,0.3045520007433102,127.07318742947838,0.3133669006285901,447546.09694329946,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762200_acc-0.00020_epoch-100_ep-5.376_dl-8e-05_ap-3.60,159.8908817451934,0.3045520007433102,127.07318742947838,0.3133669006285901,447546.09694329946,0.0
