model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-1242.8728124_acc-0.08571_epoch-1_ep-2.173_dl-8e-05_ap-5.50,1243.1569942159317,0.09088902998017839,1097.5394286233397,0.09351970617994089,92016.53053751474,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-1145.7576935_acc-0.09714_epoch-1_ep-2.181_dl-8e-05_ap-5.50,1146.1308601427656,0.11658356045589693,1009.3504922299613,0.11995793465531115,92492.65765001769,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-1034.9624586_acc-0.10286_epoch-1_ep-2.188_dl-8e-05_ap-5.50,1035.3351865857178,0.12457801660059464,908.8239495068195,0.12818378094153077,93461.87434980679,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-951.6541530_acc-0.10286_epoch-1_ep-2.197_dl-8e-05_ap-5.50,951.9803286634839,0.12875139370664024,834.0888309144583,0.1324779515451844,91689.9193994455,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-884.7878332_acc-0.11429_epoch-1_ep-2.201_dl-8e-05_ap-5.40,885.0350877429847,0.13635483771060455,774.5964938284432,0.14030146830360343,88484.7844516975,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-817.3735123_acc-0.11429_epoch-1_ep-2.206_dl-8e-05_ap-5.40,817.642037405162,0.14508873265609515,713.6303489285434,0.14928815557803998,89970.68397657856,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-775.0056423_acc-0.15429_epoch-1_ep-2.210_dl-8e-05_ap-5.40,775.1962685166677,0.16259136521308226,675.9247964672495,0.16729738127295468,88222.2255924827,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-729.1258735_acc-0.15429_epoch-1_ep-2.213_dl-8e-05_ap-5.40,729.3400832191676,0.16800746407333994,635.3138953911579,0.1728702427520933,85881.52619753714,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-698.9531971_acc-0.15429_epoch-1_ep-2.217_dl-8e-05_ap-5.40,699.1531844852218,0.16911081516352824,607.9790694949662,0.17400552904341177,87332.45405014229,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-665.7723241_acc-0.15429_epoch-1_ep-2.221_dl-8e-05_ap-5.40,665.9749468235594,0.17028772299306244,578.8210748525709,0.17521650108748477,84722.96370590749,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-637.6921741_acc-0.14286_epoch-1_ep-2.225_dl-8e-05_ap-5.40,637.9538765843836,0.1743372150644202,553.9156165436852,0.179383200949657,83996.79918603867,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-619.2207247_acc-0.15429_epoch-1_ep-2.230_dl-8e-05_ap-5.40,619.4659484662377,0.17959458622398414,537.8231818908121,0.18479274054127265,81772.00250723673,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-611.5511228_acc-0.20571_epoch-1_ep-2.233_dl-8e-05_ap-5.40,611.7302222670409,0.18858012264618434,530.8291053479638,0.1940383527593432,82224.31523767373,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-586.9960520_acc-0.19429_epoch-1_ep-2.237_dl-8e-05_ap-5.40,587.1746880997053,0.18823943880079286,508.9324527082665,0.19368780822026943,82139.04786716553,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-579.6816265_acc-0.20000_epoch-1_ep-2.241_dl-8e-05_ap-5.40,579.8101137679487,0.18714770193260655,502.2558011775639,0.19256447231096488,82762.10193449461,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-565.3002807_acc-0.20000_epoch-1_ep-2.246_dl-8e-05_ap-5.40,565.4603671364392,0.19384136521308226,489.8688746567811,0.19945187581163012,80467.28469318239,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-560.7538237_acc-0.19429_epoch-1_ep-2.250_dl-8e-05_ap-5.40,560.9241973179772,0.19209148909811694,486.30171212844556,0.19765135158820576,77791.06451528418,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-548.9321916_acc-0.21143_epoch-1_ep-2.254_dl-8e-05_ap-5.40,549.1242312348888,0.19129010777998018,476.12785150273766,0.19682677522924816,75843.93533131214,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-539.1688297_acc-0.21143_epoch-1_ep-2.258_dl-8e-05_ap-5.40,539.3508175708947,0.1903648414271556,467.1833947589784,0.19587472812880918,77128.73729258681,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-532.6559781_acc-0.21143_epoch-1_ep-2.261_dl-8e-05_ap-5.30,532.8764914419568,0.194658232160555,461.3213603845586,0.2002923860132729,77666.11757963001,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-523.2400965_acc-0.21714_epoch-1_ep-2.264_dl-8e-05_ap-5.30,523.4631029325004,0.19911422200198217,452.95243811593826,0.2048773492459309,77582.1021718491,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-519.4346431_acc-0.21143_epoch-1_ep-2.266_dl-8e-05_ap-5.30,519.6853442785297,0.19625712338949455,450.3905166380393,0.20193755527051682,72953.55932635917,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-509.1040300_acc-0.21143_epoch-1_ep-2.268_dl-8e-05_ap-5.30,509.2931675108697,0.19409687809712586,440.9701662011136,0.19971478421593544,73849.68494073777,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-504.3818480_acc-0.21714_epoch-1_ep-2.271_dl-8e-05_ap-5.30,504.54789483422337,0.20987286298315164,436.7085452479356,0.21594738645145356,74051.93829423118,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-497.6142957_acc-0.21714_epoch-1_ep-2.273_dl-8e-05_ap-5.30,497.7890487485817,0.2040928518334985,430.3190040242382,0.2100000796692134,76292.13720437001,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-488.6893956_acc-0.21714_epoch-1_ep-2.275_dl-8e-05_ap-5.30,488.8423854314711,0.2062530971258672,422.4537695002082,0.2122228507237948,75728.89669646297,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-482.8364382_acc-0.21143_epoch-1_ep-2.278_dl-8e-05_ap-5.30,483.04734444804285,0.21417399653121902,417.76447554678276,0.22037301125725986,72883.53565798486,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-479.2045551_acc-0.21714_epoch-1_ep-2.280_dl-8e-05_ap-5.30,479.32899813027564,0.21391848364717542,414.1157684197472,0.22011010285295454,74980.89975114937,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-476.1926202_acc-0.22286_epoch-1_ep-2.282_dl-8e-05_ap-5.30,476.3491213102581,0.22113865832507434,412.47488484699534,0.2275392570049156,68903.8046139778,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-464.9841506_acc-0.22286_epoch-1_ep-2.285_dl-8e-05_ap-5.30,465.1260772233798,0.2240886707135778,401.57128625402913,0.2305746540364407,74493.56253483567,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-459.7879338_acc-0.24000_epoch-1_ep-2.287_dl-8e-05_ap-5.30,459.9179718311126,0.22462679633300298,397.5717327976896,0.2311283550697504,70544.27481004025,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-458.1412983_acc-0.21714_epoch-1_ep-2.289_dl-8e-05_ap-5.30,458.2741074076629,0.22371701560951437,396.50264577287794,0.2301922418119966,68168.17475141936,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-453.2262323_acc-0.24000_epoch-1_ep-2.292_dl-8e-05_ap-5.30,453.36195570791403,0.2259701746778989,391.8960618373131,0.23251061592268898,69590.00365921638,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-448.5344100_acc-0.24000_epoch-1_ep-2.294_dl-8e-05_ap-5.30,448.67583183566126,0.22665928518334985,387.91151483671774,0.2332196719221791,68465.6312931572,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-445.4811786_acc-0.22857_epoch-1_ep-2.296_dl-8e-05_ap-5.30,445.6054106241829,0.22712772547076313,385.4081034073169,0.23370167066340555,67081.73296999396,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-439.4389898_acc-0.23429_epoch-1_ep-2.299_dl-8e-05_ap-5.30,439.5614264490998,0.22712385406342914,379.8891306316804,0.23369768720273426,67948.6863969452,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-436.2052618_acc-0.23429_epoch-1_ep-2.301_dl-8e-05_ap-5.30,436.3562841933473,0.22765036546085232,377.36117338858463,0.23423943785403006,65974.22102042769,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-437.8030688_acc-0.22857_epoch-1_ep-2.304_dl-8e-05_ap-5.30,437.94929030795373,0.22362023042616452,378.5182141197025,0.23009265529521428,67561.33819641903,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-433.2085689_acc-0.23429_epoch-1_ep-2.306_dl-8e-05_ap-5.30,433.37041832580593,0.22478939544103071,374.8823535197289,0.2312956604179447,64901.737600160195,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-425.9316187_acc-0.23429_epoch-1_ep-2.308_dl-8e-05_ap-5.30,426.1231640560123,0.23181987115956393,367.9987052696268,0.2385296249970124,67602.85952914988,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-426.4746104_acc-0.25143_epoch-1_ep-2.311_dl-8e-05_ap-5.30,426.679526164054,0.22876533077304262,368.54836717905874,0.2353866745273624,67253.58383571231,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-353.2043676_acc-0.25143_epoch-2_ep-2.391_dl-8e-05_ap-5.20,353.2761078631113,0.24715451560951437,304.4176262262792,0.2543081127160032,60472.69593260444,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-321.4360843_acc-0.27429_epoch-3_ep-2.448_dl-8e-05_ap-5.10,321.5487664326764,0.25479667368681863,275.8486617968228,0.2621714640811351,64183.37960648755,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-300.0614686_acc-0.28000_epoch-4_ep-2.498_dl-8e-05_ap-5.10,300.2086882346264,0.2599417740336967,257.33638436924343,0.26746548331328324,61597.025751531924,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-284.9129831_acc-0.29143_epoch-5_ep-2.541_dl-8e-05_ap-5.00,284.99625597356226,0.2640532086223984,244.32583327067977,0.2716959185461962,58233.0625838375,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-273.9556101_acc-0.28571_epoch-6_ep-2.578_dl-8e-05_ap-5.00,274.0472816875794,0.268230457135778,234.64919898083892,0.2759940726105211,58438.11824721159,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-266.5655746_acc-0.28571_epoch-7_ep-2.614_dl-8e-05_ap-5.00,266.62987967449135,0.26993387636273536,227.68678617570512,0.27774679530588997,62375.68096996471,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-258.9038618_acc-0.29143_epoch-8_ep-2.651_dl-8e-05_ap-5.00,259.0313345074097,0.2736039705153617,220.88549242960747,0.28152311602227553,63632.03143321008,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-253.7843891_acc-0.29143_epoch-9_ep-2.683_dl-8e-05_ap-4.90,253.92764216382398,0.27527254707631316,216.488544891732,0.2832399875716027,62826.24175561898,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-249.3772428_acc-0.30286_epoch-10_ep-2.712_dl-8e-05_ap-4.90,249.48955322758616,0.2767669103072349,212.40165126982598,0.2847776033907217,64846.17688598559,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-244.9849258_acc-0.30286_epoch-11_ep-2.742_dl-8e-05_ap-4.90,245.1646405977787,0.27821094524281464,208.87265019063656,0.28626343422111394,62129.20905497451,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-242.4722479_acc-0.30857_epoch-12_ep-2.771_dl-8e-05_ap-4.90,242.56492752752803,0.2784354868681863,206.40479665886485,0.2864944749400489,64127.54611258972,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-239.7424092_acc-0.29714_epoch-13_ep-2.801_dl-8e-05_ap-4.90,239.86779452668696,0.27994146432111,204.16124934096922,0.2880440411411818,62863.82012984444,0.0
