model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-877.1279454_acc-0.11429_epoch-1_ep-44523114.334_dl-8e-05_ap-1.10,877.5784701628023,0.13186013379583747,762.915124033053,0.1356766704642325,110724.62788113308,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-837.8541567_acc-0.10857_epoch-1_ep-47373624.163_dl-8e-05_ap-1.10,838.2664215972527,0.134755946481665,727.6520019673576,0.1386562990463595,111364.77921690483,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-795.3640522_acc-0.12571_epoch-1_ep-50099964.056_dl-8e-05_ap-1.10,795.7615438099781,0.1452590745787909,689.8541015867211,0.14946342784757685,110599.25096724338,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-768.5353355_acc-0.12571_epoch-1_ep-53015258.199_dl-8e-05_ap-1.10,768.8986230615569,0.14397376734390485,665.377465475802,0.14814091890470765,113664.09431498915,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-725.9447930_acc-0.12571_epoch-1_ep-55962944.500_dl-8e-05_ap-1.10,726.298946144476,0.15380327056491575,627.7926742597053,0.15825492554912005,111707.28107302434,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-691.8019189_acc-0.14857_epoch-1_ep-58862042.564_dl-8e-05_ap-1.10,692.2301934691964,0.16970314048562934,597.4956305112995,0.17461499852611956,111820.15433929552,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-666.5363050_acc-0.14857_epoch-1_ep-61869114.486_dl-8e-05_ap-1.10,666.9448869743517,0.1687469028741328,575.3359263769142,0.17363108374031022,109923.26346114081,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-651.6776123_acc-0.15429_epoch-1_ep-64633245.229_dl-8e-05_ap-1.10,651.9905619461405,0.17043483647175423,561.8889876714993,0.17536787259299388,111129.97572192094,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-621.5389345_acc-0.16000_epoch-1_ep-67499951.137_dl-8e-05_ap-1.10,621.868133986187,0.1732454781962339,535.1287088944795,0.17825986504035246,111614.76029007598,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-609.3009821_acc-0.16000_epoch-1_ep-70366657.045_dl-8e-05_ap-1.10,609.5819700324255,0.177082042864222,524.1942521046986,0.18220747456560363,112050.40332303631,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-591.5073193_acc-0.17143_epoch-1_ep-73481702.824_dl-8e-05_ap-1.10,591.8058561018182,0.1847590436075322,508.43070280823105,0.19010667707677723,112368.62659428925,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-583.5605125_acc-0.17714_epoch-1_ep-76569755.138_dl-8e-05_ap-1.10,583.8648005786965,0.18962540262636274,501.73262864789206,0.19511388714059227,109916.20177827949,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-566.8921760_acc-0.18857_epoch-1_ep-79452657.124_dl-8e-05_ap-1.10,567.199673125822,0.185533325074331,487.2547683594924,0.1909033692110358,107974.26915732953,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-555.7180321_acc-0.19429_epoch-1_ep-82465127.739_dl-8e-05_ap-1.10,555.9915601489768,0.18663667616451932,477.1228235379869,0.19203865550235422,109769.21725255805,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-547.7276632_acc-0.19429_epoch-1_ep-85526186.590_dl-8e-05_ap-1.10,548.0405035144007,0.18935827552031714,469.9933462230938,0.19483902835427305,110662.63372229738,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-537.2676559_acc-0.19429_epoch-1_ep-88463075.504_dl-8e-05_ap-1.10,537.602951027218,0.18773228444003964,460.75373077413366,0.1931659748723301,110928.18636063149,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-533.5008994_acc-0.20000_epoch-1_ep-91356774.876_dl-8e-05_ap-1.10,533.8386522179311,0.18896339197224976,458.0600782791767,0.1944327153658012,105811.93450233516,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-521.5431972_acc-0.20571_epoch-1_ep-94212683.398_dl-8e-05_ap-1.10,521.8559017963015,0.1875,447.0511067190574,0.19292696723205252,109411.17880162978,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-516.1748637_acc-0.20000_epoch-1_ep-97235951.398_dl-8e-05_ap-1.10,516.4830347163805,0.1996175049554014,441.897595814239,0.20539519913319895,113047.10147297416,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-508.4562739_acc-0.20000_epoch-1_ep-100302408.942_dl-8e-05_ap-1.10,508.77715666972995,0.19286189915758176,435.481210574073,0.19844406026179304,109809.72954275618,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-499.8220632_acc-0.21143_epoch-1_ep-103120526.613_dl-8e-05_ap-1.10,500.12812562800775,0.19293545589692765,427.7065997257962,0.1985197460145476,111230.8211436734,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-494.7097871_acc-0.21143_epoch-1_ep-106111402.457_dl-8e-05_ap-1.10,495.0482658014749,0.20075182730426164,423.4322426953442,0.20656235310988774,109475.04673938177,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-490.1084551_acc-0.21143_epoch-1_ep-109102278.300_dl-8e-05_ap-1.10,490.40810652419896,0.20279205896927652,419.17796821976657,0.20866163688365905,111028.77032477553,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-486.8317648_acc-0.21143_epoch-1_ep-112292905.779_dl-8e-05_ap-1.10,487.16883466054804,0.2075500185827552,416.8856323171372,0.2135573100486779,106023.19632812541,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-475.7890522_acc-0.21714_epoch-1_ep-115235193.386_dl-8e-05_ap-1.10,476.0923722158105,0.20616018334985134,406.33478058815564,0.2121272476676838,113490.28366009217,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-469.9058512_acc-0.21714_epoch-1_ep-118193677.073_dl-8e-05_ap-1.10,470.222065316839,0.20681057978196235,401.5758165197526,0.21279646906046096,109693.54116954132,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-468.1549369_acc-0.21714_epoch-1_ep-121179154.223_dl-8e-05_ap-1.10,468.5041734868913,0.20490971878097125,400.49356931354913,0.21084058987085622,105722.37112677714,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-462.5070983_acc-0.22286_epoch-1_ep-124137637.909_dl-8e-05_ap-1.10,462.84282963135166,0.20934635158572845,395.234655710127,0.21540563580015776,108342.94851328927,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-456.8189451_acc-0.22857_epoch-1_ep-127090722.902_dl-8e-05_ap-1.10,457.16463770530686,0.21044195986124875,390.43497203727367,0.2165329551701336,106549.88287071194,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-453.7861140_acc-0.21714_epoch-1_ep-130124788.289_dl-8e-05_ap-1.10,454.1329632045465,0.21064714444995045,387.61729029054897,0.21674407858571212,108020.67373952692,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-447.3007898_acc-0.21714_epoch-1_ep-133256030.146_dl-8e-05_ap-1.10,447.64562104319845,0.21264479063429137,381.9489160446081,0.2187995442920992,107748.49686309433,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-444.7419356_acc-0.22286_epoch-1_ep-136155128.211_dl-8e-05_ap-1.10,445.08169992449746,0.2104032457879088,380.02275370618224,0.21649312056342068,104613.90774806896,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-445.1757336_acc-0.21714_epoch-1_ep-139140605.361_dl-8e-05_ap-1.10,445.53169479486473,0.20730224851337958,380.2159549459225,0.21330236856571516,106552.78280771768,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-437.6172818_acc-0.22857_epoch-1_ep-142288043.297_dl-8e-05_ap-1.10,437.993533976367,0.21338422943508425,373.7486801846452,0.21956038528031613,105081.98520615255,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-431.4794857_acc-0.24571_epoch-1_ep-145268121.755_dl-8e-05_ap-1.10,431.85343476909986,0.22039921952428146,368.1924966832365,0.22677841601669868,106732.55023201079,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-431.2760976_acc-0.22857_epoch-1_ep-148215808.055_dl-8e-05_ap-1.10,431.6613157446177,0.21700786669970268,367.7612246065986,0.2232889044686462,109399.31247414669,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-350.3487983_acc-0.24571_epoch-2_ep-297073966.226_dl-8e-05_ap-1.10,350.6107193555842,0.24327149405351833,297.89848841160693,0.2503127016626965,97600.90234241313,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-316.3941634_acc-0.26857_epoch-3_ep-445014346.611_dl-8e-05_ap-1.10,316.61856818092167,0.2516763193756194,267.8256698254935,0.2589607947800731,102742.95552463322,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-295.3108329_acc-0.26286_epoch-4_ep-593143681.245_dl-8e-05_ap-1.10,295.477441255302,0.25751827304261643,249.8888320600891,0.264971836933054,96596.93548665484,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-277.2159001_acc-0.28571_epoch-5_ep-741796689.087_dl-8e-05_ap-1.10,277.3233653958091,0.2611806243805748,234.1928411203142,0.26874019072809696,95362.18886676393,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-263.3825703_acc-0.29714_epoch-6_ep-889877435.486_dl-8e-05_ap-1.10,263.49265615398787,0.26787041625371655,222.01046331757786,0.2756236107680909,97970.33240707676,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-254.8306499_acc-0.29714_epoch-7_ep-1038471057.707_dl-8e-05_ap-1.10,254.8475606649286,0.2689505388999009,214.29306053162156,0.27673499629538156,101605.65360717672,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-244.4616305_acc-0.29143_epoch-8_ep-1186697568.813_dl-8e-05_ap-1.10,244.60650496730784,0.27459117938553024,205.81663528998465,0.28253889849345515,95337.31783419824,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-239.0607504_acc-0.29714_epoch-9_ep-1334983465.541_dl-8e-05_ap-1.10,239.16993358540887,0.278648414271556,201.5012848691508,0.28671356527697,89165.32020623739,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-231.1084779_acc-0.30286_epoch-10_ep-1483620277.304_dl-8e-05_ap-1.10,231.12758874003367,0.28128484266600595,194.38444991343408,0.2894263019941204,91548.77257883879,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-225.7721442_acc-0.30857_epoch-11_ep-1632365062.925_dl-8e-05_ap-1.10,225.81382310022747,0.282543050049554,189.72735803281248,0.29072092671229055,92558.59740785905,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-221.6783530_acc-0.30857_epoch-12_ep-1780996475.995_dl-8e-05_ap-1.10,221.71610350358424,0.28303859018830524,186.04519798681298,0.2912308096782161,95005.83055549042,0.0
