model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-985.6869932_acc-0.09340_epoch-1_ep-2.815_dl-8e-05_ap-4.50,986.8608624969957,0.09325881806930693,856.8436036541553,0.09595915378615431,129775.0459807275,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-920.3297507_acc-0.11987_epoch-1_ep-2.824_dl-8e-05_ap-4.50,921.5975837232859,0.11980584777227722,799.0564100018204,0.12327486031740978,127211.45108237717,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-879.0041214_acc-0.13173_epoch-1_ep-2.832_dl-8e-05_ap-4.50,880.1926027122852,0.1316251547029703,761.3445409036518,0.13543639865650023,131893.8471362773,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-837.9055218_acc-0.13971_epoch-1_ep-2.840_dl-8e-05_ap-4.50,839.0002555022298,0.13962716584158416,724.2328702858042,0.14367011031343022,134913.69611539028,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-795.5019426_acc-0.13634_epoch-1_ep-2.849_dl-8e-05_ap-4.50,796.5906227601361,0.13636680074257426,686.3404411005879,0.14031534041164578,136635.41474019998,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-759.7836970_acc-0.14238_epoch-1_ep-2.857_dl-8e-05_ap-4.50,760.9584633530108,0.14225324876237624,654.0995970544042,0.146372232215342,141568.58576181723,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-721.7832819_acc-0.15651_epoch-1_ep-2.866_dl-8e-05_ap-4.50,722.8671315905937,0.15630027846534653,620.5351568381561,0.1608259976759364,140773.85955402273,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-689.0794423_acc-0.15634_epoch-1_ep-2.875_dl-8e-05_ap-4.50,690.1711690873648,0.15625386757425744,591.8998351196026,0.1607782429442384,138933.0412337611,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-662.9990162_acc-0.15676_epoch-1_ep-2.883_dl-8e-05_ap-4.40,664.042968775325,0.1568069306930693,567.9565952979394,0.16134732016363953,146735.9280159242,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-643.8300284_acc-0.17158_epoch-1_ep-2.888_dl-8e-05_ap-4.40,644.8787582325496,0.1713335396039604,550.7479023191503,0.17629455118511325,149991.3532942556,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-622.6454009_acc-0.17763_epoch-1_ep-2.893_dl-8e-05_ap-4.40,623.7121353474065,0.17745977722772277,532.7479483300418,0.18259817576924914,144345.1717902351,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-601.2507173_acc-0.18062_epoch-1_ep-2.898_dl-8e-05_ap-4.40,602.290917378324,0.18045714727722773,513.2136112510574,0.18568233552474492,151474.51071340416,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-594.0399359_acc-0.18684_epoch-1_ep-2.903_dl-8e-05_ap-4.40,595.0927262884882,0.18672648514851486,507.0480800905844,0.19213320386494961,149990.30520787401,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-581.6967904_acc-0.18907_epoch-1_ep-2.908_dl-8e-05_ap-4.40,582.705054429104,0.18902382425742575,496.22166841917084,0.19449706308400058,149668.89371193983,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-567.9120819_acc-0.18680_epoch-1_ep-2.913_dl-8e-05_ap-4.40,568.9171948688896,0.1867767636138614,483.48392659663676,0.19218493815762244,156893.97836997587,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-554.7218760_acc-0.18989_epoch-1_ep-2.918_dl-8e-05_ap-4.40,555.6683588898901,0.18992883663366336,471.96647921183137,0.19542828035211154,156161.90128092383,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-547.1711710_acc-0.18909_epoch-1_ep-2.923_dl-8e-05_ap-4.40,548.1425686566572,0.18901222153465347,465.9548121840644,0.19448512440107607,149761.15414492312,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-540.5928559_acc-0.18928_epoch-1_ep-2.928_dl-8e-05_ap-4.40,541.5282706105561,0.18913211633663365,459.5742095177692,0.1946084907912959,156619.74791253914,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-529.7045690_acc-0.19084_epoch-1_ep-2.932_dl-8e-05_ap-4.40,530.6298216620235,0.19079517326732673,449.7044281839944,0.19631970201047422,160954.94989125643,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-528.2094206_acc-0.19588_epoch-1_ep-2.938_dl-8e-05_ap-4.40,529.115689768588,0.19551361386138613,448.84058984248327,0.20117476639977078,155396.9008643467,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-521.1254830_acc-0.19133_epoch-1_ep-2.943_dl-8e-05_ap-4.40,522.0279489808236,0.19112004950495048,442.3137337088333,0.1966539851323602,159595.29215481877,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-514.0702596_acc-0.19160_epoch-1_ep-2.948_dl-8e-05_ap-4.40,514.9610759898501,0.19141398514851485,435.5875625617496,0.19695643176644753,166918.8112022108,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-511.9628409_acc-0.20328_epoch-1_ep-2.952_dl-8e-05_ap-4.40,512.8472383288914,0.20292001856435643,434.34605738168887,0.20879562566657647,159160.2883290707,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-503.1304484_acc-0.19928_epoch-1_ep-2.957_dl-8e-05_ap-4.40,504.0399431818314,0.19911045792079207,426.20825924238693,0.2048757581063657,165262.6392147349,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-501.7512131_acc-0.19052_epoch-1_ep-2.962_dl-8e-05_ap-4.40,502.5984327283903,0.19053991336633663,424.7969506547229,0.1960570509861352,167387.15269368186,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-489.2887025_acc-0.20751_epoch-1_ep-2.967_dl-8e-05_ap-4.40,490.1613647359315,0.2072091584158416,413.6589355641283,0.21320895878766655,171999.66237126035,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-485.5391613_acc-0.21174_epoch-1_ep-2.972_dl-8e-05_ap-4.40,486.40755502433257,0.21152923886138614,410.1395980560404,0.2176541283965553,175806.14789433437,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-483.4463958_acc-0.20433_epoch-1_ep-2.977_dl-8e-05_ap-4.40,484.2928710338293,0.20415377475247526,408.7383620731487,0.21006510561754826,169481.80355615774,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-479.8864165_acc-0.20923_epoch-1_ep-2.982_dl-8e-05_ap-4.40,480.7020148096103,0.20897663985148515,405.3642934041644,0.21502761815316535,173217.78770188297,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-474.7789563_acc-0.21610_epoch-1_ep-2.987_dl-8e-05_ap-4.40,475.55964146767684,0.21597694925742575,400.96492925603945,0.22223062351761352,172295.8619783033,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-466.0453890_acc-0.21353_epoch-1_ep-2.992_dl-8e-05_ap-4.40,466.83910900917164,0.21340501237623763,392.84208156553274,0.21958421546934942,180973.63506391962,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-462.6991791_acc-0.21149_epoch-1_ep-2.997_dl-8e-05_ap-4.40,463.4753510693112,0.21128558168316833,390.09819347783196,0.2174034160551408,178295.74560736754,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-460.7177440_acc-0.21639_epoch-1_ep-3.000_dl-8e-05_ap-4.30,461.5211207263447,0.21615872524752475,388.51663268361676,0.2224176628834307,176547.64199111672,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-459.7088491_acc-0.21627_epoch-1_ep-3.004_dl-8e-05_ap-4.30,460.52136843972767,0.21599241955445544,388.1085959518284,0.22224654176151287,169494.5304543194,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-454.7683154_acc-0.21775_epoch-1_ep-3.007_dl-8e-05_ap-4.30,455.5511374474122,0.21741568688118812,383.1631534246537,0.22371102020025152,179488.04021335297,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-451.4661950_acc-0.22142_epoch-1_ep-3.010_dl-8e-05_ap-4.30,452.25861933253907,0.22131806930693068,380.6654803887148,0.22772639722385826,173850.8598333717,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-446.4289295_acc-0.22423_epoch-1_ep-3.013_dl-8e-05_ap-4.30,447.20989161543395,0.2240253712871287,375.68822893049435,0.23051208990624153,183792.63609483186,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-360.9597969_acc-0.24238_epoch-2_ep-3.157_dl-8e-05_ap-4.20,361.51553039746824,0.24226871905940595,300.2258257782133,0.24928367902453002,221031.51748784515,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-327.7319688_acc-0.25007_epoch-3_ep-3.262_dl-8e-05_ap-4.20,328.1697503814305,0.25011602722772275,270.64028614434005,0.2573582082424667,255254.4518259809,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-306.1382148_acc-0.25794_epoch-4_ep-3.349_dl-8e-05_ap-4.10,306.54809964861596,0.25801361386138616,252.23051173096238,0.2654844717530762,258067.9104839344,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-289.8580133_acc-0.26061_epoch-5_ep-3.426_dl-8e-05_ap-4.10,290.26509901982155,0.26050819925742574,237.74742282681595,0.2680512885818436,285983.59690031735,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-274.0571248_acc-0.26719_epoch-6_ep-3.502_dl-8e-05_ap-4.10,274.39241384237795,0.26707534034653463,223.8655918520362,0.27480858311711054,309619.82578215835,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-262.7857177_acc-0.27147_epoch-7_ep-3.564_dl-8e-05_ap-4.00,263.12218529377907,0.2717705754950495,214.16225718395833,0.2796397701405581,322239.29056253727,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-255.1365849_acc-0.27400_epoch-8_ep-3.624_dl-8e-05_ap-4.00,255.48948136449192,0.273828125,207.46256198276205,0.2817568965791694,339295.11937051156,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-250.4999209_acc-0.27458_epoch-9_ep-3.684_dl-8e-05_ap-4.00,250.83853907751708,0.2746209777227723,203.41274970775973,0.2825727065790102,348921.48617034394,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-243.2408277_acc-0.27981_epoch-10_ep-3.744_dl-8e-05_ap-4.00,243.54648411580487,0.2800471844059406,197.2956323523879,0.28815603062670125,351072.73983329395,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-236.5367729_acc-0.28130_epoch-11_ep-3.800_dl-8e-05_ap-3.90,236.83011903003086,0.28147818688118814,191.5709425167703,0.2896284681873896,359298.3156163068,0.0
