model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-154.9503966_acc-0.32571_epoch-60_ep-3.742_dl-8e-05_ap-4.00,155.05898986007938,0.3058527936075322,123.25485658572482,0.31470534341414447,431377.0137451819,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-153.4799604_acc-0.33143_epoch-61_ep-3.798_dl-8e-05_ap-3.90,153.5768071032096,0.30601152130822595,121.98582045741962,0.31486866530166746,438385.49729302706,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-152.7123695_acc-0.33714_epoch-62_ep-3.848_dl-8e-05_ap-3.90,152.82825587107376,0.3065302898909812,121.38389319477682,0.31540244903162074,437161.7662394421,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-152.2862905_acc-0.33714_epoch-63_ep-3.897_dl-8e-05_ap-3.90,152.406301453079,0.3064528617443013,120.82407280349096,0.31532277981819484,464856.7829782328,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-152.1504538_acc-0.33143_epoch-64_ep-3.947_dl-8e-05_ap-3.90,152.2640031984697,0.30615089197224976,120.90293550835216,0.315012069885834,439650.2628953572,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-150.6878748_acc-0.33143_epoch-65_ep-3.997_dl-8e-05_ap-3.90,150.82722816906812,0.30680903121902875,119.7924519074236,0.3156892581999538,431704.11793626595,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-150.4277067_acc-0.33143_epoch-66_ep-4.046_dl-8e-05_ap-3.90,150.51911146503926,0.3068167740336967,119.42461150603047,0.3156972251212964,446435.4668557077,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-150.0200223_acc-0.33714_epoch-67_ep-4.096_dl-8e-05_ap-3.90,150.13390096754256,0.30699873017839446,119.03727383524635,0.31588444777284713,455975.79873033083,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.5351294_acc-0.34286_epoch-68_ep-4.141_dl-8e-05_ap-3.80,148.67263469133846,0.3073781280971259,117.97117000387354,0.31627482691863384,439465.4395425198,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-148.6951306_acc-0.33714_epoch-69_ep-4.184_dl-8e-05_ap-3.80,148.78782748507078,0.30770719772051536,118.0832160461821,0.31661342107569374,437157.8737201751,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.3762715_acc-0.32571_epoch-70_ep-4.227_dl-8e-05_ap-3.80,147.48573817411415,0.30850857903865214,117.00515999400409,0.31743799743465134,439083.41157057456,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.5221231_acc-0.33714_epoch-71_ep-4.270_dl-8e-05_ap-3.80,147.61977576204373,0.30812143830525274,117.12124368818715,0.31703965136752205,438221.86352975364,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.2357205_acc-0.33143_epoch-72_ep-4.313_dl-8e-05_ap-3.80,147.3324324203553,0.3084543793359762,116.84656729598282,0.31738222898525326,443448.3020090962,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.2689582_acc-0.33143_epoch-73_ep-4.356_dl-8e-05_ap-3.80,147.37356595684417,0.3083808225966303,116.88566649292814,0.3173065432324987,442724.28948319645,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.2187892_acc-0.33143_epoch-74_ep-4.399_dl-8e-05_ap-3.80,147.31854556471154,0.3083924368186323,116.85966436993901,0.31731849361451253,440257.0008676509,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1007770_acc-0.33143_epoch-75_ep-4.442_dl-8e-05_ap-3.80,147.20386253495192,0.30836146555996036,116.75650400422599,0.3172866259291422,441503.2071809394,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.2725087_acc-0.33143_epoch-76_ep-4.485_dl-8e-05_ap-3.80,147.37791864097383,0.30838469400396434,116.90309722769385,0.31731052669316995,440912.1143952801,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1748679_acc-0.33143_epoch-77_ep-4.528_dl-8e-05_ap-3.80,147.27830714352964,0.3084466365213082,116.81340842529713,0.3173742620639106,442008.57293721376,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1661320_acc-0.33143_epoch-78_ep-4.566_dl-8e-05_ap-3.70,147.27010443440682,0.3084001796333003,116.80362980997539,0.3173264605358551,442412.2771147636,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1672676_acc-0.33143_epoch-79_ep-4.605_dl-8e-05_ap-3.70,147.27127590386226,0.3083963082259663,116.80229212997155,0.31732247707518385,442711.12466634274,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1675577_acc-0.33143_epoch-80_ep-4.643_dl-8e-05_ap-3.70,147.27157656767767,0.3083924368186323,116.8012161810854,0.31731849361451253,442883.90497829864,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1659150_acc-0.33143_epoch-81_ep-4.682_dl-8e-05_ap-3.70,147.2699262649639,0.30838469400396434,116.798929822611,0.31731052669316995,443007.4203113274,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656585_acc-0.33143_epoch-82_ep-4.720_dl-8e-05_ap-3.70,147.26967014676723,0.30838856541129833,116.79852635223189,0.31731451015384127,443033.41069183854,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656524_acc-0.33143_epoch-83_ep-4.758_dl-8e-05_ap-3.70,147.26965678409093,0.30838856541129833,116.7985172650773,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656542_acc-0.33143_epoch-84_ep-4.797_dl-8e-05_ap-3.70,147.26965678409093,0.30838856541129833,116.7985172650773,0.31731451015384127,443033.93170589133,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656532_acc-0.33143_epoch-85_ep-4.835_dl-8e-05_ap-3.70,147.26965455697828,0.30838856541129833,116.7985136302156,0.31731451015384127,443033.9019336437,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656516_acc-0.33143_epoch-86_ep-4.873_dl-8e-05_ap-3.70,147.26966346542886,0.30838856541129833,116.7985136302156,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-87_ep-4.912_dl-8e-05_ap-3.70,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-88_ep-4.950_dl-8e-05_ap-3.70,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-89_ep-4.988_dl-8e-05_ap-3.70,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-90_ep-5.026_dl-8e-05_ap-3.60,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-91_ep-5.061_dl-8e-05_ap-3.60,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-92_ep-5.096_dl-8e-05_ap-3.60,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-93_ep-5.131_dl-8e-05_ap-3.60,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-94_ep-5.166_dl-8e-05_ap-3.60,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-95_ep-5.201_dl-8e-05_ap-3.60,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-96_ep-5.236_dl-8e-05_ap-3.60,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-97_ep-5.271_dl-8e-05_ap-3.60,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-98_ep-5.306_dl-8e-05_ap-3.60,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-99_ep-5.341_dl-8e-05_ap-3.60,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-147.1656508_acc-0.33143_epoch-100_ep-5.376_dl-8e-05_ap-3.60,147.26966346542886,0.30838856541129833,116.79851181278484,0.31731451015384127,443033.8721613973,0.0
