model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1279.3384405_acc-0.00004_epoch-1_ep-2.777_dl-8e-05_ap-4.60,1279.7615652182808,0.04697565659068385,1118.598295886397,0.04833531178546674,133883.9906994219,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1239.1036755_acc-0.00004_epoch-1_ep-2.788_dl-8e-05_ap-4.50,1239.4604865913534,0.04671240089197225,1082.549328629012,0.04806443645981883,133117.79285497067,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1200.7205573_acc-0.00001_epoch-1_ep-2.797_dl-8e-05_ap-4.50,1201.1997316590152,0.03757200817641229,1048.1136577369493,0.038659485814896546,133411.4747401917,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1132.1873510_acc-0.00004_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1132.6363695909865,0.04775380946481665,984.6105429629782,0.049135987380396595,143090.76116097238,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1042.5349678_acc-0.00004_epoch-1_ep-2.814_dl-8e-05_ap-4.50,1042.9600357332965,0.12035818260654113,905.1768703804466,0.12384180880982162,139397.14411344173,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-954.6161482_acc-0.00007_epoch-1_ep-2.823_dl-8e-05_ap-4.50,955.0712250627653,0.12939017591674926,826.2282884763381,0.1331352225559477,142707.22032061245,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-885.0505493_acc-0.00007_epoch-1_ep-2.832_dl-8e-05_ap-4.50,885.4388578627165,0.1317556057978196,764.394718669259,0.1355691170261076,142180.741443323,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-817.3045300_acc-0.00006_epoch-1_ep-2.840_dl-8e-05_ap-4.50,817.7285347555891,0.1338422943508424,704.0364204039012,0.1377162023279344,144152.74964357482,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-764.4737736_acc-0.00007_epoch-1_ep-2.849_dl-8e-05_ap-4.50,764.8395941886786,0.14184062190287414,656.7215440511046,0.14594603207482532,148041.2735439702,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-730.0437948_acc-0.00009_epoch-1_ep-2.857_dl-8e-05_ap-4.50,730.3636067982628,0.15769790634291378,626.243309822565,0.1622622869844406,148361.24912420334,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-694.0458294_acc-0.00010_epoch-1_ep-2.866_dl-8e-05_ap-4.50,694.3213686573561,0.16247135158572845,593.790426103325,0.1671738939921446,154322.00870542944,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-661.3838572_acc-0.00010_epoch-1_ep-2.874_dl-8e-05_ap-4.50,661.6586255942299,0.1652316650148662,565.2165543410632,0.1700141014507764,152929.61870711995,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-644.0624754_acc-0.00011_epoch-1_ep-2.883_dl-8e-05_ap-4.40,644.3278824411665,0.1727731665014866,550.4138018172306,0.17777388283845474,148906.3708357186,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-620.0719365_acc-0.00012_epoch-1_ep-2.888_dl-8e-05_ap-4.40,620.3974983567285,0.1759051350346878,528.5466510249024,0.1809965025215306,157351.16048397936,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-605.3206622_acc-0.00011_epoch-1_ep-2.893_dl-8e-05_ap-4.40,605.6143280708488,0.17081423439048563,515.7329593523707,0.1757582517387806,155872.9478426355,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-588.1727107_acc-0.00013_epoch-1_ep-2.898_dl-8e-05_ap-4.40,588.4588545522778,0.18636180624380574,500.70057827595343,0.19175582979469244,155941.8505359697,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-578.2743401_acc-0.00013_epoch-1_ep-2.903_dl-8e-05_ap-4.40,578.5565537915666,0.186187592913776,491.4566128962593,0.19157657406448425,162389.98397814523,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-566.5983810_acc-0.00014_epoch-1_ep-2.908_dl-8e-05_ap-4.40,566.88584621085,0.18943183225966304,481.55950222465805,0.19491471410702763,158924.15342230684,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-555.1807888_acc-0.00014_epoch-1_ep-2.912_dl-8e-05_ap-4.40,555.4875726593986,0.18895177775024777,470.74190022912455,0.19442076498378733,169239.89413866054,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-550.2370261_acc-0.00013_epoch-1_ep-2.917_dl-8e-05_ap-4.40,550.5328216277283,0.1941355921704658,467.1443370601363,0.19975461882264836,160429.55008421143,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-541.6157006_acc-0.00014_epoch-1_ep-2.922_dl-8e-05_ap-4.40,541.9282227628918,0.18855302279484637,458.67840783053845,0.19401046853464415,172383.09123746573,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-539.2821452_acc-0.00014_epoch-1_ep-2.927_dl-8e-05_ap-4.40,539.5629428310385,0.19373683721506443,457.29175566121586,0.19934432237350522,163830.22939306995,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-529.6170385_acc-0.00014_epoch-1_ep-2.932_dl-8e-05_ap-4.40,529.871791904735,0.19184759043607533,448.7658222390516,0.19740039356591432,164803.83200062247,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-518.9359240_acc-0.00015_epoch-1_ep-2.938_dl-8e-05_ap-4.40,519.2103097926482,0.19606355302279485,438.8748784858859,0.20173838223695217,172806.30896765614,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-515.7133081_acc-0.00015_epoch-1_ep-2.942_dl-8e-05_ap-4.40,515.9848488608116,0.2006550421209118,436.50624678181447,0.20646276659310542,166936.2484506054,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-511.3842602_acc-0.00014_epoch-1_ep-2.948_dl-8e-05_ap-4.40,511.62705448474657,0.20360118310208128,432.3084506993947,0.20949418016395924,172424.88661973458,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-509.9714794_acc-0.00015_epoch-1_ep-2.952_dl-8e-05_ap-4.40,510.21594834364595,0.201185424925669,431.17406597760964,0.20700850070507254,171152.92358128133,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-501.6725173_acc-0.00014_epoch-1_ep-2.958_dl-8e-05_ap-4.40,501.96510237172254,0.20451096382556988,423.51475533937634,0.21043029342171304,178078.87475195623,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-493.2314714_acc-0.00014_epoch-1_ep-2.963_dl-8e-05_ap-4.40,493.4832897949196,0.2052233027750248,415.7079213881638,0.2111632501852309,184788.63599836893,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-490.9804290_acc-0.00015_epoch-1_ep-2.968_dl-8e-05_ap-4.40,491.2180621634394,0.20743774777006938,413.9580992222717,0.2134417896892104,181524.70784068858,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-484.7161558_acc-0.00014_epoch-1_ep-2.973_dl-8e-05_ap-4.40,485.0085289867123,0.20466582011892964,408.8268063937249,0.21058963184856475,177697.55269837138,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-484.6210965_acc-0.00015_epoch-1_ep-2.977_dl-8e-05_ap-4.40,484.9182847471203,0.20140609514370664,408.2840089529665,0.20723555796333623,184817.77080608098,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-470.9034356_acc-0.00015_epoch-1_ep-2.982_dl-8e-05_ap-4.40,471.1689323810295,0.21069747274529238,396.52553615820204,0.21679586357443892,182447.60199254236,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-472.0718983_acc-0.00014_epoch-1_ep-2.987_dl-8e-05_ap-4.40,472.3316024661113,0.20809588701684836,397.5298965617851,0.21411897800333018,182486.90767778072,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-467.3979730_acc-0.00014_epoch-1_ep-2.992_dl-8e-05_ap-4.40,467.687209120221,0.21183179509415262,393.3107116096715,0.2179630175511277,185682.58023301506,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-457.5350200_acc-0.00015_epoch-1_ep-2.997_dl-8e-05_ap-4.40,457.8646452743329,0.21221506442021804,384.37867484689525,0.2183573801575857,193085.06841134743,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-460.1516565_acc-0.00015_epoch-1_ep-3.000_dl-8e-05_ap-4.30,460.49503045875633,0.20959412165510408,387.20737878272047,0.2156605772831205,183726.4268061844,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-452.3763823_acc-0.00014_epoch-1_ep-3.004_dl-8e-05_ap-4.30,452.7104550553094,0.21304354558969277,380.198064446073,0.21920984074124236,188388.22248506808,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-449.2345348_acc-0.00015_epoch-1_ep-3.007_dl-8e-05_ap-4.30,449.6095272132165,0.21668653989098116,377.66252151531774,0.22295827723292888,185925.79256775757,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-445.6480563_acc-0.00015_epoch-1_ep-3.010_dl-8e-05_ap-4.30,445.95843852481323,0.21560641724479682,373.68931265944633,0.22184689170563818,200515.5867328216,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-445.4702093_acc-0.00015_epoch-1_ep-3.013_dl-8e-05_ap-4.30,445.83059567038254,0.21482826437066402,374.36288939233657,0.22104621611070835,186508.91139391274,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-359.8646613_acc-0.00017_epoch-2_ep-3.157_dl-8e-05_ap-4.20,360.22011378399253,0.2414016043111992,298.2812626862531,0.24838869015846207,244139.2465874096,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-321.6816483_acc-0.00017_epoch-3_ep-3.261_dl-8e-05_ap-4.20,321.99076180786636,0.25207507433102083,265.0125963251289,0.2593710912292163,269121.93412160664,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-302.4017266_acc-0.00017_epoch-4_ep-3.349_dl-8e-05_ap-4.10,302.69547579789753,0.2569685332011893,247.8647405739379,0.2644061855177304,301726.8898995737,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-287.5059712_acc-0.00019_epoch-5_ep-3.425_dl-8e-05_ap-4.10,287.71472320531973,0.2620284625867195,235.3902344023366,0.26961256861511007,295653.9503650691,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-273.5258151_acc-0.00020_epoch-6_ep-3.502_dl-8e-05_ap-4.10,273.7115935944914,0.26600439791873143,222.95936235220665,0.27370358272452777,326998.6982302389,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-264.0818409_acc-0.00020_epoch-7_ep-3.564_dl-8e-05_ap-4.00,264.2586176857498,0.2674019759663033,214.68722853093686,0.27514161202686443,346100.0482895446,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-255.4071955_acc-0.00020_epoch-8_ep-3.624_dl-8e-05_ap-4.00,255.52725913733295,0.27301938800792863,207.2960493085403,0.2809216134609103,351678.0326551461,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-246.3555660_acc-0.00020_epoch-9_ep-3.683_dl-8e-05_ap-4.00,246.46812656795544,0.27730503592666006,199.80490024546899,0.28533130442403143,347636.70059477753,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-241.6270355_acc-0.00021_epoch-10_ep-3.743_dl-8e-05_ap-4.00,241.71193432383038,0.28035957631318137,195.6376212048104,0.28847425489368145,360194.5169344917,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-235.4722163_acc-0.00021_epoch-11_ep-3.799_dl-8e-05_ap-3.90,235.6270313536241,0.2826127353815659,190.69983317959756,0.29079262900437386,351940.3983198702,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-230.3737210_acc-0.00020_epoch-12_ep-3.849_dl-8e-05_ap-3.90,230.5289266499451,0.28478459489593655,186.31012837747141,0.2930273504409691,361567.27124247537,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-225.0700619_acc-0.00022_epoch-13_ep-3.898_dl-8e-05_ap-3.90,225.19062666401854,0.2860776449454906,181.41472292699916,0.29435782630518087,394454.6871181184,0.0
