model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1261.6704445_acc-0.04702_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1262.9938870840504,0.04720761138613861,1104.2388413844167,0.04857452125881473,130668.30117748822,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1222.2115463_acc-0.03776_epoch-1_ep-2.798_dl-8e-05_ap-4.50,1223.5929241539543,0.037724319306930695,1066.8584934639869,0.038816637748523584,139177.9826292017,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1164.4196054_acc-0.04760_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1165.8074262114324,0.047749071782178215,1015.1977132678892,0.04913165979529138,138490.08204419477,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1138.4104564_acc-0.04702_epoch-1_ep-2.815_dl-8e-05_ap-4.50,1139.7478328316786,0.04720761138613861,991.2176345102666,0.04857452125881473,141599.9128101965,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1057.4429061_acc-0.09133_epoch-1_ep-2.823_dl-8e-05_ap-4.50,1058.9552941968834,0.09134050123762376,918.8252288518687,0.09398529154263702,142508.27253395872,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-995.0180206_acc-0.12382_epoch-1_ep-2.831_dl-8e-05_ap-4.50,996.5552364789705,0.12341429455445545,862.2867080818867,0.1269877907069292,147597.28394116208,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-932.1753322_acc-0.10864_epoch-1_ep-2.840_dl-8e-05_ap-4.50,933.6828473729958,0.10837716584158416,806.4117025740632,0.11151525763677751,147285.28942219366,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-868.9847839_acc-0.11246_epoch-1_ep-2.848_dl-8e-05_ap-4.50,870.3926096064162,0.11242264851485148,750.5342333355208,0.11567787841645309,145185.72264780174,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-809.7055494_acc-0.14680_epoch-1_ep-2.857_dl-8e-05_ap-4.50,810.9758568322096,0.1467860457920792,697.0798736272296,0.15103627767784658,150973.21940537365,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-761.4680545_acc-0.16061_epoch-1_ep-2.866_dl-8e-05_ap-4.50,762.7448450890329,0.16028387995049506,654.8508597334802,0.16492494548001466,147889.4727210807,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-717.9156748_acc-0.15915_epoch-1_ep-2.874_dl-8e-05_ap-4.50,719.0867509907636,0.15901918316831684,615.0027706639781,0.16362362904124417,159192.10855126256,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-689.1155086_acc-0.16493_epoch-1_ep-2.883_dl-8e-05_ap-4.40,690.3136766085402,0.16482054455445544,589.9155062235318,0.16959297050349406,157166.29113019563,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-658.9335454_acc-0.16942_epoch-1_ep-2.888_dl-8e-05_ap-4.40,660.0331285193864,0.16924891707920792,563.1669859099063,0.17414956781967814,158519.64446266694,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-639.5683506_acc-0.17066_epoch-1_ep-2.893_dl-8e-05_ap-4.40,640.64615948447,0.17059483292079208,546.7291198216013,0.1755344550389201,152856.97522282446,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-620.5041376_acc-0.16597_epoch-1_ep-2.897_dl-8e-05_ap-4.40,621.5709739159037,0.16596921410891088,529.6188706511217,0.17077490011301955,156561.4487435501,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-602.5873244_acc-0.17510_epoch-1_ep-2.902_dl-8e-05_ap-4.40,603.5973312072495,0.17515857054455444,513.0493358771805,0.18023033698922336,165417.21423322827,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-589.4062779_acc-0.18149_epoch-1_ep-2.907_dl-8e-05_ap-4.40,590.430044387452,0.1814124381188119,502.0612321587759,0.18666528708552874,159554.58922849922,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-578.6084091_acc-0.17718_epoch-1_ep-2.912_dl-8e-05_ap-4.40,579.5400298381858,0.1771465037128713,492.0182701859343,0.18227583133028763,165451.06363619212,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-568.9603952_acc-0.18837_epoch-1_ep-2.917_dl-8e-05_ap-4.40,569.9335849169054,0.1880878712871287,483.5041831358392,0.19353400932809092,166926.2660777654,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-556.1942152_acc-0.18559_epoch-1_ep-2.922_dl-8e-05_ap-4.40,557.1312500979776,0.1853225556930693,472.38665726760144,0.19068862323108515,166266.18050145454,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-546.7077244_acc-0.18754_epoch-1_ep-2.928_dl-8e-05_ap-4.40,547.682642793044,0.18739944306930692,463.9670689520811,0.1928256474745706,168486.4259339855,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-538.3317684_acc-0.18960_epoch-1_ep-2.932_dl-8e-05_ap-4.40,539.2304568268736,0.1896155631188119,456.43617778212376,0.19510593591315006,170602.65158452958,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-536.7544138_acc-0.19065_epoch-1_ep-2.938_dl-8e-05_ap-4.40,537.6894123692746,0.1905205754950495,455.5730294591016,0.19603715318126105,164516.240075148,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-526.5485979_acc-0.19107_epoch-1_ep-2.943_dl-8e-05_ap-4.40,527.4454701301476,0.19102722772277228,445.9494400199447,0.1965584756689642,173610.45943803765,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-521.1311457_acc-0.19450_epoch-1_ep-2.948_dl-8e-05_ap-4.40,522.0226136907975,0.19449257425742575,441.3898121665254,0.2001241623024148,171484.24989393522,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-516.9215372_acc-0.19210_epoch-1_ep-2.953_dl-8e-05_ap-4.40,517.8388968223938,0.19205987004950495,437.4766440351616,0.19762101844924468,175228.77010325508,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-508.7635960_acc-0.20021_epoch-1_ep-2.958_dl-8e-05_ap-4.40,509.6328439662209,0.20014696782178218,430.16292222770244,0.20594228044762103,177808.33566637934,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-501.7662079_acc-0.20053_epoch-1_ep-2.963_dl-8e-05_ap-4.40,502.67936853407633,0.2002552599009901,424.42823226226403,0.20605370815491636,173472.79837763106,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-498.4784060_acc-0.20290_epoch-1_ep-2.968_dl-8e-05_ap-4.40,499.37324444484995,0.20251392326732673,421.17943352996133,0.20837777176421898,178913.56721203128,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-496.6117214_acc-0.20653_epoch-1_ep-2.973_dl-8e-05_ap-4.40,497.5046792277551,0.2062809405940594,419.97655737650337,0.21225386415370656,172856.2745113254,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-488.0607733_acc-0.20956_epoch-1_ep-2.979_dl-8e-05_ap-4.40,488.98803181390133,0.20911200495049506,411.78168038451463,0.2151669027872845,184825.46420246284,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-481.0889215_acc-0.21052_epoch-1_ep-2.984_dl-8e-05_ap-4.40,481.9335185843909,0.2101253094059406,405.80672336925477,0.21620954776269083,182691.5297293391,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-481.2372369_acc-0.20233_epoch-1_ep-2.988_dl-8e-05_ap-4.40,482.11511691186917,0.2022083849009901,406.53052513372916,0.20806338644720715,174102.52146263878,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-473.6343077_acc-0.19868_epoch-1_ep-2.993_dl-8e-05_ap-4.40,474.4501060592438,0.1984220297029703,399.1748717821499,0.20416739625284538,185069.91870614115,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-471.3174099_acc-0.21311_epoch-1_ep-2.998_dl-8e-05_ap-4.30,472.1752422739273,0.21310720915841583,397.6888392236902,0.21927778927428726,177460.53001467415,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-467.0066963_acc-0.21330_epoch-1_ep-3.001_dl-8e-05_ap-4.30,467.87316575079853,0.21316522277227723,393.8549853503314,0.21933748268890976,179117.4626001493,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-461.0366974_acc-0.21083_epoch-1_ep-3.004_dl-8e-05_ap-4.30,461.8686132443557,0.2105159344059406,388.1793998692968,0.21661148342114897,186853.86455323178,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-454.9202629_acc-0.21459_epoch-1_ep-3.007_dl-8e-05_ap-4.30,455.76196978420796,0.21456141707920792,382.2873115892535,0.22077410420082458,197469.4937283488,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-450.9699650_acc-0.21727_epoch-1_ep-3.010_dl-8e-05_ap-4.30,451.79207617724643,0.21721070544554455,379.4114946685587,0.22350010346858534,187819.10628465013,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-450.7750236_acc-0.21366_epoch-1_ep-3.013_dl-8e-05_ap-4.30,451.60086489354717,0.2134784962871287,379.27520576430777,0.21965982712787124,187324.58853648187,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-361.9687571_acc-0.23889_epoch-2_ep-3.157_dl-8e-05_ap-4.20,362.5681272793143,0.23895034034653465,300.6013613778428,0.2458692157081231,234733.7182458537,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-325.2400651_acc-0.25319_epoch-3_ep-3.261_dl-8e-05_ap-4.20,325.76504851973743,0.25305925123762374,268.65539572125044,0.2603866541443148,253440.4111879098,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-301.8468108_acc-0.25592_epoch-4_ep-3.349_dl-8e-05_ap-4.10,302.29239385946977,0.25595993193069305,247.89231696197243,0.26337132487543974,285886.2912191199,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-286.0881827_acc-0.25941_epoch-5_ep-3.425_dl-8e-05_ap-4.10,286.3980393687507,0.2598893873762376,234.36496863188833,0.26741455882587034,291255.2521296794,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-272.7733436_acc-0.26615_epoch-6_ep-3.502_dl-8e-05_ap-4.10,273.08010561983235,0.26618579826732675,222.83313888677813,0.27389328409289887,306319.7909466973,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-265.1091957_acc-0.26673_epoch-7_ep-3.564_dl-8e-05_ap-4.00,265.4023786086587,0.2669206373762376,216.17247489610565,0.2746494006781172,317114.5802663765,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-254.9234443_acc-0.27307_epoch-8_ep-3.624_dl-8e-05_ap-4.00,255.1508656037773,0.2732634591584158,207.14911481061506,0.28117588067684374,341026.810819577,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-245.3615140_acc-0.27811_epoch-9_ep-3.684_dl-8e-05_ap-4.00,245.60609898980988,0.2784924195544555,199.38555737270346,0.2865562471148183,329092.5088635677,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-241.2346123_acc-0.27893_epoch-10_ep-3.744_dl-8e-05_ap-4.00,241.44882384812658,0.2791615099009901,195.5596762300056,0.28724471116346445,350308.5566928691,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-233.9322125_acc-0.28073_epoch-11_ep-3.800_dl-8e-05_ap-3.90,234.15317445030485,0.2807510829207921,189.4439238899813,0.2888803107241209,352761.3371192357,0.0
